n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
109,88,72,37,16,39,10,0.7295674733744677,190,42,15,175,27,177,42,21,0.11864406779661017,0.5,0.1917808219178082,0.07894736842105263,0.35714285714285715,0.12931034482758622,0.21869425082699862,0.20276067239216422,-0.016235897331228315,0.4535692326520346,97,7,3,0.030927835051546393,0.42857142857142855,0.057692307692307696,2.2167605132909616,2.23606797749979,2.923606797749979,0.0,0.0,3,0.5332878993194078,0.7295674733744677,0.7309644670050761,0.576,0.19393939393939394,0.6062402167681038,0.2933648532259151,0.31287536354218864,0.8322832761783236,0.937036476464356,0.8815589012280092,50.48762224545735,22.360679774997898,0,0,True,True,1.0,258,3.0,0.5,0.16441069124266505,0.18749999999999997,0.11392405063291139,0.5294117647058824,0.48200178146362305,neural,BT474_Phase_D3_2_00d12h00m_2,livecell,"[520, 704]"
310,267,152,158,115,89,61,0.6970717879023061,804,443,114,690,329,795,441,143,0.17987421383647798,0.3242630385487528,0.2313915857605178,0.1417910447761194,0.25733634311512416,0.18283881315156375,0.4864864973994575,0.29412132943317737,0.3088008360730288,6.129688755600806,510,173,58,0.11372549019607843,0.3352601156069364,0.1698389458272328,1.86815784405102,2.0,3.0,0.25862068965517243,0.25862068965517243,43,0.3672613925863103,0.6970717879023061,0.5268630849220104,0.35764705882352943,0.1053639846743295,1.2186165697445408,0.48906803371792484,0.729548536026616,0.8118990846857934,0.8685097389615583,0.8392508444142361,43.657759905886145,12.083045973594572,0,0,True,True,1.0,1335,3.0,0.5,0.23661082284525037,0.21599169262720666,0.16377952755905512,0.3170731707317073,0.587061882019043,neural,BT474_Phase_D3_1_03d00h00m_1,livecell,"[520, 704]"
406,290,169,237,121,112,66,0.6783671224076305,1132,480,107,1025,373,1118,478,139,0.12432915921288014,0.2907949790794979,0.1741854636591479,0.09452296819787986,0.22291666666666668,0.1327543424317618,0.7878807591782929,0.3599189714045897,0.576210815642413,10.369575892575071,731,164,75,0.10259917920656635,0.4573170731707317,0.1675977653631285,1.644708732732789,1.4142135623730951,3.0,0.08,0.08,69,0.32943690714623436,0.6783671224076305,0.48563218390804597,0.3206831119544592,0.07076923076923076,2.3477651835860405,0.5685112826164922,1.7792539009695483,0.7873186492279971,0.8624940047961631,0.8231936070644498,55.226805085936306,10.198039027185569,0,0,True,True,1.0,1825,3.0,0.5,0.2730926922522485,0.15573770491803277,0.10734463276836158,0.2835820895522388,0.6410684585571289,neural,BT474_Phase_D3_2_04d04h00m_1,livecell,"[520, 704]"
163,162,112,51,50,38,29,0.7459338549436652,331,143,53,278,90,319,141,64,0.2006269592476489,0.45390070921985815,0.2782608695652174,0.16012084592145015,0.3706293706293706,0.22362869198312235,0.2272444636962221,0.14142786339251937,-0.009064397119701964,0.9937226214200046,193,46,23,0.11917098445595854,0.5,0.19246861924686193,1.855312781363348,2.0,3.0,0.34782608695652173,0.34782608695652173,15,0.5141205646380953,0.7459338549436652,0.6892307692307692,0.5258215962441315,0.23574144486692014,0.6711519350288819,0.32589214332997335,0.34525979169890864,0.9016164316966456,0.9037728658536586,0.9026933609065799,68.0294054067798,8.06225774829855,0,0,True,True,1.0,484,3.0,0.5,0.17527445685118437,0.2518891687657431,0.17667844522968199,0.43859649122807015,0.5541627407073975,neural,BT474_Phase_D3_1_00d16h00m_3,livecell,"[520, 704]"
125,135,118,7,17,11,2,0.8338897348817352,205,76,50,155,26,192,76,52,0.2708333333333333,0.6842105263157895,0.38805970149253727,0.24390243902439024,0.6578947368421053,0.35587188612099646,0.17594992794295,0.10876648690271902,0.03057423758908852,2.7088170702539567,109,16,6,0.05504587155963303,0.375,0.096,1.481058252895446,1.2071067811865475,2.23606797749979,0.6666666666666666,0.6666666666666666,2,0.7569152978157289,0.8338897348817352,0.9076923076923077,0.8309859154929577,0.6560509554140127,0.2982129582122839,0.18990753670984853,0.10830542150243533,0.968604851195596,0.9850088183421517,0.9767379649246614,54.644304369257,2.0,0,0,True,True,1.0,207,3.0,0.5,0.16354082012549043,0.3620689655172414,0.24,0.7368421052631579,0.4772830009460449,neural,BT474_Phase_D3_1_00d00h00m_4,livecell,"[520, 704]"
120,111,99,21,12,55,2,0.765735407084979,196,49,38,158,11,177,49,39,0.22033898305084745,0.7959183673469388,0.34513274336283184,0.19387755102040816,0.7755102040816326,0.31020408163265306,0.288048774788299,0.19025527742184598,-0.04314153148877785,1.4677000010176624,95,7,5,0.05263157894736842,0.7142857142857143,0.0980392156862745,1.082842712474619,1.0,1.882842712474619,0.8,0.8,1,0.6563446346442677,0.765735407084979,0.8571428571428571,0.75,0.44375,0.5381282720080751,0.3644569869368245,0.17367128507125057,0.9272559143099329,0.9651239888608938,0.9458110659642456,37.94733192202055,5.830951894845301,0,0,True,True,1.0,203,3.0,0.5,0.16037149401381612,0.27272727272727276,0.16981132075471697,0.6923076923076923,0.4812767505645752,neural,BT474_Phase_D3_2_00d04h00m_3,livecell,"[520, 704]"
346,134,90,256,44,57,33,0.6815533984154313,927,159,41,886,118,920,154,56,0.06086956521739131,0.36363636363636365,0.1042830540037244,0.04422869471413161,0.2578616352201258,0.07550644567219153,0.5484278175519395,0.2661382824514691,0.29936401506764665,3.2522219598142668,595,28,12,0.020168067226890758,0.42857142857142855,0.03852327447833066,2.03689155862306,2.118033988749895,2.8284271247461903,0.16666666666666666,0.16666666666666666,10,0.2555825244057867,0.6815533984154313,0.375,0.23076923076923078,0.061946902654867256,1.924079295062159,0.3453291637922224,1.5787501312699366,0.5689614935822637,0.9029341029341029,0.6980586626220485,82.56512580987206,40.311288741492746,0,0,True,True,1.0,1314,3.0,0.5,0.21392793906852603,0.09348093480934809,0.05413105413105413,0.34234234234234234,0.613192081451416,neural,BT474_Phase_D3_2_04d16h00m_2,livecell,"[520, 704]"
405,290,165,240,125,105,65,0.6856864890920317,1105,503,127,978,376,1099,500,146,0.13284804367606914,0.292,0.18261413383364603,0.11493212669683257,0.2524850894632207,0.15796019900497513,0.48431201599958806,0.2444273891470069,0.28531293050102163,8.349775086508737,709,231,99,0.13963328631875882,0.42857142857142855,0.2106382978723404,1.7806618549285433,2.0,3.0,0.18181818181818182,0.18181818181818182,81,0.3270325682053923,0.684601309948035,0.4776978417266187,0.31379962192816635,0.07087827426810478,1.8931608565276838,0.6266983726599288,1.266462483867755,0.744152383458894,0.8732518388065886,0.8035498216983393,59.481089431852205,15.132745950421556,0,0,True,True,1.0,1800,3.0,0.5,0.2609243611805141,0.18036711891460497,0.1282633371169126,0.30376344086021506,0.617781400680542,neural,BT474_Phase_D3_2_04d12h00m_3,livecell,"[520, 704]"
177,143,98,79,45,66,21,0.7075723865728378,392,150,51,341,99,380,150,64,0.16842105263157894,0.4266666666666667,0.24150943396226415,0.13010204081632654,0.34,0.1881918819188192,0.18480544752631992,0.11362584676883149,-0.04022719847222644,1.0835571423470205,238,55,22,0.09243697478991597,0.4,0.1501706484641638,1.610434240192624,1.4142135623730951,2.961803398874989,0.3181818181818182,0.3181818181818182,15,0.4333880867758632,0.7075723865728378,0.6125,0.44144144144144143,0.1347517730496454,1.216293116221247,0.6545935939328777,0.5616995222883692,0.7740662809047869,0.8307453416149069,0.8014049100082914,63.89053137985315,26.627053911388696,0,0,True,True,1.0,579,3.0,0.5,0.19210149021819234,0.23628691983122363,0.16279069767441862,0.4307692307692308,0.5870842933654785,neural,BT474_Phase_D3_1_01d16h00m_4,livecell,"[520, 704]"
409,197,129,280,68,69,41,0.6966102170195653,1118,245,58,1060,187,1115,239,84,0.07533632286995516,0.3514644351464435,0.1240768094534712,0.0518783542039356,0.23673469387755103,0.0851063829787234,0.5111272744633292,0.2860019873732058,0.30341278274091077,3.7417919288090054,721,59,25,0.03467406380027739,0.423728813559322,0.0641025641025641,1.8057731970542636,2.0,3.0,0.24,0.24,19,0.2965766270479337,0.6966102170195653,0.42574257425742573,0.27044025157232704,0.07446808510638298,2.406342413037105,0.5368436131914351,1.8694987998456698,0.6250040675539358,0.8670912078882498,0.7264087498833581,62.6418390534633,29.206163733020468,0,0,True,True,1.0,1614,3.0,0.5,0.23742964025586843,0.11764705882352941,0.07061503416856492,0.3522727272727273,0.6297082901000977,neural,BT474_Phase_D3_2_04d16h00m_3,livecell,"[520, 704]"
273,167,108,165,59,69,31,0.6972087807938173,697,175,37,660,138,685,168,61,0.08905109489051095,0.3630952380952381,0.14302461899179367,0.05308464849354376,0.21142857142857144,0.08486238532110092,0.3253351557658121,0.19748860439073146,0.001908268935064455,1.9854567232162403,441,37,13,0.02947845804988662,0.35135135135135137,0.05439330543933054,1.3940321149901895,1.0,2.541640786499873,0.15384615384615385,0.15384615384615385,11,0.3422661287533285,0.6972087807938173,0.4909090909090909,0.3253012048192771,0.1,1.3754209274894582,0.4897645606517877,0.8856563668376705,0.7816790819408094,0.8897064076005429,0.8322016581356005,37.53664875824692,11.180339887498949,0,0,True,True,1.0,1033,3.0,0.5,0.22043857583776116,0.1372549019607843,0.0847750865051903,0.3602941176470588,0.6042194366455078,neural,BT474_Phase_D3_2_02d16h00m_4,livecell,"[520, 704]"
345,200,112,233,88,96,55,0.6761680333552659,939,308,57,882,251,929,300,78,0.08396124865446716,0.26,0.12693246541903985,0.06070287539936102,0.18506493506493507,0.09141940657578189,0.4806896124451764,0.2790516273755669,0.24862067755423944,2.1086240254218698,605,100,45,0.0743801652892562,0.45,0.1276595744680851,1.7053085194717477,2.0,3.0,0.08888888888888889,0.08888888888888889,41,0.2779112650854671,0.6761680333552659,0.41100917431192663,0.2586605080831409,0.05009633911368015,1.8035636938685147,0.45774207780539466,1.34582161606312,0.752280164311077,0.8756814410997866,0.8093038265831232,69.83552104767315,20.242279652526612,0,0,True,True,1.0,1495,3.0,0.5,0.2333139511756599,0.12219959266802444,0.07989347536617843,0.2597402597402597,0.5951430797576904,neural,BT474_Phase_D3_1_03d12h00m_4,livecell,"[520, 704]"
396,270,174,222,96,85,54,0.6757923642969151,1095,435,131,964,304,1088,429,165,0.15165441176470587,0.38461538461538464,0.21753460777851022,0.11963470319634703,0.30114942528735633,0.17124183006535948,0.4651402395120605,0.2644393575798044,0.2571486079847955,3.8008772461396005,707,156,74,0.10466760961810467,0.47435897435897434,0.171494785631518,1.8092326121970976,2.0,3.0,0.25675675675675674,0.25675675675675674,55,0.35311673089388357,0.6757923642969151,0.5225225225225225,0.35365853658536583,0.07592891760904685,2.0673228792929303,0.5693401266929183,1.497982752600012,0.7417757579868413,0.8805961817572848,0.8052467923062686,64.4437739428721,16.0,0,0,True,True,1.0,1641,3.0,0.5,0.259954153560102,0.1757105943152455,0.1186046511627907,0.3388704318936877,0.5990622043609619,neural,BT474_Phase_D3_1_04d16h00m_4,livecell,"[520, 704]"
313,157,101,212,56,69,40,0.713065038080531,821,209,40,781,169,807,206,60,0.07434944237918216,0.2912621359223301,0.11846001974333663,0.048721071863580996,0.19138755980861244,0.07766990291262137,0.41057889949524345,0.2909513531623005,0.1340214865501443,2.4942349012549103,522,84,34,0.06513409961685823,0.40476190476190477,0.1122112211221122,2.0238220937674742,2.118033988749895,2.8284271247461903,0.11764705882352941,0.11764705882352941,30,0.30646625040907927,0.713065038080531,0.4297872340425532,0.27371273712737126,0.09557109557109557,1.5980990724204243,0.4832710215798754,1.1148280508405488,0.7247479343355294,0.885837954822129,0.7972368716692543,65.05382386916237,19.79898987322333,0,0,True,True,1.0,1248,3.0,0.5,0.21420253440737724,0.10772833723653397,0.06754772393538913,0.2658959537572254,0.6098711490631104,neural,BT474_Phase_D3_1_03d12h00m_1,livecell,"[520, 704]"
331,260,143,188,117,94,75,0.6976839551550077,896,383,79,817,304,884,376,102,0.11538461538461539,0.2712765957446808,0.1619047619047619,0.08816964285714286,0.206266318537859,0.12353401094605161,0.5679663699173558,0.27610727260342016,0.4228522348741295,7.1839680540981155,575,104,37,0.06434782608695652,0.3557692307692308,0.10898379970544919,1.5624311131917328,1.4142135623730951,2.8284271247461903,0.21621621621621623,0.21621621621621623,29,0.3376270916655367,0.6976839551550077,0.48392554991539766,0.31919642857142855,0.10261194029850747,1.4002576913435605,0.49932025124434265,0.9009374400992178,0.8190627072433866,0.855694270293845,0.8369778720136127,38.47076812334269,8.06225774829855,0,0,True,True,1.0,1455,3.0,0.5,0.24785045580938458,0.14852492370295017,0.10167130919220056,0.27547169811320754,0.6128544807434082,neural,BT474_Phase_D3_2_04d00h00m_4,livecell,"[520, 704]"
288,226,130,158,96,98,68,0.6953089191672267,746,329,57,689,272,732,329,76,0.10382513661202186,0.23100303951367782,0.14326107445805844,0.07640750670241286,0.17325227963525835,0.10604651162790697,0.2913582235044714,0.2073384099649995,0.05716482416633936,2.3779745309854956,477,144,45,0.09433962264150944,0.3125,0.14492753623188406,1.8991650451242807,2.23606797749979,2.8284271247461903,0.08888888888888889,0.08888888888888889,41,0.3517126828472353,0.6953089191672267,0.5058365758754864,0.3385416666666667,0.09361702127659574,1.246382365633174,0.5042919296823848,0.7420904359507892,0.8085448360931484,0.8581864564007421,0.8326263877720306,38.47076812334269,8.602325267042627,0,0,True,True,1.0,1256,3.0,0.5,0.22104655811563134,0.13646532438478748,0.09838709677419355,0.22262773722627738,0.5860686302185059,neural,BT474_Phase_D3_1_02d16h00m_2,livecell,"[520, 704]"
174,125,91,83,34,51,20,0.7103705018342242,389,107,34,355,73,370,107,46,0.12432432432432433,0.42990654205607476,0.1928721174004193,0.08740359897172237,0.3177570093457944,0.13709677419354838,0.20283744079468535,0.17205598267209993,-0.09829601414743623,0.5964073218855749,235,33,12,0.05106382978723404,0.36363636363636365,0.08955223880597013,1.5506415724259197,1.4142135623730951,2.8284271247461903,0.16666666666666666,0.16666666666666666,10,0.432399435899093,0.7103705018342242,0.6086956521739131,0.4375,0.15444015444015444,0.7916733600566599,0.4160299823643776,0.3756433776922823,0.8313918934981576,0.9284957627118644,0.8772649180669184,110.64357188738983,12.0,0,0,True,True,1.0,555,3.0,0.5,0.17965308297425508,0.18226600985221675,0.1189710610932476,0.3894736842105263,0.5604367256164551,neural,BT474_Phase_D3_2_00d16h00m_4,livecell,"[520, 704]"
202,143,90,112,53,59,30,0.7021783374450979,477,184,37,440,147,468,183,51,0.10897435897435898,0.2786885245901639,0.15668202764976957,0.07756813417190776,0.20108695652173914,0.11195158850226929,0.3738992534268956,0.25987073014571593,0.1116229013785026,2.041111020254773,296,78,33,0.11148648648648649,0.4230769230769231,0.17647058823529413,1.4268608343554579,1.4142135623730951,2.473011636398349,0.06060606060606061,0.06060606060606061,31,0.36635391518874677,0.7021783374450979,0.5217391304347826,0.35294117647058826,0.11650485436893204,0.8055700919150343,0.34866109124091693,0.4569090006741173,0.8303289057558507,0.9051887605585244,0.8661443298969073,44.94441010848846,10.770329614269007,0,0,True,True,1.0,783,3.0,0.5,0.18978398013859987,0.16356877323420074,0.11224489795918367,0.3013698630136986,0.5928270816802979,neural,BT474_Phase_D3_2_01d16h00m_2,livecell,"[520, 704]"
