n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
1002,659,328,674,331,125,25,0.674763382646323,2479,948,73,2406,875,2430,722,199,0.08189300411522633,0.2756232686980609,0.12626903553299493,0.02944735780556676,0.0770042194092827,0.042602859644003496,0.4239899438971211,0.15742302503976813,0.263797979020861,3.84198199113733,1473,122,26,0.017651052274270197,0.21311475409836064,0.03260188087774295,1.7179929063216604,2.118033988749895,2.6803373379345903,0.19230769230769232,0.19230769230769232,21,0.26649294341721125,0.674763382646323,0.39494280553883204,0.24606151537884471,0.045311516677155446,5.385276431259616,1.3426265858991566,4.042649845360459,0.7004225278642346,0.5672042256812976,0.6268132420774128,68.24954212300622,13.892443989449804,0,0,True,True,1.0,4307,3.0,0.5,1.0188277889974415,0.1326573722010984,0.08775852431525992,0.27162629757785467,0.9221124649047852,cellpose_sam_filled,0055,haec,"[1200, 1200]"
947,667,319,628,348,116,24,0.6748337117861097,2271,947,65,2206,882,2228,697,195,0.08752244165170557,0.2797704447632712,0.13333333333333333,0.028621752531924262,0.06863780359028511,0.040397762585456805,0.6473443840818586,0.32103431190972886,0.440367727433793,13.129688755600807,1315,138,14,0.01064638783269962,0.10144927536231885,0.019270474879559532,1.8117898701422679,2.0,2.8884776310850238,0.07142857142857142,0.07142857142857142,13,0.26675582907034573,0.6748337117861097,0.3952912019826518,0.24633204633204633,0.05975049244911359,5.440658242986377,1.4444878023795087,3.996170440606868,0.7156018207867104,0.5731231259547023,0.6364864023237533,62.24146527838174,13.892443989449804,0,0,True,True,1.0,4077,3.0,0.5,1.0117765977047384,0.13724604966139956,0.0916214587100663,0.2733812949640288,0.9369325637817383,cellpose_sam_filled,0060,haec,"[1200, 1200]"
624,506,324,300,182,53,15,0.6818248342344535,1210,427,17,1193,410,1167,336,135,0.11568123393316196,0.4017857142857143,0.17964071856287425,0.014049586776859505,0.03981264637002342,0.020769700671960906,0.9084921367726445,0.2832116557099671,0.6497853671866974,5.055766778164672,550,38,3,0.005454545454545455,0.07894736842105263,0.01020408163265306,1.0786893258332633,1.0,2.1124611797498107,0.0,0.0,3,0.390993356268961,0.6818248342344535,0.5734513274336284,0.40198511166253104,0.08341323106423777,4.408361086712983,1.14454817429955,3.263812912413433,0.6407578728428898,0.5537774342770763,0.5941009004937459,59.22837157984339,13.892443989449804,0,0,True,True,1.0,2088,3.0,0.5,0.8818968390114605,0.16680707666385847,0.10691144708423327,0.3793103448275862,0.9164719581604004,cellpose_sam_filled,0065,haec,"[1200, 1200]"
604,481,309,295,172,46,13,0.6649532130213526,1243,330,10,1233,320,1187,263,109,0.09182813816343724,0.4144486692015209,0.15034482758620688,0.008045052292839904,0.030303030303030304,0.012714558169103624,1.7224782101153617,0.9081256369861099,1.5543887533910468,5.059429116108295,491,21,1,0.002036659877800407,0.047619047619047616,0.00390625,1.0,1.0,1.0,0.0,0.0,1,0.3787475443752958,0.6649532130213526,0.5695852534562212,0.39819587628865977,0.05442176870748299,4.432659073998774,1.0633050250701435,3.3693540489286313,0.5405253120665742,0.4768547354071428,0.5066976796063584,88.32326986700618,13.152946437965905,0,0,True,True,1.0,2021,3.0,0.5,0.872358612716198,0.14755555555555555,0.09110867178924259,0.3878504672897196,0.8998093605041504,cellpose_sam_filled,0070,haec,"[1200, 1200]"
475,394,203,272,191,66,25,0.6602720436804561,1046,418,21,1025,397,997,330,121,0.1213640922768305,0.36666666666666664,0.18236623963828186,0.020076481835564052,0.050239234449760764,0.02868852459016393,0.5567086256195666,0.2169574095748423,0.43882274965172147,4.540792550925008,466,55,4,0.008583690987124463,0.07272727272727272,0.015355086372360842,2.1770509831248424,2.23606797749979,2.23606797749979,0.0,0.0,4,0.3084815301890278,0.6602720436804561,0.4672036823935558,0.3048048048048048,0.05333333333333334,4.114298184930496,1.183521909443313,2.930776275487183,0.6286535522836976,0.5075248313399872,0.5616323857112614,81.32035415564789,16.401219466856727,0,0,True,True,1.0,1889,3.0,0.5,0.8313338980078697,0.19809523809523807,0.13488975356679636,0.3727598566308244,0.9243311882019043,cellpose_sam_filled,0075,haec,"[1200, 1200]"
460,385,221,239,164,60,26,0.6471656623866868,941,394,7,934,387,864,286,95,0.1099537037037037,0.3321678321678322,0.16521739130434784,0.007438894792773645,0.017766497461928935,0.010486891385767793,0.5151455919080149,0.4375436583406156,0.32971311528813846,1.0547798735496448,362,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.338517423402267,0.6471656623866868,0.5230769230769231,0.3541666666666667,0.038083538083538086,4.131297738684356,1.1461425385947872,2.9851552000895696,0.5967972447401715,0.5163191674307284,0.5536489322410398,98.11218069128827,13.892443989449804,0,0,True,True,1.0,1724,3.0,0.5,0.8390751099213958,0.170995670995671,0.11651917404129794,0.32113821138211385,0.9003169536590576,cellpose_sam_filled,0080,haec,"[1200, 1200]"
580,431,262,318,169,71,30,0.6557290962566896,1213,424,17,1196,407,1148,326,101,0.08797909407665505,0.3098159509202454,0.13704206241519673,0.014014839241549877,0.04009433962264151,0.020769700671960906,0.49326822629359757,0.22024516180062906,0.33432648875420357,2.210562132078724,518,29,1,0.0019305019305019305,0.034482758620689655,0.0036563071297989027,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3398635474169192,0.6557290962566896,0.5182987141444114,0.34979973297730305,0.04442148760330578,4.541903176255314,1.0969154339197023,3.444987742335612,0.5994625061435339,0.533615041853289,0.5646254501658456,67.36467917239716,12.727922061357855,0,0,True,True,1.0,2091,3.0,0.5,0.880539532750845,0.14878892733564011,0.09817351598173515,0.30714285714285716,0.9326596260070801,cellpose_sam_filled,0085,haec,"[1200, 1200]"
575,478,366,209,112,51,15,0.6884929996362027,842,321,19,823,302,818,258,127,0.1552567237163814,0.49224806201550386,0.2360594795539033,0.022565320665083134,0.059190031152647975,0.03267411865864144,0.7714074626431158,0.6096616622287329,0.7587954272180993,2.0143987076271332,217,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4786105182656224,0.6884929996362027,0.6951566951566952,0.5327510917030568,0.10377358490566038,3.636971316345727,0.9290012059224799,2.707970110423247,0.6014675533134602,0.579737514104163,0.5904026553739387,52.3450093132096,10.816653826391969,0,0,True,True,1.0,1446,3.0,0.5,0.8615832417272031,0.2576832151300237,0.17412140575079874,0.4954545454545455,0.8738844394683838,cellpose_sam_filled,0090,haec,"[1200, 1200]"
668,495,348,320,147,51,12,0.6792123714657659,1241,364,30,1211,334,1186,293,144,0.12141652613827993,0.49146757679180886,0.1947261663286004,0.024174053182917002,0.08241758241758242,0.03738317757009346,0.899926763486187,0.27685616482638387,0.8452950621185823,13.038501771683995,507,24,1,0.0019723865877712033,0.041666666666666664,0.0037664783427495295,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.4064761913501058,0.6792123714657659,0.5984522785898538,0.4269938650306748,0.09201877934272301,4.313560794130288,0.961690036483091,3.3518707576471964,0.5961973887466407,0.5433154704794889,0.5685293713763052,65.45991139621256,12.041594578792296,0,0,True,True,1.0,2013,3.0,0.5,0.8790907100774348,0.2040457343887423,0.12903225806451613,0.48739495798319327,0.871981143951416,cellpose_sam_filled,0095,haec,"[1200, 1200]"
1065,774,342,723,432,153,42,0.6604752137093733,2440,1347,74,2366,1273,2403,1013,210,0.08739076154806492,0.2073050345508391,0.12295081967213116,0.030327868852459017,0.05493689680772086,0.03908106680749934,0.43913542166645747,0.2801159043493322,0.2692412490921946,5.469690434353879,1379,206,34,0.024655547498187092,0.1650485436893204,0.04290220820189274,2.0721019328153485,2.23606797749979,3.0,0.14705882352941177,0.14705882352941177,29,0.24565799139598224,0.6604752137093733,0.3719412724306688,0.22845691382765532,0.03547297297297297,5.68688568638864,1.8457610508814488,3.841124635507191,0.7133884708662397,0.5572018356449494,0.6256955738723979,72.00694410957877,14.0,0,0,True,True,1.0,4823,3.0,0.5,1.0745808789506555,0.13187670698400314,0.09618668184405237,0.20967741935483872,0.900897741317749,cellpose_sam_filled,0100,haec,"[1200, 1200]"
984,669,388,596,281,115,19,0.6826092743619545,2471,986,122,2349,864,2414,745,303,0.1255178127589064,0.40671140939597317,0.1918328584995252,0.04937272359368677,0.12373225152129817,0.07058142898466879,0.37607359560631926,0.2025335802263199,0.2202602899582613,2.1572325197890247,1458,158,31,0.021262002743484224,0.1962025316455696,0.038366336633663366,1.7679921575957571,2.0,3.0,0.41935483870967744,0.41935483870967744,18,0.32045057284021583,0.6826092743619545,0.4694494857834241,0.3067193675889328,0.07407407407407407,5.237178635341556,1.2051910311332579,4.0319876042082985,0.6915749783125907,0.6003629764065336,0.6427491519564454,85.86617494683223,12.083045973594572,0,0,True,True,1.0,4108,3.0,0.5,1.232283134944737,0.2040650406504065,0.13678474114441416,0.4016,0.9225246906280518,cellpose_sam_filled,0105,haec,"[1200, 1200]"
973,644,365,608,279,94,19,0.6794404213228681,2351,786,76,2275,710,2312,582,214,0.092560553633218,0.36769759450171824,0.14789219073946094,0.03232666950233943,0.09669211195928754,0.04845393688237169,0.5303677339190088,0.30935458007012495,0.3863717567566666,7.129688755600807,1330,77,14,0.010526315789473684,0.18181818181818182,0.01990049751243781,1.9969583806598679,2.118033988749895,3.0,0.35714285714285715,0.35714285714285715,9,0.30673562620018163,0.6794404213228681,0.4514533085961657,0.2915335463258786,0.05963302752293578,5.304703148952198,1.1735506389637904,4.131152509988408,0.6724796588783013,0.5719814089056069,0.6181725932664753,77.27871634544663,12.727922061357855,0,0,True,True,1.0,3881,3.0,0.5,1.0124129806645215,0.15225225225225225,0.09751875360646278,0.3470225872689938,0.9186863899230957,cellpose_sam_filled,0110,haec,"[1200, 1200]"
1290,866,488,802,378,146,40,0.6811713131921923,3396,1320,164,3232,1156,3350,1019,365,0.10895522388059702,0.35819430814524045,0.1670862897688258,0.048292108362779744,0.12424242424242424,0.06955046649703138,0.4076661876531064,0.23790633487098845,0.24908998022210366,2.962056532085037,2081,215,53,0.025468524747717443,0.24651162790697675,0.04616724738675958,1.914468027124273,2.0,3.0,0.24528301886792453,0.24528301886792453,40,0.3083595555081538,0.6811713131921923,0.45269016697588127,0.29256594724220625,0.07103825136612021,5.456544688143563,1.0842860680201163,4.372258620123446,0.7122905438150764,0.6281819434397713,0.6675975260392769,61.71709649683789,10.770329614269007,0,0,True,True,1.0,5608,3.0,0.5,1.1359300068579614,0.17335285505124448,0.11336652623515894,0.3681592039800995,0.9029271602630615,cellpose_sam_filled,0115,haec,"[1200, 1200]"
960,631,384,576,247,101,20,0.6738264987904329,2235,751,81,2154,670,2195,601,223,0.10159453302961276,0.37104825291181365,0.15951359084406294,0.036241610738255034,0.10785619174434088,0.05425318151373075,0.41492731779637937,0.3111490738984368,0.26331665967830986,2.689698901973731,1216,108,16,0.013157894736842105,0.14814814814814814,0.024169184290030215,1.621927788726166,1.2071067811865475,3.0,0.375,0.375,10,0.32526634259651316,0.6738264987904329,0.48271527341294784,0.31814415907207955,0.059254327563249,5.108022377502536,1.138676762582877,3.9693456149196593,0.6577140227606592,0.571720578465941,0.6117098724612492,49.49747468305833,12.529964086141668,0,0,True,True,1.0,3657,3.0,0.5,0.9853162057697773,0.16839134524929442,0.11028958718422674,0.3558648111332008,0.8949918746948242,cellpose_sam_filled,0120,haec,"[1200, 1200]"
705,550,282,423,268,90,21,0.6825142177699528,1466,648,43,1423,605,1432,494,140,0.09776536312849161,0.2834008097165992,0.14537902388369678,0.029331514324693043,0.06635802469135803,0.04068117313150426,0.5323671923928109,0.2228173866951269,0.3780882210700806,4.419681139337311,750,85,13,0.017333333333333333,0.15294117647058825,0.0311377245508982,1.8242135878552974,2.0,3.0,0.15384615384615385,0.15384615384615385,11,0.3067235209739071,0.6825142177699528,0.44940239043824703,0.289825282631038,0.06717687074829932,4.853756658528576,1.4953030591914545,3.358453599337122,0.7184072433222934,0.5766287596981613,0.6397571599691908,62.64982043070834,16.401219466856727,0,0,True,True,1.0,2730,3.0,0.5,0.939411458093673,0.14565070802427513,0.09944751381215469,0.27204030226700254,0.9512720108032227,cellpose_sam_filled,0125,haec,"[1200, 1200]"
1001,635,367,634,268,93,21,0.6879869206222051,2432,825,86,2346,739,2376,631,238,0.10016835016835017,0.37717908082408874,0.1582973062853342,0.03536184210526316,0.10424242424242425,0.05280933374270801,0.3100414567374075,0.18488205107633315,0.16034424634372532,1.8352529952395054,1414,111,21,0.01485148514851485,0.1891891891891892,0.027540983606557375,1.567060092802705,1.4142135623730951,2.23606797749979,0.38095238095238093,0.38095238095238093,13,0.30866894849431453,0.6879869206222051,0.44865525672371637,0.289204097714736,0.06998037933289732,5.3384466903786745,1.1708213116766504,4.167625378702024,0.6901173402868318,0.5914182856683159,0.6369670979661093,80.2122185206219,13.135765193830814,0,0,True,True,1.0,4000,3.0,0.5,1.0218936558812857,0.16542669584245076,0.10708215297450425,0.36346153846153845,0.9756495952606201,cellpose_sam_filled,0130,haec,"[1200, 1200]"
1029,681,421,608,260,90,23,0.6759050897071937,2629,839,87,2542,752,2585,618,268,0.10367504835589941,0.4336569579288026,0.1673431158289104,0.03309243058197033,0.10369487485101311,0.050173010380622836,0.4609992159678981,0.259256280058293,0.3212221561707103,5.396184421807778,1577,83,11,0.006975269499048827,0.13253012048192772,0.013253012048192769,2.011128863170224,2.0,3.0,0.18181818181818182,0.18181818181818182,9,0.33281408510728483,0.6759050897071937,0.49239766081871345,0.32660977501939487,0.06674984404242046,5.387882133070148,1.0313327483999464,4.356549384670202,0.6718661767233266,0.5764931736456922,0.6205364895451508,47.38143096192854,11.704699910719626,0,0,True,True,1.0,4171,3.0,0.5,1.0689200130291283,0.17423014586709887,0.10836693548387097,0.44421487603305787,0.9330246448516846,cellpose_sam_filled,0135,haec,"[1200, 1200]"
1191,780,434,757,346,114,33,0.690606161256767,3138,1124,126,3012,998,3078,845,304,0.09876543209876543,0.35976331360946745,0.1549834310476676,0.040152963671128104,0.11209964412811388,0.05912717034256217,0.49394764328181895,0.27989498368470656,0.3365854363533471,2.9992867260772025,1930,156,26,0.013471502590673576,0.16666666666666666,0.024928092042186007,1.808872286297279,2.23606797749979,3.0,0.2692307692307692,0.2692307692307692,19,0.3041330025220059,0.690606161256767,0.44038559107052255,0.2823682498373455,0.07822757111597374,5.468017459857059,1.0882812908839714,4.379736168973087,0.7364441828286612,0.6236434451624325,0.6753661718509597,56.85068161420758,11.661903789690601,0,0,True,True,1.0,5132,3.0,0.5,1.29557720804587,0.1603206412825651,0.10273972602739725,0.364741641337386,0.9150269031524658,cellpose_sam_filled,0140,haec,"[1200, 1200]"
977,661,361,616,300,111,27,0.6747764642220165,2308,820,65,2243,755,2265,615,206,0.09094922737306843,0.33495934959349594,0.14305555555555555,0.028162911611785094,0.07926829268292683,0.04156010230179028,0.3101826873070559,0.20169948492173143,0.16347427429239408,2.202072641425535,1316,106,16,0.0121580547112462,0.1509433962264151,0.02250351617440225,2.104922917561032,2.23606797749979,2.871320343559643,0.3125,0.3125,11,0.2974289421051868,0.6747764642220165,0.44078144078144077,0.2826938136256852,0.05405405405405406,5.331471742534103,1.2662093940197199,4.065262348514383,0.6988738917210351,0.5814474744892943,0.6347757212402005,61.98386886924694,14.0,0,0,True,True,1.0,3925,3.0,0.5,0.9886549958027899,0.1548913043478261,0.10011709601873536,0.342,0.9074320793151855,cellpose_sam_filled,0145,haec,"[1200, 1200]"
1198,724,430,768,294,133,19,0.6876566820301412,3156,1102,141,3015,961,3099,863,326,0.10519522426589223,0.37775202780996525,0.16456335184250379,0.04467680608365019,0.1279491833030853,0.06622827618600283,0.37287079024069886,0.22382324908115855,0.22928558270776603,2.4870700022501695,1947,182,42,0.02157164869029276,0.23076923076923078,0.03945514325974636,1.9912334667433522,2.23606797749979,3.0,0.2857142857142857,0.2857142857142857,30,0.3076923759344024,0.6876566820301412,0.4474505723204995,0.28820375335120646,0.0773542600896861,5.455776024467708,1.014739884264052,4.441036140203656,0.7074062692071297,0.6285679841237457,0.6656609309399616,64.4980619863884,11.0,0,0,True,True,1.0,5068,3.0,0.5,1.0727217299863696,0.17446524064171123,0.11298701298701298,0.38269794721407624,0.8858890533447266,cellpose_sam_filled,0150,haec,"[1200, 1200]"
1227,819,390,837,429,165,44,0.6731806331754114,2992,1417,115,2877,1302,2945,1076,261,0.08862478777589135,0.2425650557620818,0.12981845312111415,0.03843582887700535,0.08115737473535639,0.05216602404173282,0.4574497713940978,0.28353523288698645,0.1705706669645066,8.613805771152062,1760,257,39,0.02215909090909091,0.1517509727626459,0.03867129400099157,1.8747408378162493,2.0,3.0,0.1794871794871795,0.1794871794871795,32,0.256637778043412,0.6731806331754114,0.3812316715542522,0.23550724637681159,0.045477772100153295,5.426569527010562,1.4550206340009262,3.971548893009636,0.7269343195361831,0.6023969131438404,0.6588320192614028,61.98386886924694,13.152946437965905,0,0,True,True,1.0,5477,3.0,0.5,1.12912272894755,0.1357615894039735,0.09455719557195572,0.24061032863849766,0.9326560497283936,cellpose_sam_filled,0155,haec,"[1200, 1200]"
