n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
766,659,545,221,114,87,17,0.7966069599065756,811,948,360,451,588,759,722,392,0.5164690382081687,0.5429362880886427,0.5293720459149224,0.4438964241676942,0.379746835443038,0.4093234792495737,0.39061065544076395,0.17300949978486696,0.12919545370037502,12.09824876110023,119,122,54,0.453781512605042,0.4426229508196721,0.44813278008298757,1.5676208098533204,1.4142135623730951,2.8284271247461903,0.5185185185185185,0.5185185185185185,26,0.6093344465250298,0.7966069599065756,0.7649122807017544,0.6193181818181818,0.3675623800383877,2.0296871142547426,1.1063037035541685,0.9233834107005738,0.8913328239275188,0.8580376758752863,0.8743684025314643,40.607881008493905,8.06225774829855,0,0,True,True,1.0,1400,3.0,0.5,1.0215826723724604,0.532981530343008,0.5420393559928444,0.5242214532871973,0.8520209789276123,cellpose_sam_filled,0055,haec,"[1200, 1200]"
771,667,574,197,93,78,7,0.7964808191322011,771,947,391,380,556,714,697,414,0.5798319327731093,0.593974175035868,0.5868178596739902,0.5071335927367056,0.41288278775079196,0.4551804423748545,0.31655953668717496,0.17735508595929939,0.08415549096921437,8.26536703940237,131,138,66,0.5038167938931297,0.4782608695652174,0.4907063197026022,1.4039105521469513,1.4142135623730951,2.8284271247461903,0.6212121212121212,0.6212121212121212,25,0.6358553410040103,0.7964808191322011,0.7983310152990264,0.6643518518518519,0.39883268482490275,1.8952213615505193,1.0176524332965378,0.8775689282539816,0.9047158403869408,0.875648254662719,0.889944757708049,39.11521443121589,6.708203932499369,0,0,True,True,1.0,1251,3.0,0.5,1.0069220592267811,0.5900735294117647,0.6033834586466166,0.5773381294964028,0.7957513332366943,cellpose_sam_filled,0060,haec,"[1200, 1200]"
543,506,453,90,53,34,8,0.8354272025859003,297,427,172,125,255,281,336,190,0.6761565836298933,0.5654761904761905,0.6158833063209076,0.5791245791245792,0.4028103044496487,0.47513812154696133,0.3691521619143673,0.1874152784951506,0.05080712884687686,6.936267363305523,25,38,9,0.36,0.23684210526315788,0.2857142857142857,1.386523184957675,1.4142135623730951,2.6944271909999156,0.7777777777777778,0.7777777777777778,2,0.7215415114802914,0.8354272025859003,0.8636796949475691,0.7600671140939598,0.533625730994152,1.5163427018757052,0.8461044465802025,0.6702382552955027,0.9169623846699787,0.8858529488651217,0.9011392540859811,60.207972893961475,5.830951894845301,0,0,True,True,1.0,525,3.0,0.5,0.8893633596599102,0.6268656716417911,0.7067307692307693,0.5632183908045977,0.7926881313323975,cellpose_sam_filled,0065,haec,"[1200, 1200]"
495,481,434,61,47,27,10,0.8471488498717893,229,330,127,102,203,209,263,145,0.69377990430622,0.5513307984790875,0.614406779661017,0.5545851528384279,0.38484848484848483,0.45438282647584965,0.263709826449687,0.1886342402361089,-0.05033363369815754,1.5602014000150115,11,21,4,0.36363636363636365,0.19047619047619047,0.25,1.25,1.0,2.6999999999999993,1.0,1.0,0,0.7534069689433536,0.8471488498717893,0.889344262295082,0.8007380073800738,0.5973813420621932,1.435491780070771,0.7990181332121836,0.6364736468585874,0.9134573836015988,0.8861363449402418,0.8995894732521318,46.75467891024384,5.656854249492381,0,0,True,True,1.0,413,3.0,0.5,0.8114451132714748,0.5983379501385042,0.7346938775510204,0.5046728971962616,0.8013858795166016,cellpose_sam_filled,0070,haec,"[1200, 1200]"
419,394,325,94,69,34,11,0.8011280949230815,237,418,108,129,310,225,330,136,0.6044444444444445,0.4121212121212121,0.49009009009009014,0.45569620253164556,0.2583732057416268,0.3297709923664122,0.25876695136320443,0.15328275200379587,-0.05775432825286092,3.701053346839069,28,55,11,0.39285714285714285,0.2,0.26506024096385544,1.3162462422380978,1.0,2.53224755112299,0.7272727272727273,0.7272727272727273,3,0.6405083169741734,0.8011280949230815,0.7995079950799509,0.6659836065573771,0.418848167539267,1.8795752238969705,1.2325540979013665,0.647021125995604,0.8805615219392452,0.7988751976248808,0.8377317843123653,86.53323061113575,12.004159457878867,0,0,True,True,1.0,605,3.0,0.5,0.8008518503047526,0.4864864864864865,0.6545454545454545,0.3870967741935484,0.782498836517334,cellpose_sam_filled,0075,haec,"[1200, 1200]"
424,385,324,100,61,33,23,0.8054391057808405,262,394,113,149,281,234,286,137,0.5854700854700855,0.479020979020979,0.5269230769230768,0.4312977099236641,0.2868020304568528,0.34451219512195125,0.3091071139212147,0.14807787853274823,0.046549051595713195,2.7681571407823014,24,22,3,0.125,0.13636363636363635,0.13043478260869565,1.6666666666666667,2.0,2.0,0.6666666666666666,0.6666666666666666,1,0.6451477633448512,0.8054391057808405,0.8009888751545118,0.668041237113402,0.4168126094570928,1.7826197031596314,1.0102656210061105,0.772354082153521,0.8735558318548218,0.8329384027339517,0.852763735776023,45.69463863518345,8.06225774829855,0,0,True,True,1.0,592,3.0,0.5,0.8078881902620196,0.5245098039215687,0.6604938271604939,0.4349593495934959,0.8013536930084229,cellpose_sam_filled,0080,haec,"[1200, 1200]"
455,431,362,93,69,38,21,0.8266996839975127,279,424,153,126,271,254,326,164,0.6456692913385826,0.5030674846625767,0.5655172413793103,0.5483870967741935,0.3608490566037736,0.4352773826458037,0.25517089425746375,0.14407369384613494,-0.047246907571919704,2.651509843171982,24,29,6,0.25,0.20689655172413793,0.22641509433962265,1.92277184287426,2.118033988749895,2.23606797749979,0.5,0.5,3,0.6755424054336333,0.8266996839975127,0.8171557562076749,0.6908396946564885,0.47420965058236275,1.6834735299659918,0.9675810718820146,0.7158924580839772,0.9033988302202097,0.8625231718690631,0.8824879282125229,58.54912467321779,7.810249675906654,0,0,True,True,1.0,562,3.0,0.5,0.8610396320000291,0.5594989561586639,0.6733668341708543,0.4785714285714286,0.8303477764129639,cellpose_sam_filled,0085,haec,"[1200, 1200]"
489,478,427,62,51,30,11,0.8440651530157456,210,321,128,82,193,196,258,133,0.6785714285714286,0.5155038759689923,0.5859030837004405,0.6095238095238096,0.3987538940809969,0.4821092278719397,0.3055598862452332,0.13656996835746787,0.024804882733084316,4.729833133469634,13,21,5,0.38461538461538464,0.23809523809523808,0.2941176470588235,1.565685424949238,2.0,2.662741699796952,0.8,0.8,1,0.7454308590232127,0.8440651530157456,0.8831437435367114,0.7907407407407407,0.5723577235772358,1.4928405412625736,0.864711561073737,0.6281289801888364,0.9179874000621522,0.8791852247758181,0.898167429784634,48.877397639399746,6.708203932499369,0,0,True,True,1.0,389,3.0,0.5,0.8002866543829441,0.6158038147138964,0.7687074829931972,0.5136363636363637,0.8047661781311035,cellpose_sam_filled,0090,haec,"[1200, 1200]"
526,495,455,71,40,29,5,0.8383879075196656,243,364,140,103,224,228,293,161,0.706140350877193,0.5494880546075085,0.6180422264875238,0.5761316872427984,0.38461538461538464,0.46128500823723234,0.27288307920667143,0.17630109932955293,-0.0435593079133285,2.5212079075604876,15,24,4,0.26666666666666666,0.16666666666666666,0.2051282051282051,1.3535533905932737,1.2071067811865475,1.912132034355964,1.0,1.0,0,0.7472409361830517,0.8383879075196656,0.89128305582762,0.803886925795053,0.5829457364341085,1.4360852671397748,0.7959392525494963,0.6401460145902785,0.917365334344652,0.889499918096085,0.9032177564558255,51.62363799656123,5.830951894845301,0,0,True,True,1.0,438,3.0,0.5,0.8141136509366333,0.6054590570719603,0.7393939393939394,0.5126050420168067,0.7823286056518555,cellpose_sam_filled,0095,haec,"[1200, 1200]"
888,774,629,259,145,88,17,0.7907450528418795,1124,1347,525,599,822,1029,1013,541,0.5257531584062196,0.5340572556762093,0.5298726738491675,0.46708185053380785,0.3897550111358575,0.42492917847025496,0.356279537940023,0.17551039353937664,0.11143893539566903,9.320379976582418,169,206,73,0.4319526627218935,0.35436893203883496,0.3893333333333333,1.5624843683213498,1.4142135623730951,2.4730116363983448,0.6986301369863014,0.6986301369863014,22,0.5985302505866934,0.7907450528418795,0.7569193742478941,0.6089060987415296,0.3634126333059885,2.0632268353933148,1.12797265584032,0.935254179552995,0.9026546053605075,0.8688008598188239,0.8854042482826286,62.81719509815764,7.0,0,0,True,True,1.0,1847,3.0,0.5,1.113949433900416,0.5559796437659034,0.5704960835509139,0.5421836228287841,0.7785954475402832,cellpose_sam_filled,0100,haec,"[1200, 1200]"
738,669,556,182,113,54,12,0.8091556268725287,769,986,434,335,552,720,745,442,0.6138888888888889,0.5932885906040268,0.6034129692832764,0.5643693107932379,0.44016227180527384,0.4945868945868946,0.2562105127955596,0.13890909643145144,-0.022373416607659683,5.569840136404254,141,158,65,0.46099290780141844,0.41139240506329117,0.43478260869565216,1.3608255387438077,1.4142135623730951,2.23606797749979,0.7692307692307693,0.7692307692307693,15,0.6395032388644292,0.8091556268725287,0.7903340440653873,0.6533490011750881,0.43425076452599387,1.8985495868992108,1.0620624959620801,0.8364870909371307,0.8911350737797957,0.8664639230882425,0.8786263458327916,58.42088667591412,7.211102550927978,0,0,True,True,1.0,1197,3.0,0.5,0.9808428976684809,0.6262626262626263,0.6607460035523979,0.5952,0.7227427959442139,cellpose_sam_filled,0105,haec,"[1200, 1200]"
709,644,534,175,110,61,16,0.8214229997033172,598,786,302,296,484,560,582,327,0.5839285714285715,0.5618556701030928,0.5726795096322241,0.5050167224080268,0.3842239185750636,0.43641618497109824,0.3039911579381191,0.14689463881557002,0.005319629080656041,4.319001468917842,65,77,26,0.4,0.33766233766233766,0.36619718309859156,1.372260256960635,1.4142135623730951,2.6803373379345903,0.7307692307692307,0.7307692307692307,7,0.6483959820274522,0.8214229997033172,0.7893569844789357,0.652014652014652,0.459546925566343,1.8193538471955741,1.0035075150904114,0.8158463321051627,0.9022542476780901,0.8699115741378971,0.8857877781052812,37.57658845611187,7.0710678118654755,0,0,True,True,1.0,1072,3.0,0.5,0.9430031161755323,0.5717415115005476,0.6126760563380281,0.5359342915811088,0.7025530338287354,cellpose_sam_filled,0110,haec,"[1200, 1200]"
931,866,683,248,183,84,36,0.8012040624100691,1054,1320,542,512,778,988,1019,577,0.5840080971659919,0.5662414131501472,0.574987543597409,0.5142314990512334,0.4106060606060606,0.4566133108677338,0.38712405408682865,0.15886544606187958,0.1376754834140868,8.33778558684963,185,215,89,0.4810810810810811,0.413953488372093,0.44500000000000006,1.4643114348700712,1.4142135623730951,2.931370849898475,0.7303370786516854,0.7303370786516854,24,0.6090399272410432,0.8012040624100691,0.760155815247635,0.6131059245960503,0.3717557251908397,2.0268908999306587,1.1128135132459238,0.914077386684735,0.8968155312332616,0.8667458923220006,0.8815243602913214,59.682493245507096,7.615773105863909,0,0,True,True,1.0,1745,3.0,0.5,1.1242267852649093,0.5688193085453359,0.598079561042524,0.5422885572139303,0.7095625400543213,cellpose_sam_filled,0115,haec,"[1200, 1200]"
720,631,550,170,81,56,13,0.8109148769433537,655,751,345,310,406,623,601,381,0.6115569823434992,0.6339434276206323,0.6225490196078431,0.5267175572519084,0.459387483355526,0.49075391180654343,0.34014171169743534,0.1313260827986993,0.08076273569320534,11.259377511201613,105,108,43,0.4095238095238095,0.39814814814814814,0.40375586854460094,1.2744461436243948,1.0,2.8284271247461903,0.7674418604651163,0.7674418604651163,10,0.6602563764897773,0.8109148769433537,0.8142116950407106,0.686641697877653,0.432661717921527,1.7340327947682046,0.9315777800924601,0.8024550146757445,0.9016270279153852,0.8822525422862691,0.8918345732076974,42.37924020083418,6.4031242374328485,0,0,True,True,1.0,977,3.0,0.5,0.9641665518283844,0.6337448559670783,0.6567164179104478,0.6123260437375746,0.7203989028930664,cellpose_sam_filled,0120,haec,"[1200, 1200]"
616,550,450,166,100,59,14,0.8052642518953392,507,648,233,274,415,478,494,248,0.5188284518828452,0.5020242914979757,0.5102880658436214,0.45956607495069035,0.3595679012345679,0.40346320346320347,0.33359211458319943,0.1775051196949048,0.08149832496831817,7.722420454455117,76,85,30,0.39473684210526316,0.35294117647058826,0.3726708074534162,1.7267061391949658,2.0,2.8284271247461903,0.5,0.5,15,0.6215590280495757,0.8052642518953392,0.7718696397941681,0.6284916201117319,0.3847980997624703,1.7735610080620376,0.9951294044451527,0.778431603616885,0.9016672294973297,0.8518864916569242,0.8760702606509201,41.593268686170845,8.0,0,0,True,True,1.0,970,3.0,0.5,0.8704252187162638,0.5225464190981433,0.5518207282913166,0.49622166246851385,0.7657966613769531,cellpose_sam_filled,0125,haec,"[1200, 1200]"
703,635,531,172,104,51,13,0.8146426381702409,667,825,347,320,478,615,631,362,0.5886178861788618,0.5736925515055468,0.5810593900481541,0.52023988005997,0.4206060606060606,0.46514745308310995,0.3683118266849972,0.15122851468665924,0.1372078450358756,9.597862406314023,100,111,41,0.41,0.36936936936936937,0.38862559241706157,1.3651891963683607,1.4142135623730951,3.0,0.6585365853658537,0.6585365853658537,14,0.6465997621351238,0.8146426381702409,0.7937219730941704,0.6579925650557621,0.4371643394199785,1.920632733216739,1.0184138689896276,0.9022188642271114,0.8908392056374119,0.8626463135030771,0.8765161140809541,57.0087712549569,7.810249675906654,0,0,True,True,1.0,1088,3.0,0.5,0.9384395843371749,0.5981688708036622,0.6349892008639308,0.5653846153846154,0.7448487281799316,cellpose_sam_filled,0130,haec,"[1200, 1200]"
753,681,590,163,91,54,15,0.8228169359202001,657,839,358,299,481,624,618,376,0.6025641025641025,0.6084142394822006,0.6054750402576489,0.5449010654490106,0.4266984505363528,0.47860962566844917,0.306951160863101,0.18182417319681649,0.01929663187962576,8.584536689020378,72,83,23,0.3194444444444444,0.27710843373493976,0.2967741935483871,1.4429092433529758,1.4142135623730951,2.23606797749979,0.782608695652174,0.782608695652174,5,0.6770739082188537,0.8228169359202001,0.8228730822873083,0.6990521327014217,0.48909657320872274,1.690131709289657,0.90739568508525,0.782736024204407,0.9149866654612846,0.8898720484909908,0.9022546219731459,50.24937810560445,6.324555320336759,0,0,True,True,1.0,1039,3.0,0.5,0.955435240175575,0.6012793176972282,0.6211453744493393,0.5826446280991735,0.7215325832366943,cellpose_sam_filled,0135,haec,"[1200, 1200]"
887,780,655,232,125,80,19,0.8124452062525643,956,1124,479,477,645,898,845,498,0.5545657015590201,0.5893491124260355,0.5714285714285715,0.5010460251046025,0.4261565836298932,0.460576923076923,0.3216272718909283,0.15040249248333398,0.06701922494423654,5.892339677999657,158,156,67,0.4240506329113924,0.42948717948717946,0.42675159235668786,1.3415077462680534,1.4142135623730951,2.23606797749979,0.6567164179104478,0.6567164179104478,23,0.6384542412662623,0.8124452062525643,0.7858428314337133,0.6472332015810277,0.41271186440677965,1.8825241780602862,1.0086808666462044,0.8738433114140818,0.9128427217069025,0.8845180136319377,0.8984571823422463,57.62811813689564,6.324555320336759,0,0,True,True,1.0,1502,3.0,0.5,1.050595834851265,0.6019862490450726,0.6052227342549923,0.5987841945288754,0.7204098701477051,cellpose_sam_filled,0140,haec,"[1200, 1200]"
706,661,543,163,118,57,16,0.8113564675213712,599,820,312,287,508,556,615,332,0.5971223021582733,0.5398373983739837,0.5670367207514944,0.5208681135225376,0.3804878048780488,0.43974630021141653,0.3344074943585785,0.18013894741496617,0.09490931192176198,10.172323183393585,78,106,32,0.41025641025641024,0.3018867924528302,0.34782608695652173,1.4125703849682214,1.0,2.8284271247461903,0.75,0.75,8,0.6445743406936424,0.8113564675213712,0.7944403803950256,0.6589805825242718,0.43441762854144805,1.8597760396331138,1.023877546203473,0.8358984934296407,0.9016144018583043,0.8618292994632429,0.8812730542599021,46.8187996428785,7.615773105863909,0,0,True,True,1.0,1084,3.0,0.5,0.9511286532506347,0.5766738660907128,0.6267605633802817,0.534,0.7061429023742676,cellpose_sam_filled,0145,haec,"[1200, 1200]"
792,724,595,197,129,71,14,0.8061987273917208,872,1102,457,415,645,829,863,485,0.5850422195416164,0.5619930475086906,0.5732860520094563,0.5240825688073395,0.4147005444646098,0.4630192502532928,0.2941700786320039,0.14655488137887823,0.045404031615557595,7.734121237337217,154,182,67,0.43506493506493504,0.36813186813186816,0.3988095238095238,1.3719940547868872,1.4142135623730951,2.23606797749979,0.6417910447761194,0.6417910447761194,24,0.6328340934011529,0.8061987273917208,0.7849604221635884,0.6460369163952225,0.41154562383612664,1.9076335842121976,1.0384996114636946,0.869133972748503,0.8990896786587496,0.8570209766863883,0.877551436963788,38.01315561749642,8.0,0,0,True,True,1.0,1410,3.0,0.5,1.01492127077654,0.5805958747135218,0.6060606060606061,0.5571847507331378,0.7265541553497314,cellpose_sam_filled,0150,haec,"[1200, 1200]"
907,819,651,256,168,93,26,0.7926616760158149,1126,1417,573,553,844,1065,1076,612,0.5746478873239437,0.5687732342007435,0.5716954694068193,0.5088809946714032,0.4043754410726888,0.4506488399528117,0.3507450331240467,0.15143363320532477,0.14152628866439912,11.124249268759064,229,257,115,0.5021834061135371,0.4474708171206226,0.4732510288065844,1.381222875059334,1.4142135623730951,3.0,0.6347826086956522,0.6347826086956522,42,0.5979406153954756,0.7926616760158149,0.7543453070683661,0.6055813953488373,0.36334913112164297,2.1530294890325816,1.1833588732925346,0.9696706157400472,0.8894310403320761,0.8509382373233618,0.8697589544909258,57.706152185014034,7.615773105863909,0,0,True,True,1.0,1863,3.0,0.5,1.1236750530079007,0.575884823035393,0.588957055214724,0.5633802816901409,0.7456779479980469,cellpose_sam_filled,0155,haec,"[1200, 1200]"
