n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
477,1323,143,334,1180,149,60,0.6171918584593844,1359,1211,8,1351,1203,1354,947,48,0.03545051698670606,0.050686378035902854,0.04172099087353325,0.005886681383370125,0.006606110652353427,0.0062256809338521405,1.272425894199226,0.9392774033040341,1.272425894199226,3.4727067828072022,883,176,1,0.0011325028312570782,0.005681818181818182,0.0018885741265344666,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.09806492862187996,0.6171918584593844,0.15888888888888889,0.08630054315027158,0.0011123470522803114,5.4258616257423,1.6201162745118536,3.805745351230446,0.3649421908681168,0.2699854223445578,0.3103631641860048,59.464274989274024,20.0,0,0,True,True,1.0,4069,3.0,0.5,1.0206588171422482,0.033507853403141365,0.0249609984399376,0.050955414012738856,3.4884331226348877,classical,0055,haec,"[1200, 1200]"
492,1386,151,341,1235,136,58,0.6148172951391181,1400,1179,8,1392,1171,1393,902,45,0.03230437903804738,0.04988913525498891,0.0392156862745098,0.005714285714285714,0.006785411365564037,0.006203955021326094,0.6923662354687505,0.6113007285017247,0.6923662354687505,1.2498763391832626,909,184,1,0.0011001100110011,0.005434782608695652,0.0018298261665141812,3.0,3.0,3.0,0.0,0.0,1,0.09886838292439491,0.6148172951391181,0.16080937167199147,0.08743485813549508,0.003205128205128205,5.496220132452294,1.5919688809012418,3.9042512515510523,0.3480477181621955,0.2590840600885804,0.2970479199287813,81.59656855530139,20.615528128088304,0,0,True,True,1.0,4140,3.0,0.5,1.0102675701491535,0.038302277432712216,0.02817974105102818,0.05977382875605816,3.4865946769714355,classical,0060,haec,"[1200, 1200]"
405,884,164,241,720,65,38,0.6280534140628523,1151,527,2,1149,525,1148,426,37,0.032229965156794424,0.08685446009389672,0.04701397712833545,0.0017376194613379669,0.003795066413662239,0.0023837902264600714,1.226290020733411,1.226290020733411,1.226290020733411,2.1789130130668193,747,56,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15981498821770018,0.6280534140628523,0.25446082234290146,0.14577777777777778,0.00546021840873635,5.361472299957926,1.3945440263055267,3.9669282736523996,0.30159639352956774,0.236152998653416,0.2648925084821951,122.78843593759146,24.698178070456937,0,0,True,True,1.0,2635,3.0,0.5,0.861212391871959,0.03918722786647315,0.024770642201834864,0.09375,3.1718130111694336,classical,0065,haec,"[1200, 1200]"
372,854,158,214,696,37,30,0.6306346863546116,1046,392,6,1040,386,1039,318,30,0.028873917228103944,0.09433962264150944,0.04421518054532055,0.0057361376673040155,0.015306122448979591,0.008344923504867872,1.3518509879641425,1.1923774615382379,1.3518509879641425,2.3307930123920335,675,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1625453188320206,0.6306346863546116,0.25774877650897227,0.14794007490636704,0.006568144499178982,5.295471344154216,1.3950020445004505,3.9004692996537655,0.28183222160155097,0.21956134052852214,0.24682989592481075,67.72001181334805,25.059928172283335,0,0,True,True,1.0,2336,3.0,0.5,0.8736198437400162,0.03950617283950618,0.02416918429003021,0.10810810810810811,3.1204400062561035,classical,0070,haec,"[1200, 1200]"
297,994,114,183,880,64,29,0.6293171315617193,825,549,6,819,543,821,439,47,0.057247259439707675,0.1070615034168565,0.0746031746031746,0.007272727272727273,0.01092896174863388,0.008733624454148471,0.42192534919786223,0.33760723748936994,0.3683530281182617,1.117156255399465,529,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11114198760346397,0.6293171315617193,0.17660728117738186,0.09685641461342395,0.0070202808112324495,4.989144806238908,1.4725144410310782,3.5166303652078303,0.3118054124804576,0.23046517628844215,0.26503480307918337,71.11258679024411,25.495097567963924,0,0,True,True,1.0,2425,3.0,0.5,0.9675583140924573,0.07502287282708144,0.05176767676767677,0.1362126245847176,3.4752845764160156,classical,0075,haec,"[1200, 1200]"
283,818,81,202,737,59,41,0.6249971805831227,791,454,0,791,454,784,339,10,0.012755102040816327,0.029498525073746312,0.017809439002671415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09196143801495539,0.6249971805831227,0.14713896457765668,0.07941176470588235,0.005479452054794521,5.266224085928815,1.4731249322883102,3.793099153640505,0.2948780170219818,0.21771299662197702,0.25048732816215113,60.0,25.0,0,0,True,True,1.0,2184,3.0,0.5,0.8541930047795177,0.01791044776119403,0.012048192771084338,0.03488372093023256,3.179558515548706,classical,0080,haec,"[1200, 1200]"
315,811,93,222,718,61,46,0.6157056699083794,879,495,1,878,494,873,387,13,0.014891179839633447,0.03359173126614987,0.020634920634920638,0.0011376564277588168,0.00202020202020202,0.0014556040756914118,1.353367786980523,1.353367786980523,1.353367786980523,1.353367786980523,565,41,2,0.0035398230088495575,0.04878048780487805,0.006600660066006601,1.4142135623730951,1.4142135623730951,2.6870057685088806,0.0,0.0,2,0.10170626518912838,0.6157056699083794,0.16518650088809947,0.09002904162633107,0.005357142857142857,5.370884486833241,1.585434113359662,3.785450373473579,0.27450221868244395,0.20401666271548075,0.23406819977503268,85.44003745317531,25.80697580112788,0,0,True,True,1.0,2314,3.0,0.5,0.8561009769327939,0.019349164467897976,0.013189448441247002,0.036303630363036306,3.224623918533325,classical,0085,haec,"[1200, 1200]"
380,921,156,224,765,44,32,0.6209386629384821,1079,382,3,1076,379,1075,310,35,0.03255813953488372,0.11290322580645161,0.05054151624548736,0.0027803521779425394,0.007853403141361256,0.004106776180698152,1.0014648640656023,1.287032466564641,1.0014648640656023,1.471339017696987,700,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14891073238801417,0.6209386629384821,0.23981552651806304,0.13624454148471615,0.0038580246913580245,5.270987651401894,1.3689445236606486,3.902043127741245,0.26176540980396423,0.20968609026949958,0.23284925529363507,73.824115301167,24.08318915758459,0,0,True,True,1.0,2444,3.0,0.5,0.8454048149287701,0.04765687053216839,0.029211295034079845,0.12931034482758622,3.1554877758026123,classical,0090,haec,"[1200, 1200]"
409,808,159,250,649,48,44,0.6289171294555309,1169,424,7,1162,417,1163,348,49,0.04213241616509028,0.14080459770114942,0.06485771012574454,0.005988023952095809,0.01650943396226415,0.008788449466415568,0.4692293206013166,0.3728423940104168,0.4692293206013166,0.8805818988684204,761,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1643349606958577,0.6289171294555309,0.2612982744453574,0.1502835538752363,0.0074503311258278145,5.349294454500316,1.3335698512140766,4.015724603286239,0.27732710023374124,0.2249982737588326,0.2484370571336378,106.06601717798213,23.40939982143925,0,0,True,True,1.0,2478,3.0,0.5,0.8569075255654752,0.057059253840526694,0.03507194244604316,0.15294117647058825,3.169987678527832,classical,0095,haec,"[1200, 1200]"
478,1391,118,360,1273,186,80,0.6237689843161041,1351,1659,7,1344,1652,1342,1301,40,0.029806259314456036,0.030745580322828592,0.03026863412788498,0.0051813471502590676,0.004219409282700422,0.004651162790697674,0.6069333016225825,0.41311374231144415,0.5740721087291033,1.597279306886174,874,273,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0787637668799361,0.6237689843161041,0.12627073301230604,0.067390062821245,0.0037593984962406013,5.4601267469736845,1.7740478028851836,3.686078944088501,0.4014686092095255,0.27022931107301684,0.32302790408669946,62.16912416947821,21.37755832643195,0,0,True,True,1.0,4629,3.0,0.5,1.0505146579816937,0.02879702740362285,0.02427564604541895,0.03538812785388128,3.7815303802490234,classical,0100,haec,"[1200, 1200]"
519,1265,157,362,1108,135,75,0.6236088262622718,1481,1159,10,1471,1149,1477,915,55,0.037237643872714964,0.060109289617486336,0.0459866220735786,0.00675219446320054,0.008628127696289905,0.007575757575757576,0.6995079283947064,0.561142033054439,0.6995079283947064,1.6121422952857587,963,201,3,0.003115264797507788,0.014925373134328358,0.005154639175257732,1.74535599249993,2.23606797749979,2.923606797749979,0.3333333333333333,0.3333333333333333,2,0.10976074632643125,0.6236088262622718,0.17600896860986548,0.09649661954517517,0.0039392234102419805,5.484568404012182,1.4993674006905735,3.9852010033216088,0.3430214753282548,0.2746958707223608,0.3050799316036783,73.06161783043132,20.12461179749811,0,0,True,True,1.0,4092,3.0,0.5,1.0927842282690108,0.04470359572400388,0.03316510454217736,0.06855439642324888,3.4579360485076904,classical,0105,haec,"[1200, 1200]"
557,1308,183,374,1125,106,62,0.6254655888158897,1588,942,15,1573,927,1579,727,66,0.04179860671310956,0.0907840440165062,0.05724197745013009,0.009445843828715366,0.01592356687898089,0.011857707509881424,0.8404887608350596,0.719299001569784,0.8037117594576012,2.019703569369984,1032,105,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.12274552574081266,0.6254655888158897,0.19624664879356568,0.10879904875148633,0.003767491926803014,5.575822681797502,1.3758512050074492,4.1999714767900524,0.32735919074191155,0.27323687236489075,0.2978594330290026,53.71219600798314,18.384776310850235,0,0,True,True,1.0,3999,3.0,0.5,0.9999861898832023,0.053266331658291456,0.03595658073270014,0.10271317829457365,3.4893264770507812,classical,0110,haec,"[1200, 1200]"
624,1688,208,416,1480,195,78,0.6199916997757253,1776,1597,8,1768,1589,1767,1274,77,0.04357668364459536,0.06043956043956044,0.0506412364353831,0.0045045045045045045,0.005009392611145898,0.004743551734361103,0.6279631863074311,0.5044359351081353,0.6279631863074311,1.2818018559581403,1153,278,3,0.0026019080659150044,0.01079136690647482,0.0041928721174004195,1.8834271799576283,2.0,2.212461179749811,0.0,0.0,3,0.11155559995964609,0.6199916997757253,0.17993079584775087,0.09885931558935361,0.0039079461571862786,5.5355964024960915,1.5478002455010633,3.987796156995028,0.3855505109821726,0.29868583265542314,0.3366043808524369,50.44799302251776,18.384776310850235,0,0,True,True,1.0,5256,3.0,0.5,1.1231342921964824,0.05718888441401531,0.04342507645259939,0.08372641509433962,3.595639944076538,classical,0115,haec,"[1200, 1200]"
549,1168,181,368,987,114,74,0.6155493615931231,1562,908,6,1556,902,1558,737,44,0.028241335044929396,0.05970149253731343,0.0383442265795207,0.0038412291933418692,0.006607929515418502,0.004858299595141701,0.5331518039842541,0.4351023546347039,0.3637294838416911,1.0701447658215992,1014,146,2,0.0019723865877712033,0.0136986301369863,0.003448275862068966,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.12977802498352392,0.6155493615931231,0.21083284799068142,0.11783854166666667,0.005269320843091335,5.54429517635746,1.3578843260816726,4.186410850275788,0.30605751280565746,0.2667273418278559,0.2850421276914874,44.27188724235731,18.384776310850235,0,0,True,True,1.0,3815,3.0,0.5,1.0725949718616903,0.041061592388582875,0.02806297056810404,0.07649253731343283,3.3364531993865967,classical,0120,haec,"[1200, 1200]"
424,1117,138,286,979,99,45,0.6265694994237738,1211,820,6,1205,814,1206,639,34,0.028192371475953566,0.053208137715179966,0.03685636856368563,0.00495458298926507,0.007317073170731708,0.005908419497784342,1.31625452717711,1.3959036644593976,1.31625452717711,2.473361385825217,788,121,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11222140288186994,0.6265694994237738,0.1791044776119403,0.09836065573770492,0.00587467362924282,5.586461869631351,1.4552918184290258,4.131170051202325,0.32887772125306364,0.25049646270323944,0.2843851456177682,58.9406481131655,23.430749027719962,0,0,True,True,1.0,3284,3.0,0.5,0.9324372336268425,0.03661616161616161,0.025327510917030567,0.06605922551252848,3.3232672214508057,classical,0125,haec,"[1200, 1200]"
477,1167,147,330,1020,125,55,0.6228906916352945,1356,968,4,1352,964,1343,762,39,0.029039463886820552,0.051181102362204724,0.03705463182897862,0.0029498525073746312,0.004132231404958678,0.003442340791738382,0.8092327992131512,0.5947321593883481,0.8092327992131512,1.7424617705405878,880,137,2,0.0022727272727272726,0.014598540145985401,0.003933136676499508,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.11139286091288114,0.6228906916352945,0.17883211678832117,0.09819639278557114,0.0024390243902439024,5.554727140020673,1.4958273433936773,4.058899796626996,0.32669123065585853,0.2548378866384048,0.28632548337733904,50.96076922496363,21.0,0,0,True,True,1.0,3668,3.0,0.5,0.9710171846672893,0.033003300330033,0.02377179080824089,0.0539568345323741,3.455230951309204,classical,0130,haec,"[1200, 1200]"
610,1280,227,383,1053,93,75,0.6253177484106159,1736,978,17,1719,961,1733,743,83,0.04789382573571841,0.1117092866756393,0.06704361873990307,0.009792626728110598,0.017382413087934562,0.012527634487840824,0.8029805557291221,0.7227674196641495,0.8029805557291221,1.8004284696427066,1127,114,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15020860199916383,0.6253177484106159,0.2402116402116402,0.13650030066145522,0.004250797024442083,5.518140629560883,1.3069798835210202,4.211160746039863,0.32906806171683073,0.2844005320159605,0.3051081433599561,69.72087205421343,17.88854381999832,0,0,True,True,1.0,4116,3.0,0.5,1.022781320847571,0.06932084309133489,0.04587724736515809,0.1417624521072797,3.5740084648132324,classical,0135,haec,"[1200, 1200]"
520,1487,164,356,1323,151,73,0.6214481504009116,1484,1414,7,1477,1407,1478,1099,48,0.03247631935047361,0.04367606915377616,0.037252619324796274,0.0047169811320754715,0.0049504950495049506,0.004830917874396135,0.6607156490718566,0.7168088996187838,0.5608751986891839,1.072544979187719,965,216,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10156202956228151,0.6214481504009116,0.1634280019930244,0.08898534997287032,0.0014970059880239522,5.565997038128803,1.6879855725729083,3.878011465555894,0.3680211242187648,0.27063204681574027,0.311901090093775,65.49045732013177,23.323807579381203,0,0,True,True,1.0,4563,3.0,0.5,1.1634811139665544,0.035037878787878785,0.026657060518731988,0.05110497237569061,3.680452823638916,classical,0140,haec,"[1200, 1200]"
510,1307,166,344,1141,122,57,0.618462331454818,1459,993,9,1450,984,1455,765,51,0.03505154639175258,0.06666666666666667,0.04594594594594595,0.00616860863605209,0.00906344410876133,0.00734094616639478,1.0560233961426866,0.9287413060603755,1.0560233961426866,2.2210252537016593,950,133,1,0.0010526315789473684,0.007518796992481203,0.001846722068328717,3.0,3.0,3.0,0.0,0.0,1,0.11300467476224522,0.618462331454818,0.18271876719867913,0.10054512416717142,0.0016538037486218302,5.668278677207979,1.4794590697532244,4.1888196074547555,0.3324446286753276,0.265233350812795,0.29505990131605575,57.0087712549569,19.209372712298546,0,0,True,True,1.0,3920,3.0,0.5,1.0018691667355597,0.04493207941483804,0.031363967906637494,0.07918968692449356,3.591742992401123,classical,0145,haec,"[1200, 1200]"
575,1405,176,399,1229,159,94,0.6151283876431031,1654,1329,10,1644,1319,1652,1071,58,0.035108958837772396,0.05415499533146592,0.04260007344840249,0.006045949214026602,0.007524454477050414,0.00670465973851827,0.9149904936425738,0.9778913532396649,0.9149904936425738,1.5668547188101454,1080,229,4,0.003703703703703704,0.017467248908296942,0.00611153552330023,1.5,1.5,2.8499999999999996,0.0,0.0,4,0.10935615780321833,0.6151283876431031,0.17777777777777778,0.0975609756097561,0.004056795131845842,5.525712608208725,1.4773981380119618,4.048314470196763,0.35656457718290985,0.28939118214086235,0.319485175296034,51.03920062069938,19.1049731745428,0,0,True,True,1.0,4595,3.0,0.5,1.0520913847722113,0.03790215954164831,0.028067885117493474,0.05834464043419267,3.607604503631592,classical,0150,haec,"[1200, 1200]"
505,1568,126,379,1442,223,79,0.59826709534586,1435,1736,5,1430,1731,1427,1380,35,0.02452697967764541,0.025362318840579712,0.02493765586034913,0.003484320557491289,0.002880184331797235,0.00315357931251971,0.6055477246052245,0.5866728973822777,0.6055477246052245,1.229614517313436,931,322,5,0.0053705692803437165,0.015527950310559006,0.007980845969672785,2.494427190999916,2.23606797749979,3.0,0.0,0.0,5,0.07272711434016244,0.59826709534586,0.12156295224312591,0.06471494607087827,0.0009657170449058426,5.508164941694474,1.749796400119605,3.7583685415748693,0.3865260646907924,0.2686986579573431,0.317018058867485,60.876925020897694,21.0,0,0,True,True,1.0,4987,3.0,0.5,1.0842502661980689,0.02667852378835038,0.02237136465324385,0.03303964757709251,3.7721588611602783,classical,0155,haec,"[1200, 1200]"
398,790,150,248,640,47,39,0.637143478227368,1128,433,1,1127,432,1124,363,36,0.03202846975088968,0.09917355371900827,0.04841963685272361,0.0008865248226950354,0.0023094688221709007,0.0012812299807815502,0.7399020198697773,0.7399020198697773,0.7399020198697773,0.7399020198697773,731,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16089481773418388,0.637143478227368,0.25252525252525254,0.14450867052023122,0.009345794392523364,5.38021053836143,1.3737847243437176,4.006425814017712,0.29116670921623694,0.23289765607936452,0.25879280712610075,73.00684899377592,24.0,0,0,True,True,1.0,2447,3.0,0.5,0.8753594630397856,0.04633781763826607,0.029053420805998126,0.11439114391143912,3.244713544845581,classical,0160,haec,"[1200, 1200]"
382,896,140,242,756,43,41,0.631361354127373,1080,422,4,1076,418,1076,335,36,0.03345724907063197,0.10746268656716418,0.05102763997165131,0.003703703703703704,0.009478672985781991,0.005326231691078562,1.0407980786218685,1.0595333392946438,1.0407980786218685,1.6743615937293364,699,42,1,0.001430615164520744,0.023809523809523808,0.002699055330634278,2.0,2.0,2.0,0.0,0.0,1,0.13832643126421318,0.631361354127373,0.2190923317683881,0.12302284710017575,0.003927729772191673,5.440479368565091,1.3810335468320591,4.059445821733032,0.26129184140506095,0.21001215238859328,0.23286228310248897,60.07495318350236,25.06391701942039,0,0,True,True,1.0,2493,3.0,0.5,0.8731160997413099,0.0514820592823713,0.032101167315175094,0.12992125984251968,3.1632025241851807,classical,0165,haec,"[1200, 1200]"
