n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
329,659,15,314,644,260,36,0.5824560116442687,935,948,0,935,948,776,722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483,122,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.017685911284745,0.5824560116442687,0.030364372469635626,0.015416238437821172,0.0010131712259371835,5.905835093814893,2.811055720854279,3.094779372960614,0.48563739004857553,0.24381807133174402,0.3246453774824536,107.62899237658968,38.2099463490856,0,0,True,True,1.0,2841,3.0,0.5,0.8947066399268806,0.0,0.0,0.0,1.9462077617645264,neural,0055,haec,"[1200, 1200]"
289,667,8,281,659,276,25,0.5799559299437633,767,947,0,767,947,606,697,1,0.0016501650165016502,0.0014347202295552368,0.0015349194167306218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379,138,1,0.002638522427440633,0.007246376811594203,0.0038684719535783366,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.009706375396548339,0.5799559299437633,0.016736401673640166,0.008438818565400843,0.0,5.933957148301087,3.0815590176599716,2.8523981306411157,0.45210414278696576,0.20399041997472986,0.2811329926930853,157.49285698088025,42.941821107167776,0,0,True,True,1.0,2655,3.0,0.5,0.9149966523982584,0.0,0.0,0.0,1.9741601943969727,neural,0060,haec,"[1200, 1200]"
214,506,2,212,504,133,6,0.6233974926963135,379,427,0,379,427,299,336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,38,1,0.007518796992481203,0.02631578947368421,0.011695906432748537,2.0,2.0,2.0,0.0,0.0,1,0.0034633194038684086,0.6233974926963135,0.005555555555555556,0.002785515320334262,0.0,5.6413777629329065,3.9882397722353353,1.6531379906975707,0.3887673956262425,0.12592205312389892,0.19022884095940615,201.357890334598,67.73625089959056,0,0,True,True,1.0,1523,3.0,0.5,0.78100701328367,0.0,0.0,0.0,1.7577030658721924,neural,0065,haec,"[1200, 1200]"
193,481,5,188,476,160,7,0.5799613879524099,443,330,0,443,330,339,263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008604768367246439,0.5799613879524099,0.01483679525222552,0.007473841554559043,0.0,5.733718784662912,3.2886272877804075,2.4450914968825046,0.42741164262315096,0.16733456336008837,0.24050843830142443,103.01941564578979,47.853944456021594,0,0,True,True,1.0,1437,3.0,0.5,0.7880854401737452,0.0,0.0,0.0,1.7156870365142822,neural,0070,haec,"[1200, 1200]"
106,394,1,105,393,43,4,0.6189555125725339,133,418,0,133,418,119,330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0024758220502901357,0.6189555125725339,0.004,0.002004008016032064,0.0,5.5457078140121325,4.670569812223993,0.8751380017881396,0.2914361811104282,0.05481601274454193,0.0922759173890534,185.62596801094398,84.0535543567314,0,0,True,True,1.0,1049,3.0,0.5,0.7408087430521846,0.0,0.0,0.0,1.7965641021728516,neural,0075,haec,"[1200, 1200]"
91,385,0,91,385,47,0,0.0,129,394,0,129,394,97,286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.447126349436964,4.663291509740487,0.7838348396964769,0.36046511627906974,0.0681463664400281,0.11462309757529181,138.6542462386205,77.78174593052023,0,0,True,True,1.0,999,3.0,0.5,0.7439215281046927,0.0,0.0,0.0,1.7548542022705078,neural,0080,haec,"[1200, 1200]"
143,431,2,141,429,90,2,0.555743028855127,272,424,0,272,424,212,326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,29,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.003872773720244788,0.555743028855127,0.006968641114982578,0.0034965034965034965,0.0,5.587663681505207,3.905515648583992,1.6821480329212146,0.4103310755206685,0.10049394940760613,0.1614478082765527,177.7751388693031,77.15892682964152,0,0,True,True,1.0,1266,3.0,0.5,0.7788180732168257,0.0,0.0,0.0,1.7752397060394287,neural,0085,haec,"[1200, 1200]"
138,478,9,129,469,102,2,0.5704124837604478,258,321,0,258,321,200,258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.016667897252740357,0.5704124837604478,0.02922077922077922,0.014827018121911038,0.0,5.618221325717198,4.661104322361547,0.9571170033556511,0.40455850075975014,0.09461369439990498,0.15336100339292452,275.0363612324741,107.20214547961157,0,0,True,True,1.0,1177,3.0,0.5,0.7504409519024193,0.0,0.0,0.0,1.804178237915039,neural,0090,haec,"[1200, 1200]"
162,495,5,157,490,136,4,0.6108962654869476,334,364,0,334,364,262,293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.009298268881079872,0.6108962654869476,0.015220700152207,0.007668711656441718,0.0,5.71452783815365,3.8361069015515707,1.8784209366020792,0.412566791007158,0.12512578101233238,0.19201582700179506,125.93649193144932,58.52349955359813,0,0,True,True,1.0,1345,3.0,0.5,0.7722315420396626,0.0,0.0,0.0,1.8467316627502441,neural,0095,haec,"[1200, 1200]"
319,774,5,314,769,278,40,0.5956323902904553,1001,1347,0,1001,1347,750,1013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,206,2,0.0045045045045045045,0.009708737864077669,0.006153846153846154,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.005449518666884313,0.5956323902904553,0.009149130832570906,0.004595588235294118,0.0,6.188789956740535,3.0019846821379135,3.186805274602621,0.4627901931004556,0.2747155262125322,0.34477197422149436,154.85799947048264,30.0,0,0,True,True,1.0,3433,3.0,0.5,1.1631211577914655,0.0,0.0,0.0,2.172677516937256,neural,0100,haec,"[1200, 1200]"
195,669,5,190,664,217,14,0.5343937934695584,466,986,0,466,986,359,745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,158,1,0.0045045045045045045,0.006329113924050633,0.005263157894736842,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.006185113350342111,0.5343937934695584,0.011574074074074073,0.005820721769499418,0.0,5.929170074688024,3.611964036664003,2.3172060380240205,0.435430397443579,0.1537940844655908,0.22730426647019944,128.00390619039717,53.665631459994955,0,0,True,True,1.0,2307,3.0,0.5,0.860577785409987,0.0,0.0,0.0,2.0125253200531006,neural,0105,haec,"[1200, 1200]"
238,644,7,231,637,195,25,0.6045564709915017,633,786,0,633,786,495,582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,77,1,0.003401360544217687,0.012987012987012988,0.005390835579514824,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.009596134460182565,0.6045564709915017,0.015873015873015872,0.008,0.0,5.9332931123859645,3.1670394467896807,2.766253665596284,0.47083981337480557,0.19270535872540717,0.2734805675743582,160.31219541881399,58.25804665451803,0,0,True,True,1.0,2288,3.0,0.5,0.8669856782071292,0.0,0.0,0.0,2.051064968109131,neural,0110,haec,"[1200, 1200]"
347,866,11,336,855,320,42,0.5936431227324671,947,1320,0,947,1320,785,1019,1,0.0012738853503184713,0.0009813542688910696,0.0011086474501108647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495,215,2,0.00404040404040404,0.009302325581395349,0.005633802816901408,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.010766816735461069,0.5936431227324671,0.018136850783182192,0.009151414309484194,0.0,6.038839726261139,2.9249195831102544,3.1139201431508843,0.4958743194251335,0.23772002342323723,0.32137449253228345,111.61093136427094,36.235341863986875,0,0,True,True,1.0,3460,3.0,0.5,0.9674744568765163,0.0012919896640826874,0.0013440860215053765,0.0012437810945273632,2.104914426803589,neural,0115,haec,"[1200, 1200]"
256,631,14,242,617,224,22,0.5921872706047776,639,751,0,639,751,540,601,1,0.001851851851851852,0.0016638935108153079,0.0017528483786152498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,108,2,0.005698005698005698,0.018518518518518517,0.008714596949891068,2.914213562373095,2.914213562373095,2.9914213562373093,0.0,0.0,2,0.01869362297286784,0.5921872706047776,0.03156708004509583,0.016036655211912942,0.001128668171557562,5.874256999589539,3.0950460798871915,2.7792109197023476,0.45192538490553097,0.17646277275282335,0.25381766198456845,142.3938200906205,60.40695324215582,0,0,True,True,1.0,2251,3.0,0.5,0.8205462386831641,0.0,0.0,0.0,1.8970303535461426,neural,0120,haec,"[1200, 1200]"
199,550,1,198,549,174,16,0.5601001669449082,503,648,0,503,648,357,494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0014955945712814636,0.5601001669449082,0.0026702269692923898,0.001336898395721925,0.0,5.822425428376734,3.368480306452315,2.4539451219244195,0.4346788151272206,0.16759485598894674,0.2419163809292309,166.14752480852673,53.600373133029585,0,0,True,True,1.0,1898,3.0,0.5,0.8336478290148079,0.0,0.0,0.0,1.9036009311676025,neural,0125,haec,"[1200, 1200]"
262,635,7,255,628,212,28,0.6380500085833738,670,825,0,670,825,528,631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,111,2,0.006514657980456026,0.018018018018018018,0.009569377990430623,2.2071067811865475,2.2071067811865475,2.9207106781186547,0.0,0.0,2,0.009958417079339168,0.6380500085833738,0.01560758082497213,0.007865168539325843,0.0011160714285714285,5.908060026110619,3.015624684944057,2.8924353411665624,0.4601669015534196,0.20618639636378264,0.28477432453249885,80.2807573457052,41.23105625617661,0,0,True,True,1.0,2380,3.0,0.5,0.8617551261559129,0.0,0.0,0.0,2.0000157356262207,neural,0130,haec,"[1200, 1200]"
335,681,19,316,662,267,24,0.6237143186542677,908,839,1,907,838,771,618,1,0.0012970168612191958,0.0016181229773462784,0.0014398848092152627,0.0011013215859030838,0.0011918951132300357,0.0011448196908986836,1.8856624011387937,1.8856624011387937,1.8856624011387937,1.8856624011387937,484,83,1,0.002066115702479339,0.012048192771084338,0.0035273368606701942,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.023327897744943087,0.6237143186542677,0.03740157480314961,0.01905717151454363,0.0009852216748768472,5.985441884148867,2.7178539660004617,3.267587918148405,0.47822101190395944,0.23277819464611127,0.31313515617826704,113.63538181394033,37.21558813185679,0,0,True,True,1.0,2724,3.0,0.5,0.8787842257879674,0.001658374792703151,0.0013850415512465374,0.002066115702479339,2.0594968795776367,neural,0135,haec,"[1200, 1200]"
468,780,34,434,746,367,59,0.596813241908784,1360,1124,3,1357,1121,1190,845,5,0.004201680672268907,0.005917159763313609,0.004914004914004914,0.0022058823529411764,0.0026690391459074734,0.0024154589371980675,1.4529754800388874,1.4232423337055344,1.4529754800388874,1.7982515732408866,731,156,5,0.006839945280437756,0.03205128205128205,0.011273957158962795,2.294427190999916,2.23606797749979,2.847213595499958,0.0,0.0,5,0.03251867023220939,0.596813241908784,0.05448717948717949,0.02800658978583196,0.0008019246190858059,6.012957989590642,2.3813582823903543,3.6315997072002886,0.5110940760614965,0.29409577764008143,0.3733544556120384,78.40918313565064,28.460498941515414,0,0,True,True,1.0,3663,3.0,0.5,0.9521352080628276,0.004532577903682719,0.0036133694670280035,0.0060790273556231,2.083139419555664,neural,0140,haec,"[1200, 1200]"
202,661,6,196,655,204,17,0.5577102665077442,516,820,0,516,820,398,615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235,106,1,0.00425531914893617,0.009433962264150943,0.005865102639296188,1.0,1.0,1.0,0.0,0.0,1,0.007754951562100731,0.5577102665077442,0.013904982618771726,0.007001166861143524,0.0,5.933601334911549,3.496794140981196,2.436807193930352,0.47423595318653283,0.17947936532903402,0.26040560924105544,111.8257573191436,50.08991914547278,0,0,True,True,1.0,2188,3.0,0.5,1.042175064329058,0.0,0.0,0.0,2.0835511684417725,neural,0145,haec,"[1200, 1200]"
297,724,13,284,711,266,34,0.6143784957864213,763,1102,0,763,1102,643,863,1,0.0015552099533437014,0.0011587485515643105,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,182,2,0.0049504950495049506,0.01098901098901099,0.006825938566552902,2.53224755112299,2.53224755112299,2.79880916738387,0.0,0.0,2,0.015645289804551377,0.6143784957864213,0.025465230166503428,0.012896825396825396,0.000980392156862745,5.96282261031647,2.9502157254065513,3.0126068849099195,0.47039042971074874,0.20619656138138248,0.2867122495409012,125.36347155371855,42.190046219457976,0,0,True,True,1.0,2862,3.0,0.5,0.8805317543447018,0.0,0.0,0.0,2.0363309383392334,neural,0150,haec,"[1200, 1200]"
320,819,9,311,810,322,32,0.5988178339518336,858,1417,0,858,1417,704,1076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427,257,2,0.00468384074941452,0.007782101167315175,0.005847953216374269,3.0,3.0,3.0,0.0,0.0,2,0.009463319588352068,0.5988178339518336,0.015803336259877086,0.007964601769911504,0.0,6.098800787501826,3.1642393717480406,2.9345614157537856,0.47508183306055646,0.21959778877522337,0.30035981119377236,147.6787053031005,40.311288741492746,0,0,True,True,1.0,3398,3.0,0.5,0.9536457429639995,0.0,0.0,0.0,2.100175619125366,neural,0155,haec,"[1200, 1200]"
187,486,4,183,482,138,10,0.5819539031365588,409,382,0,409,382,303,313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0069177284176708325,0.5819539031365588,0.01188707280832095,0.005979073243647235,0.0,5.780195742740565,3.4552402106961537,2.3249555320444113,0.4056670700663523,0.15334178127579431,0.22255715980008098,136.8941196691808,51.478150704935004,0,0,True,True,1.0,1456,3.0,0.5,0.8022902943193913,0.0,0.0,0.0,1.8190832138061523,neural,0160,haec,"[1200, 1200]"
139,483,2,137,481,105,3,0.6299666224193197,240,358,0,240,358,195,287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.004051232298516525,0.6299666224193197,0.006430868167202572,0.0032258064516129032,0.001610305958132045,5.628295297605952,3.9571278620525723,1.67116743555338,0.38576721682946996,0.10171819649613226,0.16098756799936137,147.648230602334,70.06425622241343,0,0,True,True,1.0,1216,3.0,0.5,0.7374025476165116,0.0,0.0,0.0,1.7987067699432373,neural,0165,haec,"[1200, 1200]"
78,194,11,67,183,23,8,0.6440322887858815,119,2712,0,119,2712,102,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05209084688709336,0.6440322887858815,0.08088235294117647,0.0421455938697318,0.011152416356877323,4.891248818983179,4.056792692364312,0.8344561266188669,0.494148244473342,0.10044125541749048,0.1669483569634652,259.19297829995315,146.11707625978502,0,0,True,True,1.0,3081,3.0,0.5,1.2301059551537037,0.0,0.0,0.0,1.9973363876342773,neural,0170,haec,"[1200, 1200]"
129,450,1,128,449,86,1,0.5249169435215947,224,330,0,224,330,171,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0018131846062922096,0.5249169435215947,0.0034542314335060447,0.0017301038062283738,0.0,5.533308749592814,4.045786625403778,1.4875221241890366,0.3759923576110946,0.09563102165410665,0.15247985945271078,152.7612516314265,60.41522986797286,0,0,True,True,1.0,1131,3.0,0.5,0.762989975977689,0.0,0.0,0.0,1.785729169845581,neural,0175,haec,"[1200, 1200]"
111,410,4,107,406,67,8,0.6492097262223023,227,376,0,227,376,163,291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.009968671419920189,0.6492097262223023,0.015355086372360844,0.007736943907156673,0.0019230769230769232,5.47948241799624,3.569586636727187,1.9098957812690533,0.39113935420128443,0.19320957498778701,0.25865322793045004,181.60396471443016,53.25410782277739,0,0,True,True,1.0,1116,3.0,0.5,0.7865520329214633,0.0,0.0,0.0,1.6395456790924072,neural,0180,haec,"[1200, 1200]"
83,424,1,82,423,25,1,0.6416497633536173,100,341,0,100,341,91,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.002531162774570483,0.6416497633536173,0.0039447731755424065,0.001976284584980237,0.0,5.554780478705969,4.922569969548926,0.6322105091570434,0.3047697143638103,0.04198459029860964,0.07380229413703142,147.6651617681029,88.54377448471462,0,0,True,True,1.0,946,3.0,0.5,0.7308171028271317,0.0,0.0,0.0,1.782334327697754,neural,0185,haec,"[1200, 1200]"
81,471,3,78,468,47,9,0.5953280670652333,156,491,0,156,491,97,371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006470957250709058,0.5953280670652333,0.010869565217391304,0.00546448087431694,0.0,5.428722422327054,3.6445703187304725,1.7841521035965808,0.3472118601237034,0.17138597269456354,0.2294928309090827,141.69333082400175,60.74537019394976,0,0,True,True,1.0,1193,3.0,0.5,0.8118935241363943,0.0,0.0,0.0,1.6828861236572266,neural,0190,haec,"[1200, 1200]"
159,503,5,154,498,145,5,0.5812981148738923,333,437,0,333,437,256,350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.00878093829114641,0.5812981148738923,0.015105740181268883,0.0076103500761035,0.0,5.694344907112902,3.862291931587807,1.8320529755250952,0.41876211396821295,0.12424543793510189,0.1916337334839635,132.2800060477773,58.215118311311535,0,0,True,True,1.0,1422,3.0,0.5,0.7466125153005123,0.0,0.0,0.0,1.765822172164917,neural,0195,haec,"[1200, 1200]"
130,473,2,128,471,92,5,0.5318911362922298,233,368,0,233,368,170,274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0035282994115570804,0.5318911362922298,0.006633499170812604,0.0033277870216306157,0.0,5.55857203092353,4.010646397630973,1.5479256332925573,0.4409760529560646,0.10863253145515818,0.1743216765620191,160.01562423713506,70.60453243241541,0,0,True,True,1.0,1200,3.0,0.5,0.7966630500741303,0.0,0.0,0.0,1.8069608211517334,neural,0200,haec,"[1200, 1200]"
