n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
386,249,130,256,119,105,61,0.6845101300501137,1031,556,47,984,509,1007,539,168,0.16683217477656406,0.3116883116883117,0.21733505821474772,0.04558680892337536,0.08453237410071943,0.059231253938248275,0.32741786028240377,0.21893231550436773,0.12980413214673683,1.8559728322998774,597,227,39,0.06532663316582915,0.17180616740088106,0.09466019417475728,1.9906153822011907,2.23606797749979,3.0,0.20512820512820512,0.20512820512820512,31,0.2802718642724875,0.6845101300501137,0.4094488188976378,0.25742574257425743,0.06010016694490818,2.5704383014617393,0.9777232878362311,1.5927150136255084,0.4843943099050774,0.62477805143479,0.5457022616449074,87.29833904490967,24.758836806279895,0,0,True,True,1.0,1899,3.0,0.5,0.7608145931735635,0.22017045454545453,0.16847826086956522,0.3176229508196721,1.9229462146759033,neural,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
195,118,83,112,35,36,15,0.7055803701242181,397,186,13,384,173,387,173,87,0.2248062015503876,0.5028901734104047,0.31071428571428567,0.0327455919395466,0.06989247311827956,0.044596912521440824,0.41407191169356883,0.35372273533566645,0.40982636007715045,0.954739977559934,187,12,1,0.0053475935828877,0.08333333333333333,0.010050251256281407,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.3742055637080518,0.7055803701242181,0.5303514376996805,0.36086956521739133,0.11785714285714285,1.9107467312847894,0.7227859812446404,1.187960750040149,0.4914843617510963,0.5748011569052783,0.5298876797864942,50.20956084253277,21.400934559032695,0,0,True,True,1.0,705,3.0,0.5,0.6113806050270796,0.3,0.21606648199445982,0.49056603773584906,1.8055410385131836,neural,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
201,84,38,163,46,14,11,0.6495942670890242,265,57,0,265,57,245,47,15,0.061224489795918366,0.3191489361702128,0.10273972602739725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.17322513789040647,0.6495942670890242,0.26666666666666666,0.15384615384615385,0.025179856115107913,1.2599281618421143,0.3962657456340745,0.8636624162080397,0.13204132418369655,0.2502249617565014,0.17286397733391576,1223.176602130698,504.2076947464952,0,0,True,True,1.0,531,3.0,0.5,5.934290471021086,0.1075268817204301,0.0641025641025641,0.3333333333333333,24.52889633178711,neural,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
273,137,46,227,91,24,45,0.6195204122615833,588,335,6,582,329,559,306,29,0.0518783542039356,0.09477124183006536,0.06705202312138728,0.01020408163265306,0.01791044776119403,0.013001083423618633,0.2561427127937994,0.2496394172487129,-0.041258986988896094,0.47411803789092455,261,146,10,0.038314176245210725,0.0684931506849315,0.04914004914004914,2.2028485141103626,2.53224755112299,2.8284271247461903,0.0,0.0,10,0.13901433640991626,0.6195204122615833,0.22439024390243903,0.12637362637362637,0.007371007371007371,4.044139791826836,2.1194271287757576,1.924712663051078,0.35226698544544816,0.5331737409078354,0.4242395924158952,96.0,37.48332962798263,0,0,True,True,1.0,1239,3.0,0.5,0.8329151272773743,0.0641025641025641,0.05040322580645161,0.0880281690140845,1.899613618850708,neural,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
172,53,31,141,22,24,7,0.715682601837161,334,80,6,328,74,320,66,21,0.065625,0.3181818181818182,0.10880829015544043,0.017964071856287425,0.075,0.02898550724637681,0.16795701444652456,0.21405418099245144,-0.02181595471517628,0.24617466516971018,165,14,3,0.01818181818181818,0.21428571428571427,0.0335195530726257,2.471404520791032,3.0,3.0,0.0,0.0,3,0.19721031695068436,0.715682601837161,0.27555555555555555,0.15979381443298968,0.06132075471698113,1.454302603811898,0.41779799480718716,1.036504609004711,0.4460938162694037,0.7254108514328186,0.5524541284391327,125.89678312014172,41.0,0,0,True,True,1.0,568,3.0,0.5,0.6839915928430855,0.10826210826210826,0.06529209621993128,0.31666666666666665,1.9879062175750732,neural,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
177,64,26,151,38,26,24,0.6422468555284063,293,93,2,291,91,274,71,9,0.032846715328467155,0.1267605633802817,0.05217391304347826,0.006825938566552901,0.021505376344086023,0.010362694300518135,0.25519046095922504,0.25519046095922504,-0.06738006930751213,0.32257053026673715,116,16,2,0.017241379310344827,0.125,0.0303030303030303,1.7071067811865475,1.7071067811865475,1.9707106781186547,0.0,0.0,2,0.13857608501027854,0.6422468555284063,0.2157676348547718,0.12093023255813953,0.008368200836820083,1.6872161887070354,0.6477372502133836,1.0394789384936518,0.45179434970730464,0.5430421909696521,0.4932335785853121,111.0,29.698484809834994,0,0,True,True,1.0,573,3.0,0.5,0.6825744058005512,0.05901639344262295,0.036734693877551024,0.15,1.548856496810913,neural,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
177,68,26,151,42,33,19,0.656852801253023,253,77,2,251,75,247,71,7,0.02834008097165992,0.09859154929577464,0.0440251572327044,0.007905138339920948,0.025974025974025976,0.01212121212121212,0.17389828286840736,0.17389828286840736,-0.1445947945856444,0.31849307745405175,97,18,3,0.030927835051546393,0.16666666666666666,0.052173913043478265,2.1573786516665265,2.23606797749979,2.23606797749979,0.0,0.0,3,0.13941365577615183,0.656852801253023,0.21224489795918366,0.1187214611872146,0.038135593220338986,1.994183543322329,0.8193595136911903,1.1748240296311385,0.4093205229793978,0.5119991233517186,0.45493819603191205,128.0,42.04759208325728,0,0,True,True,1.0,522,3.0,0.5,0.6903026849031448,0.04713804713804714,0.03056768558951965,0.10294117647058823,1.5332236289978027,neural,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
148,52,31,117,21,23,7,0.6650232795191676,230,52,1,229,51,223,45,11,0.04932735426008968,0.24444444444444444,0.08208955223880597,0.004347826086956522,0.019230769230769232,0.007092198581560284,0.8746344967363253,0.8746344967363253,0.8746344967363253,0.8746344967363253,87,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20615721665094197,0.6650232795191676,0.31,0.1834319526627219,0.0582010582010582,1.6138445080520472,0.5650722929419476,1.0487722151100995,0.4460598717754556,0.592936647418194,0.5091167102726993,106.17438485811914,31.304951684997057,0,0,True,True,1.0,418,3.0,0.5,0.6760755446739495,0.07258064516129033,0.04326923076923077,0.225,1.5366322994232178,neural,HUVEC_PH_03,mcellseg,"[1104, 1376]"
114,30,11,103,19,12,4,0.6897246980503072,136,13,0,136,13,132,11,1,0.007575757575757576,0.09090909090909091,0.013986013986013988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10537460664657472,0.6897246980503072,0.1527777777777778,0.08270676691729323,0.02857142857142857,1.3325111633559632,0.35323822877824174,0.9792729345777214,0.3575781760139302,0.5928113879003559,0.4460832123043251,193.0181338631166,57.417328781487264,0,0,True,True,1.0,271,3.0,0.5,0.6223221579566598,0.016393442622950817,0.008849557522123894,0.1111111111111111,1.49473237991333,neural,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
179,59,27,152,32,16,14,0.6784707245868012,294,75,4,290,71,277,66,15,0.05415162454873646,0.22727272727272727,0.08746355685131195,0.013605442176870748,0.05333333333333334,0.02168021680216802,0.14784830684411895,0.15983042455405883,0.02803646073181626,0.20277911937112963,124,18,1,0.008064516129032258,0.05555555555555555,0.014084507042253521,3.0,3.0,3.0,1.0,1.0,0,0.15393873583061876,0.6784707245868012,0.226890756302521,0.12796208530805686,0.030303030303030304,2.339625738629438,0.8034696614394043,1.5361560771900336,0.3244390924071492,0.5532534391087855,0.4090203282134902,231.3547060251855,68.6804193347711,0,0,True,True,1.0,545,3.0,0.5,0.6966806687414646,0.08441558441558442,0.05138339920948617,0.23636363636363636,1.6225731372833252,neural,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
818,194,59,759,135,91,116,0.6136888363301326,1946,243,0,1946,243,1880,189,11,0.005851063829787234,0.0582010582010582,0.010633156114064766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07155660344560835,0.6136888363301326,0.116600790513834,0.06190975865687303,0.0019801980198019802,4.149272015406721,1.310116146389499,2.8391558690172225,0.21704912194796233,0.3486094141522914,0.2675301879688702,97.40636529508737,42.01190307520001,0,0,True,True,1.0,3083,3.0,0.5,3.1506964256986976,0.006437768240343347,0.003510825043885313,0.03870967741935484,6.963672876358032,neural,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
619,34,9,610,25,12,12,0.6470782066843431,1106,62,0,1106,62,898,45,4,0.004454342984409799,0.08888888888888889,0.00848356309650053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,23,1,0.0027624309392265192,0.043478260869565216,0.005194805194805195,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.017836765268481127,0.6470782066843431,0.027565084226646247,0.013975155279503106,0.0015337423312883436,2.4406074494014027,0.2424476263164412,2.1981598230849615,0.05403202926458249,0.27863131140700276,0.09051201819580662,1566.6173751111023,1266.88910327621,0,0,True,True,1.0,1804,3.0,0.5,3.7412470602430403,0.004807692307692308,0.0024875621890547263,0.07142857142857142,15.626161575317383,neural,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
290,83,3,287,80,23,17,0.5409007563484711,551,167,0,551,167,533,141,1,0.001876172607879925,0.0070921985815602835,0.0029673590504451035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,82,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008700816456007579,0.5409007563484711,0.0160857908847185,0.008108108108108109,0.0,1.3116603143195649,0.43581265023801496,0.8758476640815499,0.10165198484746599,0.22642998027613412,0.14031284478176217,734.9911564093816,357.0917244478452,0,0,True,True,1.0,1085,3.0,0.5,3.602505420334637,0.0,0.0,0.0,13.812751054763794,neural,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
98,32,18,80,14,12,9,0.6867537213420792,168,71,0,168,71,161,42,8,0.049689440993788817,0.19047619047619047,0.07881773399014778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.19017795360242196,0.6867537213420792,0.27692307692307694,0.16071428571428573,0.056910569105691054,1.4663645176346494,0.5336333609152435,0.9327311567194058,0.4449475598900886,0.5497848434138178,0.4918416726529331,177.00282483621552,42.42640687119285,0,0,True,True,1.0,333,3.0,0.5,0.5654641897417605,0.07407407407407407,0.046357615894039736,0.18421052631578946,1.880688190460205,neural,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
610,173,6,604,167,20,37,0.6555479790415447,1331,474,0,1331,474,1308,310,2,0.0015290519877675841,0.0064516129032258064,0.0024721878862793575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740,204,2,0.002702702702702703,0.00980392156862745,0.00423728813559322,0.7071067811865476,0.7071067811865476,1.3435028842544403,0.0,0.0,2,0.01004671232247578,0.6555479790415447,0.01532567049808429,0.007722007722007722,0.002560819462227913,2.0006786135473007,0.3094488313098765,1.691229782237424,0.16758960699098088,0.41365454162759996,0.23853729014275257,684.2514157822401,98.65596788841515,0,0,True,True,1.0,2578,3.0,0.5,3.844726789277047,0.0030935808197989174,0.001638001638001638,0.027777777777777776,14.306379079818726,neural,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
74,26,13,61,13,8,1,0.738630261112,102,13,1,101,12,98,12,2,0.02040816326530612,0.16666666666666666,0.03636363636363636,0.00980392156862745,0.07692307692307693,0.017391304347826087,1.0420961937164772,1.0420961937164772,1.0420961937164772,1.0420961937164772,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.19204386788912,0.738630261112,0.26,0.14942528735632185,0.07526881720430108,1.2721951850323319,0.40829332848683886,0.863901856545493,0.3200063884156729,0.5270468551305879,0.3982237525709132,134.73678042761748,76.66061566786333,0,0,True,True,1.0,187,3.0,0.5,0.5599014749750495,0.04040404040404041,0.021505376344086023,0.3333333333333333,1.605414867401123,neural,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
204,41,16,188,25,20,12,0.6762985015870742,425,73,0,425,73,379,37,7,0.018469656992084433,0.1891891891891892,0.03365384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08833286551341378,0.6762985015870742,0.1306122448979592,0.06986899563318777,0.016597510373443983,1.5360546411547111,0.3592880454911972,1.1767665956635138,0.15431388109582303,0.28313812976389663,0.19975742529660323,567.1833918584006,425.7240887467946,0,0,True,True,1.0,711,3.0,0.5,3.457566027995199,0.03465346534653465,0.018970189701897018,0.2,11.510450601577759,neural,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
132,44,19,113,25,17,10,0.68303117477088,244,62,1,243,61,237,49,6,0.02531645569620253,0.12244897959183673,0.04195804195804196,0.004098360655737705,0.016129032258064516,0.006535947712418301,0.139108705431678,0.139108705431678,0.139108705431678,0.139108705431678,107,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1474726400073491,0.68303117477088,0.2159090909090909,0.12101910828025478,0.023255813953488372,2.8112511319008133,0.9997481245945654,1.8115030073062481,0.24645999729254095,0.3744472766997867,0.29726266277489,123.54756169184401,64.1248781675256,0,0,True,True,1.0,442,3.0,0.5,0.592191630974412,0.04687499999999999,0.027906976744186046,0.14634146341463414,1.880972146987915,neural,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
138,41,24,114,17,11,9,0.6803787489188277,209,51,0,209,51,201,42,11,0.05472636815920398,0.2619047619047619,0.0905349794238683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18244793267097054,0.6803787489188277,0.2681564245810056,0.15483870967741936,0.04678362573099415,2.1941636487009646,0.9477939114800296,1.2463697372209352,0.37598765432098763,0.4837794805453279,0.4231264599969768,62.12889826803627,36.87817782917155,0,0,True,True,1.0,391,3.0,0.5,0.572927834931761,0.07582938388625593,0.0446927374301676,0.25,1.814474105834961,neural,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
161,55,18,143,37,27,16,0.6364546760832067,269,86,0,269,86,249,66,4,0.01606425702811245,0.06060606060606061,0.02539682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10607577934720111,0.6364546760832067,0.16666666666666666,0.09090909090909091,0.004651162790697674,2.71723079120828,1.1297189029461756,1.5875118882621044,0.3219016025562846,0.4339393431635389,0.3696168374247978,87.68124086713189,40.22437072223753,0,0,True,True,1.0,535,3.0,0.5,0.6228322233073413,0.028268551236749116,0.017316017316017316,0.07692307692307693,1.9555859565734863,neural,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
396,86,3,393,83,27,10,0.590518821701274,791,164,0,791,164,777,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411,87,3,0.0072992700729927005,0.034482758620689655,0.012048192771084336,1.8240453183331933,2.23606797749979,2.23606797749979,0.0,0.0,3,0.007350856701675609,0.590518821701274,0.012448132780082987,0.006263048016701462,0.0,1.7978679945134066,0.4060176805220949,1.3918503139913116,0.13054959176317563,0.31410141551693244,0.18444043034468827,414.1545605205863,140.8891407633753,0,0,True,True,1.0,1434,3.0,0.5,3.7044335552491248,0.0,0.0,0.0,12.611708879470825,neural,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
78,26,11,67,15,10,2,0.6335031495026187,109,35,0,109,35,103,27,3,0.02912621359223301,0.1111111111111111,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13401028162555395,0.6335031495026187,0.21153846153846154,0.11827956989247312,0.0196078431372549,1.355409741021501,0.4695452976135855,0.8858644434079155,0.3295081112096396,0.4835298521429908,0.3919300585574501,147.08500943332058,57.42821606144492,0,0,True,True,1.0,226,3.0,0.5,0.5416340879164636,0.01818181818181818,0.01020408163265306,0.08333333333333333,1.7389452457427979,neural,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
85,20,9,76,11,7,4,0.6277541413151959,122,19,0,122,19,114,14,2,0.017543859649122806,0.14285714285714285,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10761499565403358,0.6277541413151959,0.17142857142857143,0.09375,0.009615384615384616,2.0805657551557815,0.7577603139513106,1.322805441204471,0.24703557312252963,0.39862542955326463,0.3050351842307328,221.48814866714653,74.41102068914255,0,0,True,True,1.0,228,3.0,0.5,0.5463055144064128,0.032258064516129024,0.01818181818181818,0.14285714285714285,1.8022162914276123,neural,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
162,28,7,155,21,9,9,0.7150591557442835,271,35,0,271,35,260,25,1,0.0038461538461538464,0.04,0.007017543859649123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05268856937063141,0.7150591557442835,0.07368421052631578,0.03825136612021858,0.005291005291005291,2.77881087966695,0.9420033108708702,1.8368075687960799,0.2638505520504732,0.5076305220883535,0.3472245735650541,150.9205088780183,75.13321502504735,0,0,True,True,1.0,482,3.0,0.5,0.6128955627791584,0.00784313725490196,0.004310344827586207,0.043478260869565216,1.7951276302337646,neural,P3_siRNA_3_40xoir-C_3,mcellseg,"[1024, 1024]"
