n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
391,249,144,247,105,90,64,0.6696971531389114,1041,556,51,990,505,1022,539,193,0.1888454011741683,0.3580705009276438,0.2472773862908392,0.04899135446685879,0.09172661870503597,0.0638697557921102,0.25727230077732327,0.19822572008401007,0.044321008759729816,1.3969133122395732,610,227,31,0.05081967213114754,0.13656387665198239,0.07407407407407407,2.037620721220668,2.23606797749979,2.914213562373095,0.2903225806451613,0.2903225806451613,22,0.3013637189125101,0.6696971531389114,0.45,0.2903225806451613,0.05263157894736842,2.494287740151616,0.9152040888970755,1.5790836512545405,0.4959767072525146,0.6230406476125017,0.5522946494866441,87.47571091451616,24.0,0,0,True,True,1.0,1869,3.0,0.5,0.7558398651890457,0.24509803921568626,0.18617021276595744,0.35860655737704916,1.9469521045684814,neural,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
204,118,87,117,31,30,20,0.7277074730143943,443,186,25,418,161,438,173,83,0.18949771689497716,0.4797687861271676,0.27168576104746317,0.056433408577878104,0.13440860215053763,0.0794912559618442,0.4818660200092831,0.4059738259650477,0.4085472193418312,1.471395075212846,227,12,2,0.00881057268722467,0.16666666666666666,0.01673640167364017,1.7071067811865475,1.7071067811865475,1.9707106781186547,0.5,0.5,1,0.3932332307593311,0.7277074730143943,0.5403726708074534,0.3702127659574468,0.15,1.8857865926109505,0.6478051035810579,1.2379814890298926,0.5170158569887785,0.6179320318148952,0.5629873620477033,43.93176527297759,19.209372712298546,0,0,True,True,1.0,728,3.0,0.5,0.6111242370679975,0.27017543859649124,0.1873479318734793,0.48427672955974843,1.8045873641967773,neural,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
384,84,40,344,44,29,15,0.6752475261336752,750,57,0,750,57,710,47,9,0.01267605633802817,0.19148936170212766,0.023778071334214005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11542692754421799,0.6752475261336752,0.17094017094017094,0.09345794392523364,0.024070021881838075,2.371830834735503,0.2274924357115134,2.1443383990239897,0.11641553218799992,0.34583370826959414,0.17419353748163804,1220.3097967319611,689.0162552494519,0,0,True,True,1.0,1195,3.0,0.5,5.868638552725315,0.022471910112359546,0.01199400299850075,0.17777777777777778,25.91500234603882,neural,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
270,137,61,209,76,52,47,0.6416774183660202,719,335,8,711,327,664,306,54,0.08132530120481928,0.17647058823529413,0.11134020618556702,0.011126564673157162,0.023880597014925373,0.015180265654648955,0.1480079001634021,0.1017826829925844,0.046677252799305596,0.3452235842099051,369,146,9,0.024390243902439025,0.06164383561643835,0.03495145631067961,1.680268610541385,2.0,2.23606797749979,0.0,0.0,9,0.19234556521045323,0.6416774183660202,0.29975429975429974,0.17630057803468208,0.03299492385786802,3.2212037377043368,1.368185127558184,1.8530186101461528,0.3830853968552867,0.5616978178804898,0.4555081591615151,93.55746896961247,36.6742416417845,0,0,True,True,1.0,1332,3.0,0.5,0.8279533707536757,0.11345939933259178,0.08292682926829269,0.1795774647887324,1.927257776260376,neural,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
169,53,26,143,27,36,6,0.6208928072516747,332,80,2,330,78,323,66,14,0.043343653250773995,0.21212121212121213,0.07197943444730077,0.006024096385542169,0.025,0.00970873786407767,0.1031305015186535,0.1031305015186535,0.1031305015186535,0.19092390871276294,167,14,4,0.023952095808383235,0.2857142857142857,0.04419889502762431,1.6035533905932737,1.2071067811865475,2.7621320343559637,0.0,0.0,4,0.14543435124814003,0.6208928072516747,0.23423423423423423,0.1326530612244898,0.00909090909090909,1.5320901173913741,0.38179258018773116,1.150297537203643,0.42493607940246825,0.7140143694772483,0.5327895820246175,126.763559432512,44.721359549995796,0,0,True,True,1.0,582,3.0,0.5,0.6897567338310182,0.07756232686980609,0.046511627906976744,0.23333333333333334,1.9694881439208984,neural,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
164,64,24,140,40,27,20,0.6358770991506729,284,93,2,282,91,268,71,10,0.03731343283582089,0.14084507042253522,0.05899705014749262,0.007042253521126761,0.021505376344086023,0.010610079575596816,1.6192034850413048,1.6192034850413048,1.483760782145363,3.102964267186668,117,16,1,0.008547008547008548,0.0625,0.015037593984962409,2.0,2.0,2.0,0.0,0.0,1,0.13386886297908904,0.6358770991506729,0.21052631578947367,0.11764705882352941,0.013333333333333334,1.6924808117754404,0.6473582098291901,1.0451226019462503,0.46035713365456465,0.5289045151739452,0.492255950426808,107.0,30.59411708155671,0,0,True,True,1.0,554,3.0,0.5,0.6945984838530421,0.06389776357827476,0.039525691699604744,0.16666666666666666,1.540970802307129,neural,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
171,68,31,140,37,30,13,0.6295764395031754,288,77,4,284,73,281,71,11,0.03914590747330961,0.15492957746478872,0.06249999999999999,0.013888888888888888,0.05194805194805195,0.021917808219178082,0.2577136581965596,0.2676875909538855,0.013805629915323248,0.48781605656247273,130,18,4,0.03076923076923077,0.2222222222222222,0.05405405405405406,2.2232305567480424,2.53224755112299,2.8284271247461903,0.0,0.0,4,0.16332108472467313,0.6295764395031754,0.2594142259414226,0.14903846153846154,0.021367521367521368,1.9903863915267832,0.7746841984348498,1.2157021930919334,0.4299032665077807,0.5258063337838331,0.4730429837163451,121.31364309095659,40.607881008493905,0,0,True,True,1.0,538,3.0,0.5,0.6837874259799719,0.0672782874617737,0.04247104247104247,0.16176470588235295,1.5356905460357666,neural,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
158,52,25,133,27,25,9,0.6943436786785198,280,52,1,279,51,269,45,8,0.02973977695167286,0.17777777777777778,0.05095541401273885,0.0035714285714285713,0.019230769230769232,0.006024096385542168,0.35527613030981053,0.35527613030981053,0.35527613030981053,0.35527613030981053,123,5,1,0.008130081300813009,0.2,0.015625000000000003,1.0,1.0,1.0,0.0,0.0,1,0.16531992349488564,0.6943436786785198,0.23809523809523808,0.13513513513513514,0.04477611940298507,1.69255610476266,0.5277678815481639,1.1647882232144962,0.4413082980012114,0.589589086952883,0.5047845891952695,105.67875850898325,36.278065651779926,0,0,True,True,1.0,491,3.0,0.5,0.671127269975841,0.04123711340206185,0.02390438247011952,0.15,1.5460498332977295,neural,HUVEC_PH_03,mcellseg,"[1104, 1376]"
120,30,10,110,20,13,7,0.6683871012584752,146,13,0,146,13,142,11,1,0.007042253521126761,0.09090909090909091,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0891182801677967,0.6683871012584752,0.13333333333333333,0.07142857142857142,0.013513513513513514,1.2060718906714758,0.3841186353429662,0.8219532553285096,0.35744697027294153,0.5408540925266904,0.4304273138247608,189.2353032602532,51.478150704935004,0,0,True,True,1.0,289,3.0,0.5,0.6269058529287577,0.014705882352941176,0.007874015748031496,0.1111111111111111,1.4541115760803223,neural,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
167,59,23,144,36,24,14,0.6647670493100832,308,75,4,304,71,296,66,11,0.037162162162162164,0.16666666666666666,0.06077348066298342,0.012987012987012988,0.05333333333333334,0.02088772845953003,0.29279735168499493,0.2721608330692781,0.020636518615716873,0.5357092522495646,140,18,1,0.007142857142857143,0.05555555555555555,0.012658227848101264,2.0,2.0,2.0,1.0,1.0,0,0.13530656755868953,0.6647670493100832,0.20353982300884957,0.11330049261083744,0.02262443438914027,2.183136609051742,0.6892187543920829,1.4939178546596592,0.3437749962167888,0.5510169634568318,0.42339641629514135,230.62523712724936,55.94640292279746,0,0,True,True,1.0,555,3.0,0.5,0.683193548116833,0.05625,0.033962264150943396,0.16363636363636364,1.596524953842163,neural,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
898,194,41,857,153,107,123,0.599628106153811,2393,243,0,2393,243,2311,189,10,0.004327131112072695,0.05291005291005291,0.007999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.04502701896026786,0.599628106153811,0.07509157509157509,0.0390104662226451,0.0009165902841429881,4.397636884229805,1.0555401449718071,3.342096739257998,0.2052773603503159,0.34412599142661887,0.25715633120736064,98.43271813782245,44.0,0,0,True,True,1.0,3646,3.0,0.5,2.8830189681611955,0.007026789635485288,0.003770028275212064,0.05161290322580645,7.050688028335571,neural,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
667,34,8,659,26,17,11,0.5961657652627698,1647,62,0,1647,62,1490,45,1,0.0006711409395973154,0.022222222222222223,0.0013029315960912053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810,23,2,0.0024691358024691358,0.08695652173913043,0.0048019207683073235,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.013607207195726558,0.5961657652627698,0.02282453637660485,0.011544011544011544,0.0,3.7451768344755028,0.18987359543174437,3.5553032390437584,0.050643949251046615,0.33492659610788666,0.08798392792335016,1538.7764619982981,1198.7370437215216,0,0,True,True,1.0,2396,3.0,0.5,3.6915332307107747,0.0,0.0,0.0,12.955283880233765,neural,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
296,83,1,295,82,23,20,0.5617847539240823,595,167,0,595,167,584,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,82,1,0.003067484662576687,0.012195121951219513,0.004901960784313725,0.0,0.0,0.0,0.0,0.0,1,0.002964563345245817,0.5617847539240823,0.005277044854881266,0.0026455026455026454,0.0,1.4863311481141266,0.4025787942280669,1.0837523538860596,0.10523434411022232,0.25536770921386304,0.1490477003019102,715.8666076860968,471.0908600697978,0,0,True,True,1.0,1140,3.0,0.5,3.5512121678330004,0.0,0.0,0.0,13.745038747787476,neural,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
102,32,18,84,14,13,15,0.6833664022057631,206,71,0,206,71,196,42,9,0.04591836734693878,0.21428571428571427,0.07563025210084034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18359097372692143,0.6833664022057631,0.26865671641791045,0.15517241379310345,0.03875968992248062,1.5331206313414851,0.4637391135042154,1.0693815178372699,0.4546009564833972,0.5795481711690175,0.5095264230212472,177.00282483621552,41.582435520091835,0,0,True,True,1.0,375,3.0,0.5,0.5496244146488607,0.08372093023255814,0.05084745762711865,0.23684210526315788,1.8381125926971436,neural,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
514,173,3,511,170,32,31,0.6290892703672427,1127,474,0,1127,474,1111,310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629,204,3,0.0047694753577106515,0.014705882352941176,0.0072028811524609835,2.3570226039551585,2.8284271247461903,2.8284271247461903,0.0,0.0,3,0.00549422943552177,0.6290892703672427,0.008733624454148471,0.0043859649122807015,0.0014577259475218659,2.0265390813652018,0.31048361793554113,1.7160554634296608,0.17483296213808464,0.3997818641051645,0.24327617150972278,723.1106416033441,97.0,0,0,True,True,1.0,2285,3.0,0.5,3.928101021796465,0.0,0.0,0.0,14.301888227462769,neural,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
76,26,16,60,10,9,1,0.7251414460923711,111,13,0,111,13,109,12,3,0.027522935779816515,0.25,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2274953556368223,0.7251414460923711,0.3137254901960784,0.18604651162790697,0.07368421052631578,1.25367270664053,0.3772336392864184,0.8764390673541115,0.3502504344270674,0.5617724738335127,0.4314826990138241,132.0,76.2954782408499,0,0,True,True,1.0,194,3.0,0.5,0.5414341008290648,0.053571428571428575,0.02830188679245283,0.5,1.5956134796142578,neural,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
400,41,4,396,37,20,13,0.6422192409529438,865,73,0,865,73,814,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.011650235663545467,0.6422192409529438,0.018140589569160998,0.009153318077803204,0.0022727272727272726,1.7005358385881515,0.25816816765187567,1.4423676709362758,0.14420155782452773,0.35874963482325445,0.20571481673261263,692.5965636645911,412.91863604861237,0,0,True,True,1.0,1371,3.0,0.5,3.3754171999171376,0.0,0.0,0.0,12.226295471191406,neural,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
154,44,19,135,25,16,13,0.6613659337457536,358,62,1,357,61,344,49,6,0.01744186046511628,0.12244897959183673,0.03053435114503817,0.002793296089385475,0.016129032258064516,0.004761904761904762,0.18278631911239,0.18278631911239,0.18278631911239,0.18278631911239,186,10,1,0.005376344086021506,0.1,0.010204081632653064,1.0,1.0,1.0,0.0,0.0,1,0.12692881556736685,0.6613659337457536,0.1919191919191919,0.10614525139664804,0.025906735751295335,2.9322777771047193,0.7858686783605666,2.1464090987441526,0.26002358490566035,0.43255475211985644,0.3247991780893385,128.86038956948718,64.35837023240838,0,0,True,True,1.0,579,3.0,0.5,0.587114583235234,0.023054755043227668,0.013071895424836602,0.0975609756097561,1.8801445960998535,neural,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
142,41,27,115,14,13,13,0.664975424770269,254,51,0,254,51,248,42,11,0.04435483870967742,0.2619047619047619,0.07586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.19622225648958758,0.664975424770269,0.29508196721311475,0.17307692307692307,0.03977272727272727,2.2166952406895875,0.7343679449775625,1.4823272957120248,0.3980644645285132,0.5272166384714897,0.4536269209502609,62.12889826803627,36.71511950137164,0,0,True,True,1.0,434,3.0,0.5,0.565160125028342,0.0632411067193676,0.03619909502262444,0.25,1.7818214893341064,neural,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
188,55,15,173,40,30,17,0.6655411170285631,393,86,1,392,85,378,66,2,0.005291005291005291,0.030303030303030304,0.009009009009009009,0.002544529262086514,0.011627906976744186,0.0041753653444676405,0.23028227773658014,0.23028227773658014,0.23028227773658014,0.23028227773658014,190,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08216557000352631,0.6655411170285631,0.12345679012345678,0.06578947368421052,0.016736401673640166,2.757290952419983,0.8393353202762852,1.917955632143698,0.32318727392305163,0.4932975871313673,0.39052163738080564,86.97700845625813,42.941821107167776,0,0,True,True,1.0,690,3.0,0.5,0.625399140175432,0.010230179028132993,0.0058997050147492625,0.038461538461538464,1.961334466934204,neural,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
411,86,4,407,82,27,8,0.5899398917109165,863,164,0,863,164,842,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468,87,2,0.004273504273504274,0.022988505747126436,0.007207207207207208,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.00949601435349564,0.5899398917109165,0.01609657947686117,0.008113590263691683,0.0,1.8317910078541995,0.3854520643417354,1.446338943512464,0.12243315085203955,0.30220838559397956,0.17426615950878635,411.4911906711977,145.3636817147642,0,0,True,True,1.0,1518,3.0,0.5,3.6928592640906572,0.0,0.0,0.0,12.228931427001953,neural,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
86,26,9,77,17,14,4,0.6493449615419968,143,35,0,143,35,135,27,1,0.007407407407407408,0.037037037037037035,0.012345679012345682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10435901167639236,0.6493449615419968,0.16071428571428573,0.08737864077669903,0.009009009009009009,1.3001753687293336,0.35861267304895394,0.9415626956803798,0.36443670260345556,0.5326595545573648,0.4327756138175748,89.73850901368932,48.010415536631214,0,0,True,True,1.0,272,3.0,0.5,0.5351288891397417,0.015037593984962407,0.008264462809917356,0.08333333333333333,1.6899778842926025,neural,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
92,20,8,84,12,9,5,0.6472409445551515,159,19,0,159,19,154,14,1,0.006493506493506494,0.07142857142857142,0.011904761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09246299207930735,0.6472409445551515,0.14285714285714285,0.07692307692307693,0.009009009009009009,2.0221017462810136,0.6257929203691504,1.3963088259118632,0.27441318086066807,0.4641752577319588,0.34491687737154564,221.71152428324515,63.28506932918696,0,0,True,True,1.0,274,3.0,0.5,0.5359999239444733,0.013157894736842103,0.007246376811594203,0.07142857142857142,1.6782195568084717,neural,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
