n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
69,58,35,34,23,6,11,0.7713859768781556,129,110,19,110,91,127,107,44,0.3464566929133858,0.411214953271028,0.37606837606837606,0.14728682170542637,0.17272727272727273,0.1589958158995816,0.14394543811840102,0.09751214177218488,-0.050755388359346156,0.4317691603951322,61,47,10,0.16393442622950818,0.2127659574468085,0.18518518518518517,1.812899020449196,1.7071067811865475,2.9227922061357856,0.3,0.3,7,0.42517337308244796,0.7713859768781556,0.5511811023622047,0.3804347826086957,0.22115384615384615,1.4483687024753988,0.7891887192879342,0.6591799831874646,0.7292805598075661,0.6787146226415094,0.703089593088836,51.35172830587107,20.0,0,0,True,True,1.0,265,3.0,0.5,0.26098723616451025,0.3944954128440367,0.3706896551724138,0.4215686274509804,1.0867199897766113,cellpose_proposer,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
61,56,36,25,20,2,10,0.7974036810398156,130,121,27,103,94,130,119,62,0.47692307692307695,0.5210084033613446,0.49799196787148603,0.2076923076923077,0.2231404958677686,0.2151394422310757,0.10996472473008786,0.06792439896835874,-0.0029178107509940506,0.4646298382506439,70,60,12,0.17142857142857143,0.2,0.18461538461538463,1.7755946491137722,1.7071067811865475,2.5798373876248837,0.8333333333333334,0.8333333333333334,2,0.4907099575629635,0.7974036810398156,0.6153846153846154,0.4444444444444444,0.3,1.3805407645434444,0.7542523767293234,0.626288387814121,0.684579183539455,0.6319436619718309,0.6572092199244723,41.182520563948,18.788294228055936,0,0,True,True,1.0,244,3.0,0.5,0.25963043002411723,0.4933920704845815,0.48695652173913045,0.5,1.0593531131744385,cellpose_proposer,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
184,151,146,38,5,2,5,0.8759563000372199,489,396,314,175,82,489,396,373,0.7627811860940695,0.9419191919191919,0.8429378531073446,0.6421267893660532,0.7929292929292929,0.7096045197740113,0.09216758584584606,0.05350279609268115,0.00012621576642922434,1.5330201239312453,308,243,186,0.6038961038961039,0.7654320987654321,0.6751361161524502,1.5961007880128215,1.4142135623730951,2.8284271247461903,0.9408602150537635,0.9408602150537635,11,0.7635201182413976,0.8759563000372199,0.8716417910447761,0.7724867724867724,0.717948717948718,0.908003835821195,0.3657433896752846,0.5422604461459104,0.8930756843800322,0.9031742927910311,0.8980966011413745,28.600699292150182,5.0,0,0,True,True,1.0,311,3.0,0.5,0.34654464898630977,0.8717339667458432,0.8083700440528634,0.9458762886597938,1.0726478099822998,cellpose_proposer,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
178,152,147,31,5,5,10,0.881733436242092,474,402,327,147,75,473,399,376,0.7949260042283298,0.9423558897243107,0.8623853211009174,0.689873417721519,0.8134328358208955,0.7465753424657535,0.11667205045712822,0.06513506023699375,0.00404590442769149,4.397257186680779,295,243,173,0.5864406779661017,0.7119341563786008,0.6431226765799255,1.6466495269560166,1.4142135623730951,2.8284271247461903,0.976878612716763,0.976878612716763,4,0.785544334106591,0.881733436242092,0.8909090909090909,0.8032786885245902,0.71875,0.9771487460347302,0.43334670044205603,0.5438020455926742,0.8961061637855771,0.908708402397042,0.9023632851036503,26.0,5.094068537912857,0,0,True,True,1.0,262,3.0,0.5,0.34367834171280265,0.8800959232613909,0.8340909090909091,0.9314720812182741,1.0906758308410645,cellpose_proposer,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
201,170,164,37,6,7,10,0.8708199985852847,542,450,365,177,85,542,448,421,0.7767527675276753,0.9397321428571429,0.8505050505050507,0.6734317343173432,0.8111111111111111,0.7358870967741936,0.09927922278006976,0.06060053309574892,-0.0184319344936824,1.2360802701559255,343,278,187,0.5451895043731778,0.6726618705035972,0.6022544283413849,1.5012270830674277,1.4142135623730951,2.8284271247461903,0.9786096256684492,0.9786096256684492,4,0.7698893788031628,0.8708199985852847,0.8840970350404312,0.7922705314009661,0.6863636363636364,0.9599237959816174,0.39052547672540805,0.5693983192562093,0.8850639156761606,0.898829226431286,0.8918934614319325,25.0,5.0,0,0,True,True,1.0,309,3.0,0.5,0.36076711816713214,0.8665254237288135,0.8067061143984221,0.9359267734553776,1.0851435661315918,cellpose_proposer,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
191,169,159,32,10,7,9,0.865022162417354,506,446,332,174,114,506,443,400,0.7905138339920948,0.9029345372460497,0.8429926238145417,0.6561264822134387,0.7443946188340808,0.6974789915966386,0.09748688373040003,0.0669553761151962,-0.010487589422084848,1.063493416154714,316,274,166,0.5253164556962026,0.6058394160583942,0.5627118644067797,1.5901727646033346,1.4142135623730951,2.8284271247461903,0.9397590361445783,0.9397590361445783,10,0.7641029101353293,0.865022162417354,0.8833333333333333,0.7910447761194029,0.6513761467889908,1.025107458526282,0.4496589449323733,0.5754485135939087,0.8776915968974883,0.8796658212740563,0.8786776001588549,25.0,6.0,0,0,True,True,1.0,340,3.0,0.5,0.35341822169721127,0.8656387665198239,0.8256302521008403,0.9097222222222222,1.0816724300384521,cellpose_proposer,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
202,205,175,27,30,10,19,0.7466128932859097,554,553,206,348,347,554,546,437,0.7888086642599278,0.8003663003663004,0.7945454545454547,0.37184115523465705,0.37251356238698013,0.3721770551038844,0.19475450558987337,0.1233670598426812,0.04223726944087761,1.964143697468543,351,331,91,0.25925925925925924,0.27492447129909364,0.2668621700879765,2.017260955997878,2.23606797749979,3.0,0.8021978021978022,0.8021978021978022,18,0.6420503996316177,0.7466128932859097,0.85995085995086,0.7543103448275862,0.2920634920634921,1.6619514352713407,0.7726039709210641,0.8893474643502766,0.663817434077897,0.6402615527757676,0.6518267457522229,28.30194339616981,9.433981132056603,0,0,True,True,1.0,770,3.0,0.5,0.37157838977873325,0.7901234567901235,0.7804878048780488,0.8,1.063518762588501,cellpose_proposer,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
223,204,192,31,12,11,18,0.7818580487368493,614,556,294,320,262,614,553,487,0.7931596091205212,0.8806509945750453,0.8346186803770352,0.4788273615635179,0.5287769784172662,0.5025641025641026,0.1573562194031406,0.09973068387833059,0.0029576882197650026,2.4699551581236525,392,347,132,0.336734693877551,0.3804034582132565,0.35723951285520966,1.8206768825825301,2.0,3.0,0.8636363636363636,0.8636363636363636,18,0.7031229290748247,0.7818580487368493,0.8992974238875878,0.8170212765957446,0.493006993006993,1.4319019320186253,0.6351493123153774,0.796752619703248,0.7668604352075724,0.7429349070282095,0.7547080987690274,26.40075756488817,8.0,0,0,True,True,1.0,643,3.0,0.5,0.382136348169297,0.841726618705036,0.8027444253859348,0.8846880907372401,1.0451469421386719,cellpose_proposer,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
217,227,178,39,49,22,27,0.7813132783274873,597,603,253,344,350,597,593,412,0.6901172529313233,0.6947723440134908,0.692436974789916,0.423785594639866,0.41956882255389716,0.42166666666666663,0.2000908345599024,0.09609102805677272,0.05633757299789877,1.8994854750399586,380,336,127,0.33421052631578946,0.37797619047619047,0.3547486033519553,1.7358233991585899,2.0,2.948528137423855,0.7244094488188977,0.7244094488188977,35,0.626458394334652,0.7813132783274873,0.8018018018018018,0.6691729323308271,0.3619631901840491,1.4993987342136617,0.6825002335794246,0.8168985006342372,0.7766146295619485,0.727055841347946,0.7510185427231435,26.1725046566048,9.219544457292887,0,0,True,True,1.0,817,3.0,0.5,0.37930767703801394,0.6983842010771992,0.6872791519434629,0.7098540145985401,1.0426924228668213,cellpose_proposer,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
217,206,175,42,31,23,30,0.7169957169575194,589,552,146,443,406,589,546,406,0.6893039049235993,0.7435897435897436,0.715418502202643,0.24787775891341257,0.2644927536231884,0.2559158632778265,0.21175638093069082,0.15084603856515783,0.014568197610254833,2.2063749368723258,373,322,62,0.16621983914209115,0.19254658385093168,0.17841726618705034,1.7041982378116842,1.4142135623730951,2.8284271247461903,0.6451612903225806,0.6451612903225806,22,0.5932588674589404,0.7169957169575194,0.8274231678486997,0.7056451612903226,0.19491525423728814,1.7687507762359562,0.7945490012084766,0.9742017750274795,0.627466058549003,0.5988142808639557,0.6128054483796633,29.120439557122072,10.198039027185569,0,0,True,True,1.0,944,3.0,0.5,0.3690389608964324,0.708955223880597,0.6773618538324421,0.7436399217221135,1.0874314308166504,cellpose_proposer,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
