n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
139,205,129,10,76,7,16,0.8142751715986233,93,252,62,31,190,92,250,68,0.7391304347826086,0.272,0.3976608187134503,0.6666666666666666,0.24603174603174602,0.35942028985507246,0.19817718513938165,0.13188090798211818,0.05768351560807464,1.018098513557722,21,109,12,0.5714285714285714,0.11009174311926606,0.1846153846153846,1.367851130197758,1.0,2.4499999999999993,0.75,0.75,3,0.6107063786989675,0.8142751715986233,0.75,0.6,0.40408163265306124,0.7991952899042948,0.6389348516449335,0.16026043825936134,0.9786372380277412,0.8065576164743683,0.8843038238723326,58.728187440104094,13.92838827718412,0,0,True,True,1.0,310,3.0,0.5,0.19810664607211947,0.45185185185185184,0.7439024390243902,0.324468085106383,0.23663878440856934,cellpose_sam,BT474_Phase_D3_1_01d00h00m_2,livecell,"[520, 704]"
148,183,123,25,60,10,14,0.7928807897543362,141,246,75,66,171,137,243,92,0.6715328467153284,0.3786008230452675,0.4842105263157895,0.5319148936170213,0.3048780487804878,0.38759689922480617,0.3394351152475856,0.17402897550819227,0.218302701224841,2.480066521829574,35,93,18,0.5142857142857142,0.1935483870967742,0.28124999999999994,1.5238640713465406,1.4142135623730951,2.324921849586749,0.7777777777777778,0.7777777777777778,4,0.5892709192736154,0.7928807897543362,0.743202416918429,0.5913461538461539,0.3677685950413223,0.9316748159238606,0.5704906623850505,0.36118415353881,0.9146948397799703,0.8463128367904333,0.8791761614115928,29.154759474226502,8.602325267042627,0,0,True,True,1.0,326,3.0,0.5,0.2619874053634703,0.49350649350649356,0.6129032258064516,0.41304347826086957,0.2888767719268799,cellpose_sam,BT474_Phase_D3_1_02d04h00m_1,livecell,"[520, 704]"
99,88,79,20,9,5,4,0.8061092805413762,52,42,25,27,17,52,42,31,0.5961538461538461,0.7380952380952381,0.6595744680851063,0.4807692307692308,0.5952380952380952,0.5319148936170213,0.2536749365156126,0.1625020722388626,0.018751140665501667,1.3042359623648894,11,7,1,0.09090909090909091,0.14285714285714285,0.1111111111111111,2.8284271247461903,2.8284271247461903,2.8284271247461903,1.0,1.0,0,0.681097680885227,0.8061092805413762,0.8449197860962567,0.7314814814814815,0.5080645161290323,0.4868360256193066,0.2422368581150755,0.24459916750423108,0.859936268829664,0.9485394278795217,0.9020673685942346,50.20956084253277,21.175430551813825,0,0,True,True,1.0,73,3.0,0.5,0.1907775206491351,0.625,0.5434782608695652,0.7352941176470589,0.5015995502471924,cellpose_sam,BT474_Phase_D3_2_00d12h00m_2,livecell,"[520, 704]"
165,267,131,34,136,13,45,0.7759599409437112,204,443,101,103,342,202,441,112,0.5544554455445545,0.25396825396825395,0.34836702954898907,0.4950980392156863,0.22799097065462753,0.3122102009273571,0.49010554616495217,0.19459352739544825,0.4483425914593487,7.313418350323149,75,173,33,0.44,0.1907514450867052,0.2661290322580645,1.8262650733705774,2.0,2.897056274847714,0.5454545454545454,0.5454545454545454,15,0.4706053345538249,0.7759599409437112,0.6064814814814815,0.43521594684385384,0.2631578947368421,1.1299539599687676,0.705795932539831,0.4241580274289366,0.9299746986158655,0.7823727651796424,0.8498121927782867,63.953107821277925,12.0,0,0,True,True,1.0,630,3.0,0.5,0.25452139182016253,0.36363636363636365,0.5168539325842697,0.2804878048780488,0.5294735431671143,cellpose_sam,BT474_Phase_D3_1_03d00h00m_1,livecell,"[520, 704]"
214,290,176,38,114,19,22,0.7563807845907724,278,480,131,147,349,277,478,154,0.555956678700361,0.32217573221757323,0.40794701986754967,0.4712230215827338,0.27291666666666664,0.34564643799472294,0.8051451103792827,0.3879281465580711,0.6739961586950485,8.361733390305378,94,164,23,0.24468085106382978,0.1402439024390244,0.17829457364341086,1.7196509034395735,1.4142135623730951,2.9828427124746186,0.6086956521739131,0.6086956521739131,9,0.5282659447935553,0.7563807845907724,0.6984126984126984,0.5365853658536586,0.256857855361596,1.7669498531339178,1.157371130872857,0.6095787222610609,0.9046675745945276,0.773189448441247,0.8337771495664675,56.71860364994893,13.45362404707371,0,0,True,True,1.0,657,3.0,0.5,0.28527460899204016,0.3838028169014084,0.4678111587982833,0.3253731343283582,0.5603289604187012,cellpose_sam,BT474_Phase_D3_2_04d04h00m_1,livecell,"[520, 704]"
135,162,108,27,54,5,20,0.8138715050985595,103,143,56,47,87,100,141,62,0.62,0.4397163120567376,0.5145228215767635,0.5436893203883495,0.3916083916083916,0.4552845528455284,0.23270711167372662,0.11975175632652642,0.08689091508261501,1.9480471358370732,25,46,13,0.52,0.2826086956521739,0.36619718309859156,1.208828972470682,1.0,2.23606797749979,0.38461538461538464,0.38461538461538464,8,0.5919065491625888,0.8138715050985595,0.7272727272727273,0.5714285714285714,0.4142857142857143,0.5800702687587614,0.3331508757523767,0.24691939300638474,0.9266696250277346,0.8600419207317073,0.8921134763852769,67.11929677819934,10.816653826391969,0,0,True,True,1.0,223,3.0,0.5,0.20333741093054414,0.48677248677248675,0.6133333333333333,0.40350877192982454,0.5252416133880615,cellpose_sam,BT474_Phase_D3_1_00d16h00m_3,livecell,"[520, 704]"
137,135,124,13,11,4,2,0.8701181432796531,77,76,59,18,17,77,76,61,0.7922077922077922,0.8026315789473685,0.7973856209150327,0.7662337662337663,0.7763157894736842,0.7712418300653594,0.10930341071746282,0.08071812708563375,0.013470945180005205,0.4648299524256066,12,16,7,0.5833333333333334,0.4375,0.5,1.5551927881960965,1.4142135623730951,2.23606797749979,1.0,1.0,0,0.7933430129902719,0.8701181432796531,0.9117647058823529,0.8378378378378378,0.710691823899371,0.22694373679028568,0.10471794176395038,0.12222579502633531,0.9529053760324591,0.9944150499706055,0.9732177965898717,53.25410782277739,2.8284271247461903,0,0,True,True,1.0,59,3.0,0.5,0.20522140339016914,0.8620689655172413,0.847457627118644,0.8771929824561403,0.4900481700897217,cellpose_sam,BT474_Phase_D3_1_00d00h00m_4,livecell,"[520, 704]"
117,111,105,12,6,3,2,0.8182382755870916,45,49,38,7,11,44,49,38,0.8636363636363636,0.7755102040816326,0.8172043010752688,0.8444444444444444,0.7755102040816326,0.8085106382978723,0.26321653759111113,0.15863139022613554,0.03433968285076244,3.17826124666495,4,7,3,0.75,0.42857142857142855,0.5454545454545454,1.4120226591665965,1.0,2.1124611797498107,1.0,1.0,0,0.7536405169881106,0.8182382755870916,0.9210526315789473,0.8536585365853658,0.6521739130434783,0.4237333863400353,0.27167086543894237,0.15206252090109293,0.9396878954027836,0.975732661450736,0.9573711296286531,30.610455730027933,4.242640687119285,0,0,True,True,1.0,36,3.0,0.5,0.17656022403389215,0.8051948051948051,0.8157894736842105,0.7948717948717948,0.5235288143157959,cellpose_sam,BT474_Phase_D3_2_00d04h00m_3,livecell,"[520, 704]"
144,134,105,39,29,4,5,0.8013312464571916,146,159,80,66,79,146,154,88,0.6027397260273972,0.5714285714285714,0.5866666666666667,0.547945205479452,0.5031446540880503,0.5245901639344263,0.6833696921205815,0.28591246490160893,0.6163836612127986,4.4716460251818075,42,28,7,0.16666666666666666,0.25,0.2,1.4132746038560244,1.4142135623730951,2.6507193805722697,0.7142857142857143,0.7142857142857143,2,0.6053221645899648,0.8013312464571916,0.7553956834532374,0.6069364161849711,0.3969849246231156,1.070001203399337,0.47336775588119845,0.5966334475181385,0.8060234346393262,0.8785954785954786,0.840746283628367,81.39410298049853,39.010895645322975,0,0,True,True,1.0,215,3.0,0.5,0.21250880789011717,0.5371900826446281,0.4961832061068702,0.5855855855855856,0.5087747573852539,cellpose_sam,BT474_Phase_D3_2_04d16h00m_2,livecell,"[520, 704]"
219,290,179,40,111,15,33,0.7664341454235318,306,503,165,141,338,305,500,190,0.6229508196721312,0.38,0.47204968944099374,0.5392156862745098,0.32803180914512925,0.407911001236094,0.47222689542078267,0.20143974777610513,0.3591863494352513,8.288727899863467,114,231,50,0.43859649122807015,0.21645021645021645,0.28985507246376807,1.5809203833118781,1.4142135623730951,2.8284271247461903,0.62,0.62,19,0.5390637014963151,0.7664341454235318,0.7033398821218074,0.5424242424242425,0.27889447236180903,1.3984420868000305,0.8435241465519092,0.5549179402481214,0.8959544879898862,0.812700714803688,0.8522993423488509,51.264022471905186,11.180339887498949,0,0,True,True,1.0,649,3.0,0.5,0.28392015723511577,0.4751203852327448,0.5896414342629482,0.3978494623655914,0.592827320098877,cellpose_sam,BT474_Phase_D3_2_04d12h00m_3,livecell,"[520, 704]"
141,143,105,36,38,8,11,0.7347949579241178,116,150,53,63,97,115,150,62,0.5391304347826087,0.41333333333333333,0.4679245283018868,0.45689655172413796,0.35333333333333333,0.3984962406015038,0.19738382369570892,0.1425208471356658,-0.10825411295065497,0.7606659945454126,29,55,7,0.2413793103448276,0.12727272727272726,0.16666666666666669,1.4123356453389537,1.4142135623730951,2.23606797749979,0.8571428571428571,0.8571428571428571,1,0.5433342998734674,0.7347949579241178,0.7394366197183099,0.5865921787709497,0.20851063829787234,1.1602220450200882,0.7908900150455074,0.3693320299745809,0.8242161119150989,0.790781301078784,0.8071526110274795,62.96824596572466,16.09961239727759,0,0,True,True,1.0,235,3.0,0.5,0.21982496697455645,0.48458149779735676,0.5670103092783505,0.4230769230769231,0.534477710723877,cellpose_sam,BT474_Phase_D3_1_01d16h00m_4,livecell,"[520, 704]"
179,197,143,36,54,4,13,0.7970604685194497,186,245,100,86,145,185,239,116,0.6270270270270271,0.48535564853556484,0.5471698113207547,0.5376344086021505,0.40816326530612246,0.4640371229698376,0.47083433824974463,0.2555257411475832,0.4194967176500826,4.313829021379009,46,59,18,0.391304347826087,0.3050847457627119,0.3428571428571429,1.2063764801177148,1.0,2.3506577808748204,0.7222222222222222,0.7222222222222222,5,0.6062747180759643,0.7970604685194497,0.7606382978723404,0.6137339055793991,0.38235294117647056,1.2509954956450202,0.6966114751061548,0.5543840205388653,0.8735615005230907,0.848877019994522,0.8610423820794962,61.98386886924694,12.521931725677058,0,0,True,True,1.0,326,3.0,0.5,0.2656388971954584,0.5044510385756676,0.5279503105590062,0.48295454545454547,0.5479300022125244,cellpose_sam,BT474_Phase_D3_2_04d16h00m_3,livecell,"[520, 704]"
163,167,131,32,36,10,13,0.7993557999931754,174,175,86,88,89,174,168,101,0.5804597701149425,0.6011904761904762,0.5906432748538012,0.4942528735632184,0.49142857142857144,0.492836676217765,0.287519160284182,0.13559722759368648,0.18496143292423695,3.472160540311851,53,37,16,0.3018867924528302,0.43243243243243246,0.3555555555555556,1.7254811793194398,1.7071067811865475,2.871320343559643,0.875,0.875,2,0.6346400593885211,0.7993557999931754,0.793939393939394,0.6582914572864321,0.3983050847457627,1.0663738265929825,0.5693888380578287,0.4969849885351538,0.9013138024765932,0.8840631473676691,0.8926051353501397,55.154328932550705,7.0710678118654755,0,0,True,True,1.0,247,3.0,0.5,0.22640606109052896,0.5827338129496403,0.5704225352112676,0.5955882352941176,0.5453140735626221,cellpose_sam,BT474_Phase_D3_2_02d16h00m_4,livecell,"[520, 704]"
182,200,147,35,53,21,21,0.7542932605822975,239,308,108,131,200,234,300,138,0.5897435897435898,0.46,0.5168539325842696,0.45188284518828453,0.35064935064935066,0.39488117001828155,0.42174831590556633,0.19595686530013373,0.2996133059899037,4.478657031694424,82,100,15,0.18292682926829268,0.15,0.16483516483516486,1.6957417329238151,2.0,2.879898987322333,0.6666666666666666,0.6666666666666666,5,0.5805293680921347,0.7542932605822975,0.7696335078534031,0.625531914893617,0.26490066225165565,1.1792065225969484,0.6410433139998586,0.5381632085970898,0.9092384688218585,0.8620526191040531,0.8850170463577998,68.47627326307996,7.0,0,0,True,True,1.0,424,3.0,0.5,0.2417537090368569,0.5174825174825174,0.5606060606060606,0.4805194805194805,0.6066248416900635,cellpose_sam,BT474_Phase_D3_1_03d12h00m_4,livecell,"[520, 704]"
228,270,182,46,88,5,17,0.7836945933357735,313,435,155,158,280,312,429,180,0.5769230769230769,0.4195804195804196,0.48582995951417,0.4952076677316294,0.3563218390804598,0.4144385026737968,0.4389657778090553,0.24388800140032926,0.3229230216870428,3.460955609977473,114,156,44,0.38596491228070173,0.28205128205128205,0.3259259259259259,1.664185562510618,1.4142135623730951,2.974264068711929,0.5681818181818182,0.5681818181818182,19,0.5728209477394007,0.7836945933357735,0.7309236947791165,0.5759493670886076,0.3423180592991914,1.495937204898432,0.8405191059574252,0.6554180989410068,0.8911379593902208,0.8530758066316847,0.8716915877355582,67.17886572427373,9.848857801796104,0,0,True,True,1.0,591,3.0,0.5,0.2468975307419896,0.44202898550724634,0.4860557768924303,0.4053156146179402,0.2817068099975586,cellpose_sam,BT474_Phase_D3_1_04d16h00m_4,livecell,"[520, 704]"
162,157,123,39,34,17,8,0.7880482025853749,173,209,87,86,122,171,206,99,0.5789473684210527,0.48058252427184467,0.5251989389920424,0.5028901734104047,0.41626794258373206,0.4554973821989529,0.298709426505364,0.14867952593282874,0.13308027563456654,3.436564082353357,50,84,20,0.4,0.23809523809523808,0.2985074626865672,1.632952427605901,2.0,2.837005768508881,0.6,0.6,8,0.6077111530909161,0.7880482025853749,0.7711598746081505,0.6275510204081632,0.3516949152542373,1.1830995454783182,0.711448846269639,0.4716506992086792,0.8874744260059104,0.8341674557013391,0.8599956725114553,66.48308055437865,18.027756377319946,0,0,True,True,1.0,289,3.0,0.5,0.20824550418183208,0.5403726708074534,0.5838926174496645,0.5028901734104047,0.22549009323120117,cellpose_sam,BT474_Phase_D3_1_03d12h00m_1,livecell,"[520, 704]"
181,260,156,25,104,9,11,0.7475233938615383,196,383,101,95,282,194,376,119,0.6134020618556701,0.31648936170212766,0.4175438596491229,0.5153061224489796,0.26370757180156656,0.3488773747841105,0.6566202132102834,0.3125736707783063,0.580278049789469,5.538845129407896,55,104,15,0.2727272727272727,0.14423076923076922,0.18867924528301885,1.8167605132909617,2.0,2.4652475842498522,0.8666666666666667,0.8666666666666667,2,0.5288600881741495,0.7475233938615383,0.7074829931972789,0.5473684210526316,0.22841225626740946,1.5855554111010464,1.08508459950479,0.5004708115962564,0.9232125799103534,0.7726653219211689,0.841256725484442,43.41658669218482,12.165525060596439,0,0,True,True,1.0,508,3.0,0.5,0.22684790007770061,0.4203233256351039,0.5416666666666666,0.3433962264150943,0.2222301959991455,cellpose_sam,BT474_Phase_D3_2_04d00h00m_4,livecell,"[520, 704]"
192,226,149,43,77,21,28,0.7568060060368766,198,329,92,106,237,195,329,118,0.6051282051282051,0.3586626139817629,0.45038167938931295,0.46464646464646464,0.2796352583586626,0.349146110056926,0.30843322865826284,0.184255386703913,0.17551931525766198,2.9708007831345835,52,144,18,0.34615384615384615,0.125,0.1836734693877551,1.6119633178813686,1.7071067811865475,2.3506577808748204,0.3888888888888889,0.3888888888888889,11,0.5395411239210268,0.7568060060368766,0.7129186602870813,0.5539033457249071,0.25903614457831325,1.3247900037252043,0.9158441745021911,0.40894582922301326,0.8881974400678877,0.8002666975881262,0.8419424686817534,42.44997055358225,10.816653826391969,0,0,True,True,1.0,474,3.0,0.5,0.21172570809721947,0.45598194130925507,0.5976331360946746,0.3686131386861314,0.25165748596191406,cellpose_sam,BT474_Phase_D3_1_02d16h00m_2,livecell,"[520, 704]"
120,125,102,18,23,4,10,0.7851043342934704,92,107,54,38,53,91,107,60,0.6593406593406593,0.5607476635514018,0.6060606060606061,0.5869565217391305,0.5046728971962616,0.542713567839196,0.1936275447276977,0.11908052296493711,-0.004351952781621297,0.900964541703938,24,33,12,0.5,0.36363636363636365,0.4210526315789474,1.6328794541560037,1.8251407699364424,2.5798373876248837,0.6666666666666666,0.6666666666666666,4,0.6537195273300733,0.7851043342934704,0.8326530612244898,0.7132867132867133,0.46706586826347307,0.6443804687961286,0.43147559322421125,0.21290487557191737,0.9219732005217598,0.9027542372881356,0.912262506926621,96.62815324738438,6.4031242374328485,0,0,True,True,1.0,136,3.0,0.5,0.16544490633532405,0.6071428571428571,0.6986301369863014,0.5368421052631579,0.24464941024780273,cellpose_sam,BT474_Phase_D3_2_00d16h00m_4,livecell,"[520, 704]"
125,143,96,29,47,13,20,0.7872585620257003,120,184,52,68,132,115,183,63,0.5478260869565217,0.3442622950819672,0.4228187919463087,0.43333333333333335,0.2826086956521739,0.34210526315789475,0.3021645889504203,0.18491452146091292,0.12247676975364574,2.301992657101919,34,78,17,0.5,0.21794871794871795,0.30357142857142855,1.8383180999626132,2.23606797749979,3.0,0.5294117647058824,0.5294117647058824,8,0.5640061339885614,0.7872585620257003,0.7164179104477612,0.5581395348837209,0.30097087378640774,0.7229455447474,0.47484742412303,0.24809812062437006,0.903660117682258,0.8657990001723841,0.8843245017534558,44.41846462902562,8.246211251235321,0,0,True,True,1.0,284,3.0,0.5,0.1877618869766593,0.4583333333333333,0.5851063829787234,0.3767123287671233,0.22594952583312988,cellpose_sam,BT474_Phase_D3_2_01d16h00m_2,livecell,"[520, 704]"
