n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
2872,250,6,2866,244,33,495,0.6554821347750023,8347,558,0,8347,558,8322,541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5476,229,57,0.010409057706355003,0.24890829694323144,0.019982471516213848,2.045770895812587,2.23606797749979,3.0,0.0,0.0,57,0.0025194700888212774,0.6554821347750023,0.003843689942344651,0.0019255455712451862,0.0003204101249599487,4.6713915026602715,0.4836950349813437,4.1876964676789274,0.2832940034389991,0.7648952683927099,0.41345632629086665,87.66413177577246,26.832815729997478,0,0,True,True,1.0,12072,3.0,0.5,1.103320918045938,0.0,0.0,0.0,3.7091498374938965,neural,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
407,118,30,377,88,48,48,0.6543390462689079,1120,186,3,1117,183,1062,173,17,0.0160075329566855,0.09826589595375723,0.027530364372469637,0.0026785714285714286,0.016129032258064516,0.004594180704441041,1.0030031343845947,1.4307754462602136,1.0030031343845947,1.5085471859250048,716,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07478160528787518,0.6543390462689079,0.11428571428571428,0.06060606060606061,0.005747126436781609,3.6544184406873055,1.158118981115559,2.4962994595717465,0.34720118364039876,0.4592501447596989,0.3954415802474426,68.11754546370561,26.019223662515376,0,0,True,True,1.0,1765,3.0,0.5,0.639905811753124,0.02597402597402598,0.015233949945593036,0.0880503144654088,2.5037403106689453,neural,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
915,84,8,907,76,22,24,0.6290014798080575,2430,57,0,2430,57,2268,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.010074097774703625,0.6290014798080575,0.016016016016016016,0.008072653884964682,0.001002004008016032,1.6418353252803277,0.6458999273233232,0.9959353979570045,0.11170103604647313,0.24304042060799425,0.15305719855306724,1220.3097967319611,657.0002283103701,0,0,True,True,1.0,3470,3.0,0.5,5.903387498110533,0.0,0.0,0.0,33.38226675987244,neural,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
273,144,1,272,143,18,24,0.6001945525291829,490,346,0,490,346,452,315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,153,1,0.003952569169960474,0.006535947712418301,0.0049261083743842365,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.002878630947382172,0.6001945525291829,0.004796163069544364,0.002403846153846154,0.0,6.100002812954422,5.630900182293799,0.4691026306606225,0.242129714530228,0.12883628171510877,0.16818302716987882,126.64912159190051,77.23341245859851,0,0,True,True,1.0,1252,3.0,0.5,0.7691106121055782,0.0,0.0,0.0,2.6058895587921143,neural,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
502,54,4,498,50,17,16,0.6440002755390426,1408,81,0,1408,81,1361,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911,14,2,0.0021953896816684962,0.14285714285714285,0.004324324324324324,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.009266191014950253,0.6440002755390426,0.014388489208633094,0.007246376811594203,0.0018018018018018018,3.389761822341622,0.7868424528080004,2.6029193695336215,0.27119877537704834,0.5644587778053419,0.3663714369807721,199.8499437077729,48.422615175125976,0,0,True,True,1.0,2039,3.0,0.5,0.7729638530872762,0.0,0.0,0.0,2.67783260345459,neural,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
389,64,1,388,63,19,20,0.5722647456100856,967,93,0,967,93,897,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598,16,1,0.0016722408026755853,0.0625,0.003257328990228013,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.0025265551682564485,0.5722647456100856,0.004415011037527594,0.0022123893805309734,0.0,2.754491211966427,1.6857397736612416,1.0687514383051853,0.29918032786885246,0.33096138166184863,0.31426941965566263,130.96946208945045,51.24451190127583,0,0,True,True,1.0,1512,3.0,0.5,0.7357932142913342,0.0,0.0,0.0,1.9179911613464355,neural,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
460,68,2,458,66,19,35,0.5734240338826484,1179,77,0,1179,77,1116,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740,18,3,0.004054054054054054,0.16666666666666666,0.007915567282321902,1.3333333333333333,1.0,1.9,0.0,0.0,3,0.004344121468807942,0.5734240338826484,0.007575757575757576,0.0038022813688212928,0.0,3.3697505162770858,1.7687245828332716,1.6010259334438142,0.2637900123583576,0.34937292039928336,0.3006088009114213,130.59862173851607,51.0,0,0,True,True,1.0,1783,3.0,0.5,0.7460139240138233,0.0,0.0,0.0,2.0090315341949463,neural,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
497,52,4,493,48,15,21,0.5924885878783656,1282,52,0,1282,52,1206,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809,5,1,0.0012360939431396785,0.2,0.0024570024570024565,2.0,2.0,2.0,0.0,0.0,1,0.008633713484566347,0.5924885878783656,0.014571948998178506,0.007339449541284404,0.0018248175182481751,3.0613011200499542,1.5008090790860964,1.5604920409638576,0.256154435524168,0.3869563397379547,0.3082535282904375,126.82665335015349,48.662100242385755,0,0,True,True,1.0,1876,3.0,0.5,0.7368052359670401,0.0,0.0,0.0,2.0183732509613037,neural,HUVEC_PH_03,mcellseg,"[1104, 1376]"
238,30,1,237,29,7,2,0.7469162058698426,539,13,0,539,13,496,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005574001536342109,0.7469162058698426,0.007462686567164179,0.003745318352059925,0.0,1.762950000538238,1.1254688641855775,0.6374811363526605,0.2326132272124313,0.2839347996298669,0.25572448882853827,192.67589366602144,63.81966779202237,0,0,True,True,1.0,818,3.0,0.5,0.6575653748586774,0.0,0.0,0.0,1.6777188777923584,neural,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
306,59,1,305,58,13,18,0.5656713301315515,716,75,0,716,75,651,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438,18,1,0.00228310502283105,0.05555555555555555,0.0043859649122807015,3.0,3.0,3.0,0.0,0.0,1,0.003099568932227679,0.5656713301315515,0.005479452054794521,0.0027472527472527475,0.0,3.237540409644245,2.454146893873219,0.7833935157710255,0.21320335636722607,0.24415167637868423,0.22763041024865924,232.59406699226014,86.61292972271691,0,0,True,True,1.0,1155,3.0,0.5,0.7117779892869294,0.0,0.0,0.0,1.947953701019287,neural,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
1763,194,15,1748,179,19,106,0.5574735350630493,4890,243,0,4890,243,4620,189,3,0.0006493506493506494,0.015873015873015872,0.0012476606363069245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147,10,1,0.00031776294884016526,0.1,0.00063351282863478,1.0,1.0,1.0,0.0,0.0,1,0.008545838554875564,0.5574735350630493,0.015329586101175269,0.007723995880535531,0.0,5.467419678100466,2.9096221240843594,2.5577975540161066,0.1895953538346484,0.23206405767676977,0.208691023733215,250.83261350948763,136.23509092741122,0,0,True,True,1.0,7061,3.0,0.5,3.092992499936372,0.0009950248756218907,0.000517464424320828,0.012903225806451613,17.7623188495636,neural,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
5170,34,0,5170,34,4,82,0.0,15054,62,0,15054,62,14905,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9896,23,2,0.0002021018593371059,0.08695652173913043,0.0004032664583123298,0.7071067811865476,0.7071067811865476,1.3435028842544403,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5.503733217612606,0.2794092424521677,5.224323975160438,0.03231788395375323,0.39633521757274554,0.059762617009827976,1588.9622399541154,1115.4129280226225,0,0,True,True,1.0,20322,3.0,0.5,4.415594561956823,0.0,0.0,0.0,53.39177846908569,neural,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
1222,83,2,1220,81,18,53,0.5566158719220528,3403,167,0,3403,167,3232,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208,82,1,0.0004528985507246377,0.012195121951219513,0.0008733624454148472,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.0017061022894162537,0.5566158719220528,0.0030651340996168583,0.0015349194167306216,0.0,1.7011423957311527,0.6988508776588777,1.0022915180722751,0.08610252853269437,0.28460714688310224,0.1322080140348386,675.5301621689441,122.06555615733703,0,0,True,True,1.0,4872,3.0,0.5,3.747270145919174,0.0,0.0,0.0,18.92801547050476,neural,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
334,32,1,333,31,7,30,0.6142635658914729,926,71,0,926,71,879,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.003356631507603677,0.6142635658914729,0.00546448087431694,0.0027397260273972603,0.0,3.07434441023676,1.447703553943938,1.6266408562928223,0.2520937788857455,0.3408302428520158,0.2898219020618877,164.0,89.16136999723062,0,0,True,True,1.0,1361,3.0,0.5,0.5866113621741533,0.0,0.0,0.0,2.1031177043914795,neural,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
2631,173,1,2630,172,23,89,0.6111084185528037,7524,474,0,7524,474,7229,310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,204,10,0.0020300446609825416,0.049019607843137254,0.003898635477582846,1.6478708664619077,1.4142135623730951,2.656230589874905,0.0,0.0,10,0.00043588332279087283,0.6111084185528037,0.0007132667617689016,0.00035676061362825543,0.0,3.3097822743664773,0.718915835585112,2.590866438781365,0.09672105931062772,0.3534200394583102,0.15187753658351547,509.2445385077782,93.0,0,0,True,True,1.0,10810,3.0,0.5,4.1665328880771995,0.0,0.0,0.0,35.167426109313965,neural,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
158,26,3,155,23,7,0,0.5688452517085817,396,13,0,396,13,356,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.018549301686149402,0.5688452517085817,0.03260869565217391,0.016574585635359115,0.0,1.943423445866837,1.463864928945461,0.47955851692137597,0.19954459624569587,0.20056745915272478,0.20005472025481763,172.40939649566667,105.34229919647663,0,0,True,True,1.0,587,3.0,0.5,0.5609613209962845,0.0,0.0,0.0,1.7965378761291504,neural,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
1848,41,0,1848,41,2,61,0.0,5363,73,0,5363,73,5254,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530,1,1,0.00028328611898016995,1.0,0.0005664117813650524,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.588875027382134,0.6347434735486963,1.9541315538334378,0.07820691037602241,0.2912249940224755,0.12330178707145797,686.670954679168,429.0,0,0,True,True,1.0,7326,3.0,0.5,4.0946828606538475,0.0,0.0,0.0,14.921385526657104,neural,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
141,44,3,138,41,9,11,0.7040356082593947,353,62,0,353,62,307,49,1,0.003257328990228013,0.02040816326530612,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.022833587294899288,0.7040356082593947,0.032432432432432434,0.016483516483516484,0.005434782608695652,3.972347279518929,2.934323494224938,1.0380237852939913,0.17740303541315347,0.12530584621791868,0.1468713924368104,228.35498680782078,192.64994065984328,0,0,True,True,1.0,594,3.0,0.5,0.5644276170060039,0.0065146579804560255,0.0037593984962406013,0.024390243902439025,1.9769580364227295,neural,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
181,41,1,180,40,7,8,0.7808249232119351,340,51,0,340,51,307,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0070344587676750905,0.7808249232119351,0.009009009009009009,0.004524886877828055,0.004524886877828055,3.5314977764683624,3.0637396847125915,0.4677580917557711,0.24337550106720807,0.13975603684341548,0.17755361868365943,339.00589965367857,138.5878760857661,0,0,True,True,1.0,611,3.0,0.5,0.5594371100887656,0.0,0.0,0.0,1.9579474925994873,neural,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
139,55,1,138,54,10,6,0.578013646702047,268,86,0,268,86,242,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005958903574247908,0.578013646702047,0.010309278350515464,0.0051813471502590676,0.0,4.3379352754725495,3.7103846458677774,0.6275506296047719,0.20518448214497567,0.09964382987638802,0.13414349537647824,238.8723508487326,159.88871125228766,0,0,True,True,1.0,546,3.0,0.5,0.5783125008456409,0.0,0.0,0.0,2.061265707015991,neural,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
2454,85,1,2453,84,19,68,0.5476793248945148,7047,164,0,7047,164,6831,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4611,86,4,0.0008674907829104315,0.046511627906976744,0.0017032148179689161,1.7677669529663689,1.4142135623730951,2.6162950903902256,0.0,0.0,4,0.00043141341070855827,0.5476793248945148,0.0007877116975187081,0.0003940110323089047,0.0,2.8751604748443813,0.7820363063707791,2.093124168473602,0.07480358564358149,0.31732556837271814,0.12106771499922761,390.8477964630222,220.85742007005334,0,0,True,True,1.0,9752,3.0,0.5,4.080110052134842,0.0,0.0,0.0,22.510926008224487,neural,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
114,26,1,113,25,3,0,0.6049085659287776,257,35,0,257,35,235,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.00864155094183968,0.6049085659287776,0.014285714285714285,0.007194244604316547,0.0,2.050689251623673,1.771089457434695,0.27959979418897846,0.29882672200494853,0.1886757136172204,0.23130692649862317,184.81612483763422,144.52819751671245,0,0,True,True,1.0,430,3.0,0.5,0.5400163088925183,0.0,0.0,0.0,1.7047688961029053,neural,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
103,20,1,102,19,3,1,0.5119815224713694,257,19,0,257,19,233,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.008324902804412511,0.5119815224713694,0.016260162601626018,0.00819672131147541,0.0,2.523132951215452,2.189157757695785,0.3339751935196672,0.225948669500866,0.1338088690271571,0.1680795129286595,284.2885857715712,191.0693561109495,0,0,True,True,1.0,397,3.0,0.5,0.5345225441269577,0.0,0.0,0.0,1.832712173461914,neural,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
55,28,0,55,28,0,1,0.0,85,35,0,85,35,79,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.7428033912436907,3.624707204274766,0.11809618696892464,0.21326910444493102,0.03454028670291646,0.05945195198843164,398.81073205218536,271.14912835704945,0,0,True,True,1.0,203,3.0,0.5,0.5523860389366746,0.0,0.0,0.0,1.8288884162902832,neural,P3_siRNA_3_40xoir-C_3,mcellseg,"[1024, 1024]"
2742,86,1,2741,85,17,99,0.5175081433224755,8012,158,0,8012,158,7837,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5285,83,1,0.0001892147587511826,0.012048192771084338,0.00037257824143070045,1.0,1.0,1.0,0.0,0.0,1,0.00036598878594234477,0.5175081433224755,0.0007072135785007072,0.00035373187124159886,0.0,4.169754113227168,0.6409119307261474,3.5288421825010206,0.06062547599763059,0.30040256054906617,0.10088993862302749,736.3810155075971,384.5055916343214,0,0,True,True,1.0,10997,3.0,0.5,4.097699041943997,0.0,0.0,0.0,20.271963357925415,neural,P3_siRNA_HEK_40x_2_BF,mcellseg,"[2796, 2796]"
1917,78,0,1917,78,15,91,0.0,5538,151,0,5538,151,5337,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3631,67,3,0.0008262186725419994,0.04477611940298507,0.0016224986479177932,2.0,2.0,2.9,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3.4110396959708114,1.0277316573927038,2.383308038578108,0.07712314914279193,0.25590848382788456,0.11852608708135241,657.598661799125,94.02127418834527,0,0,True,True,1.0,7687,3.0,0.5,3.893858516123146,0.0,0.0,0.0,15.195688247680664,neural,P4_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
850,113,0,850,113,4,12,0.0,2180,247,0,2180,247,2016,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391,101,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3.6721014449648988,2.9209896455658275,0.7511117993990711,0.035990349300016905,0.04941999808263829,0.04164935626433286,450.1388674620311,156.02563882000393,0,0,True,True,1.0,3390,3.0,0.5,3.9726377725601196,0.0,0.0,0.0,12.518374919891357,neural,P4_Hep_HUVEC_20x_1_DIC,mcellseg,"[2796, 2796]"
