n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
202,170,148,54,22,4,21,0.848152738306481,525,449,290,235,159,524,446,342,0.6526717557251909,0.7668161434977578,0.7051546391752577,0.5523809523809524,0.6458797327394209,0.5954825462012321,0.15624150960665195,0.08079998941736774,0.048242740908548035,1.683506874616717,326,271,135,0.41411042944785276,0.4981549815498155,0.45226130653266333,1.7406222847982278,2.0,3.0,0.7555555555555555,0.7555555555555555,33,0.6748742218782752,0.848152738306481,0.7956989247311828,0.6607142857142857,0.47035573122529645,1.1289871081900043,0.507838465065013,0.6211486431249913,0.8755771567436209,0.9013803633191039,0.8882914158033604,54.56189146281496,9.219544457292887,0,0,True,True,1.0,503,3.0,0.5,0.35606429200015555,0.7233115468409587,0.6817248459958932,0.7703016241299304,0.6684379577636719,classical,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
224,170,164,60,6,7,10,0.86254239006477,597,449,345,252,104,597,446,398,0.6666666666666666,0.8923766816143498,0.763183125599233,0.5778894472361809,0.7683741648106904,0.6596558317399617,0.12492112384251433,0.06496572491842637,0.022557917155305914,2.6718738564455897,373,271,179,0.47989276139410186,0.6605166051660517,0.5559006211180124,1.5559567659106843,1.4142135623730951,2.8284271247461903,0.8994413407821229,0.8994413407821229,18,0.718055593759504,0.86254239006477,0.8324873096446701,0.7130434782608696,0.5887096774193549,1.0964653398714939,0.3590603362469428,0.7374050036245512,0.8452790544977019,0.9103854423082915,0.8766250582646034,70.8590149522275,14.866068747318506,0,0,True,True,1.0,440,3.0,0.5,0.27353012499952456,0.7857142857142858,0.7012750455373407,0.8932714617169374,0.6607177257537842,neural,P1-W2-TUB_C02_F002_001,rpe_zo1,"[768, 768]"
205,184,145,60,39,20,33,0.7855129357859432,542,491,220,322,271,542,487,326,0.6014760147601476,0.6694045174537988,0.6336248785228378,0.4059040590405904,0.4480651731160896,0.42594385285575986,0.19273078521845502,0.09912876836198423,0.06725193627419843,9.124377994300021,339,301,93,0.2743362831858407,0.3089700996677741,0.290625,1.5259322413299878,1.4142135623730951,2.8970562748477127,0.7526881720430108,0.7526881720430108,23,0.5856009032851505,0.7855129357859432,0.7455012853470437,0.5942622950819673,0.31864406779661014,1.5561099706036208,0.7552246664957781,0.8008853041078425,0.7181880611440344,0.7090777051561366,0.713603807070428,37.0,12.041594578792296,0,0,True,True,1.0,715,3.0,0.5,0.31523795800057997,0.6502057613168725,0.6332665330661322,0.6680761099365751,0.8571200370788574,classical,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
234,184,157,77,27,22,29,0.7815518888356275,615,491,228,387,263,615,487,373,0.6065040650406504,0.7659137577002053,0.676950998185118,0.37073170731707317,0.46435845213849286,0.4122965641952984,0.12403038158402353,0.08530083173930939,0.01289124753670391,1.0177160015252895,383,301,120,0.3133159268929504,0.39867109634551495,0.3508771929824562,1.5858222421430392,1.4142135623730951,2.8284271247461903,0.875,0.875,15,0.587098787307146,0.7815518888356275,0.7511961722488039,0.6015325670498084,0.3186119873817035,1.5192030979135367,0.6436454774122049,0.8755576205013318,0.6955121652013903,0.6885693536673929,0.6920233462143827,35.0,12.727922061357855,0,0,True,True,1.0,769,3.0,0.5,0.21149841700025718,0.7,0.6419753086419753,0.7695560253699789,0.5663230419158936,neural,P1-W2-TUB_C02_F002_002,rpe_zo1,"[768, 768]"
209,179,170,39,9,3,11,0.8754654360626589,557,477,390,167,87,557,474,423,0.7594254937163375,0.8924050632911392,0.8205625606207565,0.7001795332136446,0.8176100628930818,0.7543520309477757,0.13433939664914435,0.07908875332952275,0.018824166306242947,1.7569491909168033,352,295,176,0.5,0.5966101694915255,0.5440494590417312,1.756386136176838,2.0,3.0,0.8636363636363636,0.8636363636363636,24,0.7671604336631547,0.8754654360626589,0.8762886597938144,0.7798165137614679,0.6302521008403361,0.9086257856082067,0.3966647161006296,0.5119610695075771,0.933914784854154,0.9557959441950161,0.9447286824015648,38.948684188300895,4.0,0,0,True,True,1.0,326,3.0,0.5,0.211641875001078,0.834517766497462,0.7903846153846154,0.8838709677419355,0.9207139015197754,classical,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
225,179,178,47,1,4,4,0.8899350410715275,603,477,429,174,48,603,474,463,0.7678275290215588,0.9767932489451476,0.8597957288765088,0.7114427860696517,0.89937106918239,0.7944444444444444,0.08979644471944516,0.057041954207219664,-0.008688970154418543,1.3127404431692535,381,295,235,0.6167979002624672,0.7966101694915254,0.6952662721893491,1.489289644832336,1.4142135623730951,2.8284271247461903,0.9744680851063829,0.9744680851063829,6,0.7842001847065936,0.8899350410715275,0.8811881188118812,0.7876106194690266,0.6974789915966386,0.8521364720693534,0.3172523725397962,0.5348840995295572,0.9174978057927072,0.9505529273510712,0.9337329117038677,23.021728866442675,5.0,0,0,True,True,1.0,276,3.0,0.5,0.3047209170017595,0.8897560975609755,0.8142857142857143,0.9806451612903225,0.6077191829681396,neural,P1-W2-TUB_C02_F002_003,rpe_zo1,"[768, 768]"
59,60,22,37,38,11,9,0.7772576567926275,120,123,21,99,102,117,115,31,0.26495726495726496,0.26956521739130435,0.26724137931034486,0.175,0.17073170731707318,0.17283950617283952,0.10158555528739792,0.07718615674173188,-0.01291182476670806,0.36067389478559775,60,50,9,0.15,0.18,0.16363636363636366,1.792110022721329,2.0,2.59148346584763,0.3333333333333333,0.3333333333333333,6,0.2873893857048371,0.7772576567926275,0.3697478991596639,0.2268041237113402,0.13333333333333333,1.6318846181407072,1.0414059697110674,0.5904786484296398,0.7004628369180507,0.5990941925127559,0.6458250129313886,92.30926280715278,44.64302857109943,0,0,True,True,1.0,282,3.0,0.5,0.2175051660015015,0.27522935779816515,0.2803738317757009,0.2702702702702703,0.6463909149169922,classical,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
152,60,29,123,31,30,8,0.6975109832417877,360,123,10,350,113,358,115,21,0.05865921787709497,0.1826086956521739,0.08879492600422832,0.027777777777777776,0.08130081300813008,0.041407867494824016,0.17550872583338212,0.10213372046630395,0.03042411964135248,0.47791777543149216,206,50,12,0.05825242718446602,0.24,0.09375000000000001,1.780969240967604,1.4142135623730951,2.9056349186104047,0.08333333333333333,0.08333333333333333,11,0.19082847654728155,0.6975109832417877,0.27358490566037735,0.15846994535519127,0.05472636815920398,1.5983909390726017,0.3243619894946564,1.2740289495779453,0.600633807565235,0.7573238548414837,0.6699388693565667,48.25971404805462,27.730849247724095,0,0,True,True,1.0,628,3.0,0.5,0.24650291699981608,0.09456264775413711,0.0641025641025641,0.18018018018018017,0.48638200759887695,neural,P1-W3-SEC_G07_F001_000,rpe_zo1,"[768, 768]"
70,57,36,34,21,8,14,0.7408963843518258,145,131,20,125,111,143,124,60,0.4195804195804196,0.4838709677419355,0.449438202247191,0.13793103448275862,0.15267175572519084,0.14492753623188406,0.21035544632155045,0.06943378278513163,0.1777466672479479,1.2287949390994615,73,58,6,0.0821917808219178,0.10344827586206896,0.0916030534351145,1.8548317007486599,1.8251407699364424,2.6803373379345903,0.3333333333333333,0.3333333333333333,4,0.42003574545930283,0.7408963843518258,0.5669291338582677,0.3956043956043956,0.20952380952380953,1.3942904199039452,0.6634680065167613,0.7308224133871839,0.6234432555691984,0.624946050927924,0.6241937487254776,47.20169488482379,21.93171219946131,0,0,True,True,1.0,295,3.0,0.5,0.16621712500091235,0.4653061224489796,0.4351145038167939,0.5,0.7241792678833008,classical,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
117,57,38,79,19,21,12,0.7172338865338774,277,131,17,260,114,276,124,53,0.19202898550724637,0.4274193548387097,0.26499999999999996,0.061371841155234655,0.1297709923664122,0.08333333333333333,0.16332983876689045,0.15246261715031295,-0.10570118643358914,0.37225095157635596,159,58,11,0.06918238993710692,0.1896551724137931,0.10138248847926268,1.759862315670205,2.0,2.618033988749895,0.09090909090909091,0.09090909090909091,10,0.3132745711297396,0.7172338865338774,0.4367816091954023,0.27941176470588236,0.10126582278481013,1.603649512362448,0.4775776445377415,1.1260718678247064,0.5600944684305694,0.665677600345274,0.608338778813706,51.478150704935004,25.80697580112788,0,0,True,True,1.0,482,3.0,0.5,0.17261900000085006,0.2777777777777778,0.2032520325203252,0.43859649122807015,0.47594785690307617,neural,P1-W3-SEC_G07_F001_001,rpe_zo1,"[768, 768]"
74,58,23,51,35,7,15,0.7925592106447421,142,110,9,133,101,139,107,18,0.12949640287769784,0.16822429906542055,0.14634146341463414,0.06338028169014084,0.08181818181818182,0.07142857142857144,0.15772238134702332,0.132884306316388,0.001660891438097263,0.30117030828953734,70,47,7,0.1,0.14893617021276595,0.11965811965811966,1.4969583806598679,1.0,2.6507193805722697,0.0,0.0,7,0.27619487643680407,0.7925592106447421,0.3484848484848485,0.21100917431192662,0.13793103448275862,1.4029977517917924,0.7353819164297349,0.6676158353620576,0.7140158670192671,0.6856132075471698,0.6995263498342196,68.4470598345904,33.287384837011814,0,0,True,True,1.0,327,3.0,0.5,0.16225712499908695,0.14782608695652175,0.1328125,0.16666666666666666,0.6304309368133545,classical,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
157,58,37,120,21,23,14,0.7101000892365468,351,110,17,334,93,347,107,44,0.12680115273775217,0.411214953271028,0.1938325991189427,0.04843304843304843,0.15454545454545454,0.0737527114967462,0.12945705167386565,0.09833596941146598,0.023321589322398747,0.4950740733150423,194,47,16,0.08247422680412371,0.3404255319148936,0.13278008298755187,1.5379811793194396,1.4142135623730951,2.871320343559643,0.1875,0.1875,13,0.24440654234188122,0.7101000892365468,0.34418604651162793,0.20786516853932585,0.08585858585858586,1.4664051513371064,0.33625323492455905,1.1301519164125473,0.6317774634606318,0.7534787735849057,0.6872821007645112,51.478150704935004,23.53720459187964,0,0,True,True,1.0,581,3.0,0.5,0.2734243750001042,0.20843672456575682,0.13953488372093023,0.4117647058823529,0.541008710861206,neural,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
75,56,30,45,26,8,13,0.7401799017041921,141,121,13,128,108,139,119,37,0.26618705035971224,0.31092436974789917,0.2868217054263566,0.09219858156028368,0.10743801652892562,0.09923664122137404,0.3489975778584417,0.1460115834782394,0.2819123984503208,2.064844377800403,67,60,4,0.05970149253731343,0.06666666666666667,0.06299212598425197,1.8090169943749475,1.618033988749895,2.885410196624968,0.25,0.25,3,0.3390136954370345,0.7401799017041921,0.4580152671755725,0.297029702970297,0.12931034482758622,1.3514770302946104,0.7494368176380884,0.6020402126565219,0.683218163869694,0.619774647887324,0.6499518541035926,63.63961030678928,30.805843601498726,0,0,True,True,1.0,310,3.0,0.5,0.1766566669994063,0.28451882845188287,0.2677165354330709,0.30357142857142855,0.6379010677337646,classical,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
125,56,39,86,17,20,11,0.7350955106604231,281,121,19,262,102,280,119,57,0.20357142857142857,0.4789915966386555,0.2857142857142857,0.06761565836298933,0.15702479338842976,0.0945273631840796,0.1436467706539662,0.10107714586817346,0.006872487937682782,0.5044983066160809,157,60,11,0.07006369426751592,0.18333333333333332,0.10138248847926266,1.7013433311017148,2.0,2.53224755112299,0.18181818181818182,0.18181818181818182,9,0.3167814907818398,0.7350955106604231,0.430939226519337,0.2746478873239437,0.11728395061728394,1.4482306579693478,0.43166866927702374,1.016561988692324,0.5750505166037592,0.6690140845070423,0.618483790258897,50.91168824543142,27.202941017470888,0,0,True,True,1.0,476,3.0,0.5,0.17169708400069794,0.2969187675070028,0.2163265306122449,0.4732142857142857,0.4700601100921631,neural,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
200,151,146,54,5,1,8,0.8463035401619785,507,396,270,237,126,507,396,369,0.727810650887574,0.9318181818181818,0.8172757475083057,0.5325443786982249,0.6818181818181818,0.5980066445182726,0.1215156753047608,0.08136093983694015,0.033664802927720616,3.1868369694821372,310,243,123,0.3967741935483871,0.5061728395061729,0.4448462929475588,1.8464192874445373,2.0,3.0,0.9186991869918699,0.9186991869918699,10,0.7040473895364607,0.8463035401619785,0.8319088319088319,0.7121951219512195,0.5669642857142857,1.0293422508493566,0.4424389321073555,0.5869033187420011,0.8525725133301695,0.8530504497457958,0.852811414576168,35.4682957019364,6.324555320336759,0,0,True,True,1.0,432,3.0,0.5,0.2812519170001906,0.8421052631578947,0.7708779443254818,0.9278350515463918,0.7383279800415039,classical,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
209,151,150,59,1,2,5,0.8583549204616254,534,396,297,237,99,533,396,385,0.7223264540337712,0.9722222222222222,0.8288482238966631,0.5561797752808989,0.75,0.6387096774193549,0.09346311371422462,0.05462730401813073,0.0018022533008161677,2.434823807448968,327,243,161,0.4923547400611621,0.6625514403292181,0.5649122807017544,1.4893141119528537,1.4142135623730951,2.8284271247461903,0.9440993788819876,0.9440993788819876,9,0.7152957670513546,0.8583549204616254,0.8333333333333334,0.7142857142857143,0.5859030837004405,0.9794862831572138,0.37974260212557476,0.599743681031639,0.8545526658734206,0.8502476860904706,0.852394740491828,29.68164415931166,6.0,0,0,True,True,1.0,405,3.0,0.5,0.21728945799986832,0.8620296465222349,0.7730061349693251,0.9742268041237113,0.5539200305938721,neural,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
176,152,110,66,42,13,28,0.8613098913651032,454,402,191,263,211,452,399,223,0.49336283185840707,0.5588972431077694,0.5240893066980024,0.42070484581497797,0.47512437810945274,0.4462616822429906,0.1535639752054371,0.07787766949834432,0.04676599724652209,4.651247598427729,279,243,116,0.4157706093189964,0.4773662551440329,0.4444444444444444,1.9591608542760552,2.0,3.0,0.6379310344827587,0.6379310344827587,42,0.5777078539643985,0.8613098913651032,0.6707317073170732,0.5045871559633027,0.4260869565217391,1.2284207692675637,0.6386671631590353,0.5897536061085284,0.8447901591895803,0.8549662119087084,0.8498477246987827,40.311288741492746,12.041594578792296,0,0,True,True,1.0,624,3.0,0.5,0.20275191700056894,0.5367647058823529,0.518957345971564,0.5558375634517766,0.6735877990722656,classical,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
205,152,141,64,11,13,13,0.8849000212371722,540,402,314,226,88,540,399,350,0.6481481481481481,0.8771929824561403,0.7454739084132055,0.5814814814814815,0.7810945273631841,0.6666666666666666,0.10630998384299718,0.058168714153981615,0.003466418007475267,4.0,336,243,177,0.5267857142857143,0.7283950617283951,0.61139896373057,1.5743288272266542,1.4142135623730951,2.8284271247461903,0.9152542372881356,0.9152542372881356,15,0.6989966554310435,0.8849000212371722,0.7899159663865546,0.6527777777777778,0.5796460176991151,0.9926108997367578,0.37094401826335577,0.621666881473402,0.8530069243770787,0.9033851842407242,0.8774735592992631,37.33630940518894,9.219544457292887,0,0,True,True,1.0,404,3.0,0.5,0.33397766599955503,0.7751412429378531,0.6985743380855397,0.8705583756345178,0.7148818969726562,neural,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
203,170,149,54,21,14,19,0.8430802844058511,530,450,287,243,163,529,448,359,0.6786389413988658,0.8013392857142857,0.7349027635619243,0.5415094339622641,0.6377777777777778,0.5857142857142857,0.1317544936195253,0.0818054005664587,0.028890559626910048,5.468499295947861,330,278,143,0.43333333333333335,0.5143884892086331,0.4703947368421053,1.8340812616146376,2.0,3.0,0.8531468531468531,0.8531468531468531,21,0.6735601199810821,0.8430802844058511,0.7989276139410187,0.6651785714285714,0.5349794238683128,1.1493315875077066,0.5289236785195568,0.6204079089881497,0.8335909599701509,0.8469106289076866,0.8401980085380365,35.608987629529715,7.615773105863909,0,0,True,True,1.0,502,3.0,0.5,0.3166729579988896,0.7420042643923241,0.6946107784431138,0.7963386727688787,0.7546176910400391,classical,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
221,170,162,59,8,12,15,0.8557111986222198,588,450,350,238,100,587,448,421,0.717206132879046,0.9397321428571429,0.8135265700483093,0.5952380952380952,0.7777777777777778,0.674373795761079,0.11593894121435454,0.06516921513420484,0.009969250465634755,4.419681139337311,368,278,185,0.5027173913043478,0.6654676258992805,0.5727554179566563,1.5761477238371782,1.4142135623730951,2.8284271247461903,0.9891891891891892,0.9891891891891892,2,0.7090803794209699,0.8557111986222198,0.8286445012787724,0.7074235807860262,0.5577689243027888,1.03475738680167,0.40435922630540255,0.6303981604962674,0.840170801578293,0.854787299252176,0.8474160276171647,25.079872407968907,7.0710678118654755,0,0,True,True,1.0,407,3.0,0.5,0.2419360419989971,0.8326530612244897,0.7513812154696132,0.9336384439359268,0.5507638454437256,neural,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
