n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
928,659,460,468,199,161,38,0.6921798014464287,1133,948,87,1046,861,1121,722,231,0.20606601248884923,0.31994459833795014,0.25067824199674443,0.07678729037952339,0.09177215189873418,0.08361364728495915,0.6008866265236805,0.25643890813126297,0.41692195709379143,5.100071995739519,186,122,5,0.026881720430107527,0.040983606557377046,0.03246753246753247,1.860112615949154,2.23606797749979,2.70995529529691,0.4,0.4,3,0.40126365301242245,0.6921798014464287,0.5797101449275363,0.40816326530612246,0.10284920083391244,3.5864189672318787,1.1596605009268588,2.42675846630502,0.7086144064511126,0.7066610573552097,0.7076363839066799,53.150729063673246,10.44030650891055,0,0,True,True,1.0,2577,3.0,0.5,1.0973120899870992,0.24448897795591185,0.19912948857453755,0.3166089965397924,0.9048464298248291,cellpose_sam_filled,0055,haec,"[1200, 1200]"
932,667,469,463,198,140,30,0.6932661864350697,992,947,86,906,861,981,697,232,0.23649337410805302,0.3328550932568149,0.2765196662693683,0.08669354838709678,0.0908130939809926,0.0887055183084064,0.6889018417006099,0.28678595267851725,0.4322477737086452,12.757334060093,140,138,6,0.04285714285714286,0.043478260869565216,0.04316546762589928,2.108380256645481,2.118033988749895,3.0,0.16666666666666666,0.16666666666666666,5,0.4066814777211353,0.6932661864350697,0.5866166353971232,0.4150442477876106,0.10580912863070539,3.5043711229241103,1.1625153321581148,2.3418557907659956,0.7085015061723534,0.7160597431497162,0.712260573944987,70.49113419430843,10.295630140987,0,0,True,True,1.0,2433,3.0,0.5,1.0682198102585971,0.262343404568902,0.2222222222222222,0.32014388489208634,0.9309568405151367,cellpose_sam_filled,0060,haec,"[1200, 1200]"
603,506,427,176,79,70,13,0.7393620954749934,353,427,31,322,396,346,336,124,0.3583815028901734,0.36904761904761907,0.3636363636363637,0.08781869688385269,0.07259953161592506,0.07948717948717948,0.40252720475109416,0.23344800267728255,0.21065260313196954,2.163547960026363,25,38,1,0.04,0.02631578947368421,0.031746031746031744,1.0,1.0,1.0,1.0,1.0,0,0.5693554819978759,0.7393620954749934,0.7700631199278629,0.626099706744868,0.24049217002237136,2.625923366624881,0.9722148579109149,1.653708508713966,0.7604399489841017,0.7404725912960458,0.7503234524833674,55.97320787662612,10.198039027185569,0,0,True,True,1.0,973,3.0,0.5,0.8854554598219693,0.37132352941176466,0.3568904593639576,0.38697318007662834,0.8655698299407959,cellpose_sam_filled,0065,haec,"[1200, 1200]"
556,481,410,146,71,54,16,0.7527682425487444,260,330,18,242,312,254,263,97,0.38188976377952755,0.3688212927756654,0.3752417794970987,0.06923076923076923,0.05454545454545454,0.061016949152542375,0.5183040948863478,0.26257496659326773,0.40606739006162096,2.904220421189797,14,21,2,0.14285714285714285,0.09523809523809523,0.11428571428571427,2.618033988749895,2.618033988749895,2.9618033988749897,1.0,1.0,0,0.5952458619961142,0.7527682425487444,0.7907425265188043,0.6539074960127592,0.2850061957868649,2.52687672807212,0.9538089685252074,1.5730677595469127,0.7652722574213268,0.7452434395308662,0.7551250615256203,67.20863039818622,10.770329614269007,0,0,True,True,1.0,771,3.0,0.5,0.8617858290672302,0.34615384615384615,0.3564356435643564,0.3364485981308411,0.8569450378417969,cellpose_sam_filled,0070,haec,"[1200, 1200]"
441,394,292,149,102,74,28,0.7082067281580297,240,418,19,221,399,233,330,90,0.38626609442060084,0.2727272727272727,0.31971580817051504,0.07916666666666666,0.045454545454545456,0.05775075987841945,0.3291703932809902,0.252770332259039,-0.14680585936374993,0.6163541965295632,12,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.49532063382549624,0.7082067281580297,0.6994011976047905,0.5377532228360957,0.16946778711484595,2.4897418879262947,1.2032207204136822,1.2865211675126125,0.7451548525389903,0.6804330247770308,0.7113247500322152,80.62257748298549,11.0,0,0,True,True,1.0,871,3.0,0.5,0.8883538818918169,0.319327731092437,0.38578680203045684,0.2724014336917563,0.8860361576080322,cellpose_sam_filled,0075,haec,"[1200, 1200]"
431,385,282,149,103,57,32,0.7134523458770785,293,394,15,278,379,273,286,91,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.051194539249146756,0.03807106598984772,0.04366812227074236,0.47284061317152654,0.5255812401984804,0.21333746067391765,1.9846620933255985,15,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.493121474356216,0.7134523458770785,0.6911764705882353,0.5280898876404494,0.1623931623931624,2.7762409016452834,1.0682953815116059,1.7079455201336775,0.7258890960569021,0.6755337516819281,0.699806750197506,94.87360012142472,10.816653826391969,0,0,True,True,1.0,909,3.0,0.5,0.8866760707460344,0.30165289256198347,0.3067226890756303,0.2967479674796748,0.9043762683868408,cellpose_sam_filled,0080,haec,"[1200, 1200]"
506,431,336,170,95,72,37,0.7102456799071519,267,424,17,250,407,257,326,95,0.36964980544747084,0.29141104294478526,0.3259005145797599,0.06367041198501873,0.04009433962264151,0.0492040520984081,0.48324883199779217,0.24992698782646414,0.12251031208020408,1.7704959503302757,9,29,1,0.1111111111111111,0.034482758620689655,0.05263157894736842,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.5093757704350118,0.7102456799071519,0.7171824973319103,0.5590682196339434,0.16832917705735662,2.7661593456160634,1.1153072723456372,1.6508520732704262,0.7353360647235764,0.7185294354699427,0.7268356081029398,67.26812023536856,11.045361017187261,0,0,True,True,1.0,922,3.0,0.5,0.884359166957438,0.2969072164948453,0.35121951219512193,0.2571428571428571,0.9079432487487793,cellpose_sam_filled,0085,haec,"[1200, 1200]"
552,478,398,154,80,59,13,0.7511747791599905,228,321,16,212,305,222,258,84,0.3783783783783784,0.32558139534883723,0.35000000000000003,0.07017543859649122,0.04984423676012461,0.05828779599271402,0.21433339506296128,0.11176054671968784,-0.0840952211322577,0.7903800808045117,17,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5805195380692743,0.7511747791599905,0.7728155339805826,0.629746835443038,0.273176761433869,2.4622624207122934,1.0214058243404343,1.4408565963718591,0.7637237914870183,0.7410178751707346,0.7521995219844823,48.877397639399746,10.0,0,0,True,True,1.0,751,3.0,0.5,0.9025623267516494,0.35678391959798994,0.398876404494382,0.32272727272727275,0.9005486965179443,cellpose_sam_filled,0090,haec,"[1200, 1200]"
588,495,436,152,59,60,13,0.7443318684087754,246,364,27,219,337,242,293,106,0.4380165289256198,0.36177474402730375,0.39626168224299063,0.10975609756097561,0.07417582417582418,0.08852459016393442,0.3752264024459747,0.16048912272410432,0.12392035599338029,4.031633436160305,9,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5993143021721626,0.7443318684087754,0.8051708217913204,0.6738794435857806,0.2681498829039813,2.490051712729488,0.9148149781620791,1.575236734567409,0.7660238560864103,0.7513163129197575,0.7585988045651973,67.11929677819934,12.0,0,0,True,True,1.0,767,3.0,0.5,0.8681681002490222,0.38826185101580135,0.4195121951219512,0.36134453781512604,0.8690667152404785,cellpose_sam_filled,0095,haec,"[1200, 1200]"
1056,774,517,539,257,164,56,0.6813084351861327,1299,1347,123,1176,1224,1274,1013,322,0.25274725274725274,0.31786771964461996,0.2815916047223437,0.09468822170900693,0.09131403118040089,0.09297052154195012,0.49853116607816705,0.2702371523034026,0.2508080799823566,9.93713662728179,241,206,7,0.029045643153526972,0.03398058252427184,0.03131991051454139,1.840907073910382,2.0,2.7708203932499362,0.2857142857142857,0.2857142857142857,5,0.3849578808647329,0.6813084351861327,0.5650273224043716,0.39375476009139376,0.09188544152744631,3.6257457316725055,1.3949451621123878,2.2308005695601176,0.7198791831894156,0.7034478052442125,0.7115686494680767,70.22819946431775,10.295630140987,0,0,True,True,1.0,3201,3.0,0.5,1.1601311317645013,0.2849284928492849,0.25592885375494073,0.3213399503722084,0.9002945423126221,cellpose_sam_filled,0100,haec,"[1200, 1200]"
888,669,478,410,191,123,28,0.7020065720477168,930,986,118,812,868,917,745,297,0.3238822246455834,0.39865771812080536,0.3574007220216607,0.12688172043010754,0.11967545638945233,0.12317327766179542,0.4372647318183081,0.2273744056909333,0.21919775451967213,4.871743036615252,160,158,14,0.0875,0.08860759493670886,0.0880503144654088,1.879081127811805,1.7071067811865475,3.0,0.5714285714285714,0.5714285714285714,6,0.4310329369798441,0.7020065720477168,0.6140012845215157,0.44300278035217794,0.12095032397408208,3.291569148079657,1.171274227399497,2.12029492068016,0.7087139917695473,0.7173394810418404,0.7130006507551188,86.33075929238663,11.180339887498949,0,0,True,True,1.0,2287,3.0,0.5,1.08691935101524,0.3574033552151714,0.3284182305630027,0.392,0.9418408870697021,cellpose_sam_filled,0105,haec,"[1200, 1200]"
874,644,473,401,171,118,32,0.7122562317177178,880,786,103,777,683,869,582,242,0.27848101265822783,0.41580756013745707,0.3335630599586492,0.11704545454545455,0.13104325699745548,0.12364945978391358,0.46701242618624544,0.24248392590376844,0.268544569134091,4.1781325211239935,136,77,10,0.07352941176470588,0.12987012987012986,0.09389671361502347,2.3543203766865055,2.23606797749979,3.0,0.3,0.3,7,0.4438698255632154,0.7122562317177178,0.6231884057971014,0.45263157894736844,0.14566037735849058,3.3712784874361823,1.084103780113127,2.2871747073230555,0.7165603141489754,0.7206510821828781,0.7185998763420983,61.741396161732524,11.40175425099138,0,0,True,True,1.0,2039,3.0,0.5,1.053257099352777,0.3266331658291457,0.2758132956152758,0.4004106776180698,0.9175131320953369,cellpose_sam_filled,0110,haec,"[1200, 1200]"
1174,866,606,568,260,169,56,0.6955910818612357,1453,1320,198,1255,1122,1439,1019,386,0.2682418346073662,0.3788027477919529,0.31407648494711143,0.13626978664831382,0.15,0.142805625676163,0.45407768522036485,0.26292712413769626,0.2677577315643129,5.0,288,215,28,0.09722222222222222,0.13023255813953488,0.11133200795228629,2.110307208441277,2.23606797749979,3.0,0.4642857142857143,0.4642857142857143,15,0.41326293687049886,0.6955910818612357,0.5941176470588235,0.4225941422594142,0.11658456486042693,3.6913986279203295,1.1978788191715932,2.493519808748736,0.7184662668533637,0.7278684854121457,0.7231368155333884,59.682493245507096,10.63014581273465,0,0,True,True,1.0,3220,3.0,0.5,1.2121435049921274,0.3124681933842239,0.26442721791559,0.3818407960199005,0.8982901573181152,cellpose_sam_filled,0115,haec,"[1200, 1200]"
860,631,469,391,162,130,27,0.7163757243490464,818,751,82,736,669,807,601,223,0.27633209417596033,0.37104825291181365,0.31676136363636365,0.10024449877750612,0.10918774966711052,0.10452517527087317,0.39359066319357844,0.18613359127361132,0.1678970410405982,3.5648443778004024,122,108,7,0.05737704918032787,0.06481481481481481,0.06086956521739131,1.9264687677483672,1.4142135623730951,2.9485281374238568,0.42857142857142855,0.42857142857142855,4,0.4506776857407146,0.7163757243490464,0.6291079812206573,0.4589041095890411,0.1540247678018576,3.1472709354791304,1.028722113879487,2.118548821599643,0.7163569702524789,0.7422045071286218,0.7290517133210599,39.698866482558415,11.0,0,0,True,True,1.0,1962,3.0,0.5,1.0238572568632662,0.32646048109965636,0.2874432677760968,0.37773359840954274,0.9171829223632812,cellpose_sam_filled,0120,haec,"[1200, 1200]"
730,550,405,325,145,101,25,0.7187357495153731,585,648,51,534,597,574,494,142,0.24738675958188153,0.2874493927125506,0.26591760299625467,0.08717948717948718,0.0787037037037037,0.08272506082725062,0.5399630252268652,0.24651389018974662,0.25183422259517435,4.030458305382832,96,85,2,0.020833333333333332,0.023529411764705882,0.022099447513812157,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.5,0.5,1,0.45482496649019705,0.7187357495153731,0.6328125,0.46285714285714286,0.14695340501792115,2.9278637904609885,1.1560342491179227,1.7718295413430656,0.740564632416908,0.7202359443086407,0.730258840047793,53.225933528685054,11.40175425099138,0,0,True,True,1.0,1602,3.0,0.5,0.9538644137792289,0.2798053527980535,0.27058823529411763,0.28967254408060455,0.8727743625640869,cellpose_sam_filled,0125,haec,"[1200, 1200]"
898,635,467,431,168,112,31,0.7134091197464012,936,825,113,823,712,924,631,241,0.26082251082251084,0.38193343898573695,0.309967845659164,0.12072649572649573,0.13696969696969696,0.12833617262918795,0.46689945662840227,0.1823763867055341,0.3112470998021225,5.676643063246186,169,111,8,0.047337278106508875,0.07207207207207207,0.057142857142857134,1.8098385830773842,2.0,2.9399494936611665,0.625,0.625,3,0.4346536972231824,0.7134091197464012,0.6092628832354859,0.43808630393996245,0.140625,3.4194728567225776,1.1051937506354697,2.314279106087108,0.707144400654449,0.7189171795181207,0.7129821952976375,83.00602387778854,12.083045973594572,0,0,True,True,1.0,2137,3.0,0.5,1.0258019249886274,0.31181102362204727,0.264,0.38076923076923075,0.8913836479187012,cellpose_sam_filled,0130,haec,"[1200, 1200]"
949,681,530,419,151,118,27,0.7107536150574882,1018,839,115,903,724,1002,618,286,0.28542914171656686,0.4627831715210356,0.35308641975308647,0.11296660117878192,0.13706793802145412,0.12385568120624663,0.5280629457152505,0.2735969966725247,0.3622935953342782,7.275605302688728,157,83,4,0.025477707006369428,0.04819277108433735,0.03333333333333333,1.6035533905932737,1.7071067811865475,2.8499999999999996,0.25,0.25,3,0.46220787236867333,0.7107536150574882,0.6503067484662577,0.4818181818181818,0.14788732394366197,3.4277887893909122,0.9583046803563969,2.469484109034515,0.7130925660119259,0.7383377023300233,0.725495586280311,52.80151512977634,10.816653826391969,0,0,True,True,1.0,2200,3.0,0.5,1.0576827097684145,0.3416149068322981,0.2736318407960199,0.45454545454545453,0.8557796478271484,cellpose_sam_filled,0135,haec,"[1200, 1200]"
1085,780,521,564,259,160,35,0.7048796405344993,1427,1124,127,1300,997,1411,845,299,0.21190644932671865,0.35384615384615387,0.2650709219858156,0.0889978976874562,0.11298932384341637,0.0995687965503724,0.5831095237962604,0.2751450917086329,0.4006090665677288,7.0,256,156,16,0.0625,0.10256410256410256,0.07766990291262135,1.9277354279131766,2.0,2.871320343559643,0.375,0.375,10,0.3938255149795969,0.7048796405344993,0.5587131367292225,0.38764880952380953,0.11078022632519356,3.9288977501530913,1.085658239154491,2.8432395109986004,0.7041645725377377,0.7173762945914844,0.7107090390582478,56.4003546088143,10.0,0,0,True,True,1.0,3130,3.0,0.5,1.1537969331257045,0.2531506849315069,0.19794344473007713,0.35106382978723405,0.8968455791473389,cellpose_sam_filled,0140,haec,"[1200, 1200]"
900,661,475,425,186,124,38,0.7008026599614392,915,820,76,839,744,906,615,223,0.24613686534216336,0.36260162601626017,0.29322813938198555,0.08306010928961749,0.09268292682926829,0.08760806916426513,0.6034618590910849,0.225994782838548,0.4188632407402214,11.445068012846844,143,106,9,0.06293706293706294,0.08490566037735849,0.07228915662650602,1.7468165946375955,2.0,2.8284271247461903,0.2222222222222222,0.2222222222222222,7,0.4264974548131757,0.7008026599614392,0.6085842408712364,0.43738489871086556,0.12463976945244956,3.3639824512763155,1.087278705190354,2.2767037460859614,0.7150446801148045,0.7149387546450129,0.7149917134567145,63.56886030125127,11.180339887498949,0,0,True,True,1.0,2201,3.0,0.5,1.0655917469412088,0.2877930476960388,0.24151967435549526,0.356,0.8951416015625,cellpose_sam_filled,0145,haec,"[1200, 1200]"
1038,724,521,517,203,145,37,0.6981779687726817,1323,1102,140,1183,962,1309,863,348,0.26585179526355995,0.40324449594438005,0.3204419889502762,0.10582010582010581,0.12704174228675136,0.1154639175257732,0.6216990977145693,0.23899623349521912,0.3923720235701077,9.259634962283526,248,182,14,0.056451612903225805,0.07692307692307693,0.06511627906976744,2.0306823774455522,2.118033988749895,2.8884776310850238,0.5,0.5,7,0.4128839066181239,0.6981779687726817,0.5913734392735528,0.41982272360999195,0.10608913998744507,3.6311289402719904,1.052306856522167,2.5788220837498237,0.693678307883393,0.7166107164716138,0.7049580626786506,61.773780845922005,11.40175425099138,0,0,True,True,1.0,2872,3.0,0.5,1.1159906652756035,0.31930835734870316,0.2630579297245964,0.40615835777126097,0.8940553665161133,cellpose_sam_filled,0150,haec,"[1200, 1200]"
1122,819,529,593,290,180,56,0.6882316486522465,1341,1417,170,1171,1247,1331,1076,333,0.2501878287002254,0.30947955390334575,0.2766929788117989,0.1267710663683818,0.11997177134791814,0.12327773749093547,0.46068252188016,0.23506214603081624,0.2180979231115096,10.726309323001018,219,257,13,0.0593607305936073,0.05058365758754864,0.0546218487394958,2.155531725498779,2.23606797749979,3.0,0.38461538461538464,0.38461538461538464,8,0.3751412077661395,0.6882316486522465,0.5450798557444616,0.37464589235127477,0.08922558922558922,3.781454433605753,1.4492826967090293,2.332171736896724,0.7108180533377384,0.6987163652779789,0.7047152592270512,57.55866572463264,10.63014581273465,0,0,True,True,1.0,3309,3.0,0.5,1.17057533422485,0.2670807453416149,0.2388888888888889,0.3028169014084507,0.8503377437591553,cellpose_sam_filled,0155,haec,"[1200, 1200]"
586,486,403,183,83,62,21,0.746566559184524,275,382,19,256,363,271,313,104,0.3837638376383764,0.33226837060702874,0.3561643835616438,0.06909090909090909,0.049738219895287955,0.0578386605783866,0.28181919157353497,0.2718952180727397,-0.023519093828214994,0.8654738878084339,16,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5613177674465731,0.746566559184524,0.7518656716417911,0.6023916292974589,0.2479627473806752,2.519681875796998,0.9974689672291093,1.5222129085678884,0.763540256559015,0.7572572863503726,0.7603857928321195,57.42821606144492,11.40175425099138,0,0,True,True,1.0,885,3.0,0.5,0.8867780859582126,0.3373983739837398,0.3688888888888889,0.31086142322097376,0.8627345561981201,cellpose_sam_filled,0160,haec,"[1200, 1200]"
