n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
477,659,127,350,532,148,62,0.6157552798630138,1359,948,7,1352,941,1354,722,40,0.029542097488921712,0.055401662049861494,0.038535645472061654,0.0051508462104488595,0.007383966244725738,0.006068487212830515,1.3434288101903111,1.103149324346438,1.3434288101903111,3.4727067828072022,883,122,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13767767701162456,0.6157552798630138,0.22359154929577466,0.12586719524281467,0.001763668430335097,5.427600897926145,1.5636192443572434,3.8639816535689016,0.35976876347246717,0.2697517879680269,0.30832438108549265,59.464274989274024,19.909773724391982,0,0,True,True,1.0,3175,3.0,0.5,0.9222792950458825,0.029032258064516134,0.02106084243369735,0.04671280276816609,3.5208938121795654,classical,0055,haec,"[1200, 1200]"
492,667,143,349,524,135,57,0.6143701837145038,1400,947,7,1393,940,1393,697,40,0.028715003589375447,0.05738880918220947,0.03827751196172249,0.005,0.007391763463569166,0.005965061780997018,0.5851097818474426,0.5394335773791497,0.5851097818474426,1.0190081451012074,909,138,1,0.0011001100110011,0.007246376811594203,0.0019102196752626551,3.0,3.0,3.0,0.0,0.0,1,0.15160472177942028,0.6143701837145038,0.24676445211389128,0.140748031496063,0.005203816131830009,5.484381650009773,1.5377823579139513,3.946599292095822,0.3423913043478261,0.25904727780187453,0.29494461435219593,81.59656855530139,20.518284528683193,0,0,True,True,1.0,3207,3.0,0.5,1.007801421917975,0.034242910647405034,0.024371667936024372,0.05755395683453238,3.486943244934082,classical,0060,haec,"[1200, 1200]"
405,506,156,249,350,60,37,0.6255244066303093,1151,427,2,1149,425,1148,336,34,0.029616724738675958,0.10119047619047619,0.045822102425876005,0.0017376194613379669,0.00468384074941452,0.0025348542458808617,1.226290020733411,1.226290020733411,1.226290020733411,2.1789130130668193,747,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21423009315988636,0.6255244066303093,0.3424807903402854,0.20662251655629138,0.007743362831858407,5.359275071029662,1.365398521643082,3.9938765493865804,0.298117210289048,0.23510223565916144,0.26288622127346445,122.78843593759146,24.596747752497688,0,0,True,True,1.0,2173,3.0,0.5,0.8145140600390732,0.037009622501850484,0.022935779816513763,0.09578544061302682,3.165816068649292,classical,0065,haec,"[1200, 1200]"
372,481,159,213,322,36,28,0.6317268693962641,1046,330,6,1040,324,1039,263,31,0.029836381135707413,0.11787072243346007,0.047619047619047616,0.0057361376673040155,0.01818181818181818,0.00872093023255814,1.3518509879641425,1.1923774615382379,1.3518509879641425,2.3307930123920335,675,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.23550896186167875,0.6317268693962641,0.37280187573270807,0.22910662824207492,0.009467455621301775,5.286248858549933,1.375290695812267,3.910958162737666,0.27975114732910544,0.21983006827823676,0.24619706224746415,67.72001181334805,25.0,0,0,True,True,1.0,1899,3.0,0.5,0.8264232268556952,0.041425020712510356,0.025176233635448138,0.11682242990654206,3.1082043647766113,classical,0070,haec,"[1200, 1200]"
297,394,99,198,295,68,29,0.6202758813455266,825,418,3,822,415,821,330,31,0.037758830694275276,0.09393939393939393,0.05386620330147698,0.0036363636363636364,0.007177033492822967,0.004827031375703942,0.5974569101260683,0.5327011622578535,0.5974569101260683,1.117156255399465,529,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.17773462301941284,0.6202758813455266,0.2865412445730825,0.16722972972972974,0.008759124087591242,4.997555399242479,1.4357560856280087,3.561799313614471,0.30681225988632094,0.22920865566806262,0.2623928417356279,71.11258679024411,25.059928172283335,0,0,True,True,1.0,1730,3.0,0.5,0.789472886826843,0.050420168067226885,0.03409090909090909,0.0967741935483871,3.455507516860962,classical,0075,haec,"[1200, 1200]"
283,385,80,203,305,58,39,0.6260971209991193,791,394,0,791,394,784,286,11,0.01403061224489796,0.038461538461538464,0.020560747663551402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14996338227523814,0.6260971209991193,0.23952095808383234,0.1360544217687075,0.00906344410876133,5.2610507778526525,1.4488199371399137,3.812230840712739,0.29085334816936753,0.2171919839011205,0.2486825947430364,60.0,25.0,0,0,True,True,1.0,1693,3.0,0.5,0.8049120618961751,0.02014098690835851,0.013386880856760375,0.04065040650406504,3.133183479309082,classical,0080,haec,"[1200, 1200]"
315,431,84,231,347,59,47,0.6177632024419077,879,424,1,878,423,873,326,10,0.011454753722794959,0.03067484662576687,0.016680567139282735,0.0011376564277588168,0.0023584905660377358,0.0015349194167306216,1.353367786980523,1.353367786980523,1.353367786980523,1.353367786980523,565,29,2,0.0035398230088495575,0.06896551724137931,0.006734006734006734,1.4142135623730951,1.4142135623730951,2.6870057685088806,0.0,0.0,2,0.1391209356705637,0.6177632024419077,0.225201072386059,0.1268882175226586,0.008108108108108109,5.3706678611046605,1.5548452850826653,3.8158225760219953,0.272033223347366,0.20310646970098215,0.23257037222457494,85.44003745317531,25.942243542145693,0,0,True,True,1.0,1881,3.0,0.5,0.795840332750231,0.014362657091561938,0.009592326139088728,0.02857142857142857,3.2097859382629395,classical,0085,haec,"[1200, 1200]"
380,478,150,230,328,45,32,0.6203885681956186,1079,321,3,1076,318,1075,258,30,0.027906976744186046,0.11627906976744186,0.0450112528132033,0.0027803521779425394,0.009345794392523364,0.004285714285714286,1.0014648640656023,1.287032466564641,1.0014648640656023,1.471339017696987,700,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21691907978867783,0.6203885681956186,0.34965034965034963,0.211864406779661,0.00468384074941452,5.27502781244198,1.351014225135263,3.9240135873067166,0.2596658036161093,0.20965615535364332,0.23199653467088804,73.824115301167,24.166091947189145,0,0,True,True,1.0,1952,3.0,0.5,0.8091746149584651,0.0417000801924619,0.02531645569620253,0.11818181818181818,3.1616623401641846,classical,0090,haec,"[1200, 1200]"
409,495,150,259,345,50,43,0.6302198418137772,1169,364,7,1162,357,1163,293,42,0.03611349957007739,0.14334470989761092,0.05769230769230769,0.005988023952095809,0.019230769230769232,0.009132420091324202,0.4692293206013166,0.3728423940104168,0.4692293206013166,0.8805818988684204,761,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2091437528143066,0.6302198418137772,0.33185840707964603,0.1989389920424403,0.01005586592178771,5.351183624466344,1.3136437474013563,4.037539877064988,0.275909845688479,0.2253059696253481,0.24805336708339898,106.06601717798213,23.40939982143925,0,0,True,True,1.0,2123,3.0,0.5,0.8139342428185046,0.050370370370370364,0.030575539568345324,0.14285714285714285,3.202688455581665,classical,0095,haec,"[1200, 1200]"
478,774,111,367,663,175,82,0.6221190712380353,1351,1347,5,1346,1342,1342,1013,39,0.029061102831594635,0.0384995064165844,0.033121019108280254,0.003700962250185048,0.003711952487008166,0.0037064492216456633,0.447628012432092,0.24746973157982557,0.401622342381221,1.370693743570704,874,206,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1103118480949232,0.6221190712380353,0.17731629392971246,0.09728308501314636,0.005622489959839358,5.461440967528365,1.7183144950852236,3.7431264724431412,0.39717785189085875,0.27044202193902794,0.3217806585612016,62.16912416947821,21.400934559032695,0,0,True,True,1.0,3718,3.0,0.5,0.971998861990869,0.027844455112818047,0.022709475332811275,0.03598014888337469,3.7751288414001465,classical,0100,haec,"[1200, 1200]"
519,669,151,368,518,127,71,0.620427434851628,1481,986,10,1471,976,1477,745,54,0.03656059580230196,0.07248322147651007,0.048604860486048604,0.00675219446320054,0.010141987829614604,0.008107012565869477,0.6995079283947064,0.561142033054439,0.6995079283947064,1.6121422952857587,963,158,3,0.003115264797507788,0.0189873417721519,0.0053523639607493305,1.74535599249993,2.23606797749979,2.923606797749979,0.3333333333333333,0.3333333333333333,2,0.15771808529056536,0.620427434851628,0.2542087542087542,0.14561234329797493,0.0059271803556308214,5.493616371459243,1.4643808663703899,4.029235505088853,0.33728897906059796,0.2730563594447442,0.30179275532327293,73.06161783043132,20.223748416156685,0,0,True,True,1.0,3335,3.0,0.5,0.9160744459368289,0.04473161033797216,0.032444124008651765,0.072,3.5411901473999023,classical,0105,haec,"[1200, 1200]"
557,644,180,377,464,104,60,0.6222659076097046,1588,786,15,1573,771,1579,582,70,0.044331855604813175,0.12027491408934708,0.06478482184173993,0.009445843828715366,0.019083969465648856,0.012636899747262006,0.9776495838770057,0.7906651605644743,0.9776495838770057,2.019703569369984,1032,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18652433533679738,0.6222659076097046,0.2997502081598668,0.1762977473065622,0.00502092050209205,5.577353371384398,1.338027951632168,4.23932541975223,0.32207225780441096,0.2731748626346574,0.29561518825746286,53.71219600798314,18.35755975068582,0,0,True,True,1.0,3185,3.0,0.5,0.909761720802635,0.05711371749107598,0.037991858887381276,0.11498973305954825,3.471470355987549,classical,0110,haec,"[1200, 1200]"
624,866,199,425,667,173,77,0.6200774910359018,1776,1320,7,1769,1313,1767,1019,69,0.03904923599320883,0.06771344455348381,0.04953338119167265,0.003941441441441441,0.005303030303030303,0.004521963824289405,0.6662410873032428,0.5495065488738222,0.6662410873032428,1.2818018559581403,1153,215,2,0.0017346053772766695,0.009302325581395349,0.002923976608187134,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.16563143720287848,0.6200774910359018,0.26711409395973157,0.1541440743609605,0.006076975016880486,5.532015632540207,1.5052618762749903,4.026753756265217,0.3801426893614038,0.297414832420516,0.3337283422224215,50.44799302251776,18.35755975068582,0,0,True,True,1.0,4176,3.0,0.5,1.0090610589832067,0.05166051660516605,0.03853211009174312,0.07835820895522388,3.548670530319214,classical,0115,haec,"[1200, 1200]"
549,631,177,372,454,110,71,0.6127783332858351,1562,751,6,1556,745,1558,601,43,0.027599486521181,0.07154742096505824,0.0398332561371005,0.0038412291933418692,0.007989347536617843,0.005188067444876783,0.5331518039842541,0.4351023546347039,0.3637294838416911,1.0701447658215992,1014,108,2,0.0019723865877712033,0.018518518518518517,0.0035650623885918006,1.8251407699364424,1.8251407699364424,2.194975256743455,0.0,0.0,2,0.18383349998575052,0.6127783332858351,0.3,0.17647058823529413,0.005967604433077579,5.546033426827518,1.3269350646359317,4.219098362191586,0.3023054781545139,0.26643160100158414,0.2832371423919423,44.27188724235731,18.384776310850235,0,0,True,True,1.0,3129,3.0,0.5,0.8853784413076937,0.04073319755600814,0.02737850787132101,0.07952286282306163,3.284231185913086,classical,0120,haec,"[1200, 1200]"
424,550,121,303,429,108,46,0.625395500521346,1211,648,5,1206,643,1206,494,22,0.01824212271973466,0.044534412955465584,0.025882352941176467,0.004128819157720892,0.007716049382716049,0.0053792361484669175,1.0848331554474888,1.0228530552632047,1.0848331554474888,1.8542140467184787,788,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15538574037594016,0.625395500521346,0.24845995893223818,0.141852286049238,0.00932642487046632,5.608817869557358,1.4204224337580968,4.188395435799261,0.3233270858649311,0.24878308002975874,0.28119866792694037,58.9406481131655,23.40939982143925,0,0,True,True,1.0,2581,3.0,0.5,0.9406532482244074,0.02204928664072633,0.014847161572052401,0.042821158690176324,3.291085958480835,classical,0125,haec,"[1200, 1200]"
477,635,142,335,493,113,53,0.6229698233893954,1356,825,3,1353,822,1343,631,36,0.02680565897244974,0.05705229793977813,0.0364741641337386,0.0022123893805309734,0.0036363636363636364,0.002751031636863824,0.942470126610821,0.7799435017565542,0.942470126610821,1.7424617705405878,880,111,2,0.0022727272727272726,0.018018018018018018,0.00403632694248234,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.15910380381527728,0.6229698233893954,0.25539568345323743,0.1463917525773196,0.0036101083032490976,5.5498561175033885,1.4575447394722216,4.092311378031167,0.32219110783591254,0.2545955512650336,0.2844324549393569,50.96076922496363,20.8806130178211,0,0,True,True,1.0,3005,3.0,0.5,0.8951313970610499,0.030303030303030307,0.021394611727416798,0.051923076923076926,3.4031877517700195,classical,0130,haec,"[1200, 1200]"
610,681,211,399,470,94,71,0.622849413196785,1736,839,15,1721,824,1733,618,70,0.040392383150605886,0.11326860841423948,0.05954912803062527,0.008640552995391706,0.017878426698450536,0.011650485436893206,0.8150269702877129,0.7227674196641495,0.8150269702877129,1.8004284696427066,1127,83,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20359601267935187,0.622849413196785,0.3268783888458559,0.19537037037037036,0.004669260700389105,5.52719487416878,1.272891563026321,4.254303311142459,0.32438451070147223,0.28528411471783427,0.30358048325022696,69.72087205421343,17.88854381999832,0,0,True,True,1.0,3414,3.0,0.5,0.9390073800459504,0.05913209346685742,0.038437693738375696,0.128099173553719,3.549039125442505,classical,0135,haec,"[1200, 1200]"
520,780,162,358,618,132,73,0.6190052724648631,1484,1124,8,1476,1116,1478,845,49,0.033152909336941816,0.05798816568047337,0.04218682737839001,0.005390835579514825,0.0071174377224199285,0.006134969325153374,0.6683965170418358,0.7194857462252373,0.5810361229569974,1.072544979187719,965,156,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15427516021431972,0.6190052724648631,0.24923076923076923,0.14235500878734622,0.002313030069390902,5.535527401479475,1.6236492657815313,3.9118781356979433,0.3629870253224673,0.2712401522528105,0.31047756859197284,65.49045732013177,23.259406699226016,0,0,True,True,1.0,3568,3.0,0.5,0.9403697000816464,0.03714565004887586,0.027377521613832854,0.057750759878419454,3.654315710067749,classical,0140,haec,"[1200, 1200]"
510,661,157,353,504,121,59,0.6185991527433629,1459,820,8,1451,812,1455,615,45,0.030927835051546393,0.07317073170731707,0.04347826086956522,0.0054832076764907475,0.00975609756097561,0.007020623080298377,1.1560712946862417,1.1513967208469873,1.1560712946862417,2.2210252537016593,950,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1658754346382715,0.6185991527433629,0.2681468830059778,0.15483234714003946,0.0025684931506849314,5.666546648451181,1.438395898404805,4.228150750046376,0.32621741547099775,0.26422996008729677,0.29196984604489185,57.0087712549569,19.209372712298546,0,0,True,True,1.0,3120,3.0,0.5,0.8888943493366241,0.04168893639764831,0.028446389496717725,0.078,3.5378105640411377,classical,0145,haec,"[1200, 1200]"
575,724,164,411,560,150,92,0.6145292785747571,1654,1102,9,1645,1093,1652,863,55,0.033292978208232446,0.06373117033603708,0.04373757455268389,0.005441354292623942,0.008166969147005444,0.006531204644412192,0.9857925262973745,1.0313680199755029,0.9857925262973745,1.5668547188101454,1080,182,4,0.003703703703703704,0.02197802197802198,0.006339144215530903,1.5,1.5,2.8499999999999996,0.0,0.0,4,0.15516982553696718,0.6145292785747571,0.2525019245573518,0.1444933920704846,0.005417956656346749,5.543269448100732,1.4413038221063466,4.101965625994386,0.3511763533950338,0.2867926627965206,0.31573571425949437,51.03920062069938,19.1049731745428,0,0,True,True,1.0,3713,3.0,0.5,0.9415228990837932,0.037037037037037035,0.026762402088772844,0.060117302052785926,3.5511434078216553,classical,0150,haec,"[1200, 1200]"
505,819,120,385,699,198,76,0.5942910695919955,1435,1417,5,1430,1412,1427,1076,32,0.02242466713384723,0.02973977695167286,0.025569316819816217,0.003484320557491289,0.0035285815102328866,0.0035063113604488078,0.6055477246052245,0.5866728973822777,0.6055477246052245,1.229614517313436,931,257,3,0.00322234156820623,0.011673151750972763,0.005050505050505051,2.4120226591665967,2.23606797749979,2.923606797749979,0.0,0.0,3,0.10772647787166081,0.5942910695919955,0.18126888217522658,0.09966777408637874,0.0015128593040847202,5.51489649295349,1.70237962870183,3.81251686425166,0.38048674283658807,0.26684610863621266,0.3136915003853376,60.876925020897694,21.0,0,0,True,True,1.0,3929,3.0,0.5,0.960196491330862,0.024623803009575923,0.020134228187919462,0.03169014084507042,3.70469069480896,classical,0155,haec,"[1200, 1200]"
398,486,146,252,340,46,36,0.6354077140464276,1128,382,1,1127,381,1124,313,34,0.030249110320284697,0.10862619808306709,0.04732080723729993,0.0008865248226950354,0.002617801047120419,0.0013245033112582781,0.7399020198697773,0.7399020198697773,0.7399020198697773,0.7399020198697773,731,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20988580599723625,0.6354077140464276,0.33031674208144796,0.1978319783197832,0.011441647597254004,5.379263324864599,1.3586515031637414,4.020611821700858,0.2892838907327036,0.23279119243870397,0.25798106076195887,73.00684899377592,24.0,0,0,True,True,1.0,2100,3.0,0.5,0.8047098368406296,0.044977511244377814,0.028116213683223992,0.11235955056179775,3.206582546234131,classical,0160,haec,"[1200, 1200]"
382,483,136,246,347,44,38,0.6305055561365687,1080,358,3,1077,355,1076,287,33,0.03066914498141264,0.11498257839721254,0.04842259721203228,0.002777777777777778,0.008379888268156424,0.004172461752433936,0.8547014247131893,0.5199786382413818,0.8547014247131893,1.6743615937293364,699,35,1,0.001430615164520744,0.02857142857142857,0.0027247956403269754,2.0,2.0,2.0,0.0,0.0,1,0.19826301880826205,0.6305055561365687,0.31445086705202313,0.18655692729766804,0.005813953488372093,5.440452087310851,1.3586180609006089,4.081834026410242,0.25805074074479617,0.20926813986553244,0.23111327509840277,60.07495318350236,25.079872407968907,0,0,True,True,1.0,2026,3.0,0.5,0.8114986247383058,0.0473186119873817,0.029182879377431907,0.125,3.129420518875122,classical,0165,haec,"[1200, 1200]"
146,194,29,117,165,45,15,0.5940075945133066,363,2712,0,363,2712,347,253,10,0.02881844380403458,0.039525691699604744,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.10133070729932879,0.5940075945133066,0.17058823529411765,0.0932475884244373,0.0029498525073746312,4.630890858974054,2.8830194457491705,1.7478714132248832,0.28705359189474167,0.13142079006978907,0.1802968662601442,194.3733520830466,99.02019995940222,0,0,True,True,1.0,3357,3.0,0.5,1.2710525752045214,0.029684601113172546,0.024390243902439025,0.037914691943127965,4.138489484786987,classical,0170,haec,"[1200, 1200]"
