n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
221,249,145,76,104,17,16,0.7473171711694487,428,556,104,324,452,419,539,235,0.5608591885441527,0.4359925788497217,0.4906054279749478,0.24299065420560748,0.18705035971223022,0.21138211382113822,0.20801902456245538,0.1383734459164388,0.043297130787503156,2.2535641421602834,189,227,23,0.12169312169312169,0.1013215859030837,0.11057692307692306,2.036971285053492,2.0,3.0,0.5652173913043478,0.5652173913043478,10,0.4611105949768939,0.7473171711694487,0.6170212765957447,0.4461538461538462,0.19289340101522842,2.937198227328703,2.046418120110814,0.8907801072178892,0.6507805079999026,0.5489432384443553,0.5955396992628045,156.32018423735306,37.23973238652287,0,0,True,True,1.0,966,3.0,0.5,0.8015368198975921,0.5169902912621359,0.6339285714285714,0.4364754098360656,0.7142267227172852,cellpose_sam_filled,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
125,118,99,26,19,5,10,0.7789568712736562,196,186,49,147,137,195,173,123,0.6307692307692307,0.7109826589595376,0.6684782608695653,0.25,0.26344086021505375,0.25654450261780104,0.4949230521102349,0.3848733322569179,0.4603166100026871,1.8786712179197946,66,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6347055988155716,0.7789568712736562,0.8148148148148148,0.6875,0.39655172413793105,1.7028839813956265,0.8890885258801706,0.8137954555154558,0.6141754993150191,0.5838756326825741,0.5986424095986131,91.35097153287424,18.027756377319946,0,0,True,True,1.0,329,3.0,0.5,0.6654862626455724,0.6846846846846846,0.6551724137931034,0.7169811320754716,0.673081636428833,cellpose_sam_filled,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
73,84,66,7,18,1,0,0.7854393636060039,32,57,4,28,53,31,47,26,0.8387096774193549,0.5531914893617021,0.6666666666666666,0.125,0.07017543859649122,0.0898876404494382,0.29293385031281627,0.29663099604655213,0.1458558970349999,0.4892114953097434,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.66036940124836,0.7854393636060039,0.8407643312101911,0.7252747252747253,0.4144144144144144,0.6447456581049233,0.533179982106675,0.11156567599824829,0.37643118622945715,0.24095653738864392,0.29383012239827583,451.01773801038024,239.25937789865085,0,0,True,True,1.0,106,3.0,0.5,5.859133233781904,0.6666666666666667,0.8333333333333334,0.5555555555555556,5.340752124786377,cellpose_sam_filled,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
100,137,26,74,111,0,0,0.7114562406622302,25,335,7,18,328,25,306,15,0.6,0.049019607843137254,0.09063444108761329,0.28,0.020895522388059702,0.03888888888888889,0.21263790021848844,0.1820515440438601,0.005011970633415241,0.6044365478799634,6,146,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1561001034364387,0.7114562406622302,0.21940928270042195,0.12322274881516587,0.05333333333333334,5.135628010847092,4.418536506114396,0.7170915047326959,0.3044484218797747,0.1906638431083694,0.2344813903782651,191.049731745428,76.83749084919418,0,0,True,True,1.0,531,3.0,0.5,0.8195868260227144,0.0983606557377049,0.7142857142857143,0.0528169014084507,0.9464099407196045,cellpose_sam_filled,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
49,53,40,9,13,0,0,0.8727324157579748,37,80,18,19,62,36,66,31,0.8611111111111112,0.4696969696969697,0.607843137254902,0.4864864864864865,0.225,0.3076923076923077,0.15189662286023609,0.11408703666000553,-0.019920564780245523,0.49470869977415716,4,14,2,0.5,0.14285714285714285,0.22222222222222224,1.5,1.5,1.95,1.0,1.0,0,0.6844960123591959,0.8727324157579748,0.7843137254901961,0.6451612903225806,0.5454545454545454,1.367672541474835,1.0231829804813013,0.3444895609935338,0.7282450674974039,0.610455033446197,0.6641679741755468,203.39370688396434,87.56511575534068,0,0,True,True,1.0,103,3.0,0.5,0.7209562547504902,0.5652173913043479,0.8125,0.43333333333333335,0.91579270362854,cellpose_sam_filled,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
8,64,2,6,62,0,0,0.6330681475695467,0,93,0,0,93,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03517045264275259,0.6330681475695467,0.05555555555555555,0.02857142857142857,0.0,2.9262804753992193,2.8878683823783504,0.03841209302086904,0.41905737704918034,0.01617320503330866,0.03114441474819154,415.234873294621,354.3294365072042,0,0,True,True,1.0,161,3.0,0.5,0.6079051559790969,0.0,0.0,0.0,0.6950361728668213,cellpose_sam_filled,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
16,68,5,11,63,0,0,0.7548580708618371,0,77,0,0,77,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0898640560549806,0.7548580708618371,0.11904761904761904,0.06329113924050633,0.024390243902439025,3.0450028527054123,2.9412219687739167,0.1037808839314956,0.46438314640800243,0.06373963546042298,0.11209367776671542,533.3254166079092,414.3220961047001,0,0,True,True,1.0,151,3.0,0.5,0.6221623718738556,0.0,0.0,0.0,0.6938872337341309,cellpose_sam_filled,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
10,52,6,4,46,1,1,0.7500897798823617,2,52,0,2,52,2,45,1,0.5,0.022222222222222223,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14517866707400548,0.7500897798823617,0.1935483870967742,0.10714285714285714,0.05084745762711865,2.828179597298403,2.7423190964080426,0.08586050089036065,0.5059823677581864,0.0791698050046029,0.13691660821166235,650.6027974117542,442.76590654327515,0,0,True,True,1.0,104,3.0,0.5,0.6103161107748747,0.047619047619047616,0.5,0.025,0.7661988735198975,cellpose_sam_filled,HUVEC_PH_03,mcellseg,"[1104, 1376]"
13,30,4,9,26,0,0,0.7545109350558181,0,13,0,0,13,0,11,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14037412745224523,0.7545109350558181,0.18604651162790697,0.10256410256410256,0.075,1.6592853966357057,1.5688052506663697,0.09048014596933596,0.41785714285714287,0.07715302491103203,0.13025567817107175,533.3235415767806,330.36827583447666,0,0,True,True,1.0,48,3.0,0.5,0.5995548130013049,0.0,0.0,0.0,0.7059545516967773,cellpose_sam_filled,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
22,59,11,11,48,0,1,0.7733583308963609,9,75,1,8,74,9,66,3,0.3333333333333333,0.045454545454545456,0.08,0.1111111111111111,0.013333333333333334,0.023809523809523808,0.3006635192171253,0.3006635192171253,-0.3006635192171253,0.3006635192171253,2,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21004794172493751,0.7733583308963609,0.2716049382716049,0.15714285714285714,0.1095890410958904,2.918651980931158,2.7885104259093163,0.13014155502184196,0.5459989112683723,0.13870368807494304,0.22121155301720755,515.9844958911071,362.1211806948467,0,0,True,True,1.0,141,3.0,0.5,0.6436271453276277,0.09375,0.3333333333333333,0.05454545454545454,0.7361514568328857,cellpose_sam_filled,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
27,194,3,24,191,0,1,0.7060948910133886,2,243,0,2,243,2,189,1,0.5,0.005291005291005291,0.010471204188481674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.019169997041087475,0.7060948910133886,0.027149321266968326,0.013761467889908258,0.004545454545454545,6.344294355491984,6.284541366404273,0.05975298908771126,0.21940828402366863,0.009784837126467726,0.01873419509796742,663.3920409531606,490.02550954006466,0,0,True,True,1.0,460,3.0,0.5,2.6784906378015876,0.012738853503184712,0.5,0.0064516129032258064,2.0319886207580566,cellpose_sam_filled,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
8,34,0,8,34,0,0,0.0,0,62,0,0,62,0,45,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.316789198790063,1.3095535928153965,0.0072356059746664396,0.0,0.0,0.0,1676.272650853673,1447.7061165858215,0,0,True,True,1.0,104,3.0,0.5,3.6091969539411366,0.0,0.0,0.0,3.2377686500549316,cellpose_sam_filled,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
26,83,0,26,83,0,0,0.0,3,167,0,3,167,3,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.913641313599061,1.8754892137251638,0.03815209987389726,0.0351668169522092,0.0022823330515638206,0.004286473185118244,1134.0590813533481,690.2983280014639,0,0,True,True,1.0,279,3.0,0.5,3.6882835887372494,0.0,0.0,0.0,3.110430955886841,cellpose_sam_filled,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
35,32,26,9,6,2,0,0.7829982733320333,45,71,5,40,66,31,42,22,0.7096774193548387,0.5238095238095238,0.6027397260273972,0.1111111111111111,0.07042253521126761,0.08620689655172413,0.20862543738921907,0.13133966049201135,0.1655302413501995,0.38293659844380185,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.607700152436802,0.7829982733320333,0.7761194029850746,0.6341463414634146,0.34,1.3561251954095193,0.976613015560101,0.3795121798494181,0.630247886516693,0.5377121683002629,0.5803142945306646,153.9415473483361,57.310121105800455,0,0,True,True,1.0,121,3.0,0.5,0.5902319052256644,0.5671641791044776,0.6551724137931034,0.5,0.6352791786193848,cellpose_sam_filled,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
29,173,1,28,172,0,0,0.6208201247571327,0,474,0,0,474,0,310,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006146733908486462,0.6208201247571327,0.009900990099009901,0.004975124378109453,0.0,2.840861423537753,2.7716583635153555,0.06920306002239755,0.10625,0.010294483458027975,0.018770324170845662,770.1460900374682,613.9324067028878,0,0,True,True,1.0,674,3.0,0.5,3.763289153110236,0.0,0.0,0.0,3.25053334236145,cellpose_sam_filled,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
1,26,0,1,26,0,0,0.0,0,13,0,0,13,0,12,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.1009485882519274,2.095356850831066,0.005591737420861467,0.0,0.0,0.0,923.4132336067098,834.147169129258,0,0,True,True,1.0,40,3.0,0.5,0.45830400800332427,0.0,0.0,0.0,0.42024683952331543,cellpose_sam_filled,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
2,41,0,2,41,0,0,0.0,0,73,0,0,73,0,37,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0453722153342064,2.0334675500056862,0.01190466532852018,0.06327683615819209,0.002310572862720102,0.004458347803289129,2361.7241583216273,2023.1638566205288,0,0,True,True,1.0,116,3.0,0.5,3.3681662818416953,0.0,0.0,0.0,3.2586801052093506,cellpose_sam_filled,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
1,44,1,0,43,0,0,0.8213795806388399,0,62,0,0,62,0,49,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.036505759139504,0.8213795806388399,0.044444444444444446,0.022727272727272728,0.022727272727272728,3.747718906509918,3.7315916021556057,0.016127304354312238,0.6212765957446809,0.01607449409561463,0.03133816550794273,1073.6125930707035,864.2139774901378,0,0,True,True,1.0,105,3.0,0.5,0.4764040349982679,0.0,0.0,0.0,0.44115185737609863,cellpose_sam_filled,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
12,41,10,2,31,1,0,0.7457157624820371,7,51,0,7,51,5,42,4,0.8,0.09523809523809523,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.28140217452152344,0.7457157624820371,0.37735849056603776,0.23255813953488372,0.10416666666666667,3.067005300332805,2.9229243934785294,0.14408090685427563,0.4738981600342319,0.11354363618270474,0.18319472879559692,399.5322264849232,275.5021778429718,0,0,True,True,1.0,91,3.0,0.5,0.5203935457393527,0.16666666666666666,0.75,0.09375,0.549144983291626,cellpose_sam_filled,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
23,55,18,5,37,3,0,0.6877489268651611,19,86,1,18,85,18,66,8,0.4444444444444444,0.12121212121212122,0.19047619047619047,0.05263157894736842,0.011627906976744186,0.01904761904761905,0.01835569199191772,0.01835569199191772,-0.01835569199191772,0.01835569199191772,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.31742258163007436,0.6877489268651611,0.46153846153846156,0.3,0.08333333333333333,3.3959723478123327,3.0289360090244077,0.3670363387879249,0.4258241758241758,0.159014745308311,0.2315588802936852,565.0318575089373,253.18402259294135,0,0,True,True,1.0,145,3.0,0.5,0.5783788338303566,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.5945568084716797,cellpose_sam_filled,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
15,86,0,15,86,0,0,0.0,6,164,0,6,164,6,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,87,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.4857514543369237,2.4505830009269496,0.035168453409973974,0.021183053557154278,0.001299050349399749,0.002447978466708608,1096.2978609848694,929.7339669360147,0,0,True,True,1.0,271,3.0,0.5,3.720201119314879,0.0,0.0,0.0,3.314136028289795,cellpose_sam_filled,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
20,26,2,18,24,0,0,0.6204373889269751,7,35,0,7,35,7,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.053951077297997835,0.6204373889269751,0.08695652173913043,0.045454545454545456,0.0,1.9882451786415145,1.836002884941264,0.15224229370025055,0.25637065637065637,0.06326034063260341,0.10148011427093498,375.7046712512369,248.17734798633165,0,0,True,True,1.0,84,3.0,0.5,0.5091721066273749,0.0,0.0,0.0,0.48796844482421875,cellpose_sam_filled,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
0,20,0,0,20,0,0,0.0,0,19,0,0,19,0,14,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.5461491074780227,2.5461491074780227,-0.0,0.0,0.0,0.0,inf,inf,0,0,True,True,1.0,39,3.0,0.5,0.22411540569737554,0.0,0.0,0.0,0.4625210762023926,cellpose_sam_filled,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
9,28,4,5,24,0,0,0.717550774385151,1,35,0,1,35,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15514611338057321,0.717550774385151,0.21621621621621623,0.12121212121212122,0.027777777777777776,3.221707585035474,2.986955829050153,0.23475175598532103,0.3310252996005326,0.08285449490268768,0.13253574763819298,462.2769732530488,345.8456295680107,0,0,True,True,1.0,65,3.0,0.5,0.5389520949684083,0.0,0.0,0.0,0.6004734039306641,cellpose_sam_filled,P3_siRNA_3_40xoir-C_3,mcellseg,"[1024, 1024]"
6,86,1,5,85,0,1,0.7509856816766964,0,158,0,0,158,0,129,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.016325775688623836,0.7509856816766964,0.021739130434782608,0.01098901098901099,0.01098901098901099,2.544349914592312,2.523329569454689,0.021020345137622905,0.21975497702909647,0.007873323070156146,0.015201993158762776,1864.3253471430355,1674.7001521513018,0,0,True,True,1.0,248,3.0,0.5,3.7345115588977933,0.0,0.0,0.0,3.373002767562866,cellpose_sam_filled,P3_siRNA_HEK_40x_2_BF,mcellseg,"[2796, 2796]"
13,78,1,12,77,0,1,0.6699582091657703,1,151,0,1,151,1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.014724356245401547,0.6699582091657703,0.02197802197802198,0.011111111111111112,0.0,2.779296446054632,2.6663319852036382,0.11296446085099379,0.14798036995092487,0.016894049346879537,0.03032596181952049,876.9201788076267,662.3729312093928,0,0,True,True,1.0,241,3.0,0.5,3.6178394621238112,0.0,0.0,0.0,3.3363165855407715,cellpose_sam_filled,P4_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
