n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
928,1323,524,404,799,154,42,0.6927227302039723,1159,1211,112,1047,1099,1119,947,311,0.2779267202859696,0.32840549102428723,0.3010648596321394,0.09663503019844694,0.09248554913294797,0.09451476793248945,0.5359181074042089,0.24484954768486872,0.32878797938993254,4.094515857143428,176,176,7,0.03977272727272727,0.03977272727272727,0.03977272727272727,1.9000804399636813,2.23606797749979,2.9485281374238568,0.2857142857142857,0.2857142857142857,5,0.322511515439255,0.6927227302039723,0.46557085739671256,0.3034163288940359,0.08117195004803074,3.54814588253997,1.198414632569576,2.349731249970394,0.7149019493800952,0.7008411578823466,0.7078017295732654,53.150729063673246,10.295630140987,0,0,True,True,1.0,3354,3.0,0.5,1.1785080251283944,0.3105912930474334,0.2623490669593853,0.38057324840764334,0.8523454666137695,cellpose_sam,0055,haec,"[1200, 1200]"
934,1386,523,411,863,138,29,0.6958842016791292,1006,1179,113,893,1066,983,902,296,0.301119023397762,0.328159645232816,0.31405835543766575,0.11232604373757456,0.09584393553859202,0.1034324942791762,0.6547152042059364,0.28316483591361485,0.4114094201557157,12.757334060093,132,184,7,0.05303030303030303,0.03804347826086957,0.04430379746835443,2.0092135860351403,2.0,3.0,0.2857142857142857,0.2857142857142857,5,0.31374779092946947,0.6958842016791292,0.4508620689655172,0.29104062326099056,0.08208955223880597,3.478347448291151,1.1981436560330867,2.2802037922580642,0.7163729447671556,0.713163782475686,0.7147647615024907,70.49113419430843,10.198039027185569,0,0,True,True,1.0,3238,3.0,0.5,1.1446585240773857,0.3175053153791637,0.2828282828282828,0.36187399030694667,0.8317861557006836,cellpose_sam,0060,haec,"[1200, 1200]"
603,884,454,149,430,58,13,0.7402254171907642,362,527,37,325,490,343,426,143,0.41690962099125367,0.33568075117370894,0.3719115734720417,0.10220994475138122,0.07020872865275142,0.08323959505061868,0.37497787233711066,0.23917106537896965,0.20822361560791028,2.163547960026363,23,56,1,0.043478260869565216,0.017857142857142856,0.02531645569620253,1.0,1.0,1.0,1.0,1.0,0,0.4520004564957726,0.7402254171907642,0.6106254203093476,0.4394966118102614,0.1820349761526232,2.612784130292727,0.9939768412488162,1.6188072890439107,0.7657005746037759,0.7359248583861023,0.7505175053001906,55.97320787662612,10.0,0,0,True,True,1.0,1394,3.0,0.5,0.9370590019971132,0.41476274165202104,0.4199288256227758,0.4097222222222222,0.8202829360961914,cellpose_sam,0065,haec,"[1200, 1200]"
556,854,417,139,437,49,16,0.7547084175409149,270,392,20,250,372,253,318,101,0.39920948616600793,0.31761006289308175,0.3537653239929948,0.07407407407407407,0.05102040816326531,0.060422960725075525,0.4468791866940555,0.1887779130537286,0.3075546811746968,2.904220421189797,14,32,2,0.14285714285714285,0.0625,0.08695652173913043,2.618033988749895,2.618033988749895,2.9618033988749897,1.0,1.0,0,0.4464020001624986,0.7547084175409149,0.5914893617021276,0.4199395770392749,0.2020460358056266,2.5263284432988726,0.9687932777605186,1.5575351655383542,0.767591037884353,0.7410195242837622,0.7540712759164113,67.20863039818622,10.770329614269007,0,0,True,True,1.0,1198,3.0,0.5,0.9528307300060987,0.35933806146572106,0.3781094527363184,0.34234234234234234,0.8221225738525391,cellpose_sam,0070,haec,"[1200, 1200]"
442,994,313,129,681,72,29,0.7131988804317659,251,549,26,225,523,233,439,105,0.45064377682403434,0.23917995444191345,0.3125,0.10358565737051793,0.04735883424408015,0.065,0.3818376961860024,0.25146032783857625,-0.06152484240764849,2.191871045537636,12,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.31090703283446064,0.7131988804317659,0.435933147632312,0.27871772039180764,0.10207214121258634,2.485502825846542,1.242182918671873,1.2433199071746692,0.7498706405878092,0.6722536301578738,0.7089440362615304,82.21921916437786,11.661903789690601,0,0,True,True,1.0,1558,3.0,0.5,0.9104890068992972,0.35555555555555557,0.4536082474226804,0.292358803986711,0.8273818492889404,cellpose_sam,0075,haec,"[1200, 1200]"
434,818,290,144,528,55,32,0.7140234242700984,323,454,15,308,439,275,339,99,0.36,0.2920353982300885,0.3224755700325733,0.04643962848297214,0.03303964757709251,0.03861003861003861,0.46290881538218887,0.49485091140304444,0.20340566288458004,1.9846620933255985,14,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.33077762466186666,0.7140234242700984,0.46325878594249204,0.30145530145530147,0.1011433597185576,2.7748718286851544,1.089732155024683,1.6851396736604716,0.7287037932034411,0.6702862553037299,0.6982753555583343,94.87360012142472,10.770329614269007,0,0,True,True,1.0,1419,3.0,0.5,0.9096699100919068,0.31983805668016196,0.3347457627118644,0.3062015503875969,0.847724199295044,cellpose_sam,0080,haec,"[1200, 1200]"
506,811,358,148,453,64,37,0.7102233844674513,276,495,16,260,479,255,387,106,0.41568627450980394,0.2739018087855297,0.3302180685358256,0.057971014492753624,0.03232323232323232,0.041504539559014265,0.4458241510332027,0.2861972069295416,0.12931917371491267,1.4639990387555304,8,41,1,0.125,0.024390243902439025,0.04081632653061225,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.38611992655937366,0.7102233844674513,0.5436598329536826,0.3733055265901981,0.11894647408666101,2.752359831445319,1.139110678726499,1.6132491527188202,0.7379053694843168,0.7123536650071686,0.724904423112157,67.26812023536856,10.816653826391969,0,0,True,True,1.0,1340,3.0,0.5,0.9442400527186692,0.31683168316831684,0.39603960396039606,0.264026402640264,0.8332805633544922,cellpose_sam,0085,haec,"[1200, 1200]"
552,921,416,136,505,50,13,0.7525808755285828,233,382,23,210,359,220,310,97,0.4409090909090909,0.31290322580645163,0.3660377358490566,0.09871244635193133,0.060209424083769635,0.07479674796747968,0.3220783060363437,0.22042674910509555,-0.006227073754618368,2.0365199950966186,17,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4250830199862735,0.7525808755285828,0.5648336727766463,0.3935666982024598,0.18694601128122482,2.4546497658802444,1.0376648737291465,1.4169848921510981,0.7666702487776046,0.7362386929387841,0.7511463751495769,48.877397639399746,9.899494936611665,0,0,True,True,1.0,1210,3.0,0.5,0.8989997510798275,0.38820638820638814,0.4514285714285714,0.34051724137931033,0.8231358528137207,cellpose_sam,0090,haec,"[1200, 1200]"
588,808,456,132,352,48,13,0.746623502126553,254,424,31,223,393,242,348,124,0.512396694214876,0.3563218390804598,0.42033898305084744,0.1220472440944882,0.07311320754716981,0.09144542772861355,0.3619101452222788,0.18112256651685782,0.08954774563187709,4.031633436160305,9,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4877654970912725,0.746623502126553,0.6532951289398281,0.4851063829787234,0.20865800865800865,2.4793373369148224,0.9304309068338499,1.5489064300809723,0.7691261607801997,0.7478767233640988,0.7583526161881579,67.11929677819934,11.704699910719626,0,0,True,True,1.0,1100,3.0,0.5,0.8975247140042484,0.4323144104803494,0.4876847290640394,0.38823529411764707,0.8157138824462891,cellpose_sam,0095,haec,"[1200, 1200]"
1061,1391,579,482,812,167,58,0.6846038105431954,1328,1659,152,1176,1507,1276,1301,402,0.31504702194357365,0.30899308224442734,0.31199068684516873,0.1144578313253012,0.0916214587100663,0.10177435554067625,0.49959214530626816,0.2707615588056739,0.24333938059918192,9.93713662728179,233,273,10,0.04291845493562232,0.03663003663003663,0.039525691699604744,1.9122417494872466,2.118033988749895,3.0,0.2,0.2,8,0.3233161552239071,0.6846038105431954,0.4722675367047308,0.30912973838761343,0.0773286467486819,3.5959469623019484,1.4369990096305583,2.15894795267139,0.7254482279360667,0.6988149362748751,0.7118825648442884,70.22819946431775,10.04987562112089,0,0,True,True,1.0,3985,3.0,0.5,1.4858269300311804,0.33759318423855167,0.31636726546906185,0.3618721461187215,0.8616321086883545,cellpose_sam,0100,haec,"[1200, 1200]"
890,1265,522,368,743,121,28,0.7019480552583768,957,1159,145,812,1014,919,915,347,0.37758433079434167,0.37923497267759565,0.37840785169029445,0.15151515151515152,0.12510785159620363,0.13705103969754256,0.47104361640887565,0.2552021595350377,0.25391221316270773,4.871743036615252,153,201,17,0.1111111111111111,0.0845771144278607,0.096045197740113,1.9870159849626376,2.0,3.0,0.5294117647058824,0.5294117647058824,8,0.34006207410197,0.7019480552583768,0.48445475638051044,0.31965707287201467,0.09113924050632911,3.2684463038303124,1.1997738063049583,2.068672497525354,0.7147237054641604,0.712900050648395,0.7138107132826906,86.33075929238663,11.0,0,0,True,True,1.0,2945,3.0,0.5,1.109623636584729,0.4062278839348903,0.3867924528301887,0.4277198211624441,0.8524861335754395,cellpose_sam,0105,haec,"[1200, 1200]"
875,1308,509,366,799,115,32,0.7115033288258269,900,942,118,782,824,868,727,280,0.3225806451612903,0.38514442916093533,0.3510971786833856,0.13111111111111112,0.12526539278131635,0.1281216069489685,0.4660061929391172,0.23706998207256405,0.24427331278589826,4.1781325211239935,124,105,9,0.07258064516129033,0.08571428571428572,0.07860262008733625,2.3936893074294505,2.23606797749979,3.0,0.4444444444444444,0.4444444444444444,5,0.3317958720772752,0.7115033288258269,0.4663307375171782,0.3040621266427718,0.10419828022255943,3.3517956193793568,1.1135267956060724,2.2382688237732844,0.7223529171098928,0.7154465312380223,0.7188831369629018,61.741396161732524,11.180339887498949,0,0,True,True,1.0,2776,3.0,0.5,1.1273877979256213,0.36963696369636967,0.3218390804597701,0.43410852713178294,0.8183243274688721,cellpose_sam,0110,haec,"[1200, 1200]"
1177,1688,652,525,1036,168,58,0.6966671309804435,1480,1597,229,1251,1368,1439,1274,446,0.30993745656706045,0.3500784929356358,0.3287873203096204,0.15472972972972973,0.14339386349405134,0.14884627884302892,0.464627989331755,0.2555692226383881,0.258376536557164,5.0,273,278,27,0.0989010989010989,0.09712230215827339,0.09800362976406535,2.114392660605769,2.23606797749979,3.0,0.5185185185185185,0.5185185185185185,13,0.3170868896329837,0.6966671309804435,0.4551483420593368,0.2946226841391776,0.08687405159332322,3.6739072866175886,1.2306146605784427,2.443292626039146,0.7230781427552126,0.723152659784131,0.7231153993499272,59.682493245507096,10.44030650891055,0,0,True,True,1.0,4193,3.0,0.5,1.3901584120467305,0.35082458770614694,0.3044232437120555,0.41391509433962265,0.8198189735412598,cellpose_sam,0115,haec,"[1200, 1200]"
860,1168,507,353,661,121,27,0.7157925282049625,837,908,101,736,807,805,737,265,0.32919254658385094,0.35956580732700133,0.3437094682230869,0.12066905615292713,0.11123348017621146,0.11575931232091691,0.41662617160131027,0.22279961881500496,0.19156453841289592,3.5648443778004024,115,146,10,0.08695652173913043,0.0684931506849315,0.07662835249042145,2.0957417329238153,2.23606797749979,3.0,0.5,0.5,5,0.35789626410248127,0.7157925282049625,0.5,0.3333333333333333,0.11612548156301596,3.1248614584981427,1.0497624939733816,2.075098964524761,0.7231701981373836,0.7398435781009342,0.7314118782142884,39.698866482558415,11.0,0,0,True,True,1.0,2562,3.0,0.5,1.2165335770696402,0.3761544920235096,0.3419847328244275,0.417910447761194,0.8629753589630127,cellpose_sam,0120,haec,"[1200, 1200]"
731,1117,456,275,661,83,28,0.7214756711770164,595,820,71,524,749,572,639,196,0.34265734265734266,0.30672926447574334,0.32369942196531787,0.11932773109243698,0.08658536585365853,0.10035335689045936,0.5485579919037596,0.33552400256892545,0.23117749181254216,4.030458305382832,94,121,2,0.02127659574468085,0.01652892561983471,0.018604651162790697,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.5,0.5,1,0.3560529286328133,0.7214756711770164,0.4935064935064935,0.3275862068965517,0.11325301204819277,2.8988939518794377,1.1878169833398187,1.7110769685396188,0.7454861814584848,0.7134789623929503,0.7291314798942778,53.225933528685054,11.180339887498949,0,0,True,True,1.0,2210,3.0,0.5,1.0275693843141198,0.34953703703703703,0.3552941176470588,0.3439635535307517,0.8389010429382324,cellpose_sam,0125,haec,"[1200, 1200]"
900,1167,502,398,665,111,33,0.7135355169187025,955,968,134,821,834,921,762,280,0.30401737242128124,0.3674540682414698,0.33273915626856804,0.14031413612565444,0.1384297520661157,0.1393655746229849,0.47935279246812873,0.21434333694375507,0.29262699713332857,5.676643063246186,161,137,8,0.049689440993788817,0.058394160583941604,0.053691275167785234,1.8098385830773842,2.0,2.9399494936611665,0.75,0.75,2,0.3465842568874588,0.7135355169187025,0.48572810836961783,0.3207667731629393,0.11009667024704618,3.3997337732131188,1.1316588431799026,2.268074930033216,0.7127273101503566,0.7144959962317475,0.7136105572691873,83.00602387778854,12.041594578792296,0,0,True,True,1.0,2720,3.0,0.5,1.097202988807112,0.3430769230769231,0.29973118279569894,0.4010791366906475,0.8673081398010254,cellpose_sam,0130,haec,"[1200, 1200]"
951,1280,575,376,705,113,29,0.7116391593320863,1047,978,138,909,840,1003,743,340,0.3389830508474576,0.4576043068640646,0.3894616265750286,0.1318051575931232,0.1411042944785276,0.13629629629629628,0.493755142220544,0.25409911731271845,0.3129360412136955,7.275605302688728,146,114,5,0.03424657534246575,0.043859649122807015,0.038461538461538464,1.7300563079745772,2.0,2.847213595499958,0.4,0.4,3,0.3668243089340651,0.7116391593320863,0.5154639175257731,0.3472222222222222,0.11382925611582626,3.402404348288818,0.9849247413925081,2.41747960689631,0.719992292128336,0.7342865285958579,0.7270691606983881,52.80151512977634,10.770329614269007,0,0,True,True,1.0,2833,3.0,0.5,1.3207936170510948,0.4,0.3308270676691729,0.5057471264367817,0.8735165596008301,cellpose_sam,0135,haec,"[1200, 1200]"
1090,1487,581,509,906,161,35,0.70429360037199,1466,1414,161,1305,1253,1411,1099,371,0.26293408929837,0.3375796178343949,0.29561752988047807,0.10982264665757162,0.11386138613861387,0.11180555555555556,0.5496789582369821,0.2751450917086329,0.37447210969071376,7.0,237,216,16,0.06751054852320675,0.07407407407407407,0.07064017660044149,1.9647578746160768,2.0,2.871320343559643,0.4375,0.4375,9,0.31757437471177813,0.70429360037199,0.45091191307722156,0.2910821643286573,0.08642495784148398,3.8929455963540507,1.1175745747465082,2.7753710216075422,0.7129447453954496,0.7149868716857442,0.7139643482886718,56.4003546088143,9.899494936611665,0,0,True,True,1.0,3982,3.0,0.5,1.2575099258683622,0.31104033970276007,0.2525862068965517,0.4046961325966851,0.8356940746307373,cellpose_sam,0140,haec,"[1200, 1200]"
902,1307,519,383,788,123,44,0.6993095303991379,933,993,92,841,901,907,765,262,0.288864388092613,0.34248366013071896,0.31339712918660284,0.09860664523043944,0.09264853977844914,0.09553478712357216,0.6817695058047315,0.2375307102148334,0.4989607978776466,11.445068012846844,136,133,9,0.0661764705882353,0.06766917293233082,0.06691449814126395,1.7468165946375955,2.0,2.8284271247461903,0.2222222222222222,0.2222222222222222,7,0.3286026675211884,0.6993095303991379,0.469895880488909,0.3071005917159763,0.09519087754090233,3.3440364252340267,1.117924150232598,2.2261122750014284,0.7210630241836984,0.7093864708966964,0.7151770905284912,63.56886030125127,11.0,0,0,True,True,1.0,2920,3.0,0.5,1.1322800270281732,0.3231372549019608,0.2814207650273224,0.37937384898710863,0.8552083969116211,cellpose_sam,0145,haec,"[1200, 1200]"
1039,1405,576,463,829,132,33,0.6994253078036264,1350,1329,176,1174,1153,1308,1071,429,0.32798165137614677,0.4005602240896359,0.36065573770491804,0.13037037037037036,0.13243039879608728,0.13139231056364314,0.5354982171755958,0.2280361670716571,0.31928617531876075,9.259634962283526,236,229,15,0.0635593220338983,0.06550218340611354,0.06451612903225808,1.922917789774055,2.0,2.879898987322333,0.5333333333333333,0.5333333333333333,7,0.32968001415293685,0.6994253078036264,0.4713584288052373,0.3083511777301927,0.08381374722838138,3.601547406207396,1.0829319195694551,2.518615486637941,0.7021327122436863,0.7136718257328697,0.7078552458517698,61.773780845922005,11.180339887498949,0,0,True,True,1.0,3626,3.0,0.5,1.2309787799604237,0.3863381858902576,0.328884652049571,0.4681139755766621,0.8348000049591064,cellpose_sam,0150,haec,"[1200, 1200]"
1123,1568,582,541,986,181,60,0.6871496013006386,1359,1736,208,1151,1528,1331,1380,403,0.30277986476333585,0.2920289855072464,0.2973072666912579,0.15305371596762327,0.11981566820276497,0.1344103392568659,0.4741400624938168,0.24000722151965975,0.2330519953772273,9.320115587020828,208,322,14,0.0673076923076923,0.043478260869565216,0.05283018867924528,2.072993745106009,2.23606797749979,3.0,0.5,0.5,7,0.2972285900832194,0.6871496013006386,0.43255295429208473,0.2759601706970128,0.06743355811186037,3.7553287276482883,1.4874148080656933,2.267913919582595,0.7158827038685696,0.6937921201621393,0.7046643246195338,57.55866572463264,10.63014581273465,0,0,True,True,1.0,4213,3.0,0.5,1.2643149462528527,0.3178607467204843,0.29329608938547486,0.34691629955947134,0.8690946102142334,cellpose_sam,0155,haec,"[1200, 1200]"
587,790,411,176,379,59,21,0.7493432600522231,291,433,18,273,415,271,363,110,0.4059040590405904,0.30303030303030304,0.3470031545741325,0.061855670103092786,0.04157043879907621,0.04972375690607735,0.2711837099722656,0.26080612221095767,-0.0031738203237003083,0.7240890905566176,14,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.44732037746036846,0.7493432600522231,0.5969498910675382,0.4254658385093168,0.19014693171996544,2.514362981464731,1.009721161063956,1.5046418204007752,0.7649402390438247,0.753445758756653,0.7591494911633183,57.42821606144492,11.40175425099138,0,0,True,True,1.0,1243,3.0,0.5,0.8777433512732387,0.34285714285714286,0.3835616438356164,0.30996309963099633,0.8323366641998291,cellpose_sam,0160,haec,"[1200, 1200]"
