n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
223,250,145,78,105,17,16,0.7474136496065733,432,558,104,328,454,423,541,235,0.5555555555555556,0.4343807763401109,0.48755186721991706,0.24074074074074073,0.1863799283154122,0.2101010101010101,0.20890427790391738,0.1383734459164388,0.04538066934904135,2.2535641421602834,191,229,22,0.11518324607329843,0.09606986899563319,0.10476190476190476,2.00392761516955,2.118033988749895,3.0,0.5454545454545454,0.5454545454545454,10,0.4582451551499075,0.7474136496065733,0.6131078224101479,0.4420731707317073,0.19143576826196473,2.9361589720452503,2.045870584586196,0.8902883874590543,0.6502217024801442,0.5493187175408674,0.5955263295210607,156.32018423735306,37.107950630558946,0,0,True,True,1.0,975,3.0,0.5,0.8043903023935854,0.5169902912621359,0.6339285714285714,0.4364754098360656,2.556849479675293,cellpose_sam_filled,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
125,118,99,26,19,5,10,0.7790913900435995,196,186,49,147,137,195,173,123,0.6307692307692307,0.7109826589595376,0.6684782608695653,0.25,0.26344086021505375,0.25654450261780104,0.49618698040816606,0.3848733322569179,0.46014335837664244,1.8786712179197946,66,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6348152067021922,0.7790913900435995,0.8148148148148148,0.6875,0.39655172413793105,1.7026896986349147,0.8889864811347318,0.813703217500183,0.6142115509409475,0.5838520555877244,0.5986471413177248,91.35097153287424,18.027756377319946,0,0,True,True,1.0,329,3.0,0.5,0.6534890891052783,0.6846846846846846,0.6551724137931034,0.7169811320754716,1.4715375900268555,cellpose_sam_filled,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
73,84,66,7,18,1,0,0.7853979443437645,32,57,4,28,53,31,47,26,0.8387096774193549,0.5531914893617021,0.6666666666666666,0.125,0.07017543859649122,0.0898876404494382,0.29293385031281627,0.29663099604655213,0.1458558970349999,0.4892114953097434,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6603345774100441,0.7853979443437645,0.8407643312101911,0.7252747252747253,0.4144144144144144,0.6447660585061343,0.5331913294193816,0.1115747290867527,0.37662590544434926,0.2411530770440605,0.2940355647146483,451.01773801038024,239.20514206793752,0,0,True,True,1.0,106,3.0,0.5,5.8475109823048115,0.6666666666666667,0.8333333333333334,0.5555555555555556,9.133030652999878,cellpose_sam_filled,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
100,144,26,74,118,0,0,0.7115257573474736,25,346,7,18,339,25,315,15,0.6,0.047619047619047616,0.08823529411764705,0.28,0.02023121387283237,0.03773584905660377,0.21263223084774951,0.18206944413698714,0.005464179907155277,0.6044299121822927,6,153,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15163663681175665,0.7115257573474736,0.21311475409836064,0.11926605504587157,0.05172413793103448,5.13567362384382,4.418570533450174,0.717103090393646,0.30415611630140577,0.19091849170883038,0.23458697347321578,191.049731745428,76.92886268178354,0,0,True,True,1.0,549,3.0,0.5,0.7883769739419222,0.09868421052631578,0.7142857142857143,0.053003533568904596,0.9591989517211914,cellpose_sam_filled,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
49,54,40,9,14,0,0,0.8727136205167234,37,81,18,19,63,36,67,31,0.8611111111111112,0.4626865671641791,0.6019417475728156,0.4864864864864865,0.2222222222222222,0.3050847457627119,0.14737328469352126,0.10366510840552828,-0.015966641436782558,0.49470869977415716,4,14,2,0.5,0.14285714285714285,0.22222222222222224,2.0,2.0,2.9,1.0,1.0,0,0.6778358217605619,0.8727136205167234,0.7766990291262136,0.6349206349206349,0.5373134328358209,1.3677785505050846,1.0232454618671698,0.34453308863791476,0.7281084449984419,0.6104771355329529,0.664124228326956,203.39370688396434,87.53570014817163,0,0,True,True,1.0,105,3.0,0.5,0.727197356056422,0.5652173913043479,0.8125,0.43333333333333335,1.771183967590332,cellpose_sam_filled,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
8,64,2,6,62,0,0,0.6330681475695467,0,93,0,0,93,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03517045264275259,0.6330681475695467,0.05555555555555555,0.02857142857142857,0.0,2.9262734032010926,2.887861016503917,0.03841238669717586,0.41905737704918034,0.016195982506856423,0.031186644739424972,415.234873294621,354.4145165981675,0,0,True,True,1.0,161,3.0,0.5,0.603779214899987,0.0,0.0,0.0,0.6928365230560303,cellpose_sam_filled,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
16,68,5,11,63,0,0,0.7548620619221803,0,77,0,0,77,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08986453118121193,0.7548620619221803,0.11904761904761904,0.06329113924050633,0.024390243902439025,3.0449966307342544,2.9412186962324913,0.10377793450176312,0.4637769020915429,0.06365863468499762,0.1119507591999576,533.3254166079092,414.1395897080004,0,0,True,True,1.0,151,3.0,0.5,0.6100828093476593,0.0,0.0,0.0,0.6897199153900146,cellpose_sam_filled,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
10,52,6,4,46,1,1,0.7503940903647061,2,52,0,2,52,2,45,1,0.5,0.022222222222222223,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14523756587703987,0.7503940903647061,0.1935483870967742,0.10714285714285714,0.05084745762711865,2.8280295415707206,2.74223294846012,0.08579659311060084,0.5056639395846444,0.07928335217045503,0.1370746826836285,650.6027974117542,442.8223077373288,0,0,True,True,1.0,104,3.0,0.5,0.6246322831138968,0.048780487804878044,0.5,0.02564102564102564,1.0513532161712646,cellpose_sam_filled,HUVEC_PH_03,mcellseg,"[1104, 1376]"
13,30,4,9,26,0,0,0.7544572877725884,0,13,0,0,13,0,11,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14036414656234203,0.7544572877725884,0.18604651162790697,0.10256410256410256,0.075,1.6592949805040582,1.5688107002554443,0.09048428024861382,0.41785714285714287,0.07715851662040003,0.13026350453690405,533.3235415767806,330.3731189855088,0,0,True,True,1.0,48,3.0,0.5,0.6097698309458792,0.0,0.0,0.0,0.7103803157806396,cellpose_sam_filled,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
22,59,11,11,48,0,1,0.7734013579998639,9,75,1,8,74,9,66,3,0.3333333333333333,0.045454545454545456,0.08,0.1111111111111111,0.013333333333333334,0.023809523809523808,0.3006635192171253,0.3006635192171253,-0.3006635192171253,0.3006635192171253,2,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21005962809872844,0.7734013579998639,0.2716049382716049,0.15714285714285714,0.1095890410958904,2.918642650959748,2.7884995486848907,0.13014310227485726,0.5459989112683723,0.13888185119500043,0.22143807711772795,515.9844958911071,362.0839676496567,0,0,True,True,1.0,141,3.0,0.5,0.6508982740342617,0.09375,0.3333333333333333,0.05454545454545454,0.802544116973877,cellpose_sam_filled,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
27,194,3,24,191,0,1,0.7060578217035564,2,243,0,2,243,2,189,1,0.5,0.005291005291005291,0.010471204188481674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.019168990634485693,0.7060578217035564,0.027149321266968326,0.013761467889908258,0.004545454545454545,6.34429703420853,6.284543328035808,0.0597537061727228,0.21946022727272727,0.00978889142099484,0.018741815438511496,663.3920409531606,490.0387229368389,0,0,True,True,1.0,460,3.0,0.5,2.654729485977441,0.012738853503184712,0.5,0.0064516129032258064,1.8522109985351562,cellpose_sam_filled,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
8,34,0,8,34,0,0,0.0,0,62,0,0,62,0,45,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.316787370905897,1.3095517634633285,0.007235607442568498,0.0,0.0,0.0,1676.272650853673,1447.7313957529113,0,0,True,True,1.0,104,3.0,0.5,3.4942961339838803,0.0,0.0,0.0,3.131361246109009,cellpose_sam_filled,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
26,83,0,26,83,0,0,0.0,3,167,0,3,167,3,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.9136451935820655,1.8754933386216077,0.03815185496045772,0.0351668169522092,0.0022827189719310114,0.004287153806223091,1134.0590813533481,690.3800334182987,0,0,True,True,1.0,279,3.0,0.5,3.762246134225279,0.0,0.0,0.0,3.2485177516937256,cellpose_sam_filled,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
35,32,26,9,6,2,0,0.7829329090858292,45,71,6,39,65,31,42,22,0.7096774193548387,0.5238095238095238,0.6027397260273972,0.13333333333333333,0.08450704225352113,0.10344827586206895,0.27019294422090717,0.23770866659629072,0.23428028085505748,0.5601961947131837,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6076494219770615,0.7829329090858292,0.7761194029850746,0.6341463414634146,0.34,1.3563113088438676,0.9767140011367225,0.3795973077071453,0.6305531670965893,0.537743749252303,0.5804620716403132,153.9415473483361,57.3149195236284,0,0,True,True,1.0,119,3.0,0.5,0.5979441530071199,0.5671641791044776,0.6551724137931034,0.5,1.0134310722351074,cellpose_sam_filled,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
29,173,1,28,172,0,0,0.6209153669138328,0,474,0,0,474,0,310,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006147676900136958,0.6209153669138328,0.009900990099009901,0.004975124378109453,0.0,2.8408559858579596,2.7716537453419265,0.06920224051603299,0.10625,0.010305131495776429,0.018788022584246698,770.1460900374682,613.939980770692,0,0,True,True,1.0,674,3.0,0.5,3.6849633590318263,0.0,0.0,0.0,3.107147693634033,cellpose_sam_filled,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
1,26,0,1,26,0,0,0.0,0,13,0,0,13,0,12,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.1009490977999614,2.0953573603791,0.005591737420861467,0.0,0.0,0.0,923.4132336067098,834.1522642779314,0,0,True,True,1.0,40,3.0,0.5,0.4702062360011041,0.0,0.0,0.0,0.41784191131591797,cellpose_sam_filled,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
2,41,0,2,41,0,0,0.0,0,73,0,0,73,0,37,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.045374672412148,2.033467374679303,0.011907297732844933,0.06327683615819209,0.0023113094763688533,0.004459719043192543,2361.7241583216273,2023.2817401439672,0,0,True,True,1.0,116,3.0,0.5,3.3565806397236884,0.0,0.0,0.0,3.1795294284820557,cellpose_sam_filled,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
1,44,1,0,43,0,0,0.8216210918357346,0,62,0,0,62,0,49,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03651649297047709,0.8216210918357346,0.044444444444444446,0.022727272727272728,0.022727272727272728,3.7477190705265304,3.731607674443968,0.01611139608256244,0.6234042553191489,0.0161382685199646,0.03146206825602704,1073.6125930707035,864.2802774385754,0,0,True,True,1.0,105,3.0,0.5,0.4795973999425769,0.0,0.0,0.0,0.45122241973876953,cellpose_sam_filled,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
12,41,10,2,31,1,0,0.7456879757363829,7,51,0,7,51,5,42,4,0.8,0.09523809523809523,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.28139168895712563,0.7456879757363829,0.37735849056603776,0.23255813953488372,0.10416666666666667,3.0670278405501046,2.922925148390448,0.14410269215965651,0.4739995720094158,0.11356733881005726,0.18323315693573738,399.5322264849232,275.5002722235622,0,0,True,True,1.0,91,3.0,0.5,0.5374022149480879,0.16666666666666666,0.75,0.09375,0.6127762794494629,cellpose_sam_filled,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
23,55,18,5,37,3,0,0.6877671060741347,19,86,1,18,85,18,66,8,0.4444444444444444,0.12121212121212122,0.19047619047619047,0.05263157894736842,0.011627906976744186,0.01904761904761905,0.01835569199191772,0.01835569199191772,-0.01835569199191772,0.01835569199191772,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.31743097203421605,0.6877671060741347,0.46153846153846156,0.3,0.08333333333333333,3.3958104532748274,3.0288444047873875,0.36696604848744,0.427001030573686,0.1593128011732663,0.23204886735104402,565.0318575089373,253.2026847114987,0,0,True,True,1.0,145,3.0,0.5,0.5805203360505402,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.9870626926422119,cellpose_sam_filled,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
15,85,0,15,85,0,0,0.0,6,164,0,6,164,6,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,86,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.48575525030668,2.450586796896706,0.035168453409973974,0.021183053557154278,0.0012991376413932132,0.002448133457518633,1096.2978609848694,929.7424371780675,0,0,True,True,1.0,270,3.0,0.5,3.6456970470026135,0.0,0.0,0.0,3.065091609954834,cellpose_sam_filled,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
20,26,2,18,24,0,0,0.6204177361863434,7,35,0,7,35,7,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05394936836402986,0.6204177361863434,0.08695652173913043,0.045454545454545456,0.0,1.9882368447752274,1.83599044935261,0.15224639542261745,0.25637065637065637,0.06326626111371081,0.10148773186459378,375.7046712512369,248.18460192434276,0,0,True,True,1.0,84,3.0,0.5,0.5115042608231306,0.0,0.0,0.0,0.4759979248046875,cellpose_sam_filled,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
0,20,0,0,20,0,0,0.0,0,19,0,0,19,0,14,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.5461360829727546,2.5461360829727546,-0.0,0.0,0.0,0.0,inf,inf,0,0,True,True,1.0,39,3.0,0.5,0.22628940921276808,0.0,0.0,0.0,0.41669797897338867,cellpose_sam_filled,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
9,28,4,5,24,0,0,0.717550774385151,1,35,0,1,35,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15514611338057321,0.717550774385151,0.21621621621621623,0.12121212121212122,0.027777777777777776,3.221687074371595,2.9869483261623673,0.23473874820922763,0.3310252996005326,0.0828596144340089,0.13254229744896334,462.2769732530488,345.95642536632533,0,0,True,True,1.0,65,3.0,0.5,0.5566868702881038,0.0,0.0,0.0,0.522557258605957,cellpose_sam_filled,P3_siRNA_3_40xoir-C_3,mcellseg,"[1024, 1024]"
6,86,1,5,85,0,1,0.7509856816766964,0,158,0,0,158,0,129,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.016325775688623836,0.7509856816766964,0.021739130434782608,0.01098901098901099,0.01098901098901099,2.5443466753083483,2.5233272327719978,0.021019442536350696,0.22052067381316998,0.007919223916056227,0.015289383434377754,1864.3253471430355,1674.7184240932568,0,0,True,True,1.0,248,3.0,0.5,3.7408996666781604,0.0,0.0,0.0,3.120696783065796,cellpose_sam_filled,P3_siRNA_HEK_40x_2_BF,mcellseg,"[2796, 2796]"
13,78,1,12,77,0,1,0.6699582091657703,1,151,0,1,151,1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.014724356245401547,0.6699582091657703,0.02197802197802198,0.011111111111111112,0.0,2.7793004350749806,2.666336298247157,0.11296413682782347,0.14798036995092487,0.016897973404564195,0.030332283851699084,876.9201788076267,662.3742899596409,0,0,True,True,1.0,241,3.0,0.5,3.6921722101978958,0.0,0.0,0.0,3.1532604694366455,cellpose_sam_filled,P4_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
