n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
132,58,38,94,20,15,13,0.7500975426867654,280,110,20,260,90,278,107,41,0.1474820143884892,0.38317757009345793,0.21298701298701297,0.07142857142857142,0.18181818181818182,0.10256410256410255,0.17635649632110922,0.13699392227161347,-0.0062720901002982134,0.5437831297018589,147,47,17,0.11564625850340136,0.3617021276595745,0.1752577319587629,1.7378355156979441,1.4142135623730951,3.0,0.17647058823529413,0.17647058823529413,14,0.3000390170747062,0.7500975426867654,0.4,0.25,0.14457831325301204,1.3242820000371487,0.3571806794388837,0.967101320598265,0.674256393810631,0.7456957547169811,0.7081789776884039,51.40038910358559,19.313207915827967,0,0,True,True,1.0,478,3.0,0.5,0.27869860734790564,0.23391812865497072,0.16666666666666666,0.39215686274509803,1.2314391136169434,neural,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
103,56,42,61,14,16,11,0.7243444839228906,215,121,19,196,102,214,119,69,0.32242990654205606,0.5798319327731093,0.4144144144144144,0.08837209302325581,0.15702479338842976,0.11309523809523811,0.12000118945692281,0.10658632134799245,-0.01655047852467104,0.2550071876974015,115,60,8,0.06956521739130435,0.13333333333333333,0.09142857142857141,1.7357936896715844,1.7071067811865475,2.732623792124926,0.25,0.25,6,0.3826725575441686,0.7243444839228906,0.5283018867924528,0.358974358974359,0.16058394160583941,1.3449586700361416,0.4739093814539345,0.8710492885822071,0.6043662093364397,0.6325633802816901,0.6181434020410411,50.91168824543142,22.561028345356956,0,0,True,True,1.0,379,3.0,0.5,0.2837148872204125,0.4142394822006472,0.3248730964467005,0.5714285714285714,1.2108542919158936,neural,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
203,151,146,57,5,2,6,0.8560909360166613,523,396,284,239,112,523,396,370,0.7074569789674953,0.9343434343434344,0.8052230685527748,0.5430210325047801,0.7171717171717171,0.618063112078346,0.09355769156361424,0.054195780319262234,0.0026930310999302314,2.708125998100007,324,243,164,0.5061728395061729,0.6748971193415638,0.5784832451499119,1.4569790987197793,1.4142135623730951,2.8284271247461903,0.926829268292683,0.926829268292683,12,0.7061541054148731,0.8560909360166613,0.8248587570621468,0.7019230769230769,0.5803571428571429,0.99771603403847,0.3980185295720765,0.5996975044663935,0.850332972849906,0.8392647633946031,0.8447626153332272,32.202484376209235,6.082762530298219,0,0,True,True,1.0,425,3.0,0.5,0.3521497957408428,0.8402777777777778,0.7626050420168067,0.9355670103092784,1.247335433959961,neural,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
191,152,144,47,8,11,9,0.8858680778017598,507,402,327,180,75,507,399,363,0.7159763313609467,0.9097744360902256,0.8013245033112582,0.6449704142011834,0.8134328358208955,0.7194719471947194,0.11792562480730637,0.05701740326571803,0.02684267532462973,5.0,318,243,181,0.5691823899371069,0.7448559670781894,0.6452762923351159,1.6182377757395732,1.4142135623730951,3.0,0.9613259668508287,0.9613259668508287,7,0.7438192606615359,0.8858680778017598,0.8396501457725948,0.7236180904522613,0.6490384615384616,0.959875701426848,0.38046281582993385,0.5794128855969142,0.8704839617332583,0.8986994772408518,0.884366724357149,29.0,7.0,0,0,True,True,1.0,317,3.0,0.5,0.35438577365130186,0.8292682926829269,0.7644539614561028,0.9060913705583756,1.2535960674285889,neural,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
209,170,161,48,9,10,15,0.8523650721421685,555,450,343,212,107,555,448,415,0.7477477477477478,0.9263392857142857,0.8275174476570288,0.618018018018018,0.7622222222222222,0.6825870646766169,0.12252287324366254,0.057657373647716934,0.02626309290434716,5.5726655234264895,348,278,185,0.5316091954022989,0.6654676258992805,0.5910543130990416,1.5204453374223692,1.4142135623730951,2.8284271247461903,0.9837837837837838,0.9837837837837838,3,0.724172963666961,0.8523650721421685,0.8496042216358839,0.7385321100917431,0.5726141078838174,1.0423144808915141,0.42343394222060843,0.6188805386709058,0.8416673531592388,0.8477994360671816,0.8447222661195843,25.079872407968907,7.0,0,0,True,True,1.0,379,3.0,0.5,0.3695366126485169,0.8428720083246619,0.7729007633587787,0.9267734553775744,1.2567687034606934,neural,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
213,169,157,56,12,12,15,0.8464642917016781,545,446,308,237,138,545,443,399,0.7321100917431193,0.9006772009029346,0.8076923076923077,0.5651376146788991,0.6905829596412556,0.6215943491422805,0.14204765344734369,0.05933716881015673,0.04798895407537575,5.708240810467776,334,274,165,0.4940119760479042,0.6021897810218978,0.5427631578947368,1.601307260716768,1.4142135623730951,2.8284271247461903,0.9515151515151515,0.9515151515151515,8,0.6957847842783428,0.8464642917016781,0.8219895287958116,0.6977777777777778,0.5528455284552846,1.1050341236564727,0.46548815150717326,0.6395459721492994,0.8207335228041683,0.8156347903923616,0.8181762130711269,25.45584412271571,7.810249675906654,0,0,True,True,1.0,451,3.0,0.5,0.36164409993216395,0.8305084745762712,0.765625,0.9074074074074074,1.2491888999938965,neural,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
231,205,177,54,28,13,27,0.7423897363637724,628,553,201,427,352,628,546,437,0.695859872611465,0.8003663003663004,0.7444633730834752,0.3200636942675159,0.36347197106690776,0.34038950042337,0.18669996547469372,0.12335819593115736,0.008501925086196023,1.7533629258122028,398,331,96,0.24120603015075376,0.29003021148036257,0.26337448559670784,1.7879355709132536,2.0,2.8284271247461903,0.8333333333333334,0.8333333333333334,16,0.6027659786072831,0.7423897363637724,0.8119266055045872,0.6833976833976834,0.2861356932153392,1.6835779165400448,0.7284564947812678,0.9551214217587771,0.6622973960827808,0.6379613356766256,0.6499016251148746,28.844410203711913,10.0,0,0,True,True,1.0,877,3.0,0.5,0.38256030110642314,0.7421944692239072,0.6921797004991681,0.8,1.261023998260498,neural,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
237,204,191,46,13,12,28,0.7768189962894932,649,556,279,370,277,649,553,482,0.7426810477657936,0.8716094032549728,0.8019966722129783,0.42989214175654855,0.5017985611510791,0.46307053941908716,0.15370964531700068,0.10601012756540255,-0.00559324644527855,1.998988880164581,413,347,131,0.3171912832929782,0.37752161383285304,0.3447368421052632,1.7707365238284574,2.0,3.0,0.816793893129771,0.816793893129771,24,0.6728908312530304,0.7768189962894932,0.8662131519274376,0.764,0.4180064308681672,1.4814309557394605,0.6378373844074614,0.8435935713319991,0.7521721559911093,0.7221784142650014,0.736870193326661,29.120439557122072,8.54400374531753,0,0,True,True,1.0,730,3.0,0.5,0.38692608615383506,0.8154657293497364,0.7619047619047619,0.8771266540642723,1.252305030822754,neural,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
231,227,178,53,49,22,28,0.7655619174589972,629,603,230,399,373,629,593,406,0.6454689984101749,0.684654300168634,0.6644844517184942,0.3656597774244833,0.3814262023217247,0.37337662337662336,0.20195372245733373,0.11007920078790692,0.057965133238404506,1.8102484179218183,398,336,121,0.30402010050251255,0.3601190476190476,0.329700272479564,1.7549226473816355,2.0,3.0,0.7272727272727273,0.7272727272727273,33,0.5950655952301376,0.7655619174589972,0.777292576419214,0.6357142857142857,0.32753623188405795,1.5721284839642444,0.6984028480537183,0.873725635910526,0.751661340232334,0.7033972017197246,0.7267288127816672,28.861739379323623,9.848857801796104,0,0,True,True,1.0,907,3.0,0.5,0.38343203207477927,0.6730937773882559,0.6475548060708263,0.7007299270072993,1.2464771270751953,neural,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
236,206,176,60,30,18,29,0.7150663161802554,632,552,141,491,411,632,546,411,0.6503164556962026,0.7527472527472527,0.697792869269949,0.2231012658227848,0.2554347826086957,0.2381756756756757,0.20526708205267577,0.1352402090165537,-0.008744944824122608,2.023342870825161,397,322,51,0.12846347607052896,0.15838509316770186,0.14186369958275383,1.7404077609355442,2.0,3.0,0.6274509803921569,0.6274509803921569,19,0.5694645775915156,0.7150663161802554,0.7963800904977375,0.6616541353383458,0.1662269129287599,1.8123072990443863,0.7870194773011249,1.0252878217432615,0.6187877557236408,0.5778422001096921,0.5976144528644721,28.30194339616981,10.63014581273465,0,0,True,True,1.0,1011,3.0,0.5,0.37810573214665055,0.7051397655545538,0.6538461538461539,0.7651663405088063,1.2705717086791992,neural,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
