n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
223,250,145,78,105,17,16,0.7474561508756107,523,558,104,419,454,420,541,234,0.5571428571428572,0.43253234750462105,0.48699271592091575,0.1988527724665392,0.1863799283154122,0.1924144310823312,0.2071125417650161,0.1383734459164388,0.03528873284267065,2.2535641421602834,179,229,21,0.11731843575418995,0.09170305676855896,0.10294117647058824,1.9564955968442903,2.0,3.0,0.5714285714285714,0.5714285714285714,9,0.4582712130104167,0.7474561508756107,0.6131078224101479,0.4420731707317073,0.19143576826196473,2.9379768042589665,2.0473000026378454,0.8906768016211211,0.6502826786236475,0.5494720300492516,0.5956419940613348,156.32018423735306,37.107950630558946,0,0,True,True,1.0,1065,3.0,0.5,0.8614865699782968,0.5140073081607796,0.6336336336336337,0.4323770491803279,0.6540069580078125,cellpose_sam,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
125,118,99,26,19,5,10,0.7790930333806987,250,186,49,201,137,195,173,123,0.6307692307692307,0.7109826589595376,0.6684782608695653,0.196,0.26344086021505375,0.22477064220183487,0.49452521441165326,0.3848733322569179,0.45848159238012964,1.8786712179197946,62,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6348165457176063,0.7790930333806987,0.8148148148148148,0.6875,0.39655172413793105,1.7035874761225496,0.8897571859300449,0.8138302901925047,0.6143083802105871,0.5841053850607991,0.5988262874929915,91.35097153287424,18.027756377319946,0,0,True,True,1.0,383,3.0,0.5,0.6845438936725259,0.6846846846846846,0.6551724137931034,0.7169811320754716,0.5675411224365234,cellpose_sam,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
73,84,66,7,18,1,0,0.7854209992661474,51,57,4,47,53,31,47,26,0.8387096774193549,0.5531914893617021,0.6666666666666666,0.0784313725490196,0.07017543859649122,0.07407407407407407,0.29293385031281627,0.29663099604655213,0.1458558970349999,0.4892114953097434,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6603539611664424,0.7854209992661474,0.8407643312101911,0.7252747252747253,0.4144144144144144,0.6447805681584531,0.5332156376262862,0.11156493053216693,0.376718463995015,0.2413328240501494,0.29419736693796156,451.01773801038024,239.20514206793752,0,0,True,True,1.0,125,3.0,0.5,5.954518113285303,0.6666666666666667,0.8333333333333334,0.5555555555555556,4.733441114425659,cellpose_sam,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
100,144,26,74,118,0,0,0.7115448533743745,31,346,7,24,339,25,315,15,0.6,0.047619047619047616,0.08823529411764705,0.22580645161290322,0.02023121387283237,0.037135278514588865,0.21681879942427892,0.18206944413698714,0.0012776113306258718,0.6044299121822927,5,153,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1516407064568339,0.7115448533743745,0.21311475409836064,0.11926605504587157,0.05172413793103448,5.1356814935304165,4.418590084996573,0.7170914085338436,0.30424342966908235,0.19097388927872364,0.2346547619734045,191.049731745428,76.92886268178354,0,0,True,True,1.0,555,3.0,0.5,0.8439346766099334,0.09868421052631578,0.7142857142857143,0.053003533568904596,0.856980562210083,cellpose_sam,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
49,54,40,9,14,0,0,0.8727195321266704,72,81,16,56,65,35,67,30,0.8571428571428571,0.44776119402985076,0.5882352941176471,0.2222222222222222,0.19753086419753085,0.20915032679738563,0.16447724404071506,0.12522220567605097,-0.02158853225822084,0.49470869977415716,2,14,1,0.5,0.07142857142857142,0.125,1.0,1.0,1.0,1.0,1.0,0,0.6778404133022683,0.8727195321266704,0.7766990291262136,0.6349206349206349,0.5373134328358209,1.3680025231377653,1.023513737232457,0.3444887859053083,0.7276646582173281,0.6106838666997436,0.664061802837852,203.39370688396434,87.53570014817163,0,0,True,True,1.0,144,3.0,0.5,0.7415126278065145,0.5652173913043479,0.8125,0.43333333333333335,0.8186686038970947,cellpose_sam,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
8,64,2,6,62,0,0,0.6330681475695467,0,93,0,0,93,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03517045264275259,0.6330681475695467,0.05555555555555555,0.02857142857142857,0.0,2.9262734032010926,2.887861016503917,0.03841238669717586,0.41905737704918034,0.016195982506856423,0.031186644739424972,415.234873294621,354.4145165981675,0,0,True,True,1.0,161,3.0,0.5,0.6155922478064895,0.0,0.0,0.0,0.7120077610015869,cellpose_sam,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
16,68,5,11,63,0,0,0.7548620619221803,0,77,0,0,77,0,71,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08986453118121193,0.7548620619221803,0.11904761904761904,0.06329113924050633,0.024390243902439025,3.0449966307342544,2.9412186962324913,0.10377793450176312,0.4637769020915429,0.06365863468499762,0.1119507591999576,533.3254166079092,414.1395897080004,0,0,True,True,1.0,151,3.0,0.5,0.6262817429378629,0.0,0.0,0.0,0.7008180618286133,cellpose_sam,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
10,52,6,4,46,1,1,0.7504344816310593,17,52,0,17,52,2,45,1,0.5,0.022222222222222223,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14524538354149535,0.7504344816310593,0.1935483870967742,0.10714285714285714,0.05084745762711865,2.8281389291072556,2.7423394714888394,0.08579945761841606,0.5058231035568146,0.07928335217045503,0.137080529065092,650.6027974117542,442.8223077373288,0,0,True,True,1.0,119,3.0,0.5,0.6276777726598084,0.048780487804878044,0.5,0.02564102564102564,0.6668119430541992,cellpose_sam,HUVEC_PH_03,mcellseg,"[1104, 1376]"
13,30,4,9,26,0,0,0.7544572877725884,0,13,0,0,13,0,11,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.14036414656234203,0.7544572877725884,0.18604651162790697,0.10256410256410256,0.075,1.6592949805040582,1.5688107002554443,0.09048428024861382,0.41785714285714287,0.07715851662040003,0.13026350453690405,533.3235415767806,330.3731189855088,0,0,True,True,1.0,48,3.0,0.5,0.5985464598052204,0.0,0.0,0.0,0.6518955230712891,cellpose_sam,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
22,59,11,11,48,0,1,0.7734013579998639,9,75,1,8,74,9,66,3,0.3333333333333333,0.045454545454545456,0.08,0.1111111111111111,0.013333333333333334,0.023809523809523808,0.3006635192171253,0.3006635192171253,-0.3006635192171253,0.3006635192171253,2,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.21005962809872844,0.7734013579998639,0.2716049382716049,0.15714285714285714,0.1095890410958904,2.918642650959748,2.7884995486848907,0.13014310227485726,0.5459989112683723,0.13888185119500043,0.22143807711772795,515.9844958911071,362.0839676496567,0,0,True,True,1.0,141,3.0,0.5,0.6297809961251915,0.09375,0.3333333333333333,0.05454545454545454,0.7093691825866699,cellpose_sam,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
27,194,3,24,191,0,1,0.7060270898065272,4,243,0,4,243,2,189,1,0.5,0.005291005291005291,0.010471204188481674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.019168156284340106,0.7060270898065272,0.027149321266968326,0.013761467889908258,0.004545454545454545,6.344305243196405,6.284550481053179,0.0597547621432257,0.21946022727272727,0.00978889142099484,0.018741815438511496,663.3920409531606,490.0387229368389,0,0,True,True,1.0,462,3.0,0.5,2.7049786299467087,0.012738853503184712,0.5,0.0064516129032258064,1.699695348739624,cellpose_sam,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
8,34,0,8,34,0,0,0.0,0,62,0,0,62,0,45,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.316787370905897,1.3095517634633285,0.007235607442568498,0.0,0.0,0.0,1676.272650853673,1447.7313957529113,0,0,True,True,1.0,104,3.0,0.5,3.5643687369301915,0.0,0.0,0.0,3.039233922958374,cellpose_sam,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
26,83,0,26,83,0,0,0.0,3,167,0,3,167,3,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.9136451935820655,1.8754933386216077,0.03815185496045772,0.0351668169522092,0.0022827189719310114,0.004287153806223091,1134.0590813533481,690.3800334182987,0,0,True,True,1.0,279,3.0,0.5,3.594719441141933,0.0,0.0,0.0,3.0609285831451416,cellpose_sam,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
35,32,26,9,6,2,0,0.7829524719520833,65,71,6,59,65,31,42,22,0.7096774193548387,0.5238095238095238,0.6027397260273972,0.09230769230769231,0.08450704225352113,0.08823529411764706,0.36952556069836495,0.36553509680830454,0.1046764555755697,0.5715632394409024,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6076646050971393,0.7829524719520833,0.7761194029850746,0.6341463414634146,0.34,1.356348507929214,0.9768675378659989,0.379480970063215,0.6304628170224961,0.5379231965546118,0.5805283012645115,153.9415473483361,57.3149195236284,0,0,True,True,1.0,139,3.0,0.5,0.6009345813654363,0.5757575757575758,0.6785714285714286,0.5,0.5423223972320557,cellpose_sam,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
29,173,1,28,172,0,0,0.6209153669138328,0,474,0,0,474,0,310,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,204,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006147676900136958,0.6209153669138328,0.009900990099009901,0.004975124378109453,0.0,2.8408559858579596,2.7716537453419265,0.06920224051603299,0.10625,0.010305131495776429,0.018788022584246698,770.1460900374682,613.939980770692,0,0,True,True,1.0,674,3.0,0.5,3.643623609095812,0.0,0.0,0.0,3.0602426528930664,cellpose_sam,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
1,26,0,1,26,0,0,0.0,0,13,0,0,13,0,12,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.1009490977999614,2.0953573603791,0.005591737420861467,0.0,0.0,0.0,923.4132336067098,834.1522642779314,0,0,True,True,1.0,40,3.0,0.5,0.48001258354634047,0.0,0.0,0.0,0.4077279567718506,cellpose_sam,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
2,41,0,2,41,0,0,0.0,0,73,0,0,73,0,37,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.045374672412148,2.033467374679303,0.011907297732844933,0.06327683615819209,0.0023113094763688533,0.004459719043192543,2361.7241583216273,2023.2817401439672,0,0,True,True,1.0,116,3.0,0.5,3.3365471391007304,0.0,0.0,0.0,2.9802448749542236,cellpose_sam,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
1,44,1,0,43,0,0,0.8216210918357346,0,62,0,0,62,0,49,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.03651649297047709,0.8216210918357346,0.044444444444444446,0.022727272727272728,0.022727272727272728,3.7477190705265304,3.731607674443968,0.01611139608256244,0.6234042553191489,0.0161382685199646,0.03146206825602704,1073.6125930707035,864.2802774385754,0,0,True,True,1.0,105,3.0,0.5,0.4918835056014359,0.0,0.0,0.0,0.43169546127319336,cellpose_sam,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
12,41,10,2,31,1,0,0.7456333804352429,10,51,0,10,51,5,42,4,0.8,0.09523809523809523,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.28137108695669544,0.7456333804352429,0.37735849056603776,0.23255813953488372,0.10416666666666667,3.0672175284012346,2.9230812225806773,0.1441363058205573,0.4741010273972603,0.11356733881005726,0.18324073611825614,399.5322264849232,275.5002722235622,0,0,True,True,1.0,94,3.0,0.5,0.5269625196233392,0.11428571428571428,0.6666666666666666,0.0625,0.4454662799835205,cellpose_sam,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
23,55,18,5,37,3,0,0.687772418155318,46,86,2,44,84,18,66,8,0.4444444444444444,0.12121212121212122,0.19047619047619047,0.043478260869565216,0.023255813953488372,0.030303030303030304,0.18514116943304104,0.18514116943304104,0.16678547744112332,0.35192664687416436,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3174334237639929,0.687772418155318,0.46153846153846156,0.3,0.08333333333333333,3.3960745516953343,3.029123595797728,0.3669509558976066,0.42665750601167984,0.15935470354075004,0.23204253862169416,565.0318575089373,253.2026847114987,0,0,True,True,1.0,170,3.0,0.5,0.592406187672168,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.5231759548187256,cellpose_sam,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
15,85,0,15,85,0,0,0.0,6,164,0,6,164,6,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,86,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.48575525030668,2.450586796896706,0.035168453409973974,0.021183053557154278,0.0012991376413932132,0.002448133457518633,1096.2978609848694,929.7424371780675,0,0,True,True,1.0,270,3.0,0.5,3.6176955620758235,0.0,0.0,0.0,2.9678757190704346,cellpose_sam,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
20,26,2,18,24,0,0,0.6204177361863434,7,35,0,7,35,7,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05394936836402986,0.6204177361863434,0.08695652173913043,0.045454545454545456,0.0,1.9882368447752274,1.83599044935261,0.15224639542261745,0.25637065637065637,0.06326626111371081,0.10148773186459378,375.7046712512369,248.18460192434276,0,0,True,True,1.0,84,3.0,0.5,0.5177173311822116,0.0,0.0,0.0,0.47690796852111816,cellpose_sam,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
0,20,0,0,20,0,0,0.0,0,19,0,0,19,0,14,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.5461360829727546,2.5461360829727546,-0.0,0.0,0.0,0.0,inf,inf,0,0,True,True,1.0,39,3.0,0.5,0.2308372356928885,0.0,0.0,0.0,0.44102931022644043,cellpose_sam,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
9,28,4,5,24,0,0,0.717550774385151,2,35,0,2,35,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15514611338057321,0.717550774385151,0.21621621621621623,0.12121212121212122,0.027777777777777776,3.2216905042435595,2.9869525618765635,0.23473794236699583,0.3310252996005326,0.0828596144340089,0.13254229744896334,462.2769732530488,345.95642536632533,0,0,True,True,1.0,66,3.0,0.5,0.5588504541665316,0.0,0.0,0.0,0.5026054382324219,cellpose_sam,P3_siRNA_3_40xoir-C_3,mcellseg,"[1024, 1024]"
6,86,1,5,85,0,1,0.7509856816766964,0,158,0,0,158,0,129,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.016325775688623836,0.7509856816766964,0.021739130434782608,0.01098901098901099,0.01098901098901099,2.5443466753083483,2.5233272327719978,0.021019442536350696,0.22052067381316998,0.007919223916056227,0.015289383434377754,1864.3253471430355,1674.7184240932568,0,0,True,True,1.0,248,3.0,0.5,3.702788006979972,0.0,0.0,0.0,2.9815475940704346,cellpose_sam,P3_siRNA_HEK_40x_2_BF,mcellseg,"[2796, 2796]"
13,78,1,12,77,0,1,0.6699582091657703,1,151,0,1,151,1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.014724356245401547,0.6699582091657703,0.02197802197802198,0.011111111111111112,0.0,2.7793004350749806,2.666336298247157,0.11296413682782347,0.14798036995092487,0.016897973404564195,0.030332283851699084,876.9201788076267,662.3742899596409,0,0,True,True,1.0,241,3.0,0.5,3.5957924290560186,0.0,0.0,0.0,3.1333348751068115,cellpose_sam,P4_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
