n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
745,659,501,244,158,106,32,0.7739013617968457,885,948,301,584,647,830,722,360,0.43373493975903615,0.4986149584487535,0.46391752577319595,0.34011299435028247,0.31751054852320676,0.32842334969994547,0.5189699385241505,0.2173609926305421,0.3688954264736696,8.436058342051677,166,122,49,0.29518072289156627,0.4016393442622951,0.3402777777777778,1.4118242403485655,1.4142135623730951,2.8284271247461903,0.5918367346938775,0.5918367346938775,20,0.5523142197439027,0.7739013617968457,0.7136752136752137,0.5548172757475083,0.30241187384044527,2.1337741019898395,1.0811458720986589,1.0526282298911807,0.8804410219752846,0.8304492123591829,0.8547147427169802,41.23105625617661,8.0,0,0,True,True,1.0,1653,3.0,0.5,1.1468386021442711,0.4367283950617284,0.39415041782729804,0.48961937716262977,1.956148624420166,neural,0055,haec,"[1200, 1200]"
729,667,507,222,160,97,41,0.7695246011025332,838,947,294,544,653,791,697,368,0.46523388116308473,0.5279770444763271,0.4946236559139785,0.35083532219570407,0.31045406546990495,0.3294117647058824,0.4560673342724255,0.19818783281185332,0.3379871688189405,11.86964554118567,159,138,58,0.36477987421383645,0.42028985507246375,0.3905723905723905,1.5081616921932068,1.4142135623730951,2.8541630560342615,0.5344827586206896,0.5344827586206896,27,0.5589526830357942,0.7695246011025332,0.7263610315186246,0.5703037120359955,0.2913968547641073,2.104873581810276,1.0707421661099548,1.034131415700321,0.8842893859025537,0.8336884983121806,0.8582437492127264,34.655446902326915,7.810249675906654,0,0,True,True,1.0,1606,3.0,0.5,1.0013446887023747,0.4697336561743341,0.4260614934114202,0.5233812949640287,1.9177546501159668,neural,0060,haec,"[1200, 1200]"
551,506,443,108,63,42,15,0.8227032196019177,362,427,151,211,276,343,336,198,0.577259475218659,0.5892857142857143,0.5832106038291606,0.4171270718232044,0.35362997658079626,0.3827629911280101,0.6157431650339071,0.2317579039992248,0.45094720953302586,9.479749376506781,36,38,11,0.3055555555555556,0.2894736842105263,0.2972972972972973,1.2409346854429897,1.0,2.118033988749895,0.8181818181818182,0.8181818181818182,2,0.6896074291081354,0.8227032196019177,0.8382213812677389,0.7214983713355049,0.5121602288984263,1.6409815406164991,0.7830027772776037,0.8579787633388956,0.8998427325543612,0.867838105088483,0.8835506899978083,59.682493245507096,6.0,0,0,True,True,1.0,660,3.0,0.5,0.8370157000608742,0.5646630236794172,0.5381944444444444,0.5938697318007663,1.9691946506500244,neural,0065,haec,"[1200, 1200]"
515,481,427,88,54,34,16,0.8274114240207145,283,330,92,191,238,262,263,146,0.5572519083969466,0.5551330798479087,0.5561904761904762,0.3250883392226148,0.2787878787878788,0.300163132137031,0.48284825590094904,0.2364950917689141,0.3537644016402823,9.638620206329257,21,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.5606601717798214,1.7071067811865475,2.7041630560342615,0.75,0.75,1,0.7094471446924601,0.8274114240207145,0.857429718875502,0.7504393673110721,0.5299539170506913,1.6360155340437237,0.7780833606711777,0.857932173372546,0.8960693408586978,0.8658291516340945,0.8806897338374134,57.0701322935211,6.4031242374328485,0,0,True,True,1.0,572,3.0,0.5,0.8136013648472726,0.5302325581395348,0.5277777777777778,0.5327102803738317,1.8510193824768066,neural,0070,haec,"[1200, 1200]"
413,394,298,115,96,58,19,0.7808483786168113,249,418,70,179,348,239,330,115,0.4811715481171548,0.3484848484848485,0.4042179261862917,0.28112449799196787,0.1674641148325359,0.2098950524737631,0.26716726681842007,0.18124152347855382,-0.03497033132678476,2.2730040056570626,19,55,5,0.2631578947368421,0.09090909090909091,0.13513513513513514,0.6,1.0,1.0,0.6,0.6,2,0.5766860392262944,0.7808483786168113,0.7385377942998761,0.5854616895874263,0.3338842975206612,1.935970580574451,1.1954472897434667,0.7405232908309842,0.8576997754990595,0.7822445358983333,0.8182362756619067,55.65968020030299,10.04987562112089,0,0,True,True,1.0,740,3.0,0.5,0.7900652522221208,0.4081632653061224,0.47393364928909953,0.35842293906810035,1.9050891399383545,neural,0075,haec,"[1200, 1200]"
438,385,310,128,75,48,33,0.7864525655682534,309,394,68,241,326,280,286,123,0.4392857142857143,0.43006993006993005,0.43462897526501765,0.22006472491909385,0.17258883248730963,0.19345661450924606,0.30428408265029444,0.2041441250251701,0.11660627228562903,1.900817416763517,20,22,2,0.1,0.09090909090909091,0.09523809523809525,2.0,2.0,2.0,0.5,0.5,1,0.5924673033442492,0.7864525655682534,0.7533414337788579,0.6042884990253411,0.34477124183006536,1.8376261299658097,0.946867696159396,0.8907584338064136,0.8674050898119954,0.818625641514152,0.8423097336327575,65.73431371817918,8.0,0,0,True,True,1.0,771,3.0,0.5,0.8008065158501267,0.43006263048016696,0.44206008583690987,0.4186991869918699,1.9007067680358887,neural,0080,haec,"[1200, 1200]"
488,431,347,141,84,55,32,0.7986105651527468,310,424,73,237,351,286,326,153,0.534965034965035,0.46932515337423314,0.5,0.23548387096774193,0.1721698113207547,0.19891008174386918,0.3029967077536627,0.18751818991984,0.10649340960560559,2.671078899609425,17,29,1,0.058823529411764705,0.034482758620689655,0.043478260869565216,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.6030856716169818,0.7986105651527468,0.7551686615886833,0.6066433566433567,0.3716417910447761,1.8469973686487204,0.9285169770257488,0.9184803916229717,0.8760649114179769,0.8368930697401297,0.8560311006724377,58.69412236331676,7.810249675906654,0,0,True,True,1.0,814,3.0,0.5,0.8158867578022182,0.4981412639405205,0.5193798449612403,0.4785714285714286,2.005352020263672,neural,0085,haec,"[1200, 1200]"
516,478,422,94,56,45,20,0.8258493471480247,260,321,97,163,224,249,258,139,0.5582329317269076,0.5387596899224806,0.5483234714003945,0.3730769230769231,0.30218068535825543,0.3339070567986231,0.3060385184080042,0.14197693845900183,0.1603433752636436,4.356203710296435,15,21,3,0.2,0.14285714285714285,0.16666666666666666,0.9428090415820635,1.4142135623730951,1.4142135623730951,0.6666666666666666,0.6666666666666666,1,0.7012241941578802,0.8258493471480247,0.8490945674044266,0.7377622377622378,0.49698795180722893,1.570232095492135,0.781244159361562,0.7889879361305729,0.9050869000580255,0.8700160342063068,0.8872050180311456,49.73932046178355,6.324555320336759,0,0,True,True,1.0,538,3.0,0.5,0.816390470135957,0.5466970387243736,0.547945205479452,0.5454545454545454,1.9175505638122559,neural,0090,haec,"[1200, 1200]"
544,495,452,92,43,42,10,0.8268906293543219,300,364,118,182,246,280,293,179,0.6392857142857142,0.6109215017064846,0.6247818499127399,0.3933333333333333,0.3241758241758242,0.355421686746988,0.38760113792922607,0.18098180862584795,0.1572240905076605,6.254413172250755,22,24,7,0.3181818181818182,0.2916666666666667,0.30434782608695654,1.3286518685351099,1.4142135623730951,2.23606797749979,0.8571428571428571,0.8571428571428571,1,0.7194505572053003,0.8268906293543219,0.8700673724735323,0.7700170357751278,0.5369822485207101,1.56144419325957,0.7044087220310955,0.8570354712284745,0.9001096245030576,0.8840708585870405,0.8920181518617051,65.76473218982953,7.615773105863909,0,0,True,True,1.0,564,3.0,0.5,0.8233717391267419,0.6247379454926625,0.6234309623430963,0.6260504201680672,1.9591515064239502,neural,0095,haec,"[1200, 1200]"
844,774,567,277,207,118,67,0.7602555408256594,1161,1347,382,779,965,1095,1013,488,0.445662100456621,0.4817374136229023,0.46299810246679324,0.3290267011197244,0.2835931700074239,0.30462519936204147,0.38691530100984467,0.2057399965968817,0.2545784746527302,7.782586036240005,244,206,68,0.2786885245901639,0.3300970873786408,0.3022222222222222,1.397928890953425,1.4142135623730951,2.8284271247461903,0.5147058823529411,0.5147058823529411,33,0.5328367016664387,0.7602555408256594,0.7008652657601978,0.5394862036156042,0.26703210649960846,2.1918719312263573,1.1285557724067112,1.0633161588196458,0.8806046029604427,0.8365917737175222,0.8580341500134084,61.39218191268331,7.0,0,0,True,True,1.0,2261,3.0,0.5,1.1031696549616754,0.46039035591274396,0.4284188034188034,0.4975186104218362,2.1234562397003174,neural,0100,haec,"[1200, 1200]"
743,669,541,202,128,81,31,0.7804720812238545,877,986,376,501,610,842,745,462,0.5486935866983373,0.6201342281879194,0.5822306238185255,0.42873432155074115,0.3813387423935091,0.4036500268384326,0.3269662678416389,0.16123614792767132,0.1787082720699627,8.52134772638276,182,158,70,0.38461538461538464,0.4430379746835443,0.4117647058823529,1.314209564036956,1.2071067811865475,2.23606797749979,0.7285714285714285,0.7285714285714285,19,0.5980671330624721,0.7804720812238545,0.7662889518413598,0.6211251435132032,0.32582159624413143,1.9638650760129086,0.9684409463921727,0.9954241296207359,0.8774596415754875,0.8478932653161328,0.8624231224891061,87.65842800324451,7.0710678118654755,0,0,True,True,1.0,1460,3.0,0.5,0.9956552144140005,0.5784386617100371,0.5402777777777777,0.6224,2.1363072395324707,neural,0105,haec,"[1200, 1200]"
744,644,518,226,126,88,33,0.8000582371433116,778,786,275,503,511,732,582,344,0.46994535519125685,0.5910652920962199,0.5235920852359209,0.35347043701799485,0.34987277353689566,0.3516624040920716,0.4682728940160652,0.15387462134712263,0.35361403793162643,7.2200547580741965,135,77,31,0.22962962962962963,0.4025974025974026,0.29245283018867924,1.42587910706397,1.4142135623730951,2.23606797749979,0.6451612903225806,0.6451612903225806,11,0.5971616236891,0.8000582371433116,0.7463976945244957,0.5954022988505747,0.37561942517343905,1.8741263646078399,0.8164840037589224,1.0576423608489174,0.8896474758747456,0.8666817653662091,0.8780144711363209,53.14132102234569,6.324555320336759,0,0,True,True,1.0,1377,3.0,0.5,0.9688384318724275,0.5080789946140036,0.4513556618819777,0.5811088295687885,2.1430394649505615,neural,0110,haec,"[1200, 1200]"
943,866,650,293,216,109,76,0.7737110518561151,1214,1320,439,775,881,1164,1019,554,0.47594501718213056,0.5436702649656526,0.5075584058634905,0.3616144975288303,0.3325757575757576,0.34648776637726914,0.4750837286148604,0.17427169759243574,0.3502439974829468,10.962531304924678,294,215,97,0.3299319727891156,0.4511627906976744,0.381139489194499,1.4241133959684897,1.4142135623730951,2.8284271247461903,0.6082474226804123,0.6082474226804123,38,0.5560112589347427,0.7737110518561151,0.718629076838032,0.5608283002588438,0.2949176807444524,2.1114641485274017,1.0179169278194462,1.0935472207079553,0.8848922968859751,0.8444077021115359,0.8641761076306583,54.644304369257,7.0,0,0,True,True,1.0,2203,3.0,0.5,1.1161348428577185,0.49356463346390594,0.4486266531027467,0.5485074626865671,2.0292396545410156,neural,0115,haec,"[1200, 1200]"
722,631,523,199,108,96,30,0.7896298785378082,732,751,263,469,488,699,601,346,0.4949928469241774,0.5757071547420965,0.5323076923076924,0.3592896174863388,0.35019973368841545,0.3546864463924478,0.38034890936812327,0.1458549511678039,0.20684649033317934,12.49636698780984,132,108,44,0.3333333333333333,0.4074074074074074,0.36666666666666664,1.5313726796330998,1.4142135623730951,2.974264068711929,0.7272727272727273,0.7272727272727273,12,0.6104603495569456,0.7896298785378082,0.7730968218773097,0.6301204819277109,0.35435435435435436,1.8261429691898154,0.8175530217615851,1.0085899474282303,0.8818333220804357,0.8696714190811998,0.8757101463489654,39.05124837953327,7.0710678118654755,0,0,True,True,1.0,1276,3.0,0.5,0.9420278919860721,0.5206463195691203,0.4746317512274959,0.5765407554671969,1.9509994983673096,neural,0120,haec,"[1200, 1200]"
635,550,444,191,106,85,27,0.7860102551736341,629,648,220,409,428,596,494,285,0.47818791946308725,0.5769230769230769,0.5229357798165136,0.3497615262321145,0.3395061728395062,0.3445575567736883,0.46612924516053134,0.22510620374714557,0.2942599281519659,4.5468965166709925,93,85,35,0.3763440860215054,0.4117647058823529,0.39325842696629215,1.8647642120351162,2.0,3.0,0.4857142857142857,0.4857142857142857,18,0.5890102165351789,0.7860102551736341,0.7493670886075949,0.5991902834008097,0.33747178329571104,1.8479555492389474,0.8360103631939753,1.0119451860449722,0.8840171245094541,0.8523328727813795,0.8678859175819404,47.75981574503821,7.0,0,0,True,True,1.0,1152,3.0,0.5,0.9061949448660016,0.4834437086092715,0.4302554027504912,0.5516372795969773,1.9742522239685059,neural,0125,haec,"[1200, 1200]"
737,635,525,212,110,78,29,0.7871124287400204,837,825,303,534,522,789,631,384,0.4866920152091255,0.6085578446909667,0.5408450704225353,0.36200716845878134,0.36727272727272725,0.36462093862815886,0.3783329662181673,0.1609931453283708,0.25440037275390515,7.458344439985733,155,111,44,0.2838709677419355,0.3963963963963964,0.3308270676691729,1.2896195859823294,1.2071067811865475,2.8284271247461903,0.6363636363636364,0.6363636363636364,16,0.6023819607704237,0.7871124287400204,0.7653061224489796,0.6198347107438017,0.35039370078740156,1.9939085260048468,0.8785148664562745,1.1153936595485723,0.875877546959127,0.8559390209565182,0.8657935071314191,74.33034373659252,7.211102550927978,0,0,True,True,1.0,1394,3.0,0.5,1.1323341610841453,0.5260504201680672,0.4671641791044776,0.6019230769230769,1.9914138317108154,neural,0130,haec,"[1200, 1200]"
762,681,562,200,119,85,38,0.7998059098181609,784,839,309,475,530,744,618,375,0.5040322580645161,0.6067961165048543,0.5506607929515419,0.39413265306122447,0.36829558998808104,0.3807763401109058,0.4929591558859849,0.23143800740040354,0.37609720708996053,10.537048930688506,111,83,34,0.3063063063063063,0.40963855421686746,0.3505154639175258,1.528610501503023,1.4142135623730951,2.8884776310850233,0.7352941176470589,0.7352941176470589,9,0.6229950399415196,0.7998059098181609,0.7789327789327789,0.637911464245176,0.41332027424094026,1.8488293748762805,0.8234961856744096,1.0253331892018709,0.8956750184549915,0.8757223461999474,0.8855863108353184,50.99019513592785,6.082762530298219,0,0,True,True,1.0,1333,3.0,0.5,0.9649663520976901,0.5326184092940125,0.4692913385826772,0.6157024793388429,2.101574659347534,neural,0135,haec,"[1200, 1200]"
848,780,617,231,163,97,48,0.7893446961433512,1016,1124,391,625,733,969,845,473,0.48813209494324045,0.5597633136094674,0.5214994487320838,0.38484251968503935,0.34786476868327404,0.36542056074766355,0.48022570651377655,0.1755166006527167,0.3687183711915869,9.227936400159283,199,156,59,0.2964824120603015,0.3782051282051282,0.33239436619718304,1.3268892466116533,1.4142135623730951,2.8284271247461903,0.6440677966101694,0.6440677966101694,21,0.5983116431455131,0.7893446961433512,0.757985257985258,0.6102868447082097,0.3544093178036606,1.976412156499578,0.9509135592107993,1.0254985972887787,0.9043815056886952,0.8618659821191467,0.8826120461501037,55.31726674375732,6.4031242374328485,0,0,True,True,1.0,1773,3.0,0.5,1.0545534137636423,0.5057471264367817,0.45554202192448234,0.5683890577507599,2.01999831199646,neural,0140,haec,"[1200, 1200]"
744,661,530,214,131,85,37,0.7768703909662777,791,820,249,542,571,747,615,339,0.4538152610441767,0.551219512195122,0.49779735682819387,0.3147914032869785,0.30365853658536585,0.30912476722532584,0.4700703056067997,0.19942922318765852,0.3359307234546838,7.713095885848202,143,106,41,0.2867132867132867,0.3867924528301887,0.32931726907630526,1.4442779936151724,1.0,2.8284271247461903,0.7317073170731707,0.7317073170731707,11,0.5861086223660174,0.7768703909662777,0.7544483985765125,0.6057142857142858,0.33049242424242425,1.9798222756298482,0.874306246675089,1.1055160289547592,0.8790821794955924,0.8496392127563359,0.8641099650670745,48.38388161361178,6.708203932499369,0,0,True,True,1.0,1469,3.0,0.5,0.9650897439569235,0.4986784140969164,0.4456692913385827,0.566,2.0348405838012695,neural,0145,haec,"[1200, 1200]"
802,724,555,247,169,94,50,0.7858663809138112,986,1102,361,625,741,940,863,455,0.48404255319148937,0.5272305909617613,0.5047143649473099,0.3661257606490872,0.3275862068965517,0.3457854406130268,0.3748356602818462,0.15749969401827396,0.2338043442679223,7.544388491800324,207,182,73,0.3526570048309179,0.4010989010989011,0.3753213367609255,1.5803903380386821,1.4142135623730951,2.8284271247461903,0.5753424657534246,0.5753424657534246,31,0.5716328196686308,0.7858663809138112,0.727391874180865,0.5715756951596292,0.3304272013949433,2.0202220551103194,0.9601482877643467,1.0600737673459728,0.878428927680798,0.8326501845429085,0.8549271667406332,62.76941930590086,7.810249675906654,0,0,True,True,1.0,1813,3.0,0.5,1.0102462088689208,0.48971466489714666,0.44727272727272727,0.5410557184750733,1.9190363883972168,neural,0150,haec,"[1200, 1200]"
868,819,575,293,244,128,71,0.7579362860668861,1209,1417,410,799,1007,1152,1076,513,0.4453125,0.4767657992565056,0.46050269299820473,0.3391232423490488,0.2893436838390967,0.3122619954303123,0.4240528729695696,0.19876792294259932,0.2957044953177177,9.373118306231778,309,257,101,0.3268608414239482,0.39299610894941633,0.35689045936395764,1.3110875679191167,1.0,2.23606797749979,0.45544554455445546,0.45544554455445546,55,0.5166726312844808,0.7579362860668861,0.6816834617664493,0.5170863309352518,0.2524127691165553,2.3666408101944847,1.2201675590056436,1.1464732511888411,0.865938294509723,0.8073355422866926,0.8356107018601279,58.463663928973865,8.0,0,0,True,True,1.0,2398,3.0,0.5,1.2625709809362888,0.44299674267100975,0.4121212121212121,0.4788732394366197,2.0054373741149902,neural,0155,haec,"[1200, 1200]"
