n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
928,1323,524,404,799,154,42,0.6925969724912273,1133,1211,108,1025,1103,1121,947,311,0.2774308652988403,0.32840549102428723,0.3007736943907157,0.09532215357458076,0.08918249380677126,0.09215017064846417,0.5728414630014464,0.25063966001954796,0.3665792851434006,5.100071995739519,186,176,7,0.03763440860215054,0.03977272727272727,0.03867403314917127,1.9000804399636813,2.23606797749979,2.9485281374238568,0.2857142857142857,0.2857142857142857,5,0.32245296631310805,0.6925969724912273,0.46557085739671256,0.3034163288940359,0.08065290446471435,3.5488258067038023,1.198233998389215,2.3505918083145874,0.7148853259921288,0.700596687884248,0.7076688883323083,53.150729063673246,10.295630140987,0,0,True,True,1.0,3336,3.0,0.5,1.1943266596645117,0.30978613091380425,0.2612021857923497,0.38057324840764334,1.964421033859253,cellpose_sam_filled,0055,haec,"[1200, 1200]"
932,1386,521,411,865,138,29,0.6965741715276937,994,1179,112,882,1067,983,902,293,0.2980671414038657,0.32483370288248337,0.31087533156498676,0.11267605633802817,0.09499575911789652,0.10308329498389324,0.630986259824846,0.2818738690518845,0.37825909802033697,12.757334060093,142,184,7,0.04929577464788732,0.03804347826086957,0.04294478527607362,2.0092135860351403,2.0,3.0,0.2857142857142857,0.2857142857142857,5,0.3131278199878589,0.6965741715276937,0.44952545297670404,0.2899276572064552,0.08216619981325864,3.478920830213073,1.1980520970280277,2.280868733185045,0.7164602327550558,0.7129994064197982,0.714725630130588,70.49113419430843,10.198039027185569,0,0,True,True,1.0,3230,3.0,0.5,1.1785232308320701,0.3183098591549296,0.28214731585518105,0.3651050080775444,1.5793304443359375,cellpose_sam_filled,0060,haec,"[1200, 1200]"
603,884,454,149,430,58,13,0.7401917620238453,353,527,37,316,490,346,426,144,0.4161849710982659,0.3380281690140845,0.37305699481865284,0.1048158640226629,0.07020872865275142,0.08409090909090909,0.36948192938751706,0.23344800267728255,0.21770678988240144,2.163547960026363,25,56,1,0.04,0.017857142857142856,0.024691358024691357,1.0,1.0,1.0,1.0,1.0,0,0.45197990579532715,0.7401917620238453,0.6106254203093476,0.4394966118102614,0.1820349761526232,2.612886835738327,0.9937390144502747,1.6191478212880526,0.7656299326943719,0.7357245401026075,0.7503793945089586,55.97320787662612,10.0,0,0,True,True,1.0,1385,3.0,0.5,0.8943761931732297,0.4125874125874126,0.4154929577464789,0.4097222222222222,1.5960783958435059,cellpose_sam_filled,0065,haec,"[1200, 1200]"
556,854,417,139,437,49,16,0.7546885099893575,260,392,20,240,372,254,318,102,0.4015748031496063,0.32075471698113206,0.3566433566433566,0.07692307692307693,0.05102040816326531,0.06134969325153375,0.5004933434953991,0.3152873728152582,0.3611688379760405,2.904220421189797,14,32,2,0.14285714285714285,0.0625,0.08695652173913043,2.618033988749895,2.618033988749895,2.9618033988749897,1.0,1.0,0,0.44639022505753484,0.7546885099893575,0.5914893617021276,0.4199395770392749,0.2020460358056266,2.5265796986906515,0.9687632798513524,1.557816418839299,0.7676413869101499,0.7408689811705306,0.7540176113579601,67.20863039818622,10.770329614269007,0,0,True,True,1.0,1188,3.0,0.5,0.899597757961601,0.35849056603773594,0.37623762376237624,0.34234234234234234,1.2994539737701416,cellpose_sam_filled,0070,haec,"[1200, 1200]"
441,994,313,128,681,72,29,0.7131851138862496,240,549,26,214,523,233,439,106,0.45493562231759654,0.24145785876993167,0.3154761904761905,0.10833333333333334,0.04735883424408015,0.0659062103929024,0.3778567071485127,0.25146032783857625,-0.057543853370158854,2.191871045537636,12,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.31111768731205036,0.7131851138862496,0.4362369337979094,0.2789661319073084,0.10215053763440861,2.4853628320931245,1.2419955472791124,1.243367284814012,0.7498891155859132,0.6721832555302728,0.7089131569381617,82.21921916437786,11.661903789690601,0,0,True,True,1.0,1546,3.0,0.5,0.8931157318875194,0.3541247484909457,0.4489795918367347,0.292358803986711,1.2537205219268799,cellpose_sam_filled,0075,haec,"[1200, 1200]"
432,818,290,142,528,55,32,0.7139594105222734,295,454,15,280,439,275,339,99,0.36,0.2920353982300885,0.3224755700325733,0.05084745762711865,0.03303964757709251,0.04005340453938584,0.47297118932576093,0.5255812401984804,0.21346803682815205,1.9846620933255985,16,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.33127716648233485,0.7139594105222734,0.464,0.3020833333333333,0.1013215859030837,2.7755466631701857,1.0896645301500854,1.6858821330201001,0.7288875383297881,0.6699589728004862,0.6981820272360422,94.87360012142472,10.770329614269007,0,0,True,True,1.0,1389,3.0,0.5,0.9294805368408561,0.31854838709677413,0.3319327731092437,0.3062015503875969,1.8002293109893799,cellpose_sam_filled,0080,haec,"[1200, 1200]"
506,811,358,148,453,64,37,0.7102112591710747,267,495,17,250,478,257,387,107,0.4163424124513619,0.27648578811369506,0.3322981366459627,0.06367041198501873,0.03434343434343434,0.04461942257217848,0.46528465581621614,0.24992698782646414,0.14003237011060965,1.7704959503302757,9,41,1,0.1111111111111111,0.024390243902439025,0.04,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.3861133345227711,0.7102112591710747,0.5436598329536826,0.3733055265901981,0.11894647408666101,2.7523816956484586,1.1388982524617024,1.6134834431867562,0.73787943621063,0.7122520630835055,0.7248393004410073,67.26812023536856,10.816653826391969,0,0,True,True,1.0,1329,3.0,0.5,0.9095478830859065,0.31558185404339245,0.39215686274509803,0.264026402640264,1.3844099044799805,cellpose_sam_filled,0085,haec,"[1200, 1200]"
552,921,416,136,505,50,13,0.7525679800247921,228,382,22,206,360,222,310,98,0.44144144144144143,0.3161290322580645,0.36842105263157887,0.09649122807017543,0.05759162303664921,0.0721311475409836,0.3361702802918526,0.2162463069056516,0.030540466855461256,2.0365199950966186,17,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4250757361715051,0.7525679800247921,0.5648336727766463,0.3935666982024598,0.18694601128122482,2.4548029976535766,1.0376253260308648,1.4171776716227118,0.7667342799188641,0.7362153191688288,0.7511649398633131,48.877397639399746,9.899494936611665,0,0,True,True,1.0,1207,3.0,0.5,0.9034762419760227,0.3902439024390244,0.449438202247191,0.3448275862068966,1.2039854526519775,cellpose_sam_filled,0090,haec,"[1200, 1200]"
588,808,455,133,353,48,13,0.7471606464983266,246,424,30,216,394,242,348,123,0.5082644628099173,0.35344827586206895,0.41694915254237286,0.12195121951219512,0.07075471698113207,0.08955223880597014,0.36110462444659625,0.17080584462048107,0.10540186276936488,4.031633436160305,9,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4870459801672473,0.7471606464983266,0.6518624641833811,0.48352816153028694,0.20865800865800865,2.479349888604097,0.9303332959464765,1.5490165926576207,0.7691560460055953,0.7478537068152001,0.7583553092589214,67.11929677819934,11.704699910719626,0,0,True,True,1.0,1096,3.0,0.5,0.9584669000469148,0.43478260869565216,0.4878048780487805,0.39215686274509803,1.2442536354064941,cellpose_sam_filled,0095,haec,"[1200, 1200]"
1056,1391,579,477,812,168,58,0.6845526112828554,1299,1659,151,1148,1508,1274,1301,402,0.315541601255887,0.30899308224442734,0.31223300970873785,0.11624326404926867,0.09101868595539482,0.10209601081812035,0.5048564558598332,0.26968076704107863,0.2685536330028371,9.93713662728179,241,273,9,0.03734439834024896,0.03296703296703297,0.03501945525291829,1.876261057485853,2.0,3.0,0.2222222222222222,0.2222222222222222,7,0.3239525639009181,0.6845526112828554,0.47323252962811607,0.3099571734475375,0.07797356828193833,3.595996494455841,1.4364532160921415,2.1595432783636994,0.7253924421298441,0.6986327461843598,0.7117611655542335,70.22819946431775,10.04987562112089,0,0,True,True,1.0,3952,3.0,0.5,1.5276070185936987,0.3356273160402329,0.3129318854886476,0.3618721461187215,2.011296033859253,cellpose_sam_filled,0100,haec,"[1200, 1200]"
889,1265,521,368,744,121,28,0.7022576676545683,932,1159,144,788,1015,919,915,347,0.37758433079434167,0.37923497267759565,0.37840785169029445,0.15450643776824036,0.12424503882657463,0.13773314203730275,0.46858918288926865,0.2419307075438613,0.2547766728395407,4.871743036615252,161,201,17,0.10559006211180125,0.0845771144278607,0.09392265193370167,1.9870159849626376,2.0,3.0,0.5294117647058824,0.5294117647058824,8,0.33971796179018576,0.7022576676545683,0.48375116063138346,0.3190447030006124,0.0911854103343465,3.269077541351468,1.1995343296981593,2.0695432116533086,0.714866380596631,0.712565580115249,0.7137141260879256,86.33075929238663,11.0,0,0,True,True,1.0,2923,3.0,0.5,1.14502970315516,0.40649258997882853,0.38605898123324395,0.42921013412816694,1.8760907649993896,cellpose_sam_filled,0105,haec,"[1200, 1200]"
874,1308,509,365,799,115,32,0.7114256193647351,879,942,117,762,825,868,727,280,0.3225806451612903,0.38514442916093533,0.3510971786833856,0.13310580204778158,0.12420382165605096,0.128500823723229,0.4604455216716299,0.24248392590376844,0.2414465119495784,4.1781325211239935,136,105,10,0.07352941176470588,0.09523809523809523,0.08298755186721991,2.3779271744364845,2.23606797749979,3.0,0.4,0.4,6,0.33191167759546303,0.7114256193647351,0.4665444546287809,0.3042438732815302,0.10425101214574899,3.352304893011547,1.1132181916258217,2.2390867013857254,0.722498363606611,0.7152357224990418,0.7188486996204884,61.741396161732524,11.180339887498949,0,0,True,True,1.0,2757,3.0,0.5,1.1623668232932687,0.3704918032786885,0.3210227272727273,0.437984496124031,1.790281057357788,cellpose_sam_filled,0110,haec,"[1200, 1200]"
1174,1688,652,522,1036,168,58,0.6966152065593054,1453,1597,228,1225,1369,1439,1274,446,0.30993745656706045,0.3500784929356358,0.3287873203096204,0.15691672401927048,0.1427676894176581,0.1495081967213115,0.4622805410756794,0.25526037890850295,0.2662152422938275,5.0,288,278,29,0.10069444444444445,0.10431654676258993,0.10247349823321555,2.1432102392621286,2.23606797749979,3.0,0.5172413793103449,0.5172413793103449,14,0.3173956077405081,0.6966152065593054,0.4556254367575122,0.29502262443438915,0.08697303456133688,3.6746987766803647,1.2302742233176203,2.4444245533627447,0.7232048481431893,0.7229597698739506,0.723082288242138,59.682493245507096,10.44030650891055,0,0,True,True,1.0,4166,3.0,0.5,1.2875502821989357,0.350597609561753,0.30344827586206896,0.41509433962264153,2.2250099182128906,cellpose_sam_filled,0115,haec,"[1200, 1200]"
860,1168,507,353,661,121,27,0.7157460980671484,818,908,101,717,807,807,737,266,0.32961586121437425,0.36092265943012214,0.344559585492228,0.1234718826405868,0.11123348017621146,0.11703360370799536,0.41629789874374873,0.22279961881500496,0.19189281127045746,3.5648443778004024,122,146,10,0.08196721311475409,0.0684931506849315,0.0746268656716418,2.0957417329238153,2.23606797749979,3.0,0.5,0.5,5,0.3578730490335742,0.7157460980671484,0.5,0.3333333333333333,0.11612548156301596,3.1253288198895612,1.0495717510191749,2.0757570688703866,0.7231690801125117,0.7395735402956414,0.73127932330558,39.698866482558415,11.0,0,0,True,True,1.0,2543,3.0,0.5,1.2021261407062411,0.3742690058479532,0.3388804841149773,0.417910447761194,1.972264051437378,cellpose_sam_filled,0120,haec,"[1200, 1200]"
730,1117,456,274,661,83,28,0.7214485000160676,585,820,72,513,748,574,639,196,0.34146341463414637,0.30672926447574334,0.32316570486397356,0.12307692307692308,0.08780487804878048,0.10249110320284698,0.5604777971565552,0.3405434278746706,0.23011187293112162,4.030458305382832,96,121,2,0.020833333333333332,0.01652892561983471,0.018433179723502308,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.5,0.5,1,0.35623228587691047,0.7214485000160676,0.49377368706009744,0.3278217109992811,0.11332127787823991,2.8992457067987414,1.1877706710675018,1.7114750357312396,0.7454920328458889,0.7133858756360928,0.7290856671959315,53.225933528685054,11.180339887498949,0,0,True,True,1.0,2197,3.0,0.5,1.0437328428961337,0.34953703703703703,0.3552941176470588,0.3439635535307517,1.340660572052002,cellpose_sam_filled,0125,haec,"[1200, 1200]"
898,1167,502,396,665,111,33,0.7134835324091289,936,968,132,804,836,924,762,282,0.3051948051948052,0.3700787401574803,0.33451957295373663,0.14102564102564102,0.13636363636363635,0.13865546218487393,0.48133743509939797,0.197767306742684,0.2903889292344912,5.676643063246186,169,137,8,0.047337278106508875,0.058394160583941604,0.0522875816993464,1.8098385830773842,2.0,2.9399494936611665,0.75,0.75,2,0.346894656919499,0.7134835324091289,0.4861985472154964,0.32117722328854764,0.11021505376344086,3.4005538862881015,1.131579290434611,2.2689745958534906,0.712852232262314,0.7143586120270058,0.7136046271745247,83.00602387778854,12.041594578792296,0,0,True,True,1.0,2703,3.0,0.5,1.450771241914481,0.3448275862068966,0.30040053404539385,0.40467625899280574,1.7814099788665771,cellpose_sam_filled,0130,haec,"[1200, 1200]"
949,1280,575,374,705,113,29,0.7115380825864219,1017,978,136,881,842,1001,743,340,0.33966033966033965,0.4576043068640646,0.389908256880734,0.13372664700098327,0.1390593047034765,0.13634085213032582,0.5104133360127956,0.26666755740811,0.33655424674719975,7.275605302688728,157,114,5,0.03184713375796178,0.043859649122807015,0.03690036900369004,1.7300563079745772,2.0,2.847213595499958,0.4,0.4,3,0.3671012987772029,0.7115380825864219,0.515926424405563,0.3476420798065296,0.11338661338661339,3.4034585432818076,0.9847625818670507,2.418695961414757,0.720063197240901,0.734030020900627,0.726979532159632,52.80151512977634,10.770329614269007,0,0,True,True,1.0,2805,3.0,0.5,1.2000082209706306,0.3981900452488688,0.3283582089552239,0.5057471264367817,2.1284561157226562,cellpose_sam_filled,0135,haec,"[1200, 1200]"
1085,1487,581,504,906,161,35,0.7042122644781739,1427,1414,159,1268,1255,1411,1099,373,0.2643515237420269,0.3393994540491356,0.2972111553784861,0.11142256482130343,0.11244695898161244,0.1119324181626188,0.5421743111624263,0.2726921934635758,0.37817002280074596,7.0,256,216,18,0.0703125,0.08333333333333333,0.07627118644067797,1.9949034416031557,2.118033988749895,2.8541630560342615,0.3888888888888889,0.3888888888888889,11,0.3181549966266089,0.7042122644781739,0.45178849144634525,0.29181315921647416,0.08660752006759612,3.893988113615815,1.1172990628149133,2.776689050800902,0.7130661628330243,0.7147895179420295,0.7139268003829692,56.4003546088143,9.899494936611665,0,0,True,True,1.0,3944,3.0,0.5,1.268912774976343,0.31005291005291,0.25128644939965694,0.4046961325966851,2.5171549320220947,cellpose_sam_filled,0140,haec,"[1200, 1200]"
900,1307,519,381,788,123,44,0.6992496975030483,915,993,91,824,902,906,765,262,0.2891832229580574,0.34248366013071896,0.31358467983243565,0.0994535519125683,0.09164149043303121,0.09538784067085954,0.666166082158167,0.22734286644504476,0.50474148406897,11.445068012846844,143,133,9,0.06293706293706294,0.06766917293233082,0.06521739130434782,1.7468165946375955,2.0,2.8284271247461903,0.2222222222222222,0.2222222222222222,7,0.32887230902046405,0.6992496975030483,0.4703217036701405,0.3074644549763033,0.09528535980148883,3.344345463560816,1.1176530386030123,2.226692424957804,0.7210793644330894,0.7092815941269008,0.7151318246437773,63.56886030125127,11.0,0,0,True,True,1.0,2902,3.0,0.5,1.1024777349084616,0.325,0.28222523744911804,0.3830570902394107,1.7871816158294678,cellpose_sam_filled,0145,haec,"[1200, 1200]"
1037,1405,576,461,829,132,33,0.6994231218581441,1322,1329,176,1146,1153,1308,1071,429,0.32798165137614677,0.4005602240896359,0.36065573770491804,0.13313161875945537,0.13243039879608728,0.13278008298755187,0.5397140668453915,0.2280361670716571,0.32573680748346445,9.259634962283526,247,229,16,0.06477732793522267,0.06986899563318777,0.06722689075630252,1.8652354279131766,2.0,2.871320343559643,0.5625,0.5625,7,0.3299489911468395,0.6994231218581441,0.47174447174447176,0.3086816720257235,0.08436944937833037,3.6016296550421325,1.0824314424077186,2.519198212634414,0.7023153856692698,0.7135727284193077,0.707899305003315,61.773780845922005,11.180339887498949,0,0,True,True,1.0,3596,3.0,0.5,1.2311948649585247,0.3856903297931805,0.3279467680608365,0.4681139755766621,1.9080984592437744,cellpose_sam_filled,0150,haec,"[1200, 1200]"
1121,1568,582,539,986,181,60,0.6871607248169079,1340,1736,206,1134,1530,1330,1380,404,0.3037593984962406,0.2927536231884058,0.2981549815498155,0.1537313432835821,0.11866359447004608,0.13394018205461639,0.4793491565427135,0.2392234251583724,0.23823364164911584,10.696703262102725,218,322,15,0.06880733944954129,0.046583850931677016,0.05555555555555555,2.083865360598928,2.23606797749979,3.0,0.4666666666666667,0.4666666666666667,8,0.29745447515317247,0.6871607248169079,0.4328746746002231,0.2762221167536782,0.06748709805478365,3.7553285274243287,1.4870003701996548,2.2683281572246736,0.7158998081706455,0.6937092268541161,0.7046298513861962,57.55866572463264,10.63014581273465,0,0,True,True,1.0,4197,3.0,0.5,1.3026794181205332,0.3209255533199195,0.2953703703703704,0.3513215859030837,1.6089894771575928,cellpose_sam_filled,0155,haec,"[1200, 1200]"
586,790,411,175,379,59,21,0.749310674324889,275,433,19,256,414,271,363,110,0.4059040590405904,0.30303030303030304,0.3470031545741325,0.06909090909090909,0.04387990762124711,0.053672316384180796,0.28211877936193097,0.2718952180727397,-0.013327737961238916,0.8655149770261047,16,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4476259987609438,0.749310674324889,0.5973837209302325,0.42590673575129534,0.18928262748487468,2.514568595601654,1.0095678053779267,1.5050007902237275,0.7649956160709681,0.7532848225678519,0.7590950555008616,57.42821606144492,11.40175425099138,0,0,True,True,1.0,1224,3.0,0.5,0.9054221650585532,0.35080645161290325,0.38666666666666666,0.3210332103321033,1.5839099884033203,cellpose_sam_filled,0160,haec,"[1200, 1200]"
