n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
784,659,530,254,129,112,24,0.7898083191774585,946,948,363,583,585,896,722,401,0.44754464285714285,0.5554016620498615,0.49567367119901107,0.38372093023255816,0.3829113924050633,0.38331573389651524,0.38252808769347413,0.1781311631272991,0.2071737429346206,6.0835679783119145,210,122,72,0.34285714285714286,0.5901639344262295,0.4337349397590361,1.3881016638830546,1.4142135623730951,2.8284271247461903,0.5694444444444444,0.5694444444444444,31,0.5801779752793528,0.7898083191774585,0.7345807345807346,0.5805038335158818,0.3287292817679558,2.0110985797300147,0.9616492069621557,1.0494493727678589,0.8808374942306886,0.8632169401206002,0.8719382050665521,41.23105625617661,7.0,0,0,True,True,1.0,1582,3.0,0.5,0.9863715511746705,0.48489542989930284,0.43899018232819076,0.5415224913494809,3.1754958629608154,neural,0055,haec,"[1200, 1200]"
761,667,552,209,115,105,21,0.7820743626941384,934,947,377,557,570,887,697,428,0.48252536640360766,0.6140602582496413,0.5404040404040404,0.40364025695931477,0.39809926082365366,0.4008506113769271,0.4267902675903077,0.17295331611268205,0.2918756221481201,13.124249268759067,227,138,79,0.34801762114537443,0.572463768115942,0.4328767123287671,1.3678375263902898,1.0,2.8455844122715703,0.5189873417721519,0.5189873417721519,38,0.6046289190576533,0.7820743626941384,0.773109243697479,0.6301369863013698,0.3408450704225352,1.954672975823342,0.9219486518494371,1.032724323973905,0.8916978183277366,0.8715465706149698,0.881507045151461,59.665735560705194,6.0,0,0,True,True,1.0,1489,3.0,0.5,0.9969306252896786,0.5264012997562958,0.48,0.5827338129496403,3.1506497859954834,neural,0060,haec,"[1200, 1200]"
562,506,453,109,53,43,8,0.8333783502822989,377,427,179,198,248,362,336,212,0.585635359116022,0.6309523809523809,0.6074498567335243,0.47480106100795755,0.41920374707259955,0.445273631840796,0.36593425803994156,0.18079234413559597,0.18053525942572085,7.786912231553119,58,38,17,0.29310344827586204,0.4473684210526316,0.35416666666666663,1.3534568830732436,1.0,2.23606797749979,0.8823529411764706,0.8823529411764706,2,0.7069670274866693,0.8333783502822989,0.848314606741573,0.7365853658536585,0.5433526011560693,1.5714443885063694,0.7210267100722412,0.8504176784341282,0.9061712282318017,0.8893536251321278,0.8976836664872817,61.18823416311342,5.656854249492381,0,0,True,True,1.0,610,3.0,0.5,0.8322751433588564,0.6077348066298343,0.5851063829787234,0.632183908045977,2.9342567920684814,neural,0065,haec,"[1200, 1200]"
514,481,436,78,45,28,8,0.8356445627426732,266,330,127,139,203,253,263,156,0.616600790513834,0.5931558935361216,0.6046511627906976,0.4774436090225564,0.38484848484848483,0.4261744966442953,0.319380276814274,0.19552063606713319,0.11490477905688622,1.6307821080667018,26,21,6,0.23076923076923078,0.2857142857142857,0.25531914893617025,1.67741585037433,1.4142135623730951,2.8090169943749475,0.8333333333333334,0.8333333333333334,1,0.732343777599609,0.8356445627426732,0.8763819095477386,0.7799642218246869,0.5595611285266457,1.5837879620572737,0.7577617121870868,0.8260262498701869,0.9001774145856294,0.8790264769134947,0.8894762259918243,57.0701322935211,6.4031242374328485,0,0,True,True,1.0,466,3.0,0.5,0.8186794929206371,0.5817307692307693,0.599009900990099,0.5654205607476636,2.927058458328247,neural,0070,haec,"[1200, 1200]"
414,394,316,98,78,47,13,0.7983263104704957,261,418,106,155,312,253,330,147,0.5810276679841897,0.44545454545454544,0.5042881646655231,0.4061302681992337,0.2535885167464115,0.3122238586156112,0.2206589188301897,0.15414815306324697,-0.11987148184013782,1.7252512643105267,32,55,13,0.40625,0.23636363636363636,0.2988505747126437,1.625306938807074,1.4142135623730951,2.541640786499873,0.7692307692307693,0.7692307692307693,3,0.6244334507640511,0.7983263104704957,0.7821782178217822,0.6422764227642277,0.39792387543252594,1.8166914309894358,1.0870785936099228,0.729612837379513,0.8761787863365565,0.8109800987219252,0.8423196711750679,81.00617260431454,9.219544457292887,0,0,True,True,1.0,646,3.0,0.5,0.7910657557658851,0.4817813765182186,0.5534883720930233,0.4265232974910394,3.0244948863983154,neural,0075,haec,"[1200, 1200]"
431,385,318,113,67,48,24,0.8045271627800274,315,394,107,208,287,290,286,145,0.5,0.506993006993007,0.5034722222222222,0.3396825396825397,0.2715736040609137,0.3018335684062059,0.2655452887476474,0.16898249628990106,0.012377913527240474,2.706173345062551,40,22,6,0.15,0.2727272727272727,0.19354838709677416,1.0,1.0,2.5,0.6666666666666666,0.6666666666666666,2,0.6270579356961978,0.8045271627800274,0.7794117647058824,0.6385542168674698,0.3924914675767918,1.7525041284026797,0.8658346755726534,0.8866694528300262,0.8699103537945665,0.8427977756873578,0.8561394654525702,95.1892851112981,7.810249675906654,0,0,True,True,1.0,677,3.0,0.5,0.8122003572061658,0.5145228215767635,0.5254237288135594,0.5040650406504065,2.8782029151916504,neural,0080,haec,"[1200, 1200]"
484,431,366,118,65,42,25,0.8162393733505421,322,424,125,197,299,303,326,163,0.5379537953795379,0.5,0.5182829888712241,0.38819875776397517,0.294811320754717,0.33512064343163545,0.2493062270151597,0.14558611453892917,-0.0020728837280508043,2.4457178898205343,37,29,5,0.13513513513513514,0.1724137931034483,0.15151515151515152,1.765685424949238,1.4142135623730951,2.8,0.8,0.8,1,0.6529914986804337,0.8162393733505421,0.8,0.6666666666666666,0.46166134185303515,1.7508326070623337,0.8616525745438763,0.8891800325184573,0.8833195630221243,0.8635248874509217,0.8733100718101366,58.69412236331676,7.810249675906654,0,0,True,True,1.0,680,3.0,0.5,0.7941211978904903,0.5454545454545455,0.5675675675675675,0.525,2.8578004837036133,neural,0085,haec,"[1200, 1200]"
513,478,427,86,51,40,16,0.8382263015449293,277,321,123,154,198,265,258,144,0.5433962264150943,0.5581395348837209,0.5506692160611855,0.44404332129963897,0.38317757009345793,0.41137123745819393,0.36617029680762136,0.14513308183898668,0.1953722855375404,4.95428705955642,27,21,8,0.2962962962962963,0.38095238095238093,0.3333333333333333,1.4340169943749475,1.0,2.23606797749979,0.625,0.625,3,0.7223463789297373,0.8382263015449293,0.8617558022199798,0.7570921985815603,0.5316846986089645,1.5046177284337927,0.7248939282492366,0.7797238001845561,0.9098863838339646,0.8872854682582101,0.898443813486215,49.73932046178355,5.656854249492381,0,0,True,True,1.0,492,3.0,0.5,0.7890005512163043,0.5622119815668204,0.5700934579439252,0.5545454545454546,2.8265466690063477,neural,0090,haec,"[1200, 1200]"
545,495,453,92,42,40,8,0.8442761301549192,304,364,156,148,208,293,293,188,0.6416382252559727,0.6416382252559727,0.6416382252559727,0.5131578947368421,0.42857142857142855,0.46706586826347307,0.3173005008387064,0.15771310485447132,0.07803823031308922,4.102691746817598,34,24,9,0.2647058823529412,0.375,0.31034482758620696,1.1643009627354526,1.0,1.9073262114491116,0.8888888888888888,0.8888888888888888,1,0.7354943980003431,0.8442761301549192,0.8711538461538462,0.7717206132879046,0.5805471124620061,1.4978813322322297,0.6630998890131837,0.8347814432190459,0.9056544213392258,0.8978892191046732,0.9017551035857697,65.76473218982953,7.810249675906654,0,0,True,True,1.0,491,3.0,0.5,0.8037184872664511,0.6468085106382978,0.6551724137931034,0.6386554621848739,2.8479881286621094,neural,0095,haec,"[1200, 1200]"
887,774,609,278,165,127,38,0.7776999496151937,1299,1347,505,794,842,1243,1013,563,0.45293644408688655,0.5557749259624877,0.499113475177305,0.3887605850654349,0.3749072011878248,0.381708238851096,0.3416785115193142,0.17083451235761588,0.160524853124185,9.082753456643061,335,206,111,0.33134328358208953,0.5388349514563107,0.41035120147874304,1.356414234086142,1.4142135623730951,2.23606797749979,0.5675675675675675,0.5675675675675675,48,0.5702820822584623,0.7776999496151937,0.7332931968693558,0.5788973384030418,0.31825396825396823,2.0637644538186732,0.9978083262201053,1.065956127598568,0.8866691121833762,0.8713001347731887,0.8789174421362186,60.41522986797286,6.324555320336759,0,0,True,True,1.0,2127,3.0,0.5,1.2446599900722504,0.5045045045045046,0.4618556701030928,0.5558312655086849,3.1192376613616943,neural,0100,haec,"[1200, 1200]"
777,669,562,215,107,73,26,0.8043221751314823,990,986,460,530,526,949,745,508,0.5353003161222339,0.6818791946308724,0.5997638724911453,0.46464646464646464,0.4665314401622718,0.46558704453441296,0.34259425899821033,0.1561043511276807,0.1690186683335381,8.031519153407219,268,158,97,0.3619402985074627,0.6139240506329114,0.45539906103286387,1.2896989190224282,1.4142135623730951,2.8284271247461903,0.7628865979381443,0.7628865979381443,23,0.6252130877232269,0.8043221751314823,0.7773167358229599,0.6357466063348416,0.3917228103946102,1.8580586616083266,0.8538107272481312,1.0042479343601953,0.8789154846335697,0.8812576641977731,0.8800850161016173,87.20665112249179,7.211102550927978,0,0,True,True,1.0,1401,3.0,0.5,1.0103987879119813,0.6020408163265306,0.5528781793842035,0.6608,2.99096941947937,neural,0105,haec,"[1200, 1200]"
762,644,538,224,106,82,30,0.8146273531284288,811,786,326,485,460,769,582,369,0.4798439531859558,0.634020618556701,0.5462620281273132,0.40197287299630086,0.41475826972010177,0.4082654978083907,0.34221284375330796,0.14711191487044661,0.17688208068564953,6.655761409493237,169,77,46,0.27218934911242604,0.5974025974025974,0.37398373983739835,1.3397741587085903,1.4142135623730951,2.23606797749979,0.6739130434782609,0.6739130434782609,15,0.6234274765051133,0.8146273531284288,0.7652916073968705,0.619815668202765,0.4202020202020202,1.8021157986499687,0.7651296687605866,1.036986129889382,0.8917914467305827,0.8883057289717785,0.8900451750520201,51.78802950489621,6.708203932499369,0,0,True,True,1.0,1290,3.0,0.5,0.9543754491023719,0.5277525022747953,0.4738562091503268,0.5954825462012321,3.001991033554077,neural,0110,haec,"[1200, 1200]"
1005,866,692,313,174,118,51,0.7908572203437105,1334,1320,552,782,768,1279,1019,625,0.48866301798279904,0.6133464180569186,0.5439512619669277,0.41379310344827586,0.41818181818181815,0.4159758854559156,0.4629391693104395,0.1614915187509242,0.30692770511970163,10.927232526827645,369,215,132,0.35772357723577236,0.6139534883720931,0.4520547945205479,1.2772170396138909,1.4142135623730951,2.8284271247461903,0.6818181818181818,0.6818181818181818,42,0.5850060892334021,0.7908572203437105,0.7397113842864779,0.5869380831212893,0.3383404864091559,1.9897750898806297,0.8884506727501178,1.1013244171305119,0.8851187909017608,0.8816609830870449,0.8833865033143711,43.965895873961216,6.4031242374328485,0,0,True,True,1.0,2079,3.0,0.5,1.1010759361088276,0.5311804008908686,0.4808467741935484,0.5932835820895522,3.0388340950012207,neural,0115,haec,"[1200, 1200]"
739,631,547,192,84,88,27,0.8047216057871106,783,751,356,427,395,756,601,397,0.5251322751322751,0.6605657237936772,0.585114222549742,0.454661558109834,0.474034620505992,0.46414602346805733,0.3863901093192271,0.14465119909274882,0.2062365375472483,9.502329980805321,185,108,59,0.31891891891891894,0.5462962962962963,0.40273037542662116,1.1829595163767708,1.0,2.23606797749979,0.7288135593220338,0.7288135593220338,16,0.642602508562846,0.8047216057871106,0.7985401459854015,0.6646415552855407,0.41382868937048506,1.7489766140361145,0.7505746443566317,0.9984019696794828,0.885095569550326,0.8932699678062241,0.8891639815432788,39.698866482558415,7.0,0,0,True,True,1.0,1114,3.0,0.5,0.9169021276757121,0.5867393278837421,0.540133779264214,0.6421471172962226,2.8312549591064453,neural,0120,haec,"[1200, 1200]"
645,550,455,190,95,84,25,0.7939596037469142,667,648,241,426,407,641,494,277,0.43213728549141966,0.5607287449392713,0.48810572687224674,0.3613193403298351,0.37191358024691357,0.3665399239543726,0.4221393756721229,0.17596023091240096,0.23567495834949978,7.77441997494906,137,85,42,0.30656934306569344,0.49411764705882355,0.3783783783783784,1.443405680737516,1.4142135623730951,2.7988091673838675,0.5476190476190477,0.5476190476190477,19,0.6046052212633405,0.7939596037469142,0.7615062761506276,0.6148648648648649,0.3564131668558456,1.788063638238375,0.7871119004170979,1.000951737821277,0.8870736970493034,0.868710808800085,0.8777962287076762,39.44616584663204,6.4031242374328485,0,0,True,True,1.0,1137,3.0,0.5,0.9943298851139843,0.47513812154696133,0.42322834645669294,0.5415617128463476,2.775482654571533,neural,0125,haec,"[1200, 1200]"
751,635,538,213,97,82,19,0.8019374700503528,862,825,355,507,470,815,631,395,0.48466257668711654,0.6259904912836767,0.5463347164591978,0.41183294663573083,0.4303030303030303,0.4208654416123296,0.39636179772199304,0.1478186581552389,0.2172709470101419,9.256156382364672,194,111,58,0.29896907216494845,0.5225225225225225,0.380327868852459,1.3151705662149662,1.0,2.8541630560342615,0.6379310344827587,0.6379310344827587,21,0.622571946446017,0.8019374700503528,0.7763347763347763,0.6344339622641509,0.3901705115346038,1.8825795779306151,0.8159444118343497,1.0666351660962654,0.8804055227509552,0.8843168014158722,0.8823568276619057,82.80096617793781,7.615773105863909,0,0,True,True,1.0,1308,3.0,0.5,0.9368205121718347,0.5422842197035745,0.4960127591706539,0.5980769230769231,2.9160995483398438,neural,0130,haec,"[1200, 1200]"
779,681,586,193,95,83,31,0.8117037780683727,823,839,363,460,476,786,618,405,0.5152671755725191,0.6553398058252428,0.5769230769230769,0.44106925880923453,0.432657926102503,0.4368231046931408,0.3409126651391188,0.18336831009196136,0.15174170394527262,4.90112398354943,158,83,43,0.2721518987341772,0.5180722891566265,0.35684647302904565,1.156667187758209,1.0,2.769191210021549,0.7674418604651163,0.7674418604651163,10,0.6515868684220087,0.8117037780683727,0.8027397260273973,0.6704805491990846,0.43842364532019706,1.7676614611742607,0.7763291510019827,0.991332310172278,0.8943024237953192,0.8958944424413109,0.895097725228748,50.08991914547278,6.324555320336759,0,0,True,True,1.0,1234,3.0,0.5,0.9488520449958742,0.5792850595783685,0.5205930807248764,0.6528925619834711,2.995699882507324,neural,0135,haec,"[1200, 1200]"
890,780,655,235,125,93,30,0.8025727806113792,1084,1124,493,591,631,1029,845,531,0.5160349854227405,0.6284023668639053,0.5667022411953042,0.4547970479704797,0.4386120996441281,0.4465579710144928,0.37078857297008516,0.15178494343841267,0.22071204081308157,5.3672017383627715,244,156,84,0.3442622950819672,0.5384615384615384,0.41999999999999993,1.294745256012942,1.0,2.8284271247461903,0.7023809523809523,0.7023809523809523,25,0.6295630794017405,0.8025727806113792,0.7844311377245509,0.645320197044335,0.4057239057239057,1.868886207874226,0.8618035988901588,1.0070826089840672,0.9025317574935896,0.8889528193325662,0.8956908261889632,35.35533905932738,5.385164807134504,0,0,True,True,1.0,1607,3.0,0.5,1.0359569531865418,0.5751366120218578,0.5223325062034739,0.6398176291793313,3.0254666805267334,neural,0140,haec,"[1200, 1200]"
757,661,550,207,111,87,31,0.795195727230458,817,820,326,491,494,776,615,365,0.47036082474226804,0.5934959349593496,0.5248023005032352,0.3990208078335373,0.3975609756097561,0.3982895540623091,0.4275778392814703,0.17862270111147013,0.2704573363078202,8.951455319896294,175,106,55,0.3142857142857143,0.5188679245283019,0.39145907473309605,1.4874536579653472,1.4142135623730951,3.0,0.7090909090909091,0.7090909090909091,16,0.616865514776801,0.795195727230458,0.7757404795486601,0.6336405529953917,0.38883447600391774,1.870677411114243,0.8025066878134923,1.0681707233007507,0.8857800830768569,0.8783252393779124,0.8820369097034058,39.395431207184416,6.708203932499369,0,0,True,True,1.0,1319,3.0,0.5,0.9436975279822946,0.5315315315315314,0.48360655737704916,0.59,2.9550156593322754,neural,0145,haec,"[1200, 1200]"
842,724,591,251,133,99,32,0.8037063277885225,1096,1102,472,624,630,1050,863,518,0.49333333333333335,0.6002317497103129,0.5415577626764244,0.4306569343065693,0.4283121597096189,0.42948134667879884,0.3081895067987559,0.1465582167583806,0.1314366537794943,5.780276240429236,287,182,106,0.3693379790940767,0.5824175824175825,0.4520255863539446,1.3714008931775834,1.4142135623730951,2.23606797749979,0.5849056603773585,0.5849056603773585,44,0.606628914077927,0.8037063277885225,0.7547892720306514,0.6061538461538462,0.3785211267605634,1.8957304776202608,0.8615796954029769,1.034150782217284,0.8855720371606015,0.866628336146299,0.875997782894843,60.207972893961475,7.0,0,0,True,True,1.0,1682,3.0,0.5,1.1476657181046903,0.5401459854014599,0.49333333333333335,0.5967741935483871,2.969958782196045,neural,0150,haec,"[1200, 1200]"
934,819,631,303,188,132,38,0.7747840663124508,1362,1417,539,823,878,1299,1076,610,0.4695919938414165,0.5669144981412639,0.5136842105263157,0.3957415565345081,0.3803810868031052,0.3879093198992444,0.3684386483294445,0.15133462012169532,0.2081122691003371,7.124377994300021,389,257,144,0.37017994858611825,0.5603112840466926,0.4458204334365325,1.2698787712729687,1.0,2.23606797749979,0.5972222222222222,0.5972222222222222,58,0.5577738115723405,0.7747840663124508,0.7199087278950371,0.5623885918003565,0.3033457249070632,2.2204384044516425,1.0532790906316751,1.1671593138199672,0.8640470076659232,0.8451972300065587,0.8545181798818258,58.249463516842795,7.0710678118654755,0,0,True,True,1.0,2250,3.0,0.5,1.0953763318248093,0.5000000000000001,0.4580078125,0.5504694835680751,3.028092861175537,neural,0155,haec,"[1200, 1200]"
534,486,433,101,53,31,10,0.8377309819331111,343,382,156,187,226,325,313,200,0.6153846153846154,0.6389776357827476,0.6269592476489029,0.45481049562682213,0.4083769633507853,0.4303448275862069,0.3318779327857591,0.18365691731591033,0.09577361371233323,5.479123029856106,40,36,12,0.3,0.3333333333333333,0.3157894736842105,1.2607491837076632,1.2071067811865475,2.5026295937606697,0.8333333333333334,0.8333333333333334,2,0.7112500297588963,0.8377309819331111,0.8490196078431372,0.737649063032368,0.5525114155251142,1.5600341177461972,0.7274333334820211,0.8326007842641759,0.902353966870096,0.8893707057907158,0.8958152964389461,57.87054518492115,6.708203932499369,0,0,True,True,1.0,569,3.0,0.5,0.8008308308199048,0.6174242424242425,0.6245210727969349,0.6104868913857678,2.8929834365844727,neural,0160,haec,"[1200, 1200]"
