n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
928,659,460,468,199,161,38,0.6922838733445172,1159,948,89,1070,859,1119,722,231,0.2064343163538874,0.31994459833795014,0.25095057034220536,0.07679033649698015,0.0938818565400844,0.08448030374940674,0.5607714731911707,0.2509660700929887,0.37109260447041814,4.094515857143428,176,122,5,0.028409090909090908,0.040983606557377046,0.03355704697986577,1.860112615949154,2.23606797749979,2.70995529529691,0.4,0.4,3,0.40132398454754625,0.6922838733445172,0.5797101449275363,0.40816326530612246,0.10361613351877608,3.585787616456636,1.159868833281374,2.4259187831752618,0.708630199397059,0.7068854298134903,0.7077567393006872,53.150729063673246,10.44030650891055,0,0,True,True,1.0,2599,3.0,0.5,1.16263287095353,0.2458025520483546,0.20087815587266739,0.3166089965397924,0.8167893886566162,cellpose_sam,0055,haec,"[1200, 1200]"
934,667,471,463,196,140,30,0.6925134117538059,1006,947,88,918,859,983,697,236,0.24008138351983724,0.3385939741750359,0.280952380952381,0.0874751491053678,0.09292502639915523,0.09011776753712239,0.7160120905504223,0.28678595267851725,0.46327946719203067,12.757334060093,132,138,6,0.045454545454545456,0.043478260869565216,0.04444444444444444,2.108380256645481,2.118033988749895,3.0,0.16666666666666666,0.16666666666666666,5,0.40746260704065285,0.6925134117538059,0.5883822610868208,0.4168141592920354,0.10566298342541436,3.5036875268122225,1.1625464135275898,2.3411411132846327,0.7084375307669587,0.716201180530673,0.7122982014231249,70.49113419430843,10.295630140987,0,0,True,True,1.0,2441,3.0,0.5,1.1157757677137852,0.2640949554896143,0.22474747474747475,0.32014388489208634,0.8696432113647461,cellpose_sam,0060,haec,"[1200, 1200]"
603,506,427,176,79,70,13,0.7393974794943245,362,427,31,331,396,343,336,123,0.358600583090379,0.36607142857142855,0.36229749631811486,0.0856353591160221,0.07259953161592506,0.07858048162230671,0.4064840574181517,0.23344800267728255,0.2018051084868703,2.163547960026363,23,38,1,0.043478260869565216,0.02631578947368421,0.03278688524590164,1.0,1.0,1.0,1.0,1.0,0,0.5693827299261977,0.7393974794943245,0.7700631199278629,0.626099706744868,0.24049217002237136,2.625778726695607,0.972427249251942,1.6533514774436653,0.7605607122561091,0.7407681029289749,0.7505339407088008,55.97320787662612,10.198039027185569,0,0,True,True,1.0,982,3.0,0.5,0.9467617166228592,0.3726937269372693,0.3594306049822064,0.38697318007662834,0.7980403900146484,cellpose_sam,0065,haec,"[1200, 1200]"
556,481,410,146,71,54,16,0.7527930646840684,270,330,18,252,312,253,263,96,0.3794466403162055,0.3650190114068441,0.37209302325581395,0.06666666666666667,0.05454545454545454,0.05999999999999999,0.458301169125597,0.16751824229137355,0.34606446430087034,2.904220421189797,14,21,2,0.14285714285714285,0.09523809523809523,0.11428571428571427,2.618033988749895,2.618033988749895,2.9618033988749897,1.0,1.0,0,0.5952654899141139,0.7527930646840684,0.7907425265188043,0.6539074960127592,0.2850061957868649,2.526598570618893,0.9538282355344859,1.5727703350844071,0.7652167068947424,0.7454432209464938,0.7552005533433798,67.20863039818622,10.770329614269007,0,0,True,True,1.0,781,3.0,0.5,0.9396958802826703,0.3469879518072289,0.3582089552238806,0.3364485981308411,0.8117449283599854,cellpose_sam,0070,haec,"[1200, 1200]"
442,394,292,150,102,74,28,0.7082230597325869,251,418,19,232,399,233,330,89,0.38197424892703863,0.2696969696969697,0.31616341030195383,0.07569721115537849,0.045454545454545456,0.05680119581464873,0.33514611098096775,0.252770332259039,-0.15278157706372753,0.6818302607039091,12,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.49473955368879274,0.7082230597325869,0.6985645933014354,0.5367647058823529,0.16923076923076924,2.4898590304563326,1.2033973690719104,1.2864616613844224,0.7451249981520084,0.6804812995570789,0.7113375240972921,80.62257748298549,11.0,0,0,True,True,1.0,883,3.0,0.5,0.8890306740067899,0.3213530655391121,0.3917525773195876,0.2724014336917563,0.8443613052368164,cellpose_sam,0075,haec,"[1200, 1200]"
434,385,282,152,103,57,32,0.7135291660520491,323,394,15,308,379,275,286,91,0.33090909090909093,0.3181818181818182,0.3244206773618538,0.04643962848297214,0.03807106598984772,0.04184100418410042,0.46290881538218887,0.49485091140304444,0.20340566288458004,1.9846620933255985,14,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.49136807039481767,0.7135291660520491,0.6886446886446886,0.5251396648044693,0.16170212765957448,2.77553577212661,1.0683457856350944,1.7071899864915154,0.7258178102431683,0.6758433455186292,0.6999396895537742,94.87360012142472,10.816653826391969,0,0,True,True,1.0,942,3.0,0.5,0.9027061490342021,0.30290456431535273,0.3093220338983051,0.2967479674796748,0.83740234375,cellpose_sam,0080,haec,"[1200, 1200]"
506,431,336,170,95,72,37,0.7102850922712534,276,424,16,260,408,255,326,95,0.37254901960784315,0.29141104294478526,0.3270223752151463,0.057971014492753624,0.03773584905660377,0.045714285714285714,0.4648909158822145,0.2861972069295416,0.11025240886590094,1.4639990387555304,8,29,1,0.125,0.034482758620689655,0.05405405405405405,2.23606797749979,2.23606797749979,2.23606797749979,1.0,1.0,0,0.5094040362927238,0.7102850922712534,0.7171824973319103,0.5590682196339434,0.16832917705735662,2.7660361735642924,1.1154683343732774,1.650567839191015,0.7354417084840705,0.7186791171086113,0.7269637961793874,67.26812023536856,11.045361017187261,0,0,True,True,1.0,933,3.0,0.5,0.9233744810335338,0.2987551867219917,0.3564356435643564,0.2571428571428571,0.8038525581359863,cellpose_sam,0085,haec,"[1200, 1200]"
552,478,398,154,80,59,13,0.7511946578791296,233,321,16,217,305,220,258,83,0.37727272727272726,0.32170542635658916,0.3472803347280335,0.06866952789699571,0.04984423676012461,0.057761732851985555,0.21433339506296128,0.11176054671968784,-0.0840952211322577,0.7903800808045117,17,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5805349006522206,0.7511946578791296,0.7728155339805826,0.629746835443038,0.273176761433869,2.4620769504912756,1.0214280869892314,1.440648863502044,0.7637553060018268,0.7410416295504484,0.7522270456108776,48.877397639399746,10.0,0,0,True,True,1.0,756,3.0,0.5,0.881655122153461,0.35443037974683544,0.4,0.3181818181818182,0.7968587875366211,cellpose_sam,0090,haec,"[1200, 1200]"
588,495,437,151,58,60,13,0.7437803425439431,254,364,28,226,336,242,293,107,0.44214876033057854,0.3651877133105802,0.39999999999999997,0.11023622047244094,0.07692307692307693,0.09061488673139159,0.37561387980478844,0.17080584462048107,0.10570620869030399,4.031633436160305,9,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.6002437852109014,0.7437803425439431,0.8070175438596491,0.6764705882352942,0.2681498829039813,2.490030710874815,0.9149069050181105,1.5751238058567043,0.7660177953918483,0.7513280134790443,0.7586017968173331,67.11929677819934,12.0,0,0,True,True,1.0,771,3.0,0.5,0.8972518658265471,0.3900226757369614,0.4236453201970443,0.36134453781512604,0.7809271812438965,cellpose_sam,0095,haec,"[1200, 1200]"
1061,774,518,543,256,163,56,0.6809902238351634,1328,1347,123,1205,1224,1276,1013,325,0.2547021943573668,0.32082922013820336,0.28396679772826566,0.09262048192771084,0.09131403118040089,0.0919626168224299,0.506414180520152,0.274745990959087,0.2413336250866119,9.93713662728179,233,206,8,0.034334763948497854,0.038834951456310676,0.03644646924829157,1.8903021868590582,2.118033988749895,2.732623792124926,0.25,0.25,6,0.38447186479195056,0.6809902238351634,0.5645776566757493,0.3933181473044799,0.09161213563355146,3.62573191584142,1.395501068322992,2.230230847518428,0.7199073430623117,0.7036439940631557,0.7116827683231111,70.22819946431775,10.295630140987,0,0,True,True,1.0,3234,3.0,0.5,1.1822075680829585,0.2898230088495575,0.26147704590818366,0.3250620347394541,0.7842016220092773,cellpose_sam,0100,haec,"[1200, 1200]"
890,669,479,411,190,123,28,0.7016577787736565,957,986,120,837,866,919,745,297,0.32317736670293795,0.39865771812080536,0.3569711538461538,0.12539184952978055,0.12170385395537525,0.12352032938754502,0.4435508983054592,0.2569394899028943,0.22266555344472375,4.871743036615252,153,158,14,0.0915032679738562,0.08860759493670886,0.09003215434083603,1.879081127811805,1.7071067811865475,3.0,0.5714285714285714,0.5714285714285714,6,0.4311662296761789,0.7016577787736565,0.6144964720974984,0.44351851851851853,0.1207764198418404,3.2909875947051255,1.1715339336986492,2.1194536610064763,0.7085918289659145,0.7176141658900279,0.713074459277148,86.33075929238663,11.180339887498949,0,0,True,True,1.0,2310,3.0,0.5,1.1025345888920128,0.3569861009509876,0.3288409703504043,0.3904,0.8108193874359131,cellpose_sam,0105,haec,"[1200, 1200]"
875,644,473,402,171,118,32,0.712358722318722,900,786,105,795,681,868,582,242,0.27880184331797236,0.41580756013745707,0.3337931034482759,0.11666666666666667,0.13358778625954199,0.12455516014234877,0.4753627936991664,0.23935827654355937,0.2657503326669537,4.1781325211239935,124,77,9,0.07258064516129033,0.11688311688311688,0.08955223880597016,2.3936893074294505,2.23606797749979,3.0,0.3333333333333333,0.3333333333333333,6,0.4436414426027064,0.712358722318722,0.6227781435154707,0.4521988527724665,0.14641509433962263,3.370779876657955,1.0844303260766395,2.286349550581315,0.7164307339824891,0.7208086338302775,0.7186130162602324,61.741396161732524,11.40175425099138,0,0,True,True,1.0,2055,3.0,0.5,1.0745662339031696,0.32797971259509723,0.27873563218390807,0.39835728952772076,0.8109209537506104,cellpose_sam,0110,haec,"[1200, 1200]"
1177,866,606,571,260,169,56,0.6957122973457516,1480,1320,198,1282,1122,1439,1019,386,0.2682418346073662,0.3788027477919529,0.31407648494711143,0.13378378378378378,0.15,0.14142857142857143,0.4483017642593598,0.26292712413769626,0.2493070176218937,5.0,273,215,27,0.0989010989010989,0.12558139534883722,0.11065573770491803,2.114392660605769,2.23606797749979,3.0,0.4444444444444444,0.4444444444444444,15,0.4127280001874943,0.6957122973457516,0.593245227606461,0.42171189979123175,0.11639344262295082,3.6904029671196645,1.1981145165813474,2.492288450538317,0.7184182940901843,0.7280923840033068,0.7232229894702562,59.682493245507096,10.63014581273465,0,0,True,True,1.0,3250,3.0,0.5,1.5013432940468192,0.3127235564639754,0.2653946227233304,0.3805970149253731,0.786109209060669,cellpose_sam,0115,haec,"[1200, 1200]"
860,631,469,391,162,130,27,0.7164166258390614,837,751,82,755,669,805,601,222,0.27577639751552796,0.36938435940099834,0.31578947368421056,0.0979689366786141,0.10918774966711052,0.10327455919395467,0.39399499927423354,0.18613359127361132,0.16749270495994312,3.5648443778004024,115,108,7,0.06086956521739131,0.06481481481481481,0.06278026905829596,1.9264687677483672,1.4142135623730951,2.9485281374238568,0.42857142857142855,0.42857142857142855,4,0.4507034171945269,0.7164166258390614,0.6291079812206573,0.4589041095890411,0.1540247678018576,3.146748522553244,1.028887639320161,2.117860883233083,0.7163676896472696,0.7424089120547805,0.7291558645534844,39.698866482558415,11.045361017187261,0,0,True,True,1.0,1981,3.0,0.5,1.0443538730032742,0.3281519861830743,0.2900763358778626,0.37773359840954274,0.8082842826843262,cellpose_sam,0120,haec,"[1200, 1200]"
731,550,405,326,145,100,25,0.7187576720757118,595,648,50,545,598,572,494,142,0.24825174825174826,0.2874493927125506,0.2664165103189493,0.08403361344537816,0.07716049382716049,0.08045052292839903,0.5382389753538546,0.24484047127171904,0.26939421742462566,4.030458305382832,94,85,2,0.02127659574468085,0.023529411764705882,0.022346368715083796,1.2071067811865475,1.2071067811865475,1.3935028842544404,0.5,0.5,1,0.45448377391204264,0.7187576720757118,0.6323185011709602,0.4623287671232877,0.1468218442256043,2.9275282024689897,1.1560867240006598,1.77144147846833,0.7405284296082661,0.720278456796684,0.7302630887851027,53.225933528685054,11.40175425099138,0,0,True,True,1.0,1615,3.0,0.5,0.9596299789845943,0.2798053527980535,0.27058823529411763,0.28967254408060455,0.8061273097991943,cellpose_sam,0125,haec,"[1200, 1200]"
900,635,467,433,168,112,31,0.7134493946239581,955,825,115,840,710,921,631,240,0.26058631921824105,0.3803486529318542,0.309278350515464,0.12041884816753927,0.1393939393939394,0.12921348314606743,0.469909937387792,0.1885870198468272,0.30114991592503315,5.676643063246186,161,111,8,0.049689440993788817,0.07207207207207207,0.058823529411764705,1.8098385830773842,2.0,2.9399494936611665,0.625,0.625,3,0.43411187920441485,0.7134493946239581,0.6084690553745928,0.43726591760299627,0.14041604754829123,3.418675566834843,1.1052826473279507,2.3133929195068923,0.7069950292788852,0.7190680181810868,0.7129804190255719,83.00602387778854,12.083045973594572,0,0,True,True,1.0,2154,3.0,0.5,1.0526891252957284,0.310126582278481,0.26344086021505375,0.3769230769230769,0.8358728885650635,cellpose_sam,0130,haec,"[1200, 1200]"
951,681,530,421,151,118,27,0.710866913114014,1047,839,117,930,722,1003,618,286,0.2851445663010967,0.4627831715210356,0.35286859962985806,0.11174785100286533,0.1394517282479142,0.12407211028632026,0.5142888419395204,0.2501476628224855,0.34044588217622673,7.275605302688728,146,83,4,0.0273972602739726,0.04819277108433735,0.034934497816593885,1.6035533905932737,1.7071067811865475,2.8499999999999996,0.25,0.25,3,0.461715029351014,0.710866913114014,0.6495098039215687,0.4809437386569873,0.14767932489451477,3.4267251146432156,0.9584696817710587,2.468255432872157,0.712920319876674,0.7385131118625569,0.7254910799612405,52.80151512977634,10.816653826391969,0,0,True,True,1.0,2227,3.0,0.5,1.1106101721525192,0.343213728549142,0.2756892230576441,0.45454545454545453,0.7874164581298828,cellpose_sam,0135,haec,"[1200, 1200]"
1090,780,521,569,259,160,35,0.7049737707422167,1466,1124,126,1340,998,1411,845,297,0.21048901488306165,0.3514792899408284,0.26329787234042556,0.08594815825375171,0.11209964412811388,0.0972972972972973,0.5828367984754178,0.2771637567965142,0.39234976787955367,7.0,237,156,15,0.06329113924050633,0.09615384615384616,0.07633587786259544,1.9071799246074024,2.0,2.879898987322333,0.4,0.4,9,0.39282495674512824,0.7049737707422167,0.5572192513368984,0.38621200889547813,0.11045130641330166,3.927684521959036,1.0858425490822876,2.8418419728767486,0.7041560130010834,0.7176507037266531,0.7108393177753565,56.4003546088143,10.0,0,0,True,True,1.0,3175,3.0,0.5,1.186983325984329,0.25412541254125415,0.19913793103448277,0.35106382978723405,0.8300497531890869,cellpose_sam,0140,haec,"[1200, 1200]"
902,661,475,427,186,124,38,0.7008570214710196,933,820,77,856,743,907,615,223,0.24586549062844543,0.36260162601626017,0.2930354796320631,0.08252947481243302,0.09390243902439024,0.08784940102681117,0.6252997363460464,0.228246487226144,0.439587975931799,11.445068012846844,136,106,9,0.0661764705882353,0.08490566037735849,0.0743801652892562,1.7468165946375955,2.0,2.8284271247461903,0.2222222222222222,0.2222222222222222,7,0.4259847539331213,0.7008570214710196,0.6078055022392834,0.4365808823529412,0.12446043165467625,3.363641701185839,1.087529631238482,2.276112069947357,0.7150374562332058,0.7150960460863923,0.7150667499596417,63.56886030125127,11.180339887498949,0,0,True,True,1.0,2219,3.0,0.5,1.0653891800902784,0.28571428571428575,0.24043715846994534,0.352,0.8068215847015381,cellpose_sam,0145,haec,"[1200, 1200]"
1039,724,521,518,203,145,37,0.6982063161116006,1350,1102,140,1210,962,1308,863,348,0.26605504587155965,0.40324449594438005,0.3205895900506679,0.1037037037037037,0.12704174228675136,0.11419249592169659,0.6167880877711287,0.24072441358316982,0.38463088460640726,9.259634962283526,236,182,13,0.05508474576271186,0.07142857142857142,0.06220095693779904,2.0330425603259794,2.23606797749979,2.897056274847714,0.46153846153846156,0.46153846153846156,7,0.4126664670381666,0.6982063161116006,0.5910380034032898,0.4194847020933977,0.10602258469259725,3.63095052708658,1.0527607441574258,2.5781897829291545,0.6934831255423117,0.7167498191664966,0.7049245398675649,61.773780845922005,11.40175425099138,0,0,True,True,1.0,2900,3.0,0.5,1.1486608027480543,0.3200462160600809,0.2640610104861773,0.40615835777126097,0.816157341003418,cellpose_sam,0150,haec,"[1200, 1200]"
1123,819,529,594,290,180,56,0.6882492832207874,1359,1417,171,1188,1246,1331,1076,332,0.2494365138993238,0.30855018587360594,0.2758620689655173,0.12582781456953643,0.12067748764996472,0.12319884726224785,0.4495709823909851,0.23496742874293228,0.20785088610575994,9.320115587020828,208,257,13,0.0625,0.05058365758754864,0.05591397849462366,2.155531725498779,2.23606797749979,3.0,0.38461538461538464,0.38461538461538464,8,0.37495764245499125,0.6882492832207874,0.544799176107106,0.3743807501769285,0.0891755468311834,3.7814005749926407,1.4496681846905846,2.331732390302056,0.7108163920884769,0.6988015434280799,0.7047577636040552,57.55866572463264,10.63014581273465,0,0,True,True,1.0,3326,3.0,0.5,1.4466840368695557,0.26479750778816197,0.23743016759776536,0.2992957746478873,0.8215487003326416,cellpose_sam,0155,haec,"[1200, 1200]"
587,486,403,184,83,62,21,0.7465711516095446,291,382,18,273,364,271,313,104,0.3837638376383764,0.33226837060702874,0.3561643835616438,0.061855670103092786,0.04712041884816754,0.053491827637444284,0.2708697611521626,0.26080612221095767,-0.013929079893415556,0.7240890905566176,14,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5607980877887165,0.7465711516095446,0.7511649580615097,0.6014925373134329,0.24767441860465117,2.519540709053888,0.9976504104269717,1.5218902986269165,0.7634832836937041,0.7574316704837416,0.7604454376178956,57.42821606144492,11.40175425099138,0,0,True,True,1.0,904,3.0,0.5,0.8917110138572752,0.3333333333333333,0.3698630136986301,0.30337078651685395,0.7868354320526123,cellpose_sam,0160,haec,"[1200, 1200]"
