tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n111_r2401_c1001,AMD2_B_D73,228,199,0.076690673828125,228,199,176,52,23,18,9,0.823634259046687,618,548,408,210,140,618,548,411,0.6650485436893204,0.75,0.7049742710120069,0.6601941747572816,0.7445255474452555,0.6998284734133791,0.1357188605883789,0.0873371047358609,-0.0086455829682862,2.1836008691813857,390,349,298,0.764102564102564,0.8538681948424068,0.8064952638700946,1.3276801261714062,1.4142135623730951,2.23606797749979,0.7416107382550335,0.7416107382550335,77,0.6789678201040604,0.823634259046687,0.8243559718969555,0.701195219123506,0.5641025641025641,1.3886972304969605,0.5703095314771914,0.8183876990197687,0.949419002050581,0.9845749342681858,0.966677437796108,14.866068747318506,3.1622776601683795,0,0,True,True,1.0,502,3.0,0.5,0.1337526207789778,0.7031650983746792,0.8005390835579516,0.6747263694007026,0.6929133858267716
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n112_r2401_c1201,AMD2_B_D73,177,150,0.2783660888671875,177,150,133,44,17,17,6,0.8491246141261755,434,361,258,176,103,434,361,262,0.6036866359447005,0.7257617728531855,0.659119496855346,0.5944700460829493,0.7146814404432132,0.649056603773585,0.1353527388908304,0.0979315000491719,0.0017176786219168,1.468263782851379,260,214,188,0.7230769230769231,0.8785046728971962,0.7932489451476793,1.2641454182654537,1.0,2.23606797749979,0.675531914893617,0.675531914893617,61,0.69072522127695,0.8491246141261755,0.8134556574923547,0.6855670103092784,0.5797101449275363,0.957460957368464,0.3715959422450643,0.5858650151233996,0.9407127429805616,0.9889370437956204,0.9642223013516918,12.806248474865695,4.0,0,0,True,True,1.0,401,3.0,0.5,0.100478587206453,0.655819774718398,0.7747368421052632,0.6841250513237578,0.6751269035532995
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n113_r2401_c1401,AMD2_B_D73,203,179,0.1582183837890625,203,179,163,40,16,16,4,0.8124771782569143,528,484,360,168,124,528,484,365,0.6912878787878788,0.7541322314049587,0.7213438735177866,0.6818181818181818,0.743801652892562,0.7114624505928853,0.1731818194222104,0.109890047812927,0.0027945773914855,2.5447178488539266,322,304,251,0.7795031055900621,0.8256578947368421,0.8019169329073482,1.3465635256677004,1.4142135623730951,2.23606797749979,0.7091633466135459,0.7091633466135459,73,0.6933705762087803,0.8124771782569143,0.8534031413612565,0.7442922374429224,0.5403225806451613,1.369655389262468,0.6252331402558261,0.7444222490066419,0.9535464056051444,0.9821583566399844,0.967640922289072,18.384776310850235,3.0,0,0,True,True,1.0,421,3.0,0.5,0.122987404000014,0.7154150197628457,0.7916666666666665,0.6889756902542871,0.7342342342342343
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n114_r2401_c1601,AMD2_B_D73,195,161,0.1447906494140625,195,161,137,58,24,20,7,0.7995751358388574,496,417,251,245,166,496,417,256,0.5161290322580645,0.6139088729016786,0.56078860898138,0.5060483870967742,0.6019184652278178,0.5498357064622125,0.2041708457487609,0.1141874308622157,0.0390758604577158,9.0,300,255,214,0.7133333333333334,0.8392156862745098,0.7711711711711712,1.360361622698617,1.4142135623730951,2.23606797749979,0.5233644859813084,0.5233644859813084,102,0.6154033348872104,0.7995751358388574,0.7696629213483146,0.6255707762557078,0.4071146245059288,1.5843892071387018,0.6629002920917783,0.9214889150469237,0.9089761025840296,0.972379094362871,0.9396092357918494,16.278820596099706,5.656854249492381,0,0,True,True,1.0,595,3.0,0.5,0.1066763936541974,0.5484221980413493,0.7584973166368515,0.6077405949866393,0.6098654708520179
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n115_r2401_c1801,AMD2_B_D73,186,163,0.1810150146484375,186,163,145,41,18,14,3,0.8374507707192431,456,407,283,173,124,456,405,290,0.6359649122807017,0.7160493827160493,0.6736353077816493,0.6206140350877193,0.6953316953316954,0.6558516801853997,0.1642054747779174,0.1039965617825136,0.0166667431264569,1.8722923213369675,266,243,196,0.7368421052631579,0.8065843621399177,0.7701375245579567,1.2909519955026665,1.0,2.23606797749979,0.6530612244897959,0.6530612244897959,68,0.6958759985919212,0.8374507707192431,0.830945558739255,0.7107843137254902,0.579185520361991,1.3432688748671473,0.6234299830224466,0.7198388918447007,0.9336688475088072,0.9866164784608952,0.9594127059348428,15.231546211727816,4.47213595499958,0,0,True,True,1.0,424,3.0,0.5,0.1098106917925179,0.6736353077816493,0.7583497053045186,0.6975927791233029,0.7107843137254902
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n116_r2401_c2001,AMD2_B_D73,223,190,0.094879150390625,223,190,171,52,19,22,7,0.8406618202361746,600,521,371,229,150,600,521,376,0.6266666666666667,0.7216890595009597,0.6708296164139163,0.6183333333333333,0.7120921305182342,0.6619090098126673,0.1378279543205604,0.0936591400865506,0.0062842477112053,2.2730171672744053,376,331,298,0.7925531914893617,0.9003021148036254,0.8429985855728429,1.1336029455191723,1.0,2.23606797749979,0.6409395973154363,0.6409395973154363,107,0.6961412651834666,0.8406618202361746,0.8280871670702179,0.7066115702479339,0.5584905660377358,1.2861840076515074,0.5138349704235714,0.772349037227936,0.9367881053821406,0.9876532001815704,0.9615484426548242,15.297058540778355,4.123105625617661,0,0,True,True,1.0,557,3.0,0.5,0.1283914102241397,0.6714158504007124,0.8361581920903954,0.6932761521126672,0.7008196721311475
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n117_r2401_c2201,AMD2_B_D73,201,178,0.1370849609375,202,178,164,38,14,18,12,0.8135962244057298,528,471,367,161,104,528,470,378,0.7159090909090909,0.8042553191489362,0.7575150300601202,0.6950757575757576,0.7791932059447984,0.7347347347347347,0.154794819285126,0.1061600900034939,0.0143146054008091,1.6517172474753787,327,293,260,0.7951070336391437,0.8873720136518771,0.8387096774193548,1.4139659760494083,1.4142135623730951,2.2656859348621,0.75,0.75,65,0.7022620042238931,0.8135962244057298,0.8631578947368421,0.7592592592592593,0.5384615384615384,1.283587857491956,0.531444567840442,0.7521432896515139,0.939936578996456,0.9771345875542692,0.9581746963493032,14.317821063276352,4.0,0,0,True,True,1.0,382,3.0,0.5,0.1246181479655206,0.7547547547547547,0.8354838709677418,0.7009036288966475,0.7557603686635944
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n118_r2401_c2401,AMD2_B_D73,183,152,0.207916259765625,183,152,137,46,15,16,4,0.8619939009115887,473,384,273,200,111,473,384,276,0.5835095137420718,0.71875,0.6441073512252041,0.5771670190274841,0.7109375,0.6371061843640606,0.1193748178508548,0.0811102447866051,-0.0076185705516238,0.7606659945454127,291,233,210,0.7216494845360825,0.9012875536480688,0.8015267175572518,1.139304248017987,1.0,2.23606797749979,0.6047619047619047,0.6047619047619047,83,0.7050338174620158,0.8619939009115887,0.817910447761194,0.6919191919191919,0.6262135922330098,1.0572659046546748,0.3802994625226003,0.6769664421320747,0.9240416708809548,0.9887140531741724,0.955284539712832,15.231546211727816,5.0,0,0,True,True,1.0,455,3.0,0.5,0.1039977422915399,0.6426076833527357,0.7961904761904762,0.7010982742677011,0.685
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n119_r2601_c401,AMD2_B_D73,124,115,0.4534912109375,124,115,103,21,12,12,6,0.8492786043137699,274,256,195,79,61,274,256,199,0.7262773722627737,0.77734375,0.7509433962264151,0.7116788321167883,0.76171875,0.7358490566037735,0.1159191372919813,0.0806602955764815,0.0011659776172834,1.1232093924502289,155,146,132,0.8516129032258064,0.9041095890410958,0.8770764119601328,1.1839977859264692,1.0,2.23606797749979,0.7348484848484849,0.7348484848484849,35,0.7320141945131239,0.8492786043137699,0.8619246861924686,0.7573529411764706,0.6482758620689655,0.7839394884314714,0.3944170874753124,0.389522400956159,0.9592732778198336,0.9808014627456956,0.9699179257231012,12.083045973594572,2.8284271247461903,0,0,True,True,1.0,208,3.0,0.5,0.0813578073866665,0.7547169811320755,0.8733333333333334,0.7293488872459346,0.7518248175182481
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n120_r2601_c601,AMD2_B_D73,195,174,0.203887939453125,195,174,161,34,13,18,4,0.8298383401019161,502,453,356,146,97,502,453,358,0.7131474103585658,0.7902869757174393,0.749738219895288,0.7091633466135459,0.7858719646799117,0.7455497382198953,0.1748053424618927,0.1190783317270662,-0.0026377562176667,1.3102990752026715,304,281,242,0.7960526315789473,0.8612099644128114,0.8273504273504273,1.1476825349504785,1.0,2.23606797749979,0.7520661157024794,0.7520661157024794,60,0.7241407737474715,0.8298383401019161,0.8726287262872628,0.7740384615384616,0.5836909871244635,1.115739652225099,0.4873086183088406,0.6284310339162584,0.9381158849034292,0.9871742253232096,0.9620200270326268,27.202941017470888,4.47213595499958,0,0,True,True,1.0,350,3.0,0.5,0.119180338922888,0.7476439790575917,0.8170940170940171,0.7247333250760492,0.7740384615384616
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n121_r2601_c801,AMD2_B_D73,203,152,0.2216949462890625,203,152,136,67,16,27,4,0.8424982547950284,524,388,246,278,142,524,388,249,0.4751908396946565,0.6417525773195877,0.5460526315789475,0.4694656488549618,0.634020618556701,0.5394736842105263,0.1617708701676194,0.0949411557734461,-0.0146796875705064,2.1836008691813857,321,236,219,0.6822429906542056,0.9279661016949152,0.7863554757630161,1.1059176698226063,1.0,2.23606797749979,0.4794520547945205,0.4794520547945205,114,0.6455197895894301,0.8424982547950284,0.7661971830985915,0.6210045662100456,0.4915966386554621,1.1507310391386878,0.3773970737262176,0.7733339654124702,0.9100204498977504,0.9895406512831572,0.94811609704262,23.08679276123039,5.385164807134504,0,0,True,True,1.0,617,3.0,0.5,0.107246218714863,0.5404814004376368,0.7849462365591399,0.6407472202887278,0.6126126126126126
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n122_r2601_c1001,AMD2_B_D73,219,177,0.1151275634765625,219,177,154,65,23,24,5,0.8168760578225006,579,480,319,260,161,579,479,328,0.5664939550949913,0.6847599164926931,0.6200378071833648,0.5509499136442142,0.6645833333333333,0.6024551463644948,0.1386901583546887,0.1015452682514927,-0.0099421116693614,1.0979002360727974,362,305,261,0.7209944751381215,0.8557377049180328,0.782608695652174,1.348200640496494,1.4142135623730951,2.23606797749979,0.6168582375478927,0.6168582375478927,100,0.6353480449730561,0.8168760578225006,0.7777777777777778,0.6363636363636364,0.4943396226415094,1.5229838829358568,0.623241732279312,0.8997421506565448,0.9221374045801528,0.9802251868672532,0.9502944536289828,13.92838827718412,5.0,0,0,True,True,1.0,609,3.0,0.5,0.1206722967326641,0.6200378071833648,0.780120481927711,0.6341816393399962,0.6337448559670782
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n123_r2601_c1201,AMD2_B_D73,190,165,0.2120513916015625,190,165,142,48,23,11,9,0.8459150953385322,464,419,288,176,131,464,419,293,0.6314655172413793,0.6992840095465394,0.6636466591166479,0.6206896551724138,0.6873508353221957,0.652321630804077,0.1392428899626513,0.1005906236790177,-0.0002819365956982,1.2553940157962795,274,256,209,0.7627737226277372,0.81640625,0.7886792452830189,1.1740597783876454,1.0,2.23606797749979,0.7081339712918661,0.7081339712918661,61,0.6767320762708258,0.8459150953385322,0.8,0.6666666666666666,0.5638766519823789,1.3234734701185114,0.5969655497373564,0.726507920381155,0.9262034281022272,0.9807732938939362,0.9527075779349806,22.62741699796952,5.0,0,0,True,True,1.0,439,3.0,0.5,0.110129757784307,0.6621315192743765,0.7826086956521738,0.6773390899610905,0.6666666666666666
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n124_r2601_c1401,AMD2_B_D73,237,204,0.029266357421875,237,204,184,53,20,22,5,0.8286915625903385,640,570,440,200,130,640,570,445,0.6953125,0.7807017543859649,0.7355371900826446,0.6875,0.7719298245614035,0.7272727272727273,0.1458843361326458,0.0911138498365458,-0.00418113458926,2.156136723196077,403,367,331,0.8213399503722084,0.9019073569482288,0.8597402597402597,1.3062009157842434,1.0,2.23606797749979,0.7462235649546828,0.7462235649546828,84,0.6915158617533891,0.8286915625903385,0.8344671201814059,0.7159533073929961,0.592057761732852,1.3639194594737267,0.5594314609740884,0.8044879984996384,0.946048194752858,0.9920560348509438,0.9685060344316714,16.64331697709324,3.605551275463989,0,0,True,True,1.0,487,3.0,0.5,0.1389100290834903,0.7344913151364765,0.8556566970091029,0.6891050008771871,0.7104247104247104
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n125_r2601_c1601,AMD2_B_D73,226,186,0.05487060546875,226,186,170,56,16,19,12,0.8121270609700864,606,514,380,226,134,606,513,389,0.641914191419142,0.7582846003898636,0.6952636282394996,0.6270627062706271,0.7392996108949417,0.6785714285714286,0.1676860257518695,0.1067047815421207,-0.0086147648550626,2.1836008691813857,379,329,288,0.7598944591029023,0.8753799392097265,0.8135593220338982,1.3223762403070924,1.4142135623730951,2.23606797749979,0.6701388888888888,0.6701388888888888,95,0.6702019435190033,0.8121270609700864,0.8252427184466019,0.7024793388429752,0.5606060606060606,1.4641121349706667,0.5690995904898539,0.8950125444808128,0.9286512507521706,0.9861098502042668,0.9565184349251749,19.1049731745428,5.0,0,0,True,True,1.0,527,3.0,0.5,0.1297969492152333,0.691006233303651,0.8073136427566807,0.6683528311888737,0.6967213114754098
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n126_r2601_c1801,AMD2_B_D73,195,164,0.1962432861328125,196,164,150,46,14,19,5,0.835806648783415,494,427,314,180,113,494,426,319,0.645748987854251,0.7488262910798122,0.6934782608695653,0.6356275303643725,0.7353629976580797,0.6818675352877307,0.1445963445547581,0.1028369567412134,-0.0139272197806602,0.8068801839426591,298,262,229,0.7684563758389261,0.8740458015267175,0.8178571428571428,1.1828686929028511,1.0,2.23606797749979,0.6812227074235808,0.6812227074235808,73,0.6965055406528459,0.835806648783415,0.8333333333333334,0.7142857142857143,0.5929203539823009,1.1522326396120115,0.4618720998324865,0.6903605397795249,0.9380985289762068,0.9875596102011196,0.9621938585649188,15.0,4.0,0,0,True,True,1.0,426,3.0,0.5,0.1161209479905664,0.6839826839826841,0.8199643493761141,0.6890327125206953,0.7009345794392523
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n127_r2601_c2001,AMD2_B_D73,206,172,0.1578216552734375,206,172,159,47,13,21,7,0.8376322575682869,553,461,345,208,116,553,461,350,0.6329113924050633,0.7592190889370932,0.6903353057199211,0.6238698010849909,0.7483731019522777,0.6804733727810651,0.1495445608797687,0.0898821349919806,0.0023338408258374,2.0,346,289,266,0.7687861271676301,0.9204152249134948,0.8377952755905511,1.232361117163583,1.0,2.23606797749979,0.6616541353383458,0.6616541353383458,90,0.7046747563669715,0.8376322575682869,0.8412698412698413,0.726027397260274,0.5949367088607594,1.1182154527572774,0.4197803083074187,0.6984351444498587,0.943324704142012,0.9927811920788217,0.967421282196941,15.132745950421556,3.605551275463989,0,0,True,True,1.0,474,3.0,0.5,0.1201863181777298,0.6863323500491642,0.8251968503937007,0.6970854388988351,0.7130044843049327
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n128_r2601_c2201,AMD2_B_D73,201,172,0.1040496826171875,201,172,161,40,11,16,8,0.8187334727008868,526,466,367,159,99,526,466,370,0.7034220532319392,0.7939914163090128,0.7459677419354839,0.6977186311787072,0.7875536480686696,0.7399193548387096,0.1528377148226413,0.0994760630037039,-0.0291117251383141,0.6666666666666666,324,294,262,0.808641975308642,0.891156462585034,0.8478964401294499,1.2627850676559378,1.0,2.23606797749979,0.7251908396946565,0.7251908396946565,72,0.7067886815273071,0.8187334727008868,0.8632707774798928,0.7594339622641509,0.5541666666666667,1.3550167555748185,0.5656595810539518,0.7893571745208667,0.9451684974865016,0.9812237895539458,0.9628587293562412,16.278820596099706,3.605551275463989,0,0,True,True,1.0,381,3.0,0.5,0.1237208559177815,0.7454545454545455,0.8409090909090908,0.706770443651227,0.7594339622641509
