tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n111_r2401_c1001,AMD2_B_D73,227,199,0.076690673828125,228,199,169,59,30,18,13,0.7810875620191304,587,548,373,214,175,587,548,377,0.6422487223168655,0.6879562043795621,0.6643171806167402,0.6354344122657581,0.6806569343065694,0.6572687224669604,0.1488514038353686,0.1036164360758486,0.0004690301411664,1.2360802701559257,349,349,251,0.7191977077363897,0.7191977077363897,0.7191977077363897,1.5937413772955893,1.4142135623730951,2.8284271247461903,0.7370517928286853,0.7370517928286853,66,0.6182847680619814,0.7810875620191304,0.7915690866510539,0.6550387596899225,0.4046052631578947,1.7947694941657546,0.8500232927880379,0.9447462013777168,0.940928270042194,0.9853637160385628,0.9626334775766886,14.866068747318506,3.605551275463989,0,0,True,True,1.0,544,3.0,0.5,0.1339026987552642,0.6672582076308785,0.7038123167155425,0.619788943808748,0.6589147286821705
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n112_r2401_c1201,AMD2_B_D73,179,150,0.2783660888671875,179,150,128,51,22,23,13,0.7939866114656142,424,361,231,193,130,424,361,237,0.5589622641509434,0.6565096952908587,0.6038216560509555,0.5448113207547169,0.6398891966759003,0.5885350318471337,0.1576484308132422,0.1111111111111111,0.0033662426069637,0.9779761220701068,246,214,156,0.6341463414634146,0.7289719626168224,0.6782608695652174,1.5950919743845584,1.4142135623730951,2.8284271247461903,0.6410256410256411,0.6410256410256411,56,0.6178132903805387,0.7939866114656142,0.7781155015197568,0.6368159203980099,0.4304347826086956,1.2964165686865567,0.5978197164406721,0.6985968522458845,0.928882122662027,0.979014598540146,0.9532897124914324,12.806248474865695,4.242640687119285,0,0,True,True,1.0,452,3.0,0.5,0.0989519185386598,0.5972045743329099,0.6739130434782609,0.6132813941251755,0.625615763546798
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n113_r2401_c1401,AMD2_B_D73,194,179,0.1582183837890625,196,179,145,51,34,20,19,0.7608994033000991,479,484,274,205,210,479,484,285,0.5949895615866388,0.5888429752066116,0.5919003115264797,0.5720250521920668,0.5661157024793388,0.5690550363447558,0.1790524829181857,0.1307399478696936,-0.010743837899228,1.1595907857595098,277,304,188,0.6787003610108303,0.618421052631579,0.6471600688468158,1.5133843675426195,1.4142135623730951,2.9399494936611674,0.6170212765957447,0.6170212765957447,72,0.5884288718854099,0.7608994033000991,0.7733333333333333,0.6304347826086957,0.3066202090592334,1.930430006507745,1.04857322865103,0.8818567778567153,0.9223721800807804,0.9485967788600635,0.9353006897881164,17.26267650163207,4.242640687119285,0,0,True,True,1.0,572,3.0,0.5,0.1150549249723553,0.583941605839416,0.6455026455026456,0.587899366502668,0.6304347826086957
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n114_r2401_c1601,AMD2_B_D73,203,161,0.1447906494140625,204,161,127,77,34,23,12,0.7899813106068639,505,417,220,285,197,505,417,224,0.4435643564356435,0.5371702637889688,0.4859002169197397,0.4356435643564356,0.5275779376498801,0.4772234273318873,0.1931826120941622,0.1338448554733303,-0.002400532460259,1.6822733020155365,297,255,195,0.6565656565656566,0.7647058823529411,0.7065217391304347,1.515064966492863,1.4142135623730951,2.8284271247461903,0.4717948717948718,0.4717948717948718,103,0.5497404188880642,0.7899813106068639,0.6958904109589041,0.5336134453781513,0.3419117647058823,1.725772960611807,0.7181901894776965,1.0075827711341103,0.894044124609412,0.977205051853373,0.933776694346638,16.97056274847714,6.0,0,0,True,True,1.0,696,3.0,0.5,0.1073845322243869,0.4859002169197397,0.7063197026022305,0.5435403875375446,0.5247933884297521
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n115_r2401_c1801,AMD2_B_D73,198,163,0.1810150146484375,199,163,144,55,19,18,8,0.8027366046220956,499,407,278,221,129,499,405,285,0.5711422845691383,0.7037037037037037,0.6305309734513275,0.5571142284569138,0.683046683046683,0.6136865342163355,0.192154949570904,0.1128949416332729,0.0191980708762677,2.5447178488539266,298,243,196,0.6577181208053692,0.8065843621399177,0.7245841035120149,1.5094259868532145,1.4142135623730951,2.8284271247461903,0.5969387755102041,0.5969387755102041,79,0.6386412766054241,0.8027366046220956,0.7955801104972375,0.6605504587155964,0.4836065573770491,1.4030623290281492,0.5716278020200232,0.831434527008126,0.9129050925925926,0.983375156838143,0.9468307112053492,15.652475842498529,5.385164807134504,0,0,True,True,1.0,503,3.0,0.5,0.1131275412626564,0.6237513873473918,0.7188081936685289,0.6345328541511639,0.65
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n116_r2401_c2001,AMD2_B_D73,220,190,0.094879150390625,220,190,168,52,22,22,13,0.8092348472562421,584,521,356,228,165,584,521,365,0.625,0.7005758157389635,0.6606334841628959,0.6095890410958904,0.6833013435700576,0.644343891402715,0.1586896074905723,0.11400910648237,0.0062167014814826,1.8685649627298904,358,331,272,0.7597765363128491,0.8217522658610272,0.7895500725689405,1.2935086323676142,1.0,2.23606797749979,0.6213235294117647,0.6213235294117647,103,0.6631778260441398,0.8092348472562421,0.8195121951219512,0.6942148760330579,0.5018315018315018,1.508150191623058,0.6617301156582605,0.8464200759647975,0.9289375380071236,0.9823876532001816,0.954915230679229,15.297058540778355,4.47213595499958,0,0,True,True,1.0,570,3.0,0.5,0.1269875932484865,0.6539509536784741,0.7749627421758569,0.6595797099077763,0.6857142857142857
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n117_r2401_c2201,AMD2_B_D73,183,178,0.1370849609375,183,178,148,35,30,14,13,0.7884679167195738,424,471,287,137,184,424,470,300,0.7075471698113207,0.6382978723404256,0.6711409395973155,0.6768867924528302,0.6093418259023354,0.641340782122905,0.1867722079869525,0.1160339746328208,0.0571856926238663,1.9943881294827237,229,293,178,0.777292576419214,0.6075085324232082,0.681992337164751,1.4651399536307534,1.4142135623730951,2.8284271247461903,0.7247191011235955,0.7247191011235955,49,0.6465000092769914,0.7884679167195738,0.8199445983379502,0.6948356807511737,0.444,1.9995271129436565,1.173761734635551,0.8257653783081056,0.9295281887245102,0.9602508441871684,0.9446397831425156,14.317821063276352,4.123105625617661,0,0,True,True,1.0,435,3.0,0.5,0.1141530992463231,0.6696935300794552,0.5512820512820512,0.6416130230670422,0.6898148148148148
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n118_r2401_c2401,AMD2_B_D73,173,152,0.207916259765625,175,152,129,46,23,12,8,0.8072017369051174,409,384,236,173,148,409,384,239,0.5843520782396088,0.6223958333333334,0.6027742749054225,0.5770171149144254,0.6145833333333334,0.5952080706179067,0.138921803647884,0.0981704189332756,-0.0112035501340369,0.7380145271179364,226,233,160,0.7079646017699115,0.6866952789699571,0.6971677559912854,1.5798860395439696,1.4142135623730951,2.8284271247461903,0.61875,0.61875,61,0.6368747648976156,0.8072017369051174,0.7889908256880734,0.6515151515151515,0.4533333333333333,1.7185192201654125,0.9159509549388584,0.802568265226554,0.914309924796102,0.9693977211068908,0.9410483196906856,15.231546211727816,5.385164807134504,0,0,True,True,1.0,451,3.0,0.5,0.1028439737856388,0.5817245817245817,0.5843828715365239,0.6328068836578981,0.6482412060301508
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n119_r2601_c401,AMD2_B_D73,126,115,0.4534912109375,126,115,100,26,15,13,8,0.8368517873381642,279,256,178,101,78,279,256,184,0.6594982078853047,0.71875,0.6878504672897197,0.6379928315412187,0.6953125,0.6654205607476635,0.1189867765104069,0.0831711819699278,-0.0090615269632064,0.9519495364962792,154,146,123,0.7987012987012987,0.8424657534246576,0.8200000000000001,1.1258532589985817,1.0,2.23606797749979,0.7073170731707317,0.7073170731707317,36,0.694482811069016,0.8368517873381642,0.8298755186721992,0.7092198581560284,0.564935064935065,0.81963335808081,0.393032593602351,0.4266007644784589,0.9435019914441658,0.98125857077556,0.9620099599097122,12.16552506059644,3.605551275463989,0,0,True,True,1.0,256,3.0,0.5,0.0810376899316906,0.68796992481203,0.8054607508532423,0.6940890378973138,0.7092198581560284
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n120_r2601_c601,AMD2_B_D73,196,174,0.203887939453125,196,174,141,55,33,25,5,0.802461282882141,461,453,255,206,198,461,453,262,0.5683297180043384,0.5783664459161147,0.5733041575492341,0.5531453362255966,0.5629139072847682,0.5579868708971554,0.1812471465066609,0.1243219337108327,-0.0175572470809952,1.3691318332272382,249,281,186,0.7469879518072289,0.6619217081850534,0.7018867924528303,1.3239692510162824,1.4142135623730951,2.23606797749979,0.5967741935483871,0.5967741935483871,75,0.6116056264128751,0.802461282882141,0.7621621621621621,0.6157205240174672,0.4230769230769231,1.7131990464481777,0.923637905493758,0.7895611409544196,0.9129873995436056,0.9739380258567616,0.942478312681519,27.51363298439521,5.385164807134504,0,0,True,True,1.0,567,3.0,0.5,0.110908614937216,0.5707865168539327,0.5610278372591007,0.6050410016572518,0.6077586206896551
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n121_r2601_c801,AMD2_B_D73,198,152,0.2216949462890625,200,152,127,73,25,28,9,0.7905134394846742,502,388,204,298,184,502,388,211,0.4203187250996016,0.5438144329896907,0.4741573033707865,0.4063745019920319,0.5257731958762887,0.4584269662921348,0.1781256092636506,0.1183993012105998,0.0072810482265875,1.2843754455985383,301,236,188,0.6245847176079734,0.7966101694915254,0.7001862197392924,1.4744998877425657,1.4142135623730951,2.8284271247461903,0.3882978723404255,0.3882978723404255,115,0.5704273114463274,0.7905134394846742,0.7215909090909091,0.5644444444444444,0.3486590038314176,1.5199520550566277,0.6378616988581718,0.882090356198456,0.8972818593657672,0.9730429156782402,0.9336279648029744,22.80350850198276,5.656854249492381,0,0,True,True,1.0,695,3.0,0.5,0.1035532029345631,0.4728506787330316,0.683111954459203,0.5687795331987658,0.5619469026548672
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n122_r2601_c1001,AMD2_B_D73,221,177,0.1151275634765625,221,177,144,77,33,28,13,0.7612031199620378,570,480,288,282,192,570,479,295,0.5175438596491229,0.615866388308977,0.5624404194470926,0.5052631578947369,0.6,0.5485714285714287,0.1599510331172714,0.1188849483165904,-0.0085665383976318,0.8333333333333334,348,305,218,0.6264367816091954,0.7147540983606557,0.667687595712098,1.7392414651873984,2.0,3.0,0.5871559633027523,0.5871559633027523,90,0.5508203481132334,0.7612031199620378,0.7236180904522613,0.5669291338582677,0.2838709677419355,1.8993055127416565,0.8477149920386934,1.051590520702963,0.906644164149938,0.9734128110511876,0.938842871348548,15.264337522473747,5.0990195135927845,0,0,True,True,1.0,674,3.0,0.5,0.1184404003433883,0.5588516746411483,0.6530612244897959,0.5482915062874758,0.5625
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n123_r2601_c1201,AMD2_B_D73,193,165,0.2120513916015625,193,165,139,54,26,17,13,0.7727355977559741,467,419,265,202,154,467,419,272,0.582441113490364,0.649164677804296,0.6139954853273137,0.5674518201284796,0.6324582338902148,0.5981941309255079,0.1695607798120132,0.1130570414154055,-0.0045917373775191,1.8983714944685413,271,256,189,0.6974169741697417,0.73828125,0.7172675521821632,1.741524162440388,2.0,2.8284271247461903,0.6507936507936508,0.6507936507936508,66,0.6000572518887174,0.7727355977559741,0.776536312849162,0.634703196347032,0.350943396226415,1.632569981911378,0.7698526325444144,0.8627173493669636,0.9084776480064438,0.9712655820832452,0.938822981220148,16.278820596099706,5.656854249492381,0,0,True,True,1.0,502,3.0,0.5,0.1090490007773041,0.5984251968503937,0.7015503875968992,0.5895948405753226,0.6133333333333333
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n124_r2601_c1401,AMD2_B_D73,234,204,0.029266357421875,235,204,176,59,28,22,13,0.7700641783125242,618,570,399,219,171,618,570,410,0.6634304207119741,0.7192982456140351,0.6902356902356902,0.6456310679611651,0.7,0.6717171717171716,0.1693846261076051,0.1115290158879599,1.9017033276617367e-05,2.207160856480262,379,367,282,0.7440633245382586,0.7683923705722071,0.7560321715817695,1.5771947559852508,1.4142135623730951,2.8284271247461903,0.7056737588652482,0.7056737588652482,83,0.6174546486697232,0.7700641783125242,0.8018223234624146,0.6692015209125475,0.3343465045592705,1.794867455905064,0.8217576004183815,0.9731098554866824,0.9297108673978066,0.974203468010592,0.951437293602599,17.4928556845359,4.123105625617661,0,0,True,True,1.0,560,3.0,0.5,0.1373376920819282,0.6773648648648649,0.7692307692307693,0.6126063234760765,0.6578947368421053
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n125_r2601_c1601,AMD2_B_D73,225,186,0.05487060546875,225,186,155,70,31,25,16,0.7596351966353582,581,514,318,263,196,581,513,325,0.5593803786574871,0.6335282651072125,0.5941499085923219,0.5473321858864028,0.6186770428015564,0.5808219178082192,0.173179747794482,0.1257795534290858,-0.0037325880653703,2.1521083421230487,349,329,233,0.667621776504298,0.7082066869300911,0.6873156342182891,1.644839569331341,1.4142135623730951,2.8284271247461903,0.592274678111588,0.592274678111588,95,0.5729608539098808,0.7596351966353582,0.754257907542579,0.60546875,0.2884012539184953,1.999496821860825,0.926650328402873,1.0728464934579518,0.9062960076210272,0.972855197458012,0.9383968454124236,20.518284528683196,5.385164807134504,0,0,True,True,1.0,655,3.0,0.5,0.1235929043032229,0.5944444444444446,0.6770670826833073,0.5717678230976279,0.603112840466926
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n126_r2601_c1801,AMD2_B_D73,192,164,0.1962432861328125,192,164,139,53,25,19,6,0.8172114254692496,455,427,262,193,165,455,426,268,0.589010989010989,0.6291079812206573,0.6083995459704882,0.5758241758241758,0.6135831381733021,0.5941043083900226,0.1635465778623662,0.1115486479223205,-0.0094941805930046,1.4573087191877083,256,262,198,0.7734375,0.7557251908396947,0.7644787644787644,1.3113174883699654,1.4142135623730951,2.8284271247461903,0.601010101010101,0.601010101010101,79,0.6381594839338522,0.8172114254692496,0.7808988764044944,0.6405529953917051,0.4895397489539749,1.5806911909924857,0.8034089769627811,0.7772822140297047,0.9241289807327544,0.9778146381919968,0.9502141240640932,17.4928556845359,5.0,0,0,True,True,1.0,515,3.0,0.5,0.1099743908271193,0.5964912280701754,0.651685393258427,0.6309537060309601,0.6318181818181818
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n127_r2601_c2001,AMD2_B_D73,203,172,0.1578216552734375,203,172,149,54,23,22,10,0.8000374203471283,520,461,299,221,162,520,461,305,0.5865384615384616,0.6616052060737527,0.6218144750254843,0.575,0.648590021691974,0.6095820591233435,0.1717349984597041,0.1147097266882727,0.0195316956707193,1.515187933268653,311,289,227,0.729903536977492,0.7854671280276817,0.7566666666666668,1.440131297009286,1.4142135623730951,2.8284271247461903,0.6255506607929515,0.6255506607929515,85,0.6357630700358513,0.8000374203471283,0.7946666666666666,0.6592920353982301,0.4258555133079847,1.5158320893812425,0.6945735071556123,0.8212585822256303,0.9304184297132112,0.9817578772802652,0.9553989547897856,16.278820596099706,4.123105625617661,0,0,True,True,1.0,545,3.0,0.5,0.1165741509757936,0.616326530612245,0.7364864864864865,0.6278792588531232,0.645021645021645
AMD2_B_D73__20161012-D3C-D73_Med_c1_ORG_n128_r2601_c2201,AMD2_B_D73,165,172,0.1040496826171875,165,172,128,37,44,14,8,0.7584898730572202,369,466,222,147,244,369,466,234,0.6341463414634146,0.5021459227467812,0.5604790419161677,0.6016260162601627,0.4763948497854077,0.5317365269461078,0.1919247986026599,0.1347774655180104,0.0112907361424709,1.0323332844925142,201,294,146,0.7263681592039801,0.4965986394557823,0.5898989898989899,1.5114404106080546,1.4142135623730951,2.8284271247461903,0.6301369863013698,0.6301369863013698,54,0.5761822181087488,0.7584898730572202,0.7596439169139466,0.6124401913875598,0.3062015503875969,2.655624302164471,1.790762618004916,0.8648616841595553,0.9171479342514438,0.9043080442241708,0.9106827334704812,37.0,6.0,0,0,True,True,1.0,526,3.0,0.5,0.1031952472403645,0.5417170495767835,0.5511482254697285,0.5696137807970129,0.596244131455399
