n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
782,659,519,263,140,113,26,0.7801279381614604,892,948,318,574,630,840,722,380,0.4523809523809524,0.5263157894736842,0.48655569782330343,0.35650224215246634,0.33544303797468356,0.3456521739130435,0.4217236273110638,0.18334161272090127,0.23581219474123039,13.8955916719727,147,122,56,0.38095238095238093,0.45901639344262296,0.41635687732342,1.4649509313097993,1.4142135623730951,3.0,0.5892857142857143,0.5892857142857143,23,0.5619519776624539,0.7801279381614604,0.7203331020124913,0.5629067245119306,0.30643699002719854,2.062937980238423,1.0179508911957857,1.0449870890426374,0.8781556970530829,0.8532604122843921,0.8655290753926492,43.46262762420146,7.0710678118654755,0,0,True,True,1.0,1630,3.0,0.5,0.9717933009378612,0.4628616106333073,0.4222539229671897,0.5121107266435986,1.6177160739898682,neural,0055,haec,"[1200, 1200]"
763,667,534,229,133,107,21,0.7768309917908538,845,947,314,531,633,798,697,386,0.48370927318295737,0.5538020086083214,0.5163879598662207,0.3715976331360947,0.33157338965153116,0.3504464285714286,0.3995395553556714,0.16180018307274635,0.2833378124594975,10.497019219504535,141,138,62,0.4397163120567376,0.4492753623188406,0.4444444444444445,1.3328416775841074,1.4142135623730951,2.8284271247461903,0.532258064516129,0.532258064516129,29,0.5801786707920502,0.7768309917908538,0.7468531468531469,0.5959821428571429,0.3228492136910268,2.0101852139193572,0.9793171471695427,1.0308680667498145,0.8875286998691071,0.8607501838685953,0.8739343576211777,67.53517601961218,6.324555320336759,0,0,True,True,1.0,1555,3.0,0.5,0.965622590854764,0.4959083469721768,0.45495495495495497,0.5449640287769785,1.6191530227661133,neural,0060,haec,"[1200, 1200]"
559,506,448,111,58,48,14,0.8261059620748045,356,427,144,212,283,339,336,191,0.5634218289085545,0.5684523809523809,0.5659259259259258,0.4044943820224719,0.3372365339578454,0.367816091954023,0.4368930272289437,0.18582753399695515,0.2466346033842919,7.837510039219039,31,38,12,0.3870967741935484,0.3157894736842105,0.34782608695652173,1.4470881818326458,1.4142135623730951,2.5798373876248837,0.6666666666666666,0.6666666666666666,4,0.6950149690319481,0.8261059620748045,0.8413145539906103,0.7260940032414911,0.5214285714285715,1.6053185667914383,0.7537386613366105,0.8515799054548279,0.9022661063703628,0.8821590534535081,0.8920992959294789,60.01666435249463,5.830951894845301,0,0,True,True,1.0,668,3.0,0.5,0.7953974902629852,0.5583173996175909,0.5572519083969466,0.5593869731800766,1.468872308731079,neural,0065,haec,"[1200, 1200]"
513,481,429,84,52,38,14,0.8272908872308804,264,330,94,170,236,247,263,143,0.5789473684210527,0.5437262357414449,0.5607843137254902,0.3560606060606061,0.28484848484848485,0.3164983164983165,0.29443559727350854,0.1856479901901813,0.09844729162758266,1.4348283967680577,14,21,3,0.21428571428571427,0.14285714285714285,0.17142857142857143,1.3333333333333333,2.0,2.0,1.0,1.0,0,0.7141001823381241,0.8272908872308804,0.8631790744466801,0.7592920353982301,0.5315870570107858,1.6224194724969547,0.779244301157961,0.8431751713389939,0.8958691679208772,0.8719401125827037,0.8837426884802694,57.0701322935211,6.708203932499369,0,0,True,True,1.0,542,3.0,0.5,0.7829737281426787,0.5247524752475248,0.5578947368421052,0.4953271028037383,1.4554009437561035,neural,0070,haec,"[1200, 1200]"
409,394,310,99,84,58,19,0.7826338216243756,243,418,81,162,337,232,330,126,0.5431034482758621,0.38181818181818183,0.4483985765124555,0.3333333333333333,0.1937799043062201,0.24508320726172467,0.27995322090431085,0.20499520640113972,-0.07255422454920002,1.6729043906636407,17,55,5,0.29411764705882354,0.09090909090909091,0.1388888888888889,1.412899020449196,1.4142135623730951,2.071697094474451,0.8,0.8,1,0.6042751798345116,0.7826338216243756,0.772104607721046,0.6288032454361054,0.3610169491525424,1.8504445743366047,1.09173929481744,0.7587052795191647,0.8698086303939963,0.8012647992372585,0.8341309546897302,55.65968020030299,9.055385138137417,0,0,True,True,1.0,683,3.0,0.5,0.7475218833424151,0.4539877300613497,0.5285714285714286,0.3978494623655914,1.5879523754119873,neural,0075,haec,"[1200, 1200]"
426,385,316,110,69,51,29,0.7868992429883,295,394,76,219,318,266,286,137,0.5150375939849624,0.479020979020979,0.4963768115942029,0.2576271186440678,0.19289340101522842,0.22060957910014514,0.32426242323137927,0.1962330621377591,0.09622589162931637,3.036986691316318,15,22,2,0.13333333333333333,0.09090909090909091,0.10810810810810811,1.5,1.5,1.95,1.0,1.0,0,0.6132186455839773,0.7868992429883,0.7792848335388409,0.6383838383838384,0.3516666666666667,1.797923265415114,0.9023454587850668,0.8955778066300473,0.872579637726421,0.830116335837868,0.8508184935445751,95.1892851112981,7.280109889280518,0,0,True,True,1.0,716,3.0,0.5,0.7620986672118306,0.47826086956521735,0.514018691588785,0.44715447154471544,1.4543054103851318,neural,0080,haec,"[1200, 1200]"
487,431,357,130,74,57,26,0.8007181214830176,314,424,81,233,343,291,326,154,0.5292096219931272,0.4723926380368098,0.4991896272285251,0.25796178343949044,0.19103773584905662,0.21951219512195122,0.2747362620662964,0.16701576686327954,0.03301895321424462,1.8712988753461013,15,29,3,0.2,0.10344827586206896,0.13636363636363635,1.8834271799576283,2.0,2.212461179749811,0.6666666666666666,0.6666666666666666,1,0.6227807611534582,0.8007181214830176,0.7777777777777778,0.6363636363636364,0.39090909090909093,1.8144569048056327,0.9079299748225276,0.9065269299831051,0.8775319373106809,0.8503529032480915,0.8637286618519623,58.69412236331676,8.246211251235321,0,0,True,True,1.0,781,3.0,0.5,0.7797983079217374,0.48780487804878053,0.5138339920948617,0.4642857142857143,1.499175786972046,neural,0085,haec,"[1200, 1200]"
511,478,424,87,54,47,14,0.8294037237716207,258,321,97,161,224,245,258,137,0.5591836734693878,0.5310077519379846,0.5447316103379721,0.375968992248062,0.30218068535825543,0.33506044905008636,0.2719194291857805,0.12677586527267662,0.09511871159022686,2.8131291852998452,12,21,6,0.5,0.2857142857142857,0.36363636363636365,1.482153704498695,1.618033988749895,2.8284271247461903,0.6666666666666666,0.6666666666666666,2,0.7111570857010459,0.8294037237716207,0.8574317492416582,0.7504424778761062,0.5099236641221374,1.54958011296196,0.7629277824727567,0.7866523304892032,0.9078245038136353,0.8764178395391651,0.8918447578348265,49.73932046178355,6.0,0,0,True,True,1.0,528,3.0,0.5,0.7645077747292817,0.5518867924528301,0.5735294117647058,0.5318181818181819,1.467350959777832,neural,0090,haec,"[1200, 1200]"
540,495,449,91,46,48,10,0.8299292912970866,271,364,112,159,252,258,293,169,0.6550387596899225,0.5767918088737202,0.6134301270417423,0.4132841328413284,0.3076923076923077,0.352755905511811,0.2947446869659219,0.14872952824555163,0.054543945622012466,3.527677026573417,14,24,5,0.35714285714285715,0.20833333333333334,0.2631578947368421,1.482842712474619,1.4142135623730951,2.0,0.8,0.8,1,0.7200739165070374,0.8299292912970866,0.8676328502415459,0.7662116040955631,0.5424739195230999,1.5447622585354943,0.7091564269290033,0.835605831606491,0.902728603753494,0.8850186038892659,0.8937858833389062,65.29931086925804,7.810249675906654,0,0,True,True,1.0,549,3.0,0.5,0.7761120591312647,0.6170678336980306,0.6438356164383562,0.592436974789916,1.4849584102630615,neural,0095,haec,"[1200, 1200]"
889,774,600,289,174,127,44,0.7675317854349841,1183,1347,430,753,917,1123,1013,516,0.4594835262689225,0.5093780848963475,0.48314606741573035,0.36348267117497884,0.3192279138827023,0.33992094861660077,0.3243574893011181,0.1862571653747659,0.1446184512829375,4.0,229,206,75,0.32751091703056767,0.3640776699029126,0.3448275862068965,1.461961937667806,1.4142135623730951,3.0,0.5866666666666667,0.5866666666666667,31,0.5538413364533861,0.7675317854349841,0.7215874924834637,0.5644402634054563,0.2961808261886204,2.114749938559391,1.0729993782986171,1.0417505602607737,0.883120761405672,0.859383796509545,0.8710906026222667,61.39218191268331,6.324555320336759,0,0,True,True,1.0,2164,3.0,0.5,1.2022649976424873,0.4748700173310225,0.44432432432432434,0.5099255583126551,1.7545530796051025,neural,0100,haec,"[1200, 1200]"
770,669,549,221,120,89,29,0.7918844596612579,899,986,414,485,572,866,745,484,0.558891454965358,0.6496644295302013,0.6008690254500311,0.46051167964404893,0.4198782961460446,0.43925729442970823,0.3075932206988448,0.1501563940183327,0.1215381644284215,9.08696935762361,173,158,79,0.45664739884393063,0.5,0.4773413897280967,1.3992967842920436,1.4142135623730951,2.8284271247461903,0.7468354430379747,0.7468354430379747,20,0.6042315057040036,0.7918844596612579,0.7630298818624045,0.6168539325842697,0.3524436090225564,1.9188928054756482,0.9171885873414223,1.001704218134226,0.8765690602368026,0.8651787904056507,0.8708366816275489,87.20665112249179,7.615773105863909,0,0,True,True,1.0,1418,3.0,0.5,0.9736376679502428,0.5995623632385121,0.5509383378016086,0.6576,1.581890344619751,neural,0105,haec,"[1200, 1200]"
760,644,539,221,105,84,25,0.8023271620631368,757,786,298,459,488,713,582,367,0.514726507713885,0.6305841924398625,0.5667953667953668,0.39365918097754293,0.3791348600508906,0.3862605314322748,0.43286554785893744,0.145324753663941,0.2646384099466882,7.850278004317231,113,77,31,0.2743362831858407,0.4025974025974026,0.3263157894736842,1.4106489149672092,1.4142135623730951,2.53224755112299,0.7096774193548387,0.7096774193548387,9,0.6160318238632917,0.8023271620631368,0.7678062678062678,0.623121387283237,0.3970149253731343,1.836039602121545,0.8055070401780692,1.0305325619434758,0.8889301188514303,0.8806053922051322,0.8847481738150851,52.773099207835045,7.0,0,0,True,True,1.0,1282,3.0,0.5,0.9288190049119294,0.5487693710118505,0.4934426229508197,0.6180698151950719,1.6267094612121582,neural,0110,haec,"[1200, 1200]"
999,866,669,330,197,125,61,0.7840056041938287,1248,1320,475,773,845,1192,1019,571,0.4790268456375839,0.5603532875368008,0.5165083672546359,0.38060897435897434,0.35984848484848486,0.36993769470404986,0.358178384269435,0.14455859662658724,0.20423237463101562,5.813928028941077,276,215,105,0.3804347826086957,0.4883720930232558,0.42769857433808556,1.3700985596255417,1.4142135623730951,2.23606797749979,0.638095238095238,0.638095238095238,38,0.5624662189873152,0.7840056041938287,0.717426273458445,0.5593645484949833,0.31802120141342755,2.0339710765001717,0.9543276534186432,1.0796434230815284,0.880992478900733,0.8668233956804795,0.8738505047766263,41.23105625617661,6.631934008732739,0,0,True,True,1.0,2183,3.0,0.5,1.0872037028893828,0.49886621315192736,0.4583333333333333,0.5472636815920398,1.6483073234558105,neural,0115,haec,"[1200, 1200]"
738,631,536,202,95,104,22,0.7973820301770876,720,751,294,426,457,701,601,361,0.514978601997147,0.6006655574043261,0.5545314900153611,0.4083333333333333,0.3914780292942743,0.3997280761386812,0.3575641334687712,0.15086821364756098,0.13962357353247096,7.790234924755492,119,108,42,0.35294117647058826,0.3888888888888889,0.37004405286343617,1.3927154377734217,1.0,2.23606797749979,0.6904761904761905,0.6904761904761905,13,0.6243926489041913,0.7973820301770876,0.7830533235938641,0.6434573829531812,0.3856275303643725,1.7949719030870905,0.8002172286682423,0.9947546744188482,0.8827417490545499,0.8831723644539834,0.8829570042518203,44.9221548904324,7.0710678118654755,0,0,True,True,1.0,1193,3.0,0.5,0.9087350396439433,0.5447897623400366,0.5042301184433164,0.5924453280318092,1.541707992553711,neural,0120,haec,"[1200, 1200]"
637,550,452,185,98,85,25,0.7921125543505269,603,648,223,380,425,578,494,276,0.47750865051903113,0.5587044534412956,0.5149253731343285,0.36981757877280264,0.3441358024691358,0.35651478816946436,0.4707427208117758,0.2077567994525422,0.2634710689965025,7.701589023284214,77,85,32,0.4155844155844156,0.3764705882352941,0.39506172839506176,1.8323807503192082,2.0,3.0,0.4375,0.4375,18,0.6032601087892808,0.7921125543505269,0.7615838247683235,0.6149659863945578,0.3565714285714286,1.7902167865140575,0.8204612456453376,0.9697555408687197,0.8900658767829175,0.8632266978424913,0.8764408619499836,41.23105625617661,6.708203932499369,0,0,True,True,1.0,1106,3.0,0.5,0.8592675277031958,0.49827784156142363,0.4578059071729958,0.5465994962216625,1.5041930675506592,neural,0125,haec,"[1200, 1200]"
751,635,528,223,107,90,22,0.7947899847198601,800,825,311,489,514,761,631,367,0.48226018396846254,0.5816164817749604,0.5272988505747126,0.38875,0.37696969696969695,0.38276923076923075,0.32562138263373147,0.15157721131346436,0.15275225022028624,9.630439318159981,132,111,44,0.3333333333333333,0.3963963963963964,0.3621399176954732,1.363166585470961,1.4142135623730951,2.8284271247461903,0.5909090909090909,0.5909090909090909,18,0.6055542740722744,0.7947899847198601,0.7619047619047619,0.6153846153846154,0.36283185840707965,1.9253826825090736,0.8640070220675807,1.061375660441493,0.8796845712764659,0.8711536140943646,0.8753983091455512,79.64923100695951,7.615773105863909,0,0,True,True,1.0,1351,3.0,0.5,1.0566346482373774,0.530224525043178,0.48119122257053293,0.5903846153846154,1.5828266143798828,neural,0130,haec,"[1200, 1200]"
769,681,570,199,111,79,36,0.8065546452325457,759,839,309,450,530,722,618,376,0.5207756232686981,0.6084142394822006,0.5611940298507463,0.40711462450592883,0.36829558998808104,0.38673341677096373,0.3710902815541219,0.18276603577928904,0.19390214633992603,10.111396960314769,97,83,31,0.31958762886597936,0.37349397590361444,0.34444444444444444,1.6060657663422573,1.4142135623730951,2.23606797749979,0.7741935483870968,0.7741935483870968,7,0.6341188245276567,0.8065546452325457,0.7862068965517242,0.6477272727272727,0.4243614931237721,1.8117922812926306,0.8199597124253063,0.9918325688673242,0.8970195899077673,0.8851847159827319,0.891062857719568,48.05205510693585,6.324555320336759,0,0,True,True,1.0,1297,3.0,0.5,0.946304002776742,0.5572232645403377,0.5103092783505154,0.6136363636363636,1.680715560913086,neural,0135,haec,"[1200, 1200]"
893,780,636,257,144,104,35,0.7951225614877359,1026,1124,414,612,710,975,845,485,0.49743589743589745,0.5739644970414202,0.532967032967033,0.40350877192982454,0.3683274021352313,0.3851162790697674,0.34733799515447505,0.1600228493389136,0.1852704899163041,6.006665308317736,182,156,65,0.35714285714285715,0.4166666666666667,0.3846153846153846,1.3615817753650594,1.4142135623730951,2.23606797749979,0.6461538461538462,0.6461538461538462,23,0.6045402858412433,0.7951225614877359,0.7603108188882247,0.6133076181292189,0.3679476696647588,1.9218006911696328,0.9228525193224355,0.9989481718471973,0.8987326578176108,0.8768611135699743,0.8876621802066803,35.35533905932738,6.0,0,0,True,True,1.0,1746,3.0,0.5,1.0313235926441848,0.5222146274777852,0.4745341614906832,0.5805471124620061,1.7003347873687744,neural,0140,haec,"[1200, 1200]"
757,661,540,217,121,91,31,0.783013765683997,790,820,277,513,543,738,615,348,0.4715447154471545,0.5658536585365853,0.5144124168514412,0.35063291139240504,0.3378048780487805,0.3440993788819876,0.41294579816691,0.20409978270465357,0.2201105481529176,5.470831907819306,136,106,38,0.27941176470588236,0.3584905660377358,0.31404958677685946,1.4684522151539203,1.4142135623730951,2.8284271247461903,0.7368421052631579,0.7368421052631579,10,0.5963715563742714,0.783013765683997,0.7616361071932299,0.6150341685649203,0.35564053537284895,1.926926992753239,0.8468544194060326,1.0800725733472065,0.8828572988913768,0.863431706022296,0.873036458010226,39.395431207184416,7.0,0,0,True,True,1.0,1404,3.0,0.5,0.9371062619611621,0.5068368277119417,0.4656616415410385,0.556,1.6404666900634766,neural,0145,haec,"[1200, 1200]"
844,724,583,261,141,98,39,0.7906803954908644,1032,1102,403,629,699,989,863,486,0.4914054600606673,0.5631517960602549,0.5248380129589633,0.3905038759689923,0.36569872958257715,0.37769447047797566,0.3085128445510913,0.1495602595030171,0.12554713238520557,5.129688755600806,206,182,80,0.3883495145631068,0.43956043956043955,0.4123711340206185,1.4611223251525591,1.4142135623730951,2.8284271247461903,0.55,0.55,36,0.5879676920550688,0.7906803954908644,0.7436224489795918,0.5918781725888325,0.3470790378006873,1.9585319025581955,0.898277035774345,1.0602548667838505,0.8803514443201127,0.8550735389580281,0.8675283948023729,62.76941930590086,7.0710678118654755,0,0,True,True,1.0,1766,3.0,0.5,1.0045662177726626,0.5088757396449705,0.4612634088200238,0.5674486803519062,1.6444556713104248,neural,0150,haec,"[1200, 1200]"
939,819,605,334,214,146,50,0.7630937375564019,1272,1417,462,810,955,1225,1076,550,0.4489795918367347,0.5111524163568774,0.4780530204259018,0.3632075471698113,0.3260409315455187,0.343622164373373,0.35077023905141413,0.16995658626268098,0.19265601595017906,12.318924674081865,295,257,110,0.3728813559322034,0.4280155642023346,0.3985507246376812,1.4883473921540995,1.4142135623730951,3.0,0.5272727272727272,0.5272727272727272,52,0.5252237897856918,0.7630937375564019,0.6882821387940842,0.5247181266261925,0.2593123209169054,2.2936225035209192,1.134561937092019,1.1590605664289,0.8595023143720593,0.8308873007896015,0.8449526092748955,58.463663928973865,7.211102550927978,0,0,True,True,1.0,2365,3.0,0.5,1.0882356949150562,0.4666310731446877,0.42801175318315376,0.5129107981220657,1.802065134048462,neural,0155,haec,"[1200, 1200]"
529,486,433,96,53,37,12,0.8228062275226634,314,382,114,200,268,293,313,188,0.6416382252559727,0.6006389776357828,0.6204620462046205,0.3630573248407643,0.29842931937172773,0.3275862068965517,0.27060440548367737,0.18141297043520627,0.020143004442166792,2.048928942271833,19,36,6,0.3157894736842105,0.16666666666666666,0.2181818181818182,1.1083802566454808,1.0,2.0306043737181163,1.0,1.0,0,0.7020198946153956,0.8228062275226634,0.8532019704433498,0.7439862542955327,0.5037037037037037,1.6000746360567308,0.7642465015609043,0.8358281344958265,0.8965413376288323,0.8793959333620098,0.8878858721872023,57.87054518492115,7.0710678118654755,0,0,True,True,1.0,617,3.0,0.5,0.7804465019144118,0.601593625498008,0.6425531914893617,0.5655430711610487,1.504380464553833,neural,0160,haec,"[1200, 1200]"
