n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
745,659,499,246,160,110,29,0.7772020104534927,833,948,284,549,664,788,722,344,0.4365482233502538,0.47645429362880887,0.45562913907284763,0.34093637454981995,0.29957805907172996,0.31892195395845035,0.4613402016118853,0.1854214089781709,0.30292336245060913,6.345407081752387,142,122,43,0.3028169014084507,0.3524590163934426,0.32575757575757575,1.3711537588805534,1.4142135623730951,2.23606797749979,0.5581395348837209,0.5581395348837209,19,0.5524555601371692,0.7772020104534927,0.7108262108262108,0.5513812154696133,0.30604651162790697,2.116739847630086,1.1118754971102305,1.0048643505198558,0.874959019080716,0.8336465198896835,0.8538033205045891,41.23105625617661,7.615773105863909,0,0,True,True,1.0,1638,3.0,0.5,0.9904480520635843,0.4357541899441341,0.40444444444444444,0.47231833910034604,1.7270879745483398,neural,0055,haec,"[1200, 1200]"
730,667,510,220,157,102,29,0.771280114718311,786,947,292,494,655,741,697,364,0.49122807017543857,0.5222381635581061,0.506258692628651,0.37150127226463103,0.30834213305174235,0.33698788228505483,0.3813299299061614,0.16686747098333973,0.2376280196998119,8.384207157809529,137,138,53,0.38686131386861317,0.38405797101449274,0.38545454545454544,1.5802683603413823,1.4142135623730951,2.897056274847714,0.4528301886792453,0.4528301886792453,29,0.5631393822567482,0.771280114718311,0.7301360057265569,0.5749718151071026,0.30074487895716945,2.08919108871714,1.0932043619265495,0.9959867267905905,0.8819481965839296,0.8402700511060404,0.8606048126716462,67.53517601961218,7.0710678118654755,0,0,True,True,1.0,1555,3.0,0.5,0.9687403198331594,0.4923599320882852,0.4662379421221865,0.5215827338129496,1.5679197311401367,neural,0060,haec,"[1200, 1200]"
549,506,446,103,60,40,12,0.817901920389199,321,427,144,177,283,309,336,195,0.6310679611650486,0.5803571428571429,0.6046511627906977,0.4485981308411215,0.3372365339578454,0.3850267379679144,0.4947661291230805,0.19357253657756326,0.28799690754684387,7.786647841991529,26,38,10,0.38461538461538464,0.2631578947368421,0.3125,1.4886349517372675,1.7071067811865475,2.23606797749979,0.9,0.9,1,0.6915341355328583,0.817901920389199,0.8454976303317535,0.7323481116584565,0.4901129943502825,1.6383820632818267,0.8272305272179281,0.8111515360638986,0.9010444070293592,0.8682813725378766,0.8843595492565407,61.84658438426491,6.0,0,0,True,True,1.0,624,3.0,0.5,0.8147747721523046,0.5841392649903288,0.58984375,0.578544061302682,1.4282898902893066,neural,0065,haec,"[1200, 1200]"
510,481,426,84,55,35,13,0.8251760318176579,244,330,91,153,239,228,263,143,0.6271929824561403,0.5437262357414449,0.5824847250509165,0.3729508196721312,0.27575757575757576,0.3170731707317073,0.5212930842886917,0.29678549476476296,0.3026357685327009,10.684835385182934,11,21,2,0.18181818181818182,0.09523809523809523,0.125,2.2071067811865475,2.2071067811865475,2.9207106781186547,1.0,1.0,0,0.7094348931469672,0.8251760318176579,0.8597376387487387,0.7539823008849558,0.5152905198776758,1.63838124431639,0.8245077102310981,0.8138735340852918,0.8958872395478688,0.8662522181613058,0.8808205333415025,56.089214649520635,6.708203932499369,0,0,True,True,1.0,531,3.0,0.5,0.7881073858588934,0.5517241379310345,0.5833333333333334,0.5233644859813084,1.4189674854278564,neural,0070,haec,"[1200, 1200]"
408,394,298,110,96,58,21,0.7774404479687111,248,418,69,179,349,241,330,113,0.46887966804979253,0.3424242424242424,0.39579684763572676,0.2782258064516129,0.16507177033492823,0.20720720720720717,0.2698472719042605,0.20875310714699988,-0.05245097301298292,2.488593464292086,20,55,6,0.3,0.10909090909090909,0.16,1.372677996249965,1.0,2.8090169943749475,0.6666666666666666,0.6666666666666666,2,0.5777487618321095,0.7774404479687111,0.743142144638404,0.5912698412698413,0.3190789473684211,1.9499653178996068,1.2144672221912622,0.7354980957083446,0.8552838574679639,0.7797945908108956,0.815796607634876,55.65968020030299,10.0,0,0,True,True,1.0,736,3.0,0.5,0.769230084028095,0.38683127572016457,0.45410628019323673,0.33691756272401435,1.5375103950500488,neural,0075,haec,"[1200, 1200]"
425,385,315,110,70,55,31,0.7779124907161585,289,394,65,224,329,258,286,128,0.49612403100775193,0.44755244755244755,0.47058823529411764,0.22491349480968859,0.1649746192893401,0.1903367496339678,0.34757240849747595,0.1919388165580285,0.13891469319780647,2.4723708558646957,10,22,1,0.1,0.045454545454545456,0.06250000000000001,2.0,2.0,2.0,1.0,1.0,0,0.60504304833479,0.7779124907161585,0.7777777777777778,0.6363636363636364,0.34328358208955223,1.8323833845901167,0.9730654782496082,0.8593179063405085,0.8682457542737739,0.822471749562401,0.8447391157273688,45.617978911828175,7.810249675906654,0,0,True,True,1.0,733,3.0,0.5,0.7778509766794741,0.4672489082969432,0.5047169811320755,0.4349593495934959,1.435004711151123,neural,0080,haec,"[1200, 1200]"
476,431,352,124,79,53,30,0.7941153427862356,288,424,72,216,352,270,326,150,0.5555555555555556,0.4601226993865031,0.5033557046979865,0.25,0.16981132075471697,0.20224719101123595,0.3072372760843629,0.21026930613272826,0.04319304928385096,2.7959360126665764,14,29,2,0.14285714285714285,0.06896551724137931,0.09302325581395349,2.2071067811865475,2.2071067811865475,2.9207106781186547,0.5,0.5,1,0.6163805968263615,0.7941153427862356,0.7761852260198456,0.6342342342342342,0.3721633888048411,1.8386676076299193,0.9712199664955451,0.8674476411343741,0.880853706278602,0.8389195288482574,0.8593753654980869,58.855755878248644,7.280109889280518,0,0,True,True,1.0,772,3.0,0.5,0.792483254801482,0.4883720930232558,0.5338983050847458,0.45,1.4436712265014648,neural,0085,haec,"[1200, 1200]"
512,478,420,92,58,44,19,0.8243828327745585,235,321,90,145,231,226,258,132,0.584070796460177,0.5116279069767442,0.5454545454545454,0.3829787234042553,0.2803738317757009,0.3237410071942446,0.2647302364885641,0.14847864582470394,0.060179283259050406,4.022359744899245,11,21,3,0.2727272727272727,0.14285714285714285,0.18749999999999997,2.49071198499986,2.23606797749979,2.923606797749979,0.6666666666666666,0.6666666666666666,1,0.6994763429602314,0.8243828327745585,0.8484848484848485,0.7368421052631579,0.5068493150684932,1.5748808761181083,0.8187084741211683,0.75617240199694,0.9032903108525723,0.8676643506146445,0.8851189903789709,50.24937810560445,6.324555320336759,0,0,True,True,1.0,527,3.0,0.5,0.7851920211687684,0.5423728813559321,0.5803108808290155,0.509090909090909,1.4205701351165771,neural,0090,haec,"[1200, 1200]"
541,495,444,97,51,45,11,0.8272360374700107,273,364,107,166,257,259,293,163,0.6293436293436293,0.5563139931740614,0.5905797101449275,0.39194139194139194,0.29395604395604397,0.3359497645211931,0.306454331045342,0.18134545648045822,0.06836279938201453,3.024900232840217,15,24,6,0.4,0.25,0.3076923076923077,1.6488203711653615,1.4142135623730951,2.6803373379345903,0.8333333333333334,0.8333333333333334,1,0.7090594606885806,0.8272360374700107,0.8571428571428571,0.75,0.5102040816326531,1.564606730853745,0.7598571898370327,0.8047495410167124,0.8995616798252081,0.8805957924788805,0.889977704392655,65.76473218982953,7.615773105863909,0,0,True,True,1.0,572,3.0,0.5,0.7922356650233269,0.588495575221239,0.6214953271028038,0.5588235294117647,1.4717915058135986,neural,0095,haec,"[1200, 1200]"
826,774,563,263,211,119,62,0.7588006814699552,1060,1347,369,691,978,1010,1013,460,0.45544554455445546,0.45409674234945707,0.45477014335145827,0.3481132075471698,0.2739420935412027,0.30660573327793933,0.3751192575014749,0.1898560640539546,0.21575491001556016,11.171848566322332,196,206,66,0.336734693877551,0.32038834951456313,0.3283582089552239,1.5563365626810746,1.4142135623730951,2.8284271247461903,0.4696969696969697,0.4696969696969697,35,0.5340059795844809,0.7588006814699552,0.70375,0.5429122468659595,0.2628255722178374,2.2019139910602163,1.1986693636904844,1.0032446273697322,0.8778592404658689,0.8306805193032738,0.8536184956490536,61.39218191268331,7.0710678118654755,0,0,True,True,1.0,2178,3.0,0.5,1.0714604910463095,0.4515352197471403,0.43859649122807015,0.4652605459057072,1.6747713088989258,neural,0100,haec,"[1200, 1200]"
734,669,540,194,129,82,29,0.7820066153478645,836,986,379,457,607,808,745,459,0.568069306930693,0.6161073825503356,0.5911139729555698,0.4533492822966507,0.3843813387423935,0.41602634467618,0.2663852619439991,0.14712336665816642,0.08179652120292238,3.676953266939622,167,158,68,0.40718562874251496,0.43037974683544306,0.41846153846153844,1.3494878560986265,1.4142135623730951,2.621101423209949,0.75,0.75,17,0.601972305470915,0.7820066153478645,0.7697790449037776,0.6257242178447276,0.3451581975071908,1.9585338709114928,1.0053025316783415,0.9532313392331513,0.876359283030162,0.8507480257026536,0.8633637598246562,87.65842800324451,7.0710678118654755,0,0,True,True,1.0,1404,3.0,0.5,1.1037723552435637,0.5827612509534708,0.5568513119533528,0.6112,1.5480458736419678,neural,0105,haec,"[1200, 1200]"
745,644,525,220,119,86,32,0.7983385299657717,725,786,278,447,508,689,582,349,0.5065312046444121,0.5996563573883161,0.5491738788355626,0.383448275862069,0.35368956743002544,0.3679682329583058,0.4548055194831888,0.15343334222418992,0.28867061025029145,8.533181163537352,110,77,34,0.3090909090909091,0.44155844155844154,0.36363636363636365,1.5578289512200967,1.4142135623730951,3.0,0.6764705882352942,0.6764705882352942,11,0.6034956490022032,0.7983385299657717,0.755939524838013,0.6076388888888888,0.39039039039039036,1.8609424108324046,0.8534210194791471,1.0075213913532577,0.8892884408988814,0.8693109084821868,0.8791862031935723,53.14132102234569,6.708203932499369,0,0,True,True,1.0,1305,3.0,0.5,0.9398799142800272,0.5152354570637119,0.46812080536912754,0.5728952772073922,1.5683343410491943,neural,0110,haec,"[1200, 1200]"
932,866,644,288,222,108,72,0.7720346808900967,1127,1320,429,698,891,1083,1019,543,0.5013850415512465,0.5328753680078508,0.516650808753568,0.38065661047027505,0.325,0.3506334286881896,0.4414056816344691,0.17697991178231512,0.3105101051582113,9.25912915877868,246,215,95,0.3861788617886179,0.4418604651162791,0.41214750542299355,1.4566488431164508,1.4142135623730951,2.8284271247461903,0.6105263157894737,0.6105263157894737,37,0.5530482029957979,0.7720346808900967,0.7163515016685206,0.5580589254766031,0.2861230329041488,2.0821673285695095,1.0586946431431945,1.0234726854263152,0.8819245876660962,0.8468791980985843,0.8640466821464394,55.758407437802596,6.708203932499369,0,0,True,True,1.0,2136,3.0,0.5,1.0834634881466627,0.4991192014092777,0.4727474972191324,0.5286069651741293,1.5766541957855225,neural,0115,haec,"[1200, 1200]"
712,631,522,190,109,92,32,0.7901777856427262,690,751,263,427,488,665,601,341,0.512781954887218,0.56738768718802,0.5387045813586098,0.38115942028985506,0.35019973368841545,0.36502428868841086,0.33487249452945717,0.14913477188205007,0.1411382100635467,10.323672603100599,112,108,37,0.33035714285714285,0.3425925925925926,0.33636363636363636,1.4382539929249207,1.4142135623730951,2.3545398069490675,0.7567567567567568,0.7567567567567568,9,0.6142558512367879,0.7901777856427262,0.7773641102010425,0.6358099878197321,0.3620689655172414,1.8053778712079738,0.8556880270771989,0.9496898441307747,0.8833571878399267,0.8704685982932189,0.8768655349589953,39.01281840626232,7.0,0,0,True,True,1.0,1223,3.0,0.5,0.9184844805859029,0.5323336457357074,0.5035460992907801,0.5646123260437376,1.4996271133422852,neural,0120,haec,"[1200, 1200]"
632,550,443,189,107,85,27,0.7865785350886892,595,648,206,389,442,566,494,270,0.47703180212014135,0.5465587044534413,0.509433962264151,0.346218487394958,0.31790123456790126,0.3314561544650041,0.43584332507332846,0.17486910932705033,0.25678826476693994,7.190874599192394,81,85,33,0.4074074074074074,0.38823529411764707,0.39759036144578314,1.7172065322534293,2.0,3.0,0.5151515151515151,0.5151515151515151,16,0.5896011692796773,0.7865785350886892,0.7495769881556683,0.5994587280108254,0.3310810810810811,1.8256476893377025,0.8704249370318291,0.9552227523058734,0.8847831572875735,0.8528005101498565,0.8684974911391015,49.39635614091387,6.708203932499369,0,0,True,True,1.0,1143,3.0,0.5,0.8741641109809279,0.49142857142857144,0.4497907949790795,0.5415617128463476,1.4677140712738037,neural,0125,haec,"[1200, 1200]"
722,635,523,199,112,81,29,0.7892853864193307,768,825,306,462,519,727,631,376,0.517193947730399,0.595879556259905,0.5537555228276878,0.3984375,0.3709090909090909,0.38418079096045205,0.38157999076109417,0.1505461246784085,0.21703541998090584,9.259634962283526,122,111,35,0.28688524590163933,0.3153153153153153,0.3004291845493562,1.3267464569673495,1.0,3.0,0.6285714285714286,0.6285714285714286,13,0.6083953678663374,0.7892853864193307,0.7708179808400885,0.6270983213429256,0.36656596173212486,1.9682923743427154,0.9247596143296276,1.043532760013088,0.8785384415613744,0.8569848356864165,0.8676278006246294,75.07329751649384,7.211102550927978,0,0,True,True,1.0,1305,3.0,0.5,1.069195753429085,0.5326370757180158,0.4864864864864865,0.5884615384615385,1.5706543922424316,neural,0130,haec,"[1200, 1200]"
760,681,558,202,123,86,41,0.7997849198560438,742,839,296,446,543,708,618,362,0.5112994350282486,0.5857605177993528,0.5460030165912518,0.39892183288409705,0.3528009535160906,0.37444655281467426,0.3968374245256613,0.21307920139743336,0.23864738895365528,5.8186833166268865,99,83,29,0.29292929292929293,0.3493975903614458,0.31868131868131866,1.4751473015298222,1.0,3.0,0.7586206896551724,0.7586206896551724,7,0.6194031717969083,0.7997849198560438,0.7744621790423317,0.6319365798414496,0.4058536585365854,1.8341715574511719,0.8655502398399357,0.9686213176112362,0.8933733746947397,0.8754884668232359,0.8843405038812915,51.894122981316485,6.383482008158826,0,0,True,True,1.0,1321,3.0,0.5,0.9529791162349284,0.5417057169634488,0.4957118353344768,0.5971074380165289,1.6059050559997559,neural,0135,haec,"[1200, 1200]"
846,780,619,227,161,95,45,0.7871364387923869,959,1124,386,573,738,910,845,464,0.5098901098901099,0.5491124260355029,0.5287749287749288,0.40250260688216893,0.34341637010676157,0.370619299087854,0.3929869595780912,0.17542099609082334,0.23907161122153114,7.0,170,156,57,0.3352941176470588,0.36538461538461536,0.3496932515337423,1.4188114383809554,1.4142135623730951,3.0,0.6842105263157895,0.6842105263157895,18,0.5993080634839945,0.7871364387923869,0.7613776137761378,0.6146971201588878,0.3527454242928453,1.9574483011491806,0.9994207056754908,0.9580275954736899,0.900267833411707,0.8633531025936089,0.8814241328998157,54.56189146281496,6.324555320336759,0,0,True,True,1.0,1717,3.0,0.5,1.025770568754524,0.5228390723822909,0.48627450980392156,0.5653495440729484,1.6327605247497559,neural,0140,haec,"[1200, 1200]"
732,661,531,201,130,85,37,0.7780128733734715,733,820,256,477,564,697,615,339,0.48637015781922527,0.551219512195122,0.5167682926829269,0.34924965893587995,0.3121951219512195,0.3296844816484224,0.4690021262420449,0.2105873629325643,0.31825465749571213,7.476667218797343,119,106,38,0.31932773109243695,0.3584905660377358,0.3377777777777778,1.5274690753412699,1.4142135623730951,2.8284271247461903,0.7631578947368421,0.7631578947368421,9,0.5931440570873128,0.7780128733734715,0.7623833452979182,0.6160092807424594,0.3420038535645472,1.94783221707416,0.9105667543304603,1.0372654627436997,0.8827793552697512,0.8528243644442697,0.8675433614840343,51.66236541235796,6.708203932499369,0,0,True,True,1.0,1381,3.0,0.5,0.9411999341100454,0.5223880597014926,0.48951048951048953,0.56,1.606292486190796,neural,0145,haec,"[1200, 1200]"
797,724,556,241,168,92,50,0.7826543709234755,940,1102,355,585,747,908,863,450,0.4955947136563877,0.5214368482039398,0.5081874647092038,0.3776595744680851,0.3221415607985481,0.3476983349657199,0.3710640680542215,0.1563369105762651,0.21692977726267038,9.456842372940194,188,182,63,0.3351063829787234,0.34615384615384615,0.3405405405405405,1.4465116253444184,1.4142135623730951,2.8284271247461903,0.5555555555555556,0.5555555555555556,28,0.5721970154286027,0.7826543709234755,0.7310979618671927,0.5761658031088083,0.3226086956521739,2.0214295866532686,0.9999335146418177,1.021496072011451,0.8766969894101462,0.8328820223677134,0.8542280368595069,62.76941930590086,7.280109889280518,0,0,True,True,1.0,1769,3.0,0.5,0.99459885712713,0.4852638793694311,0.4555984555984556,0.5190615835777126,1.5712237358093262,neural,0150,haec,"[1200, 1200]"
862,819,569,293,250,115,67,0.7584350920302401,1152,1417,415,737,1002,1102,1076,502,0.455535390199637,0.46654275092936803,0.46097337006427913,0.3602430555555556,0.2928722653493296,0.32308291163876995,0.3714951147853768,0.19201462997660837,0.22962995452599125,7.177746547910651,275,257,106,0.38545454545454544,0.41245136186770426,0.3984962406015038,1.50362107923291,1.4142135623730951,2.8284271247461903,0.44339622641509435,0.44339622641509435,59,0.5134438636111917,0.7584350920302401,0.6769779892920881,0.5116906474820144,0.23876197494473103,2.3592905685123706,1.2739844360254766,1.085306132486894,0.8642507736847359,0.8050868391240279,0.8336203752404743,58.463663928973865,8.0,0,0,True,True,1.0,2341,3.0,0.5,1.2109151273034513,0.4521544487968662,0.4320855614973262,0.47417840375586856,1.6392500400543213,neural,0155,haec,"[1200, 1200]"
518,486,424,94,62,38,15,0.8195443314249506,318,382,109,209,273,297,313,178,0.5993265993265994,0.5686900958466453,0.5836065573770491,0.34276729559748426,0.28534031413612565,0.3114285714285714,0.3057646252541626,0.1922346037647646,0.031934997549677116,2.048928942271833,22,36,2,0.09090909090909091,0.05555555555555555,0.06896551724137931,1.2071067811865475,1.2071067811865475,1.3935028842544404,1.0,1.0,0,0.692204773952548,0.8195443314249506,0.8446215139442231,0.7310344827586207,0.49404761904761907,1.6225389809605164,0.8192131090105148,0.8033258719500015,0.8967419479190206,0.8690956438843485,0.882702377888407,57.87054518492115,6.4031242374328485,0,0,True,True,1.0,638,3.0,0.5,0.8069704207591712,0.5590551181102361,0.5892116182572614,0.5318352059925093,1.4569334983825684,neural,0160,haec,"[1200, 1200]"
