n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
383,250,125,258,125,108,56,0.677812435086096,1063,558,42,1021,516,1058,541,150,0.14177693761814744,0.27726432532347506,0.18761726078799248,0.03951081843838194,0.07526881720430108,0.05181986428130784,0.29516920065850566,0.17389531363889715,0.05396213714498147,1.8762438555800236,681,229,38,0.055800293685756244,0.16593886462882096,0.08351648351648353,2.0275845649531457,2.23606797749979,2.8284271247461903,0.21052631578947367,0.21052631578947367,30,0.26769843407823696,0.677812435086096,0.3949447077409163,0.24606299212598426,0.04975124378109453,2.7909976994374803,0.9505361108220776,1.8404615886154025,0.4955281764457577,0.603188900174393,0.5440838267030487,87.29833904490967,25.0,0,0,True,True,1.0,1950,3.0,0.5,0.7512704632245004,0.19073569482288827,0.14285714285714285,0.28688524590163933,1.8300702571868896,neural,HEK_6h_7A_z1_C004Z005,mcellseg,"[1024, 1024]"
186,118,79,107,39,41,14,0.7045685151334508,514,186,15,499,171,502,173,75,0.14940239043824702,0.43352601156069365,0.22222222222222224,0.029182879377431907,0.08064516129032258,0.04285714285714286,0.3415441648439679,0.3009675534414745,0.3181323242904021,0.954739977559934,329,12,2,0.0060790273556231,0.16666666666666666,0.011730205278592374,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,2,0.366190215102254,0.7045685151334508,0.5197368421052632,0.3511111111111111,0.12177121771217712,3.057798885170538,0.7876512456193289,2.2701476395512095,0.5074747386569477,0.5553343949044586,0.5303269759773317,66.52818951391959,20.615528128088304,0,0,True,True,1.0,818,3.0,0.5,0.6158386878669262,0.21169036334913108,0.14135021097046413,0.42138364779874216,1.7698090076446533,neural,HEK_6h_LAMP1_z2_C004Z006,mcellseg,"[1024, 1024]"
177,84,33,144,51,26,8,0.6886891771516157,405,57,0,405,57,364,47,8,0.02197802197802198,0.1702127659574468,0.038929440389294405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.17415128617627065,0.6886891771516157,0.25287356321839083,0.14473684210526316,0.03571428571428571,1.2121164999701555,0.5721891023424965,0.6399273976276588,0.19938380876450953,0.21628058507650483,0.20748876956184,1220.3097967319611,388.56415164834675,0,0,True,True,1.0,657,3.0,0.5,5.772218040190637,0.03980099502487562,0.022408963585434174,0.17777777777777778,25.91713809967041,neural,HEK_FUMGW_GFP_3_BF,mcellseg,"[3440, 3440]"
269,144,55,214,89,62,47,0.668496030154527,738,346,14,724,332,723,315,45,0.06224066390041494,0.14285714285714285,0.08670520231213873,0.018970189701897018,0.04046242774566474,0.025830258302583023,0.23045690717366793,0.21021186368182831,-0.004093927373169041,0.4920318687333709,470,153,17,0.036170212765957444,0.1111111111111111,0.05457463884430176,2.1130239628291645,2.23606797749979,2.862741699796952,0.058823529411764705,0.058823529411764705,16,0.17804979011379654,0.668496030154527,0.26634382566585957,0.15363128491620112,0.03768844221105527,2.6695419736239736,0.963300385141909,1.7062415884820645,0.41433462146951267,0.5303394024448794,0.4652143914190652,94.83142938920619,37.64306044943742,0,0,True,True,1.0,1375,3.0,0.5,0.800370363984257,0.08997955010224949,0.06330935251798561,0.15547703180212014,1.8588316440582275,neural,HUVEC_CellsOnly_CD7_08_80_0010,mcellseg,"[1104, 1376]"
169,54,32,137,22,27,8,0.6784734033516892,443,81,6,437,75,421,67,23,0.05463182897862233,0.34328358208955223,0.09426229508196722,0.013544018058690745,0.07407407407407407,0.022900763358778626,0.16533945231976727,0.1283269848313197,-0.14663928084227837,0.4012014432103332,278,14,3,0.01079136690647482,0.21428571428571427,0.020547945205479454,1.4714045207910316,1.4142135623730951,2.8414213562373094,0.0,0.0,3,0.1947188242803054,0.6784734033516892,0.28699551569506726,0.16753926701570682,0.046948356807511735,2.3473844483951525,0.49734002600767635,1.8500444223874761,0.5135838804618519,0.7061109732903332,0.5946523633899439,126.763559432512,40.22437072223753,0,0,True,True,1.0,674,3.0,0.5,0.7047521970234811,0.087527352297593,0.05037783375314862,0.3333333333333333,2.016500949859619,neural,HUVEC_Cellsonly_CD7_02_74,mcellseg,"[1104, 1376]"
160,64,23,137,41,35,23,0.6649538076361349,415,93,2,413,91,383,71,7,0.018276762402088774,0.09859154929577464,0.030837004405286347,0.004819277108433735,0.021505376344086023,0.007874015748031498,0.27483693172749757,0.27483693172749757,-0.0017963882955322197,0.27663332002302976,258,16,3,0.011627906976744186,0.1875,0.021897810218978103,2.2167605132909616,2.23606797749979,2.923606797749979,0.0,0.0,3,0.13655301406813483,0.6649538076361349,0.20535714285714285,0.11442786069651742,0.0228310502283105,2.420007996355225,0.6641152570345568,1.7558927393206685,0.5332156646442361,0.5522199985175302,0.5425514630349504,111.0,29.068883707497267,0,0,True,True,1.0,685,3.0,0.5,0.6726863291114569,0.03365384615384615,0.0196078431372549,0.11864406779661017,1.6386585235595703,neural,HUVEC_FumGW_02_062-0005,mcellseg,"[1104, 1376]"
172,68,20,152,48,41,19,0.671291153875285,437,77,2,435,75,404,71,6,0.01485148514851485,0.08450704225352113,0.02526315789473684,0.004576659038901602,0.025974025974025976,0.007782101167315175,0.17389828286840736,0.17389828286840736,-0.1445947945856444,0.31849307745405175,272,18,3,0.011029411764705883,0.16666666666666666,0.020689655172413796,2.1573786516665265,2.23606797749979,2.23606797749979,0.0,0.0,3,0.11188185897921417,0.671291153875285,0.16666666666666666,0.09090909090909091,0.030042918454935622,2.9450953675821334,0.9100928661097134,2.03500250147242,0.4617333905544316,0.5055395078430656,0.4826444975400777,128.79829191413992,40.792156108742276,0,0,True,True,1.0,713,3.0,0.5,0.6806225338950753,0.026143790849673203,0.015345268542199489,0.08823529411764706,1.5986003875732422,neural,HUVEC_FumGW_08_068-0007,mcellseg,"[1104, 1376]"
142,52,29,113,23,32,6,0.6745852658102293,356,52,1,355,51,323,45,11,0.034055727554179564,0.24444444444444444,0.05978260869565218,0.0028089887640449437,0.019230769230769232,0.004901960784313725,0.4382597973779578,0.4382597973779578,0.4382597973779578,0.4382597973779578,222,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.20168013101542936,0.6745852658102293,0.29896907216494845,0.17575757575757575,0.043010752688172046,2.191424960292303,0.6985505751727,1.492874385119603,0.5288211065345653,0.5798903260915066,0.5531795467934443,108.75660899458019,36.359317925395686,0,0,True,True,1.0,542,3.0,0.5,0.6809491161257029,0.058139534883720936,0.03278688524590164,0.2564102564102564,1.6056053638458252,neural,HUVEC_PH_03,mcellseg,"[1104, 1376]"
97,30,9,88,21,18,5,0.6910938500927936,216,13,0,216,13,189,11,1,0.005291005291005291,0.09090909090909091,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.09795030946197074,0.6910938500927936,0.14173228346456693,0.07627118644067797,0.024193548387096774,1.1569188752913888,0.4576168224005811,0.6993020528908077,0.46798451580149764,0.5743469286070183,0.5157389633174858,191.23022773609824,48.507731342539614,0,0,True,True,1.0,338,3.0,0.5,0.6289084907621145,0.010638297872340427,0.00558659217877095,0.1111111111111111,1.6005563735961914,neural,HUVEC_TREX_CD7_05_5-0015,mcellseg,"[1104, 1376]"
164,59,25,139,34,24,14,0.6542469990029416,427,75,3,424,72,404,66,12,0.0297029702970297,0.18181818181818182,0.05106382978723404,0.00702576112412178,0.04,0.01195219123505976,0.10771873302738309,0.1489904157807408,-0.008391789173555894,0.17067043332737689,265,18,1,0.0037735849056603774,0.05555555555555555,0.007067137809187279,3.0,3.0,3.0,1.0,1.0,0,0.146692152242812,0.6542469990029416,0.2242152466367713,0.12626262626262627,0.0182648401826484,3.1427982188856705,0.7512347705905904,2.3915634482950803,0.4109807041973344,0.5505024913436365,0.47061852480427235,232.08619088605855,55.86591089385369,0,0,True,True,1.0,669,3.0,0.5,0.6921629719436169,0.04932735426008969,0.028132992327365727,0.2,1.6969516277313232,neural,HUVEC_TREX_CD7_10_10-0006,mcellseg,"[1104, 1376]"
811,194,49,762,145,104,108,0.6040734718903139,2293,243,0,2293,243,2244,189,6,0.00267379679144385,0.031746031746031744,0.004932182490752158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.05890467686094603,0.6040734718903139,0.09751243781094528,0.051255230125523014,0.0019940179461615153,4.599853283483974,1.035602002959255,3.5642512805247186,0.21296463271418958,0.2961424516770598,0.24775875404639608,97.40636529508737,42.05948168962618,0,0,True,True,1.0,3443,3.0,0.5,2.8980002999305725,0.003485838779956427,0.001869158878504673,0.025806451612903226,6.76116418838501,neural,JP_Polymers_17h_20x_P2_1_BF,mcellseg,"[2048, 2048]"
454,34,9,445,25,14,11,0.6472312262277825,1106,62,0,1106,62,1032,45,3,0.0029069767441860465,0.06666666666666667,0.005571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,23,2,0.0030441400304414,0.08695652173913043,0.00588235294117647,2.121320343559643,2.121320343559643,2.7577164466275357,0.0,0.0,2,0.023873282934631323,0.6472312262277825,0.036885245901639344,0.018789144050104383,0.002053388090349076,2.481233581037648,0.2679217604942813,2.2133118205433666,0.09152234165799006,0.2864676201676847,0.13872425225424231,1559.8862137989424,1260.3370977637378,0,0,True,True,1.0,1640,3.0,0.5,3.68674302008003,0.001949317738791423,0.001002004008016032,0.03571428571428571,16.682597875595093,neural,Lipo_HEK_40x_1_BF,mcellseg,"[2796, 2796]"
256,83,3,253,80,27,16,0.585552937900688,706,167,0,706,167,669,141,1,0.0014947683109118087,0.0070921985815602835,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456,82,1,0.0021929824561403508,0.012195121951219513,0.0037174721189591076,2.0,2.0,2.0,0.0,0.0,1,0.010363768812401556,0.585552937900688,0.017699115044247787,0.008928571428571428,0.0,1.2798297899214064,0.4613970382333433,0.8184327516880631,0.11786086232034992,0.23134370420471198,0.15616272571277756,734.9911564093816,129.80754985747168,0,0,True,True,1.0,1207,3.0,0.5,3.7755089118145406,0.0,0.0,0.0,14.767446756362915,neural,Lipo_HEK_40x_8_DIC,mcellseg,"[2796, 2796]"
96,32,15,81,17,15,7,0.6598861688096697,251,71,0,251,71,239,42,6,0.02510460251046025,0.14285714285714285,0.04270462633451957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15466082081476631,0.6598861688096697,0.234375,0.13274336283185842,0.015873015873015872,2.3406888087109943,0.6322485424695203,1.7084402662414737,0.4491587175410705,0.48510587390836224,0.4664407367901699,175.2055935180153,42.42640687119285,0,0,True,True,1.0,420,3.0,0.5,0.5755145186558366,0.03731343283582089,0.021739130434782608,0.13157894736842105,1.8632848262786865,neural,P1_5_40xoir-C_3,mcellseg,"[1024, 1024]"
581,173,5,576,168,19,36,0.6208549975877269,1641,474,0,1641,474,1582,310,1,0.0006321112515802782,0.0032258064516129032,0.0010570824524312897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064,204,3,0.002819548872180451,0.014705882352941176,0.0047318611987381696,0.9428090415820635,1.4142135623730951,1.4142135623730951,0.0,0.0,3,0.00823415116164094,0.6208549975877269,0.013262599469496022,0.006675567423230975,0.0013280212483399733,3.064820656990057,0.37882017111564015,2.686000485874417,0.1941894396046774,0.4244641523167391,0.2664704673084064,670.3506545085191,98.84331034521254,0,0,True,True,1.0,2862,3.0,0.5,3.956484294962138,0.001267427122940431,0.0006635700066357001,0.014084507042253521,14.735998153686523,neural,P1_HEK_40x_6_DIC,mcellseg,"[2796, 2796]"
72,26,13,59,13,11,0,0.7055853611482064,176,13,1,175,12,156,12,2,0.01282051282051282,0.16666666666666666,0.023809523809523808,0.005681818181818182,0.07692307692307693,0.010582010582010583,0.05934779646269684,0.05934779646269684,0.05934779646269684,0.05934779646269684,109,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.18719611622299354,0.7055853611482064,0.2653061224489796,0.15294117647058825,0.06521739130434782,1.7833971975044807,0.6343683012185515,1.1490288962859292,0.35524256651017216,0.4885040602680755,0.4113496412611552,134.73678042761748,70.02856560004639,0,0,True,True,1.0,259,3.0,0.5,0.5854248129762709,0.02531645569620253,0.013157894736842105,0.3333333333333333,1.7270684242248535,neural,P1_Hep_siRNA_5_40xoir-C_3,mcellseg,"[1024, 1024]"
196,41,14,182,27,20,11,0.7044054195325369,527,73,0,527,73,487,37,7,0.014373716632443531,0.1891891891891892,0.0267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.083220893446882,0.7044054195325369,0.11814345991561181,0.06278026905829596,0.021551724137931036,1.809370822496588,0.47241685259855337,1.3369539698980346,0.18716401986129919,0.28628357376265245,0.22634811204990818,567.1833918584006,377.66850522772563,0,0,True,True,1.0,809,3.0,0.5,3.63396110618487,0.027343750000000003,0.014675052410901468,0.2,12.1409432888031,neural,P1_siRNA_HEK_40x_3_BF,mcellseg,"[2796, 2796]"
128,44,20,108,24,25,10,0.6524678709758708,342,62,1,341,61,329,49,7,0.02127659574468085,0.14285714285714285,0.037037037037037035,0.0029239766081871343,0.016129032258064516,0.0049504950495049506,0.11523808107427483,0.11523808107427483,-0.11523808107427483,0.11523808107427483,215,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15173671418043505,0.6524678709758708,0.23255813953488372,0.13157894736842105,0.01775147928994083,3.8633128827273833,0.9135590790483119,2.949753803679071,0.25241648720388643,0.32682596699463795,0.2848419065896914,123.54756169184401,63.3703329157335,0,0,True,True,1.0,534,3.0,0.5,0.5871626939624548,0.027855153203342618,0.015723270440251572,0.12195121951219512,1.8604235649108887,neural,P2_1_40xoir-C_3,mcellseg,"[1024, 1024]"
133,41,20,113,21,20,8,0.6736300286670821,347,51,0,347,51,314,42,6,0.01910828025477707,0.14285714285714285,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15485747785450163,0.6736300286670821,0.22988505747126436,0.12987012987012986,0.041916167664670656,3.124382432906278,0.9674714014258367,2.1569110314804414,0.39256135358975663,0.4451580781677869,0.4172085571903949,80.05623023850174,35.35533905932738,0,0,True,True,1.0,532,3.0,0.5,0.588138225954026,0.02976190476190476,0.01644736842105263,0.15625,1.792616605758667,neural,P2_Hep_4_40xoir-C_3,mcellseg,"[1024, 1024]"
154,55,14,140,41,41,15,0.6295086487383557,389,86,1,388,85,369,66,4,0.01084010840108401,0.06060606060606061,0.01839080459770115,0.002570694087403599,0.011627906976744186,0.004210526315789474,0.15050126869159117,0.15050126869159117,-0.15050126869159117,0.15050126869159117,236,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.08433608691231559,0.6295086487383557,0.1339712918660287,0.07179487179487179,0.0,3.3678285519483255,0.9783621588221367,2.389466393126189,0.32761554998208525,0.3801801801801802,0.35194600225537853,87.68124086713189,39.59797974644666,0,0,True,True,1.0,654,3.0,0.5,0.6323038679547608,0.01937046004842615,0.0110803324099723,0.07692307692307693,1.9115407466888428,neural,P2_siRNA_6_40xoir-C_3,mcellseg,"[1024, 1024]"
379,85,2,377,83,28,9,0.6029178226677118,1055,164,0,1055,164,987,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683,86,4,0.005856515373352855,0.046511627906976744,0.010403120936280884,2.0751407699364424,2.23606797749979,2.73957325265923,0.0,0.0,4,0.005197567436790619,0.6029178226677118,0.008620689655172414,0.004329004329004329,0.0,1.9200853242490457,0.46620166294800625,1.4538836613010395,0.1404720231909424,0.29828648224885207,0.1909975767193643,415.4623930032657,130.81150503334263,0,0,True,True,1.0,1683,3.0,0.5,3.8315143398940563,0.0,0.0,0.0,13.257892608642578,neural,P2_siRNA_HEK_40x_7_DIC,mcellseg,"[2796, 2796]"
74,26,11,63,15,14,1,0.6215733409162648,193,35,0,193,35,169,27,3,0.01775147928994083,0.1111111111111111,0.030612244897959186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.13674613500157826,0.6215733409162648,0.22,0.12359550561797752,0.010101010101010102,1.9050311114418292,0.48010779569638784,1.4249233157454415,0.39345911949685536,0.49209171736078616,0.43728257208026505,91.0494371207203,47.2366277539829,0,0,True,True,1.0,306,3.0,0.5,0.5744062098674476,0.011494252873563218,0.006172839506172839,0.08333333333333333,1.733011245727539,neural,P3_3_40xoir-C_3,mcellseg,"[1024, 1024]"
82,20,9,73,11,13,3,0.6352090753210383,206,19,0,206,19,193,14,2,0.010362694300518135,0.14285714285714285,0.01932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.11209571917430089,0.6352090753210383,0.17647058823529413,0.0967741935483871,0.009900990099009901,2.876637489875815,0.6934404067353659,2.183197083140449,0.2966819806023481,0.42299759367480233,0.3487545523506518,221.71152428324515,74.0,0,0,True,True,1.0,309,3.0,0.5,0.5592077649198472,0.01990049751243781,0.0106951871657754,0.14285714285714285,1.832730770111084,neural,P3_Hep_2_40xoir-C_3,mcellseg,"[1024, 1024]"
