n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
70,58,36,34,22,6,10,0.781833216145305,132,110,23,109,87,130,107,48,0.36923076923076925,0.4485981308411215,0.4050632911392405,0.17424242424242425,0.20909090909090908,0.1900826446280992,0.15188116597560317,0.10569091486391566,-0.044950190430858086,0.4317691603951322,63,47,10,0.15873015873015872,0.2127659574468085,0.18181818181818182,1.812899020449196,1.7071067811865475,2.9227922061357856,0.4,0.4,6,0.43978118408173406,0.781833216145305,0.5625,0.391304347826087,0.24271844660194175,1.4351500339274006,0.7738830115955023,0.6612670223318983,0.7303706115361658,0.6867334905660377,0.707880188509833,51.35172830587107,18.873247448957983,0,0,True,True,1.0,258,3.0,0.5,0.2794652529992163,0.4253393665158371,0.3949579831932773,0.46078431372549017,36.93563985824585,cellpose_map,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
62,56,38,24,18,1,8,0.7947053468381167,126,121,29,97,92,126,119,66,0.5238095238095238,0.5546218487394958,0.5387755102040817,0.23015873015873015,0.2396694214876033,0.23481781376518218,0.11320717580175585,0.09918897486136553,0.000716195713616192,0.4646298382506439,65,60,12,0.18461538461538463,0.2,0.192,1.7755946491137722,1.7071067811865475,2.5798373876248837,0.8333333333333334,0.8333333333333334,2,0.5118441216923463,0.7947053468381167,0.6440677966101694,0.475,0.3111111111111111,1.4247209028882974,0.8080065145663211,0.6167143883219763,0.6830286617016474,0.623774647887324,0.6520582857781445,40.36087214122113,18.788294228055936,0,0,True,True,1.0,233,3.0,0.5,0.26864775409922004,0.5357142857142857,0.5357142857142857,0.5357142857142857,36.69473624229431,cellpose_map,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
185,151,146,39,5,2,5,0.8759137607907164,490,396,314,176,82,490,396,372,0.7591836734693878,0.9393939393939394,0.8397291196388262,0.6408163265306123,0.7929292929292929,0.7088036117381489,0.09264755589564157,0.052469573547922296,0.0015352854121477952,1.9747222995038072,307,243,184,0.5993485342019544,0.757201646090535,0.6690909090909092,1.5645247405856473,1.4142135623730951,2.8284271247461903,0.9402173913043478,0.9402173913043478,11,0.7612107683062178,0.8759137607907164,0.8690476190476191,0.7684210526315789,0.7142857142857143,0.9087915901889512,0.3659360468393852,0.542855543349566,0.8931956470863562,0.9030439316907835,0.8980927916788,28.600699292150182,5.0,0,0,True,True,1.0,313,3.0,0.5,0.3445507609285414,0.8693586698337292,0.8061674008810573,0.9432989690721649,47.11747717857361,cellpose_map,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
181,152,147,34,5,5,11,0.8817107589361411,480,402,329,151,73,479,399,376,0.7849686847599165,0.9423558897243107,0.856492027334852,0.6854166666666667,0.818407960199005,0.746031746031746,0.12608885949190143,0.06524208945286468,0.013862257720829722,4.419681139337311,299,243,172,0.5752508361204013,0.7078189300411523,0.6346863468634686,1.6357376891010718,1.4142135623730951,2.8284271247461903,0.9767441860465116,0.9767441860465116,4,0.7784473367183948,0.8817107589361411,0.8828828828828829,0.7903225806451613,0.7164948453608248,0.9758893263543353,0.4282617075350137,0.5476276188193216,0.8955349620893007,0.9075927578732628,0.901523543802467,26.0,5.08911756223329,0,0,True,True,1.0,267,3.0,0.5,0.3535896949470043,0.8758949880668258,0.8265765765765766,0.9314720812182741,47.767780780792236,cellpose_map,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
201,170,162,39,8,7,9,0.874210572612712,538,450,363,175,87,538,448,417,0.775092936802974,0.9308035714285714,0.8458417849898581,0.6747211895910781,0.8066666666666666,0.7348178137651822,0.09888179359660383,0.0592113004310769,-0.019467892828257415,1.2360802701559255,339,278,187,0.551622418879056,0.6726618705035972,0.6061588330632091,1.5012270830674277,1.4142135623730951,2.8284271247461903,0.9786096256684492,0.9786096256684492,4,0.7634615243302391,0.874210572612712,0.8733153638814016,0.7751196172248804,0.6863636363636364,1.000521786246662,0.4316690562374293,0.5688527300092328,0.8882757449698616,0.8943545421110702,0.8913047791438348,30.0,5.0,0,0,True,True,1.0,313,3.0,0.5,0.36959547782316804,0.8647497337593184,0.8087649402390438,0.9290617848970252,49.587753772735596,cellpose_map,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
189,169,159,30,10,7,6,0.8669385206198452,498,446,335,163,111,498,443,400,0.8032128514056225,0.9029345372460497,0.8501594048884166,0.6726907630522089,0.7511210762331838,0.7097457627118643,0.09927818660801348,0.06694053591478137,-0.010803435466275168,1.063493416154714,309,274,166,0.5372168284789643,0.6058394160583942,0.5694682675814752,1.5901727646033346,1.4142135623730951,2.8284271247461903,0.9397590361445783,0.9397590361445783,10,0.7700738814444436,0.8669385206198452,0.888268156424581,0.7989949748743719,0.6651162790697674,1.052635154367778,0.48113197118438356,0.5715031831833944,0.8806456180093445,0.8778159033268685,0.8792284838809584,25.0,5.830951894845301,0,0,True,True,1.0,324,3.0,0.5,0.36758620478212833,0.8743047830923248,0.841541755888651,0.9097222222222222,48.50858235359192,cellpose_map,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
201,205,172,29,33,10,22,0.7479897105350084,544,553,205,339,348,544,546,428,0.7867647058823529,0.7838827838827839,0.7853211009174312,0.37683823529411764,0.3707052441229656,0.37374658158614404,0.18627335448638271,0.1232564928255066,0.029436843928730604,1.964143697468543,343,331,91,0.2653061224489796,0.27492447129909364,0.27002967359050445,2.017260955997878,2.23606797749979,3.0,0.8021978021978022,0.8021978021978022,18,0.6337646808473962,0.7479897105350084,0.8472906403940886,0.7350427350427351,0.2971246006389776,1.7318815384336725,0.846571129996341,0.8853104084373316,0.6610845512908072,0.6349891450429029,0.6477741431103566,28.792360097775937,9.848857801796104,0,0,True,True,1.0,767,3.0,0.5,0.37137805111706257,0.7789473684210526,0.7752380952380953,0.7826923076923077,49.046228647232056,cellpose_map,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
224,204,192,32,12,11,20,0.7824861485647411,617,556,296,321,260,617,553,487,0.7893030794165316,0.8806509945750453,0.8324786324786325,0.47974068071312803,0.5323741007194245,0.504688832054561,0.15766190641370287,0.10000195743433841,0.002560664094633413,2.4699551581236525,394,347,132,0.3350253807106599,0.3804034582132565,0.35627530364372473,1.8206768825825301,2.0,3.0,0.8636363636363636,0.8636363636363636,18,0.7020436473104219,0.7824861485647411,0.897196261682243,0.8135593220338984,0.4965034965034965,1.454551884188366,0.6521777619088045,0.8023741222795615,0.7654124122321957,0.7435962658662529,0.7543466380866095,26.40075756488817,8.0,0,0,True,True,1.0,643,3.0,0.5,0.3777947770431638,0.8424842484248425,0.8041237113402062,0.8846880907372401,50.51548886299133,cellpose_map,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
218,227,179,39,48,22,26,0.7828900765305838,600,603,258,342,345,600,593,418,0.6966666666666667,0.7048903878583473,0.7007544006705784,0.43,0.42786069651741293,0.428927680798005,0.19989982276546453,0.0951400351561022,0.051907282573772334,1.8994854750399586,382,336,129,0.337696335078534,0.38392857142857145,0.3593314763231198,1.7418000959710087,2.0,2.931370849898475,0.7364341085271318,0.7364341085271318,34,0.6298306683099978,0.7828900765305838,0.8044943820224719,0.6729323308270677,0.36923076923076925,1.4929070778332556,0.6747086820858912,0.8181983957473643,0.7769731700963792,0.7289197047640349,0.7521797376307073,24.186773244895647,9.055385138137417,0,0,True,True,1.0,808,3.0,0.5,0.38610727386549115,0.7060931899641576,0.6936619718309859,0.718978102189781,49.47040605545044,cellpose_map,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
217,206,175,42,31,22,28,0.719130800332733,585,552,147,438,405,585,546,406,0.694017094017094,0.7435897435897436,0.7179487179487181,0.2512820512820513,0.266304347826087,0.2585751978891821,0.21034860361233132,0.15055434868584838,0.014436351945342613,2.2063749368723258,368,322,61,0.16576086956521738,0.18944099378881987,0.17681159420289855,1.6954790617512234,1.4142135623730951,2.8284271247461903,0.6557377049180327,0.6557377049180327,21,0.5950254849088807,0.719130800332733,0.8274231678486997,0.7056451612903226,0.20170454545454544,1.776742319681897,0.8083473529439309,0.9683949667379662,0.6275880469583778,0.598318054793805,0.6126036226286548,29.120439557122072,10.04987562112089,0,0,True,True,1.0,937,3.0,0.5,0.37540999008342624,0.7109448082319926,0.6810035842293907,0.7436399217221135,49.86849522590637,cellpose_map,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
