seed,dispersion,noise_px,use_pressures,curvature_pressure,ridge,n_cells,n_edges_scored,converged,relax_steps,relax_residual,relax_seconds,valid,pearson_effective,spearman_effective,pearson_bare,spearman_bare,pearson_pressure,spearman_pressure,residual_rms,condition_number,n_equations,n_unknowns,rank
0,0.6,0.5,False,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.6293887120399091,0.6132272545446464,0.3888997647928785,0.38795146450953377,,,0.20204533255795046,31622.782651789345,182,176,150
0,0.6,0.5,False,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.6962742895618919,0.6678821280945819,0.455781200606151,0.45353304591315174,,,0.23537892219874945,3162.278421711635,182,176,150
0,0.6,1.0,True,True,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.43905109038393264,0.4244188630605805,0.32559073208585454,0.3186541624072181,0.5571271690380031,0.6403445401500418,0.16901647282916857,31622.78715961187,320,236,209
0,0.6,1.0,True,True,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.5639563284292066,0.6047753233477043,0.3961001730742807,0.5081025823369928,0.7511312273665063,0.7749930536260073,0.2522260501278821,3162.2788724938514,320,236,209
0,0.6,1.0,True,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.20614853211012452,0.22325792257433663,0.14687619386285425,0.1775492244099738,0.2622730128363547,0.338260627952209,0.01087956947783388,31622.783856213264,182,236,182
0,0.6,1.0,True,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.4663248525136181,0.5101257833681497,0.31991639733273725,0.4061282723676608,0.3781717262965638,0.3909974993053627,0.16807880622788743,3162.2785421540525,182,236,182
0,0.6,1.0,False,False,0.001,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.3715288441760197,0.38023201031156945,0.19060077559228894,0.22246855415796257,,,0.26338300326565184,31622.783856209568,182,176,150
0,0.6,1.0,False,False,0.1,60,150,True,1195,8.953289797539177e-07,0.7179989814758301,True,0.49483985009709974,0.5178132361438286,0.2952152579897048,0.3711258278145696,,,0.30933296184544107,3162.278542153635,182,176,150
1,0.3,0.0,True,True,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.9999708107746899,0.9998753296209266,0.722391786894061,0.7508368026959026,0.9999783233625132,0.9998332870241735,0.00046972531052178693,31622.781074541756,322,236,206
1,0.3,0.0,True,True,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.9838876903739222,0.9814581145305216,0.7131372266780236,0.7408065040158973,0.9845485049517775,0.9853848291192001,0.031531824274092235,3162.2782639868883,322,236,206
1,0.3,0.0,True,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.9680017008127639,0.9619642007117545,0.6638410188856618,0.6787168773470144,0.9123841139301314,0.8968046679633234,0.0015356360445288833,31622.779130482766,176,236,176
1,0.3,0.0,True,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.9189055402036548,0.9017975201928236,0.629851803459663,0.6447611995557202,0.8638662761505848,0.8533481522645182,0.038878656688877335,3162.2780695809915,176,236,176
1,0.3,0.0,False,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.6937152075779973,0.7196163174636756,0.3778123484462186,0.404434487604742,,,0.059471721457388466,31622.779130479994,176,176,147
1,0.3,0.0,False,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.7365566714975076,0.7600661886376173,0.43574687245464716,0.48035874846050974,,,0.08257327675948337,3162.278069580685,176,176,147
1,0.3,0.5,True,True,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.7611115125603614,0.7350905560298907,0.47752093383365635,0.48547778978307354,0.8635047977331917,0.8685746040566825,0.08542346205383486,31622.781459807495,322,236,206
1,0.3,0.5,True,True,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.888387187399915,0.8762514261535789,0.6111503350973305,0.6405828529116201,0.9461180727064291,0.9394831897749378,0.10672623762624604,3162.2783025134554,322,236,206
1,0.3,0.5,True,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.5509420986193346,0.48099343402670214,0.38709743343780667,0.2900853047624085,0.39322342870137644,0.48407891080855797,0.008566622948959168,31622.779514498106,176,236,176
1,0.3,0.5,True,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.8134888763613526,0.7704931657964927,0.5390103909152613,0.5255158709170451,0.7267431175280561,0.7033064740205615,0.085747996532111,3162.2781079823067,176,236,176
1,0.3,0.5,False,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.6312699520822129,0.6516898503199874,0.3201199996274463,0.36090563585671215,,,0.11982569592972377,31622.779514493446,176,176,147
1,0.3,0.5,False,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.6927224543394004,0.6936168765914362,0.38490076919523236,0.4172150904049142,,,0.14073821727978575,3162.2781079820375,176,176,147
1,0.3,1.0,True,True,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.5904321091951932,0.607280750137893,0.3623521660691067,0.36205411450029845,0.7308145411578013,0.8440122256182274,0.16273557254169407,31622.782904145755,321,236,206
1,0.3,1.0,True,True,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.7522306448991883,0.7400395922900815,0.4910363262670441,0.5102758615478772,0.9228120017897224,0.9288691303139762,0.1897739174197449,3162.278446947262,321,236,206
1,0.3,1.0,True,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.29736498171955866,0.31438091712064314,0.18483456209771873,0.15867516943837884,0.24596070011838367,0.3431508752431231,0.014846241672852853,31622.781184417487,176,236,176
1,0.3,1.0,True,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.6902289860327511,0.6874211365405104,0.4306296848755033,0.446607076744063,0.4791325664628337,0.503473186996388,0.13256005101837157,3162.2782749743155,176,236,176
1,0.3,1.0,False,False,0.001,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.5488821264090635,0.555568988054311,0.33049260198754893,0.3106219162970631,,,0.19605973330113366,31622.781184413197,176,176,147
1,0.3,1.0,False,False,0.1,60,147,True,1364,8.783212100474391e-07,0.7796368598937988,True,0.6444264909210633,0.6449463161791928,0.3739539768610165,0.38741131402579543,,,0.22292893331470778,3162.2782749740054,176,176,147
1,0.6,0.0,True,True,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.9999674566087178,0.9998942190723012,0.6797645652834264,0.8106445836387127,0.9999662503520996,0.9996665740483469,0.0008731559609197508,31622.782778059296,316,236,206
1,0.6,0.0,True,True,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.9746590274610241,0.9768301989437018,0.6821750610667878,0.8110337063370332,0.9808633372706583,0.9772714642956377,0.050592121453986706,3162.278434338631,316,236,206
1,0.6,0.0,True,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.9399330610969046,0.9407249015859583,0.6558373776981592,0.7656687999153753,0.8594061033357867,0.8395109752709088,0.0022144603519289197,31622.780505166724,176,236,176
1,0.6,0.0,True,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.9019243678551476,0.8997310142124231,0.6567463329048487,0.7382753175316775,0.7808288473328648,0.7663239788830232,0.053495513131274,3162.2782070493786,176,236,176
1,0.6,0.0,False,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.6747103382085313,0.654224814694482,0.4098872392904336,0.4467846375869859,,,0.07818335227901986,31622.780505163202,176,176,147
1,0.6,0.0,False,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.7595813103591404,0.767289514843331,0.49367043136156735,0.5931514405095618,,,0.11550643376636299,3162.2782070490316,176,176,147
1,0.6,0.5,True,True,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.5116320965048533,0.6343493339579446,0.2713271182386291,0.4604190435892979,0.6465016859497447,0.7876076687968881,0.11405943820218639,31622.784032827865,316,236,206
1,0.6,0.5,True,True,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.8425499098200417,0.8646835261316671,0.48240872657470135,0.6731255997400811,0.9285506001266142,0.9090302861906087,0.16643702073599773,3162.278559815476,316,236,206
1,0.6,0.5,True,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.447479204037316,0.45328638675018323,0.34424400003776023,0.40846549652811887,0.5465062406441434,0.5681022506251738,0.01700867515277503,31622.781743365395,176,236,176
1,0.6,0.5,True,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.7393869604023184,0.7696809193873774,0.4168146549504481,0.5964382050487727,0.5733577717662784,0.6178382884134483,0.1104280738050422,3162.278330869081,176,236,176
1,0.6,0.5,False,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.6237472745667845,0.6548443886995747,0.2908526016556908,0.44654285260938875,,,0.1997533300443451,31622.781743359395,176,176,147
1,0.6,0.5,False,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.6969067906971187,0.7253511549010572,0.34332046810161776,0.5260069966527892,,,0.22423330004640474,3162.278330868644,176,176,147
1,0.6,1.0,True,True,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.46457148213567034,0.4958745438197493,0.31387773452435613,0.40947419323153184,0.7171946287321546,0.784328980272298,0.2503108084299297,31622.785411741916,315,236,206
1,0.6,1.0,True,True,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.631767287765608,0.6166876969225306,0.4445452494783835,0.5011824796560609,0.874012518520579,0.8772436787996667,0.29517011900722456,3162.278697706879,315,236,206
1,0.6,1.0,True,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.25332174652355444,0.2802023438031266,0.1205703373572067,0.2005341936848786,0.2516269160618132,0.3456515698805224,0.014479452501645331,31622.78335339467,176,236,176
1,0.6,1.0,True,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.5513378509938643,0.5473407430354593,0.3834074658315975,0.42341083045584027,0.4322623730714951,0.4626840789108087,0.19921074295757865,3162.2784918721886,176,236,176
1,0.6,1.0,False,False,0.001,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.5202683192337462,0.5166000498681517,0.3491339762206652,0.38366742476331517,,,0.3303386151210164,31622.783353390165,176,176,147
1,0.6,1.0,False,False,0.1,60,147,True,1150,9.975896771898668e-07,0.40912795066833496,True,0.5644021519642513,0.5593997687931151,0.3676901290762174,0.4259571285011598,,,0.3552954329088193,3162.278491871714,176,176,147
2,0.3,0.0,True,True,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.999969818494001,0.9998906498814234,0.738824318462679,0.8061188225725983,0.9999880217634225,0.9998888580161158,0.0005715695877879395,31622.781597462472,338,235,211
2,0.3,0.0,True,True,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.9763844565858004,0.9795378590613658,0.735188989579246,0.8095360137781149,0.9892429641043554,0.9818838566268409,0.03241344334993269,3162.278316278947,338,235,211
2,0.3,0.0,True,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.9493446733893922,0.9526377298915384,0.6708539551790988,0.7449716031410821,0.9074022487278424,0.8683523200889137,0.0017921569061380936,31622.779283558735,186,235,186
2,0.3,0.0,True,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.8935928453279259,0.9060340762307014,0.6120039085515743,0.6945475297124775,0.835854351593223,0.7928313420394556,0.037831384865168405,3162.2780848882585,186,235,186
2,0.3,0.0,False,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.7129777703302589,0.6869442792802029,0.3925114520746051,0.3823119348820043,,,0.060878564295859604,31622.779283553456,186,175,152
2,0.3,0.0,False,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.7552848388808554,0.7351403440428104,0.4383131364681272,0.45123326430607097,,,0.08773400130244584,3162.27808488805,186,175,152
2,0.3,0.5,True,True,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.8393353527020048,0.8500707358579542,0.5554772902588092,0.6162801823413226,0.8041409524535321,0.7846624062239512,0.11362755419630187,31622.781994362012,338,235,211
2,0.3,0.5,True,True,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.8984318720299671,0.9147889200992351,0.6311132586211394,0.6981014085662148,0.8914437171087275,0.8645179216449015,0.1317312623930924,3162.2783559689087,338,235,211
2,0.3,0.5,True,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.4872010252618191,0.4853094950074836,0.2688853899084302,0.29582965985278736,0.007772848576484571,0.15332036676854688,0.01338027479794674,31622.779682052133,186,235,186
2,0.3,0.5,True,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.7957611430966186,0.819773918629843,0.5104832162097672,0.5748672421216656,0.4709917110355938,0.5288691303139762,0.10690874306514798,3162.2781247379,186,235,186
2,0.3,0.5,False,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.6822149798037743,0.6807113225213403,0.35750517486032474,0.36757358921261085,,,0.14795430698418363,31622.779682049753,186,175,152
2,0.3,0.5,False,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.7293522306790343,0.7286989386204115,0.4038357928287393,0.41241055502019563,,,0.16455819513639502,3162.2781247376697,186,175,152
2,0.3,1.0,True,True,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.6218588496125217,0.631267982968719,0.35315543799296223,0.4050225876338684,0.6286509228663337,0.6165045846068353,0.19203646686345938,31622.783733029082,338,235,211
2,0.3,1.0,True,True,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.7559028377592084,0.7608137015698577,0.47193621476485637,0.5365434427517958,0.8091139577867351,0.766268407891081,0.22772545112140696,3162.2785298355725,338,235,211
2,0.3,1.0,True,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.3605024501048577,0.3535323505491426,0.13364603286185972,0.17246222295122302,0.1095284263204307,0.1284245623784385,0.019347117229719445,31622.781413277877,186,235,186
2,0.3,1.0,True,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.6547155360161963,0.6532097676993417,0.3451718633930564,0.3886439901858268,0.37981732697783116,0.4298416226729648,0.17559877530425,3162.278297860441,186,235,186
2,0.3,1.0,False,False,0.001,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.6092898314524682,0.5957155256665231,0.3115861742417906,0.3263315085532295,,,0.23394706132292217,31622.78141327466,186,175,152
2,0.3,1.0,False,False,0.1,60,152,True,1166,9.610314565360045e-07,0.46012401580810547,True,0.6829706489657037,0.6598288670644277,0.3514004715492757,0.3647954127625257,,,0.2544970669376935,3162.27829786017,186,175,152
2,0.6,0.0,True,True,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.9996532103823428,0.9993814883918014,0.7247220696079337,0.8424538166608575,0.9997641376077702,0.9991664351208671,0.001687525939610199,31622.78452175101,329,235,211
2,0.6,0.0,True,True,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.9275744343674032,0.9504678134760352,0.7173881937420061,0.8265877978936433,0.9388738784552042,0.9260350097249237,0.05691696249574947,3162.278608707798,329,235,211
2,0.6,0.0,True,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.8685517193286834,0.8907763174980693,0.6562034764147738,0.7521682078199002,0.7957926269581904,0.7583217560433455,0.0025339755636639327,31622.780979584102,186,235,186
2,0.6,0.0,True,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.8231112008727098,0.8674061468435404,0.6464527380350027,0.7485835742453133,0.6798584628216019,0.6547374270630731,0.05651390551600266,3162.278254491149,186,235,186
2,0.6,0.0,False,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.6808759457344629,0.6367115685591072,0.4532355421682005,0.46000177693942684,,,0.11971559391531672,31622.780979581097,186,175,152
2,0.6,0.0,False,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.7112883100596361,0.7153958132573349,0.5018863897535244,0.5444029825244842,,,0.1527751689413627,3162.278254490816,186,175,152
2,0.6,0.5,True,True,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.8174721227791905,0.7695241219527197,0.4834649654982693,0.5533833610125821,0.6562348724457613,0.6699083078632955,0.1654977047823949,31622.78555398027,329,235,211
2,0.6,0.5,True,True,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.8389547285443464,0.8364976523896419,0.5393351283633809,0.6419569570595752,0.8294245299327827,0.8090025006946375,0.20019180430579445,3162.278711930711,329,235,211
2,0.6,0.5,True,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.4948360000996521,0.4540353610945947,0.2516812571967784,0.3012459079135314,0.1085277164246253,0.1907752153375938,0.016284853455447296,31622.782018276434,186,235,186
2,0.6,0.5,True,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.7306476000571458,0.7493319391193214,0.4570192832750823,0.5610071145920899,0.419119586650888,0.3851069741594888,0.1666751142774374,3162.2783583600344,186,235,186
2,0.6,0.5,False,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.6377894472371763,0.6091792590162589,0.3767396412556478,0.4054326505785305,,,0.22126332607895888,31622.782018270173,186,175,152
2,0.6,0.5,False,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.6767524255402431,0.6714883234576507,0.40591326125056937,0.4622639575174789,,,0.24627520025566746,3162.278358359716,186,175,152
2,0.6,1.0,True,True,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.5474319343035049,0.3867884553612313,0.29507178550169494,0.2574648541884512,0.4506774516423002,0.4271742150597389,0.27969973969819323,31622.78912224945,328,235,211
2,0.6,1.0,True,True,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.6375654417478376,0.5558710762101983,0.3591055736955642,0.3984615805192764,0.6384642481682347,0.6012225618227287,0.36507771953210927,3162.279068757607,328,235,211
2,0.6,1.0,True,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.3123284192632304,0.2785933474121611,0.13447341778046756,0.17259891059944368,-0.017862687574390003,-0.05318143928869132,0.02087169281518858,31622.785832202735,186,235,186
2,0.6,1.0,True,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.5031240556502274,0.47097096070913547,0.27137762351738304,0.3210143590374456,0.1104312105172914,0.0648513475965546,0.2549281717513895,3162.278739752897,186,235,186
2,0.6,1.0,False,False,0.001,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.46107552051069955,0.3467048025205202,0.24704845338810238,0.2278719783486765,,,0.3322278376758823,31622.7858321979,186,175,152
2,0.6,1.0,False,False,0.1,60,152,True,1209,9.552415492428135e-07,0.6041932106018066,True,0.5531184947409241,0.4974131862574238,0.30989932630132727,0.3277052194178473,,,0.3840637124827854,3162.278739752474,186,175,152
3,0.3,0.0,True,True,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.9998864007723158,0.9998496435869572,0.7811193000867176,0.7811084001394214,0.999931030939536,0.9998888580161158,0.001014589826839659,31622.780382351033,336,235,211
3,0.3,0.0,True,True,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.9403363934310213,0.9566939358524866,0.7320757555029709,0.7654610816093603,0.9397515189140604,0.9699360933592666,0.0395067649560728,3162.278194767819,336,235,211
3,0.3,0.0,True,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.9014424178980884,0.8952870098893512,0.6873526008519957,0.6785516576794538,0.7260267725032219,0.8015004167824398,0.002422634093510548,31622.77912489349,186,235,186
3,0.3,0.0,True,False,0.1,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.8377206965168199,0.8543798139681107,0.6424991350378595,0.6728039420717746,0.6315560991449864,0.7384273409280356,0.03660410821894413,3162.278069021584,186,235,186
3,0.3,0.0,False,False,0.001,60,152,True,1354,9.402534371649729e-07,0.5746090412139893,True,0.6928940684853531,0.7573862587907243,0.4091278340314515,0.47494515408115145,,,0.07173039091821813,31622.77912488733,186,175,152
