n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
469,272,21,448,251,159,101,0.58183990281343,1312,319,0,1312,319,1295,293,3,0.0023166023166023165,0.010238907849829351,0.003778337531486146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845,29,6,0.007100591715976331,0.20689655172413793,0.013729977116704805,2.295449839124225,2.23606797749979,2.6803373379345903,0.0,0.0,6,0.03297877991655069,0.58183990281343,0.05668016194331984,0.029166666666666667,0.0013513513513513514,5.327659994306683,1.3534920724749666,3.9741679218317163,0.6160628260830046,0.737460491960973,0.6713175735436846,29.068883707497267,12.0,0,0,True,True,1.0,2336,3.0,0.5,0.34458913607522845,0.0030888030888030884,0.0017937219730941704,0.011111111111111112,1.8757433891296387,classical,A172_Phase_C7_2_01d20h00m_3,livecell,"[520, 704]"
226,80,4,222,76,35,3,0.644768838296452,618,35,0,618,35,592,35,1,0.0016891891891891893,0.02857142857142857,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393,7,1,0.002544529262086514,0.14285714285714285,0.005,0.0,0.0,0.0,0.0,0.0,1,0.016856701654809205,0.644768838296452,0.026143790849673203,0.013245033112582781,0.003278688524590164,6.437558083216671,0.6068325858768902,5.830725497339781,0.21922604094286172,0.6381634372367313,0.32634420500922556,83.48652585896721,50.99019513592785,0,0,True,True,1.0,952,3.0,0.5,0.20674717891961336,0.0035714285714285713,0.001876172607879925,0.037037037037037035,1.697312593460083,classical,A172_Phase_C7_1_00d04h00m_1,livecell,"[520, 704]"
563,199,34,529,165,116,98,0.6115991944367294,1558,365,4,1554,361,1536,345,6,0.00390625,0.017391304347826087,0.006379585326953748,0.0025673940949935813,0.010958904109589041,0.004160166406656266,0.20375328262016063,0.19898103255136126,0.010856984606974138,0.3606013107804379,996,123,38,0.03815261044176707,0.3089430894308943,0.0679177837354781,1.7891604413938793,2.0,3.0,0.0,0.0,38,0.05457840580275275,0.6115991944367294,0.08923884514435695,0.046703296703296704,0.003952569169960474,4.74284226152335,0.8933265807486741,3.849515680774676,0.5717413005026182,0.823383181200233,0.6748676222164843,48.41487374764082,14.866068747318506,0,0,True,True,1.0,2647,3.0,0.5,0.3553168559446931,0.007697241821680564,0.004713275726630008,0.02097902097902098,2.045269250869751,classical,A172_Phase_C7_1_01d12h00m_2,livecell,"[520, 704]"
548,153,21,527,132,89,96,0.5853674042009611,1546,181,2,1544,179,1521,176,5,0.003287310979618672,0.028409090909090908,0.005892751915144373,0.00129366106080207,0.011049723756906077,0.002316155182397221,0.3152462786275772,0.3152462786275772,-0.3152462786275772,0.3673908359557972,999,26,5,0.005005005005005005,0.19230769230769232,0.00975609756097561,1.941640786499874,2.23606797749979,2.23606797749979,0.0,0.0,5,0.03507194147851693,0.5853674042009611,0.05991440798858773,0.030882352941176472,0.0,5.260227393594378,0.6596454375985685,4.60058195599581,0.49445638324173213,0.8499064042203188,0.6251908348610508,80.09993757800315,24.0,0,0,True,True,1.0,2387,3.0,0.5,0.2909606811590493,0.007369196757553426,0.004125412541254125,0.034482758620689655,2.0341808795928955,classical,A172_Phase_C7_1_00d20h00m_4,livecell,"[520, 704]"
265,65,10,255,55,25,11,0.7613075122518526,716,43,1,715,42,695,41,1,0.0014388489208633094,0.024390243902439025,0.002717391304347826,0.0013966480446927375,0.023255813953488372,0.002635046113306983,0.07479573159451444,0.07479573159451444,0.07479573159451444,0.07479573159451444,452,8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.046139849227385,0.7613075122518526,0.06060606060606061,0.03125,0.021671826625386997,6.085842677116858,0.4607192089872494,5.625123468129609,0.2968900764491947,0.77664851784634,0.4295686043571852,123.06502346320826,57.14017850864661,0,0,True,True,1.0,1067,3.0,0.5,0.25176264671608806,0.0030211480362537764,0.001594896331738437,0.02857142857142857,1.8006219863891602,classical,A172_Phase_C7_1_00d08h00m_3,livecell,"[520, 704]"
1067,414,120,947,294,259,236,0.6160403551471466,3070,763,43,3027,720,3043,759,49,0.016102530397633912,0.06455862977602109,0.025775907417148868,0.014006514657980456,0.0563564875491481,0.02243673362901122,0.5738166702329146,0.33099210424799475,0.21228713090756507,8.632056183579556,2005,352,169,0.08428927680798005,0.48011363636363635,0.14340263046245227,1.6679368004733977,1.4142135623730951,2.931370849898475,0.005917159763313609,0.005917159763313609,168,0.09983098260318378,0.6160403551471466,0.16205266711681296,0.0881704628949302,0.006114130434782609,5.809144512127752,0.5084098589929363,5.300734653134815,0.5287199590932333,0.9218961070858406,0.6720246430339283,79.30952023559341,40.311288741492746,0,0,True,True,1.0,5156,3.0,0.5,0.38924345606938004,0.02875264270613108,0.018743109151047408,0.06170598911070781,3.5052695274353027,classical,MCF7_Phase_H4_2_01d12h00m_4,livecell,"[520, 704]"
1969,688,149,1820,539,435,481,0.6100837662555391,5684,1546,56,5628,1490,5650,1545,73,0.012920353982300885,0.04724919093851133,0.02029186935371786,0.009852216748768473,0.03622250970245795,0.01549100968188105,0.3771778830889096,0.30054263436475215,0.05481512588644577,2.0555169108753555,3717,866,430,0.1156846919558784,0.49653579676674364,0.18765001090988437,1.519407624615327,1.4142135623730951,3.0,0.009302325581395349,0.009302325581395349,426,0.06842490114570969,0.6100837662555391,0.11215656755739556,0.05940988835725678,0.0052970109723798715,5.261981339836424,0.6597896664618097,4.602191673374614,0.5819170387440588,0.9241776228945562,0.7141579069182924,98.84331034521254,33.13608305156178,0,0,True,True,1.0,9903,3.0,0.5,0.5699222427792847,0.022614451185879757,0.015953307392996108,0.038825757575757576,7.417863845825195,classical,MCF7_Phase_H4_2_02d20h00m_1,livecell,"[520, 704]"
163,233,16,147,217,43,14,0.6809075816294097,430,328,3,427,325,411,328,3,0.0072992700729927005,0.009146341463414634,0.008119079837618403,0.0069767441860465115,0.009146341463414634,0.007915567282321899,0.2424304007946703,0.2101916002618038,-0.12988708879772212,0.34828463412678484,269,133,12,0.04460966542750929,0.09022556390977443,0.059701492537313425,1.2119336472387545,1.4142135623730951,2.23606797749979,0.0,0.0,12,0.05502283487914422,0.6809075816294097,0.08080808080808081,0.042105263157894736,0.01278772378516624,5.86903587382147,1.1146853409185598,4.75435053290291,0.3953545912844462,0.5833073225544666,0.47128272765237006,73.97972695272672,45.044422518220834,0,0,True,True,1.0,1128,3.0,0.5,0.24321554694324732,0.009287925696594427,0.007792207792207792,0.011494252873563218,1.7021057605743408,classical,MCF7_Phase_H4_2_00d20h00m_2,livecell,"[520, 704]"
358,202,43,315,159,58,47,0.6364075632277008,996,278,7,989,271,979,277,7,0.007150153217568948,0.02527075812274368,0.011146496815286625,0.007028112449799197,0.025179856115107913,0.010989010989010988,0.42899452824494827,0.24928616257538228,0.42899452824494827,1.069108933558129,639,113,36,0.056338028169014086,0.3185840707964602,0.09574468085106384,1.5956914723917324,1.4142135623730951,2.871320343559643,0.0,0.0,36,0.09773401863853977,0.6364075632277008,0.15357142857142858,0.08317214700193423,0.009009009009009009,6.241029251211778,0.6402913688168925,5.600737882394885,0.37829553783621706,0.778741101007965,0.509222048379142,85.07055894961546,47.80167361086848,0,0,True,True,1.0,1770,3.0,0.5,0.25582603085786104,0.011494252873563218,0.007168458781362007,0.028985507246376812,1.8109164237976074,classical,MCF7_Phase_H4_2_00d20h00m_4,livecell,"[520, 704]"
90,1108,5,85,1103,116,1,0.6669713924341825,213,1654,0,213,1654,205,1581,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,851,32,0.25806451612903225,0.03760282021151586,0.06564102564102564,1.4752757821438305,1.4142135623730951,2.5026295937606697,0.0,0.0,32,0.005567373893440588,0.6669713924341825,0.008347245409015025,0.004191114836546521,0.0016722408026755853,5.109257600127347,0.8376980287468474,4.2715595713805,0.33559544658493873,0.5869695606537711,0.42703616611029493,166.20770138594662,77.00746705340846,0,0,True,True,1.0,3087,3.0,0.5,0.33583494927734137,0.0,0.0,0.0,1.6617426872253418,classical,MCF7_Phase_H4_1_00d12h00m_1,livecell,"[520, 704]"
2034,1356,242,1792,1114,845,905,0.6004932981823837,5895,3556,93,5802,3463,5868,3540,107,0.01823449216087253,0.030225988700564973,0.02274659863945578,0.015776081424936386,0.026152980877390326,0.019680457094487357,0.42862894814020563,0.2770527313863056,0.07148011641315911,4.062242374466282,3862,2143,937,0.24262040393578457,0.4372375174988334,0.3120732722731058,1.678802979514391,1.4142135623730951,3.0,0.008537886872998933,0.008537886872998933,929,0.08573414640716039,0.6004932981823837,0.14277286135693215,0.07687420584498093,0.003552397868561279,4.0131857993548135,1.1459827591768819,2.867203040177932,0.7643055815129561,0.9151568161939273,0.8329563835804579,78.77182237323191,15.132745950421556,0,0,True,True,1.0,13100,3.0,0.5,0.8267651461064816,0.02248497770885831,0.01930116472545757,0.02692664809656453,7.217764616012573,classical,MCF7_Phase_H4_2_03d08h00m_1,livecell,"[520, 704]"
817,315,65,752,250,199,187,0.5951065098927636,2307,559,15,2292,544,2278,559,19,0.008340649692712906,0.03398926654740608,0.013394430736693691,0.006501950585175552,0.026833631484794274,0.0104675505931612,0.48007649539628405,0.3137518734631148,0.1383935690244198,1.8581501515868584,1493,285,157,0.10515740120562625,0.5508771929824562,0.17660292463442068,1.5062078378195531,1.4142135623730951,2.8284271247461903,0.006369426751592357,0.006369426751592357,156,0.06834262039404529,0.5951065098927636,0.11484098939929328,0.06091846298031865,0.0017699115044247787,5.2146833397057595,0.6081492204692245,4.606534119236535,0.49493266422284515,0.8798474567876777,0.6335052991274477,92.69843580125827,46.647615158762406,0,0,True,True,1.0,3994,3.0,0.5,0.321790125221014,0.016027475672581566,0.010542168674698794,0.03341288782816229,3.003084421157837,classical,MCF7_Phase_H4_2_01d12h00m_1,livecell,"[520, 704]"
716,239,50,666,189,162,145,0.6263764803624593,2019,375,13,2006,362,1998,375,13,0.0065065065065065065,0.034666666666666665,0.010956595027391488,0.0064388311045071814,0.034666666666666665,0.01086048454469507,0.2847596785737649,0.1665250162995375,-0.24053374413816878,0.7937073960010366,1306,170,91,0.06967840735068913,0.5352941176470588,0.12330623306233064,1.5749377944664011,1.4142135623730951,2.8284271247461903,0.0,0.0,91,0.06558916024737793,0.6263764803624593,0.10471204188481675,0.055248618784530384,0.005263157894736842,5.849042988553953,0.40907123488952124,5.439971753664432,0.41408340658267406,0.9020598268171084,0.5676099630356037,95.4829827770373,52.839379254491625,0,0,True,True,1.0,3314,3.0,0.5,0.2932777521200478,0.013080444735120992,0.008116883116883116,0.03367003367003367,2.697248935699463,classical,MCF7_Phase_H4_2_01d08h00m_1,livecell,"[520, 704]"
130,158,3,127,155,32,8,0.7311673438921159,335,165,0,335,165,320,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,61,7,0.03398058252427184,0.11475409836065574,0.05243445692883895,2.345201123571248,2.23606797749979,2.7708203932499362,0.0,0.0,7,0.015232652997752415,0.7311673438921159,0.020833333333333332,0.010526315789473684,0.006993006993006993,6.041040607181192,0.9308864268126564,5.110154180368536,0.28955637395681993,0.5250954719039825,0.37327538530279575,89.89438247187641,50.28916384272063,0,0,True,True,1.0,789,3.0,0.5,0.1866139774210751,0.0,0.0,0.0,1.5178916454315186,classical,MCF7_Phase_H4_2_00d12h00m_2,livecell,"[520, 704]"
2850,770,115,2735,655,529,596,0.5767629274569493,8299,1620,27,8272,1593,8267,1614,37,0.004475625982823273,0.02292441140024783,0.00748912053435887,0.003253404024581275,0.016666666666666666,0.0054440971872164534,0.4404622626914171,0.3138115867800123,0.12946987583960853,1.7594748119514636,5450,623,268,0.049174311926605506,0.4301765650080257,0.0882595093034744,1.769066688939264,2.0,3.0,0.0037313432835820895,0.0037313432835820895,267,0.036645158374336566,0.5767629274569493,0.06353591160220995,0.03281027104136947,0.000552791597567717,5.891999986468577,0.8408118248815135,5.0511881615870635,0.5483558074516441,0.907165109034268,0.6835343281186844,118.53269591129698,41.012193308819754,0,0,True,True,1.0,13522,3.0,0.5,0.813156824093312,0.009282896263634256,0.006075334143377886,0.01966568338249754,11.900765419006348,classical,MCF7_Phase_H4_1_03d08h00m_4,livecell,"[520, 704]"
