n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
78,58,38,40,20,6,8,0.7962438052215047,147,110,26,121,84,146,107,52,0.3561643835616438,0.48598130841121495,0.41106719367588934,0.17687074829931973,0.23636363636363636,0.20233463035019456,0.13715846968928266,0.10149777292614927,-0.04922697092250038,0.4223942158931459,71,47,11,0.15492957746478872,0.23404255319148937,0.18644067796610167,1.5948367060786415,1.4142135623730951,2.53224755112299,0.36363636363636365,0.36363636363636365,7,0.444959773506135,0.7962438052215047,0.5588235294117647,0.3877551020408163,0.27102803738317754,1.3803413209036393,0.6988614304297533,0.6814798904738858,0.7234767118981505,0.6957547169811321,0.7093449661365313,51.35172830587107,18.027756377319946,0,0,True,True,1.0,272,3.0,0.5,0.27987657859921455,0.44155844155844154,0.3953488372093023,0.5,0.4336824417114258,cellpose_sam_filled,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
75,56,41,34,15,2,13,0.7924144711952711,163,121,33,130,88,163,119,70,0.4294478527607362,0.5882352941176471,0.49645390070921985,0.20245398773006135,0.2727272727272727,0.2323943661971831,0.1892866358925564,0.09671434897551909,0.06853339709592415,2.69348368211974,88,60,11,0.125,0.18333333333333332,0.14864864864864863,1.7116751931587446,2.0,2.5,0.8181818181818182,0.8181818181818182,2,0.4960151651756659,0.7924144711952711,0.6259541984732825,0.45555555555555555,0.297029702970297,1.375100170049266,0.6997357386218352,0.6753644314274307,0.6662894763913177,0.6424225352112676,0.6541383754608351,40.36087214122113,15.652475842498529,0,0,True,True,1.0,269,3.0,0.5,0.2660538963973522,0.5140562248995982,0.46715328467153283,0.5714285714285714,0.4149444103240967,cellpose_sam_filled,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
205,151,150,55,1,1,5,0.8774128939385017,534,396,333,201,63,534,396,392,0.7340823970037453,0.98989898989899,0.8430107526881719,0.6235955056179775,0.8409090909090909,0.7161290322580646,0.08661832236597353,0.05272573111748173,-0.014383961922354464,1.463682696681497,331,243,189,0.5709969788519638,0.7777777777777778,0.6585365853658536,1.5585935634425343,1.4142135623730951,2.8284271247461903,0.9735449735449735,0.9735449735449735,5,0.7393928881504228,0.8774128939385017,0.8426966292134831,0.7281553398058253,0.6872037914691943,0.9017071689944597,0.3373256064966318,0.5643815624978279,0.8895794725588025,0.9082909659757529,0.8988378485173092,17.88854381999832,5.0,0,0,True,True,1.0,325,3.0,0.5,0.34957652911543846,0.8807339449541285,0.7933884297520661,0.9896907216494846,0.3686823844909668,cellpose_sam_filled,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
195,152,148,47,4,6,12,0.8859464665544824,511,402,334,177,68,510,399,378,0.7411764705882353,0.9473684210526315,0.8316831683168316,0.6536203522504892,0.8308457711442786,0.7316538882803943,0.11604465495916295,0.06403742351554387,0.005820979194196761,4.397257186680779,316,243,176,0.5569620253164557,0.7242798353909465,0.629695885509839,1.6022566140071428,1.4142135623730951,2.8284271247461903,0.9772727272727273,0.9772727272727273,4,0.7557353144095873,0.8859464665544824,0.8530259365994236,0.7437185929648241,0.6763285024154589,0.9684194903053032,0.40124543213659847,0.5671740581687047,0.8923839184597961,0.9107165625398445,0.9014570438525709,26.0,5.385164807134504,0,0,True,True,1.0,300,3.0,0.5,0.3701661881059408,0.8534883720930233,0.7875536480686696,0.9314720812182741,0.4100332260131836,cellpose_sam_filled,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
212,170,164,48,6,7,9,0.8723433932018457,566,450,367,199,83,566,448,421,0.7438162544169611,0.9397321428571429,0.8303747534516766,0.6484098939929329,0.8155555555555556,0.7224409448818897,0.09743208416298757,0.0592113004310769,-0.026226176161389912,1.2360802701559255,356,278,191,0.5365168539325843,0.6870503597122302,0.6025236593059938,1.4851569080176068,1.4142135623730951,2.8284271247461903,0.9685863874345549,0.9685863874345549,6,0.7490278350005377,0.8723433932018457,0.8586387434554974,0.7522935779816514,0.6536796536796536,0.9582234096957878,0.3805004522298203,0.5777229574659675,0.8856366760906924,0.8996567365452985,0.8925916559565928,25.0,5.0,0,0,True,True,1.0,342,3.0,0.5,0.3631263501010835,0.8544502617801047,0.7876447876447876,0.9336384439359268,0.4033670425415039,cellpose_sam_filled,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
211,169,160,51,9,7,8,0.8712838647213352,552,446,344,208,102,552,443,404,0.7318840579710145,0.9119638826185101,0.8120603015075377,0.6231884057971014,0.7713004484304933,0.68937875751503,0.0937607114350948,0.06739736877718114,-0.024832407013630868,0.5218277282203028,341,274,166,0.4868035190615836,0.6058394160583942,0.5398373983739838,1.5802576854896055,1.4142135623730951,2.9571067811865475,0.9578313253012049,0.9578313253012049,7,0.7337127281863876,0.8712838647213352,0.8421052631578947,0.7272727272727273,0.6239316239316239,1.0080723882058154,0.41251318029191797,0.5955592079138975,0.8752691689154196,0.8831269580784723,0.8791805063465453,25.0,6.0,0,0,True,True,1.0,377,3.0,0.5,0.36711624078452587,0.8402116402116402,0.7738791423001949,0.9189814814814815,0.3968956470489502,cellpose_sam_filled,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
226,205,176,50,29,10,28,0.7531056566182364,607,553,210,397,343,607,546,440,0.7248764415156508,0.8058608058608059,0.7632263660017347,0.34596375617792424,0.379746835443038,0.3620689655172414,0.18249447607761107,0.1174575545775873,0.02084049759436577,1.964143697468543,380,331,93,0.24473684210526317,0.2809667673716012,0.26160337552742613,2.034011894011326,2.23606797749979,3.0,0.8172043010752689,0.8172043010752689,17,0.6150654086534088,0.7531056566182364,0.8167053364269141,0.6901960784313725,0.29819277108433734,1.65828482726692,0.7243224029467868,0.933962424320133,0.660453871948842,0.6470071332575209,0.6536613553090317,28.30194339616981,9.433981132056603,0,0,True,True,1.0,836,3.0,0.5,0.37872753385454416,0.7579329102447868,0.7169811320754716,0.8038461538461539,0.38406991958618164,cellpose_sam_filled,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
248,204,192,56,12,12,27,0.7861005991822543,677,556,304,373,252,677,553,486,0.7178729689807977,0.8788426763110307,0.7902439024390244,0.44903988183161003,0.5467625899280576,0.4931062449310625,0.15553277541495927,0.09682943711863615,-0.0114709368207993,2.3129663988039626,430,347,135,0.313953488372093,0.38904899135446686,0.34749034749034746,1.8255199502677553,2.0,3.0,0.8592592592592593,0.8592592592592593,19,0.6678376771813842,0.7861005991822543,0.8495575221238938,0.7384615384615385,0.4627831715210356,1.430268903505974,0.5977345096306609,0.832534393875313,0.7635302043566136,0.7478442245567624,0.7556058150504341,26.40075756488817,7.810249675906654,0,0,True,True,1.0,712,3.0,0.5,0.39206975139677525,0.808326105810928,0.7467948717948718,0.8809073724007561,0.3601980209350586,cellpose_sam_filled,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
238,227,181,57,46,24,28,0.7861869427550072,644,603,264,380,339,644,593,429,0.6661490683229814,0.7234401349072512,0.6936135812449474,0.40993788819875776,0.43781094527363185,0.4234161988773056,0.20634296888313142,0.09799524499712078,0.053298713256857644,1.7369900357869152,406,336,131,0.3226600985221675,0.3898809523809524,0.353099730458221,1.7466263905764359,2.0,2.8284271247461903,0.7557251908396947,0.7557251908396947,32,0.6120423081232529,0.7861869427550072,0.7784946236559139,0.6373239436619719,0.36363636363636365,1.4877233429110328,0.6427227726411209,0.8450005702699119,0.7761186436366412,0.7315788165709883,0.7531908407568482,24.186773244895647,9.0,0,0,True,True,1.0,854,3.0,0.5,0.389127183239907,0.7001733102253033,0.6666666666666666,0.7372262773722628,0.389847993850708,cellpose_sam_filled,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
235,206,175,60,31,24,33,0.7215622246908705,630,552,151,479,401,630,546,404,0.6412698412698413,0.73992673992674,0.6870748299319729,0.2396825396825397,0.27355072463768115,0.2554991539763113,0.21101745570849295,0.14093039068725827,0.009969248938909395,2.2063749368723258,396,322,62,0.15656565656565657,0.19254658385093168,0.17270194986072424,1.7751832078622343,2.0,3.0,0.6451612903225806,0.6451612903225806,22,0.5726684322943416,0.7215622246908705,0.7936507936507936,0.6578947368421053,0.20821917808219179,1.764776809445268,0.7583999604143414,1.0063768490309266,0.6276419823264947,0.6022356290318368,0.6146763881907215,29.120439557122072,10.0,0,0,True,True,1.0,993,3.0,0.5,0.37171224411576986,0.6781504986400726,0.6317567567567568,0.7318982387475538,0.3799712657928467,cellpose_sam_filled,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
