n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
123,58,36,87,22,18,11,0.7499943548450974,266,110,13,253,97,263,107,36,0.13688212927756654,0.3364485981308411,0.1945945945945946,0.04887218045112782,0.11818181818181818,0.06914893617021275,0.11130972448040599,0.10573173148555805,-0.058688684532646834,0.22411027332636252,143,47,13,0.09090909090909091,0.2765957446808511,0.1368421052631579,1.2994555559224745,1.0,2.897056274847714,0.3076923076923077,0.3076923076923077,9,0.29834029584998345,0.7499943548450974,0.39779005524861877,0.2482758620689655,0.12422360248447205,1.3566962525321373,0.3754432287878632,0.981253023744274,0.6652392847230483,0.7400943396226415,0.7006732360045418,51.478150704935004,19.1049731745428,0,0,True,True,1.0,468,3.0,0.5,0.2746004140935838,0.21492537313432836,0.15450643776824036,0.35294117647058826,1.2613461017608643,neural,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
103,56,41,62,15,17,9,0.7254396376962912,223,121,20,203,101,222,119,63,0.28378378378378377,0.5294117647058824,0.3695014662756598,0.08968609865470852,0.1652892561983471,0.11627906976744186,0.45405404435967744,0.15017551050387556,0.2959266649689346,5.870060502205973,122,60,11,0.09016393442622951,0.18333333333333332,0.12087912087912088,1.7707916967835522,2.0,2.618033988749895,0.45454545454545453,0.45454545454545453,6,0.3741261024597225,0.7254396376962912,0.5157232704402516,0.3474576271186441,0.15217391304347827,1.364657968515381,0.4555430353809166,0.9091149331344645,0.6068844368229537,0.6392676056338028,0.6226552581166136,50.91168824543142,27.202941017470888,0,0,True,True,1.0,387,3.0,0.5,0.2767244167625904,0.3706070287539936,0.2885572139303483,0.5178571428571429,1.2002196311950684,neural,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
203,151,145,58,6,2,7,0.8596794513741319,521,396,282,239,114,521,396,365,0.7005758157389635,0.9217171717171717,0.7960741548527808,0.5412667946257198,0.7121212121212122,0.6150490730643402,0.09339760523036666,0.050463944054705744,0.003825286524885525,2.7675086514175806,322,243,160,0.4968944099378882,0.6584362139917695,0.5663716814159292,1.4584102520823616,1.4142135623730951,2.2656859348620997,0.9125,0.9125,14,0.7042571776793736,0.8596794513741319,0.8192090395480226,0.69377990430622,0.5874439461883408,0.999135073391048,0.39926567144841923,0.5998694019426288,0.8525075425513747,0.8428822839264764,0.8476675904361844,28.861739379323623,6.0,0,0,True,True,1.0,431,3.0,0.5,0.34469654876738787,0.8290993071593533,0.7510460251046025,0.9252577319587629,1.2875971794128418,neural,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
195,152,140,55,12,12,13,0.8811348047255331,516,402,303,213,99,516,399,343,0.6647286821705426,0.8596491228070176,0.7497267759562842,0.5872093023255814,0.753731343283582,0.6601307189542484,0.10354894711217054,0.053787193696008505,0.013131108382728341,4.5,323,243,180,0.5572755417956656,0.7407407407407407,0.6360424028268551,1.5382903910923198,1.4142135623730951,2.8284271247461903,0.8944444444444445,0.8944444444444445,19,0.7110021479053293,0.8811348047255331,0.8069164265129684,0.6763285024154589,0.5844748858447488,1.0015871982232643,0.3926116654071995,0.6089755328160646,0.8605406305506217,0.8994007395129415,0.8795416627659691,37.33630940518894,8.54400374531753,0,0,True,True,1.0,398,3.0,0.5,0.35346228955313563,0.7788018433179723,0.7130801687763713,0.8578680203045685,1.22701096534729,neural,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
211,170,162,49,8,11,16,0.8550148820436646,560,450,347,213,103,560,448,420,0.75,0.9375,0.8333333333333334,0.6196428571428572,0.7711111111111111,0.6871287128712871,0.11781652125944322,0.06026959204626048,0.021400020152318126,4.419681139337311,351,278,188,0.5356125356125356,0.6762589928057554,0.5977742448330684,1.5312836131915122,1.4142135623730951,2.8284271247461903,0.9787234042553191,0.9787234042553191,4,0.7270992697694156,0.8550148820436646,0.8503937007874016,0.7397260273972602,0.5809128630705395,1.031223321051617,0.4130000305305681,0.618223290521049,0.843849011253141,0.852979036410445,0.848389461130968,25.079872407968907,7.0,0,0,True,True,1.0,377,3.0,0.5,0.36230839416384697,0.8518134715025908,0.7784090909090909,0.9405034324942791,1.2597692012786865,neural,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
209,169,156,53,13,12,13,0.8473864553209542,539,446,301,238,145,539,443,395,0.7328385899814471,0.891647855530474,0.8044806517311608,0.5584415584415584,0.6748878923766816,0.6111675126903553,0.14406205727996418,0.06879893533745383,0.04788406980692485,5.758875380616839,334,274,163,0.4880239520958084,0.5948905109489051,0.5361842105263158,1.5916748403897016,1.4142135623730951,2.98284271247462,0.950920245398773,0.950920245398773,8,0.6994300901061844,0.8473864553209542,0.8253968253968254,0.7027027027027027,0.5684647302904564,1.1036364208272478,0.46755164254938975,0.636084778277858,0.8213474640423921,0.8174847083395494,0.8194115339000556,25.079872407968907,7.810249675906654,0,0,True,True,1.0,457,3.0,0.5,0.3578499718569219,0.8264110756123535,0.7652859960552268,0.8981481481481481,1.2541875839233398,neural,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
230,205,175,55,30,12,29,0.7428046205856614,626,553,196,430,357,626,546,428,0.6837060702875399,0.7838827838827839,0.7303754266211603,0.31309904153354634,0.35443037974683544,0.33248515691263786,0.18406250574307267,0.12358785457157453,0.017397395366416938,1.7533629258122019,397,331,98,0.24685138539042822,0.29607250755287007,0.2692307692307692,1.789854559491557,2.0,3.0,0.8367346938775511,0.8367346938775511,16,0.5976588901263943,0.7428046205856614,0.8045977011494253,0.6730769230769231,0.2756598240469208,1.6894753722066618,0.7372342250652454,0.9522411471414163,0.6628196022727273,0.6369275302388091,0.6496156701706604,28.844410203711913,10.116549153849565,0,0,True,True,1.0,888,3.0,0.5,0.38205634197220206,0.7272727272727273,0.6777408637873754,0.7846153846153846,1.259516716003418,neural,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
238,204,190,48,14,13,29,0.7799432250029171,653,556,285,368,271,653,553,478,0.7320061255742726,0.864376130198915,0.7927031509121061,0.43644716692189894,0.512589928057554,0.4714640198511167,0.16267186951554952,0.10889343178073549,-0.006279160012067681,2.155977639484272,416,347,132,0.3173076923076923,0.3804034582132565,0.346002621231979,1.8010046283837404,2.0,3.0,0.8257575757575758,0.8257575757575758,23,0.6705394242106528,0.7799432250029171,0.8597285067873304,0.753968253968254,0.4258064516129032,1.4736862156905142,0.6310811686348535,0.8426050470556607,0.751550758989359,0.7234502581843156,0.7372328348238024,28.160255680657446,8.54400374531753,0,0,True,True,1.0,724,3.0,0.5,0.3850354771129787,0.8028045574057845,0.7483660130718954,0.8657844990548205,1.247290849685669,neural,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
231,227,176,55,51,21,27,0.7697919510236217,628,603,232,396,371,628,593,400,0.6369426751592356,0.6745362563237775,0.6552006552006552,0.36942675159235666,0.38474295190713104,0.37692932575142163,0.21580708656186537,0.10760292692583055,0.06932154861008138,1.8102484179218183,397,336,124,0.3123425692695214,0.36904761904761907,0.33833560709413374,1.7757563353772792,2.0,3.0,0.7016129032258065,0.7016129032258065,37,0.5916304951098578,0.7697919510236217,0.7685589519650655,0.624113475177305,0.32753623188405795,1.576386531975523,0.7016696455487108,0.8747168864268122,0.7531250789161342,0.7089390889435622,0.7303643971918871,25.45584412271571,9.219544457292887,0,0,True,True,1.0,910,3.0,0.5,0.3887964691966772,0.6608084358523726,0.6372881355932203,0.6861313868613139,1.2603824138641357,neural,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
234,206,174,60,32,18,28,0.7171233165613148,630,552,140,490,412,630,546,404,0.6412698412698413,0.73992673992674,0.6870748299319729,0.2222222222222222,0.2536231884057971,0.23688663282571912,0.22063489509923148,0.1371667039687331,0.011228235755302303,2.181459337248178,397,322,48,0.12090680100755667,0.14906832298136646,0.13351877607788595,1.7693786329237693,2.0,3.0,0.625,0.625,18,0.5671793503712217,0.7171233165613148,0.7909090909090909,0.6541353383458647,0.17333333333333334,1.8068925469367143,0.787871524621174,1.0190210223155403,0.6205790237567794,0.5781817232103215,0.5986306279241573,28.30194339616981,10.63014581273465,0,0,True,True,1.0,1012,3.0,0.5,0.37756498297676444,0.6949458483754514,0.644891122278057,0.7534246575342466,1.2593495845794678,neural,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
