n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
214,884,3,211,881,142,7,0.6354745058549952,347,527,0,347,527,299,426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,56,2,0.014492753623188406,0.03571428571428571,0.020618556701030924,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.0034725382833606295,0.6354745058549952,0.00546448087431694,0.0027397260273972603,0.0,5.650471206708073,4.038549557630731,1.6119216490773427,0.37467288963228745,0.10187297595067718,0.16019042460136787,204.15925156602626,87.23531395025755,0,0,True,True,1.0,1968,3.0,0.5,0.7990044844336808,0.0,0.0,0.0,1.7040247917175293,neural,0065,haec,"[1200, 1200]"
193,854,5,188,849,164,7,0.5803222859563892,391,392,0,391,392,341,318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005542715243136478,0.5803222859563892,0.009551098376313277,0.0047984644913627635,0.0,5.694932692458197,3.3027959407961056,2.392136751662092,0.42146455559553797,0.13361280311276838,0.2029016669562615,123.30855606972291,60.60528029800704,0,0,True,True,1.0,1820,3.0,0.5,0.7772340183146298,0.0,0.0,0.0,1.6463854312896729,neural,0070,haec,"[1200, 1200]"
102,994,2,100,992,51,1,0.598347750180148,130,549,0,130,549,119,439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0021837509130662332,0.598347750180148,0.0036496350364963502,0.0018281535648994515,0.0,5.696118313252752,4.847052509335102,0.8490658039176504,0.2732206803939123,0.0409697623683408,0.07125478580088625,182.00274723201295,110.11357772772621,0,0,True,True,1.0,1771,3.0,0.5,0.7742713489569724,0.0,0.0,0.0,1.7525768280029297,neural,0075,haec,"[1200, 1200]"
91,818,0,91,818,48,0,0.0,104,454,0,104,454,97,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.445069841711586,4.712394509379123,0.7326753323324634,0.329161926431551,0.03836218484448237,0.06871587620029168,220.238507078122,117.17508267545622,0,0,True,True,1.0,1467,3.0,0.5,0.7597116911783814,0.0,0.0,0.0,1.665276288986206,neural,0080,haec,"[1200, 1200]"
143,811,2,141,809,96,4,0.555743028855127,247,495,0,247,495,212,387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.002330159450126319,0.555743028855127,0.0041928721174004195,0.0021008403361344537,0.0,5.619781497955328,3.9617001657103437,1.6580813322449843,0.4002148444056531,0.0856165543400955,0.14105723122148991,299.8733065812961,101.24228365658294,0,0,True,True,1.0,1692,3.0,0.5,0.9376757321879268,0.0,0.0,0.0,1.6975963115692139,neural,0085,haec,"[1200, 1200]"
138,921,9,129,912,106,2,0.5691752962368526,230,382,0,230,382,199,310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.009674367641419592,0.5691752962368526,0.0169971671388102,0.008571428571428572,0.0,5.6307176436539494,4.699988168036543,0.9307294756174064,0.39389067524115756,0.07822032115559918,0.13052123484819902,335.00597009605667,146.02311399882677,0,0,True,True,1.0,1653,3.0,0.5,0.7701730602420866,0.0,0.0,0.0,1.6929922103881836,neural,0090,haec,"[1200, 1200]"
162,808,5,157,803,144,3,0.6106075202732135,306,424,0,306,424,261,348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.006294922889414572,0.6106075202732135,0.010309278350515464,0.0051813471502590676,0.0,5.719386010099284,3.871697419249271,1.8476885908500131,0.4029216324554088,0.105197136741317,0.16683580546514257,153.55129436120035,75.90619048044593,0,0,True,True,1.0,1690,3.0,0.5,0.7620312250219285,0.0,0.0,0.0,1.7628753185272217,neural,0095,haec,"[1200, 1200]"
316,1391,6,310,1385,363,41,0.6083958087769334,818,1659,0,818,1659,753,1301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,273,2,0.003976143141153081,0.007326007326007326,0.005154639175257731,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.004276947689117282,0.6083958087769334,0.007029876977152899,0.003527336860670194,0.0,6.03856720485728,2.962603692968344,3.0759635118889364,0.4690286529544644,0.21215207903737382,0.2921556620118279,154.85799947048264,47.885279575251516,0,0,True,True,1.0,4174,3.0,0.5,1.0023949118331075,0.0,0.0,0.0,2.0240583419799805,neural,0100,haec,"[1200, 1200]"
195,1265,5,190,1260,243,15,0.5344367700625563,424,1159,0,424,1159,362,915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,201,1,0.004310344827586207,0.004975124378109453,0.004618937644341801,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.0036605258223462757,0.5344367700625563,0.00684931506849315,0.003436426116838488,0.0,5.939640372284115,3.664792023676999,2.274848348607117,0.4404453000753327,0.1407547566487964,0.2133336716401452,129.3213052826177,61.40032573203501,0,0,True,True,1.0,3034,3.0,0.5,0.9008326856419444,0.0,0.0,0.0,1.9627044200897217,neural,0105,haec,"[1200, 1200]"
236,1308,10,226,1298,230,25,0.6024882299001273,553,942,0,553,942,494,727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,105,2,0.006289308176100629,0.01904761904761905,0.009456264775413713,1.618033988749895,1.618033988749895,2.1742645786248,0.0,0.0,2,0.0078042516826441356,0.6024882299001273,0.012953367875647668,0.00651890482398957,0.0,5.919277449212791,3.2088118404187256,2.710465608794065,0.47289962961604753,0.16512073591414336,0.24477442750856082,161.20794025109308,67.80117993073571,0,0,True,True,1.0,3021,3.0,0.5,0.9124674410559237,0.0,0.0,0.0,1.9571022987365723,neural,0110,haec,"[1200, 1200]"
347,1688,12,335,1676,353,41,0.5823253220454265,868,1597,0,868,1597,788,1274,1,0.0012690355329949238,0.0007849293563579278,0.0009699321047526673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,278,3,0.005747126436781609,0.01079136690647482,0.007499999999999999,1.8240453183331933,2.23606797749979,2.23606797749979,0.0,0.0,3,0.006867718785793728,0.5823253220454265,0.011793611793611793,0.005931784478497282,0.0,6.038221916757532,2.9724470196834765,3.0657748970740553,0.49427323497991915,0.21608701850904485,0.30070947565280853,160.0781059358212,45.27692569068709,0,0,True,True,1.0,4479,3.0,0.5,1.029632180929184,0.0012554927809165096,0.0013422818791946308,0.0011792452830188679,2.0221941471099854,neural,0115,haec,"[1200, 1200]"
256,1168,14,242,1154,238,22,0.5911875891022371,611,908,0,611,908,540,737,1,0.001851851851851852,0.0013568521031207597,0.0015661707126076742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356,146,3,0.008426966292134831,0.02054794520547945,0.01195219123505976,2.8856180831641267,2.8284271247461903,2.982842712474619,0.0,0.0,3,0.011624475066617021,0.5911875891022371,0.019662921348314606,0.009929078014184398,0.0007027406886858749,5.89458293813324,3.1404786753215563,2.7541042628116843,0.45271953498027817,0.17076390694697258,0.2479878416834344,143.01398533010678,62.51399843235114,0,0,True,True,1.0,2918,3.0,0.5,0.8688010172918439,0.0,0.0,0.0,1.7919862270355225,neural,0120,haec,"[1200, 1200]"
198,1117,1,197,1116,198,15,0.5601001669449082,420,820,0,420,820,360,639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,121,2,0.008928571428571428,0.01652892561983471,0.011594202898550725,2.118033988749895,2.118033988749895,2.2242645786248003,0.0,0.0,2,0.0008518633717793279,0.5601001669449082,0.001520912547528517,0.00076103500761035,0.0,5.817114563637278,3.429084942110864,2.3880296215264143,0.42916260954235635,0.132762401224608,0.20279096842795938,262.9220416777566,88.38099010571166,0,0,True,True,1.0,2555,3.0,0.5,0.8313449458219111,0.0,0.0,0.0,1.7986559867858887,neural,0125,haec,"[1200, 1200]"
261,1167,7,254,1160,228,28,0.6343632283645985,594,968,0,594,968,529,762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336,137,2,0.005952380952380952,0.014598540145985401,0.008456659619450316,2.2071067811865475,2.2071067811865475,2.9207106781186547,0.0,0.0,2,0.006219247336907828,0.6343632283645985,0.00980392156862745,0.0049261083743842365,0.000700770847932726,5.899679860829283,3.0561246072006325,2.843555253628651,0.46418031029991264,0.18892290783482493,0.26854650703447974,104.63746938836012,46.8187996428785,0,0,True,True,1.0,2978,3.0,0.5,0.8735749227926135,0.0,0.0,0.0,1.89076828956604,neural,0130,haec,"[1200, 1200]"
335,1280,21,314,1259,292,29,0.6167856491666337,848,978,0,848,978,776,743,1,0.001288659793814433,0.0013458950201884253,0.0013166556945358788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,114,2,0.0038910505836575876,0.017543859649122806,0.006369426751592356,2.414213562373095,2.414213562373095,2.7870057685088807,0.0,0.0,2,0.016040245984519266,0.6167856491666337,0.026006191950464396,0.013174404015056462,0.0006195786864931846,5.996168321038409,2.7672478391412594,3.22892048189715,0.4794505388095008,0.21737602128063843,0.29913053404217516,113.63538181394033,41.012193308819754,0,0,True,True,1.0,3401,3.0,0.5,1.072490809019655,0.0015961691939345571,0.0013679890560875513,0.0019157088122605363,1.9341633319854736,neural,0135,haec,"[1200, 1200]"
468,1487,38,430,1449,417,63,0.5951664977943129,1263,1414,2,1261,1412,1197,1099,5,0.004177109440267335,0.004549590536851683,0.004355400696864111,0.001583531274742676,0.0014144271570014145,0.0014942099364960778,1.467842053205564,1.467842053205564,1.467842053205564,1.7982515732408866,797,216,5,0.006273525721455458,0.023148148148148147,0.009871668311944718,2.447213595499958,2.23606797749979,3.0,0.0,0.0,5,0.023136907331134413,0.5951664977943129,0.03887468030690537,0.0198226395409494,0.0005117707267144319,5.994374687114891,2.4241824438623363,3.5701922432525546,0.5164499852881881,0.27891232345420536,0.3622104385921376,141.6756859873987,33.54027414079598,0,0,True,True,1.0,4557,3.0,0.5,1.009916271083057,0.004333694474539545,0.0035650623885918,0.0055248618784530384,1.9822030067443848,neural,0140,haec,"[1200, 1200]"
202,1307,7,195,1300,230,19,0.5531429747795403,450,993,0,450,993,400,765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,133,1,0.003952569169960474,0.007518796992481203,0.005181347150259067,1.0,1.0,1.0,0.0,0.0,1,0.00513187650557559,0.5531429747795403,0.00927766732935719,0.004660452729693742,0.0,5.933491605413133,3.55683274233427,2.3766588630788625,0.47374210063194944,0.15222386423225437,0.23041141932803125,149.85659811966906,66.93429507443032,0,0,True,True,1.0,2939,3.0,0.5,0.8804545532912016,0.0,0.0,0.0,1.9846510887145996,neural,0145,haec,"[1200, 1200]"
297,1405,14,283,1391,283,36,0.6226293698287427,717,1329,0,717,1329,644,1071,1,0.0015527950310559005,0.0009337068160597573,0.0011661807580174927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421,229,3,0.007125890736342043,0.013100436681222707,0.009230769230769232,2.433521026581923,2.23606797749979,2.76919121002155,0.0,0.0,3,0.01024302136028484,0.6226293698287427,0.01645123384253819,0.008293838862559242,0.0005878894767783657,5.975076716132182,3.00731291514277,2.9677638009894114,0.47479669844363903,0.19595142429866128,0.27741289511764355,169.80577139779436,48.79549159502341,0,0,True,True,1.0,3723,3.0,0.5,0.9368924940936267,0.0,0.0,0.0,1.939284086227417,neural,0150,haec,"[1200, 1200]"
320,1568,8,312,1560,349,34,0.6081298546055003,778,1736,0,778,1736,710,1380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463,322,2,0.004319654427645789,0.006211180124223602,0.005095541401273886,3.0,3.0,3.0,0.0,0.0,2,0.005153642835639833,0.6081298546055003,0.00847457627118644,0.00425531914893617,0.0,6.08447150804699,3.2141910385213937,2.870280469525596,0.4772105353172567,0.19879473130134204,0.28066923388656806,183.96195258802837,50.334877152528435,0,0,True,True,1.0,4388,3.0,0.5,1.0105295008979738,0.0,0.0,0.0,1.9957129955291748,neural,0155,haec,"[1200, 1200]"
185,790,5,180,785,147,9,0.564366231545164,350,433,0,350,433,300,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005788371605591426,0.564366231545164,0.010256410256410256,0.005154639175257732,0.0,5.735309073798911,3.4659384069587795,2.269370666840132,0.4033140170820824,0.124173765102137,0.18988504269112913,183.14202139323461,64.53681120105021,0,0,True,True,1.0,1748,3.0,0.5,0.7739239032380283,0.0,0.0,0.0,1.7116963863372803,neural,0160,haec,"[1200, 1200]"
139,896,2,137,894,111,3,0.6299666224193197,220,422,0,220,422,195,335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,42,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.002434653613214762,0.6299666224193197,0.003864734299516908,0.001936108422071636,0.0009671179883945841,5.640907354795465,3.9957220227430676,1.6451853320523977,0.37733791553763796,0.08578642472008212,0.1397917054728271,182.4828759089466,83.82481515514671,0,0,True,True,1.0,1673,3.0,0.5,0.7742880242876709,0.0,0.0,0.0,1.7293715476989746,neural,0165,haec,"[1200, 1200]"
71,1650,15,56,1635,43,11,0.6431579262826467,155,3644,0,155,3644,148,540,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,93,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.011211352579011853,0.6431579262826467,0.017431725740848343,0.008792497069167644,0.0017462165308498253,5.795930057824155,5.031312339671131,0.7646177181530232,0.5828313253012049,0.07741096896099363,0.136669637872272,295.0423698386386,183.2173572514695,0,0,True,True,1.0,5490,3.0,0.5,1.544094820972532,0.0,0.0,0.0,2.012317657470703,neural,0170,haec,"[1200, 1200]"
129,862,1,128,861,88,0,0.5182724252491694,195,369,0,195,369,172,303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,28,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0010459584767894437,0.5182724252491694,0.0020181634712411706,0.00101010101010101,0.0,5.512949031631634,4.076421199558478,1.4365278320731558,0.3589772900472489,0.06819594459885774,0.11461764641968489,209.02152999152983,95.80187889597991,0,0,True,True,1.0,1553,3.0,0.5,0.7663976456969976,0.0,0.0,0.0,1.7029666900634766,neural,0175,haec,"[1200, 1200]"
103,777,4,99,773,92,6,0.5729776081949168,207,444,0,207,444,180,347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.005208887347226516,0.5729776081949168,0.00909090909090909,0.0045662100456621,0.0,5.370723604775054,3.739371366584936,1.631352238190118,0.4454734892336189,0.10176449405833633,0.165680693344984,252.5173261382276,142.00352108310554,0,0,True,True,1.0,1523,3.0,0.5,0.7529718517325819,0.0,0.0,0.0,1.6357519626617432,neural,0180,haec,"[1200, 1200]"
83,916,1,82,915,26,1,0.6347826086956522,95,403,0,95,403,91,317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.001270836053444749,0.6347826086956522,0.002002002002002002,0.001002004008016032,0.0,5.577979895241192,4.955151468292858,0.6228284269483344,0.28017501508750753,0.030925821962947596,0.05570311360915536,192.03385118254542,116.38921762270115,0,0,True,True,1.0,1495,3.0,0.5,0.7519624163396657,0.0,0.0,0.0,1.74945068359375,neural,0185,haec,"[1200, 1200]"
71,956,0,71,956,78,5,0.0,116,596,0,116,596,106,467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5.099504999337702,3.8291477950563992,1.2703572042813025,0.43455338132414073,0.06697685660765001,0.11606486432140022,382.31008357091497,166.06564855087353,0,0,True,True,1.0,1739,3.0,0.5,0.7883892091922462,0.0,0.0,0.0,1.660029649734497,neural,0190,haec,"[1200, 1200]"
159,842,5,154,837,153,5,0.5778139513552552,308,518,0,308,518,256,429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,62,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0057723671464061455,0.5778139513552552,0.00999000999000999,0.0050200803212851405,0.0,5.7078982204923046,3.893091578569641,1.8148066419226636,0.41460366421145,0.11334926596107886,0.17802731386596926,132.2800060477773,66.40030120413611,0,0,True,True,1.0,1817,3.0,0.5,0.7827118840068579,0.0,0.0,0.0,1.7170848846435547,neural,0195,haec,"[1200, 1200]"
