dataset,image_id,display_unit,vertex_f1_pimorph,adjacency_pair_f1_pimorph,pq_pimorph,vertex_f1_cellpose,adjacency_pair_f1_cellpose,pq_cellpose
rpe,P1-W5-ZO1_D03_F004_001,P1-W5-ZO1_D03_F004,0.633451957295,0.798679867987,0.73888328674,0.57091561939,0.779475982533,0.70904860924
rpe,P1-W5-ZO1_D03_F004_002,P1-W5-ZO1_D03_F004,0.585987261146,0.815476190476,0.720530423986,0.519201228879,0.79462571977,0.685106597533
rpe,P1-W5-ZO1_D03_F004_003,P1-W5-ZO1_D03_F004,0.544554455446,0.81799591002,0.712377118911,0.445839874411,0.760890609874,0.655185269067
rpe,W4-LMNB_F02_F002_000,W4-LMNB_F02_F002,0.264255910987,0.724762726488,0.601969118955,0.294511378849,0.743993371997,0.59379777615
rpe,W4-LMNB_F02_F002_001,W4-LMNB_F02_F002,0.351706036745,0.805647840532,0.676626706205,0.34749034749,0.784090909091,0.658711103178
rpe,W4-LMNB_F02_F002_002,W4-LMNB_F02_F002,0.340599455041,0.676470588235,0.601121079263,0.333333333333,0.671417260491,0.59255628597
rpe,W4-LMNB_F02_F002_003,W4-LMNB_F02_F002,0.157082748948,0.68146883006,0.556170754951,0.158469945355,0.700083542189,0.566162379196
haec,5,5,0.342105263158,0.52871754524,0.592816748723,0,0.289496910856,0.432348868697
haec,10,10,0.285714285714,0.560332871012,0.645565903738,0.037037037037,0.414307004471,0.552027392786
haec,15,15,0.281690140845,0.593548387097,0.700819364689,0,0.3,0.56002311157
haec,20,20,0.405660377358,0.560530679934,0.607265289272,0.0588235294118,0.332941176471,0.429460544378
haec,25,25,0.340248962656,0.558869701727,0.64737267765,0.0108108108108,0.324159021407,0.446768218142
haec,30,30,0.475374732334,0.598457583548,0.626809057463,0.0454545454545,0.345784418356,0.437330973619
haec,35,35,0.461538461538,0.594249201278,0.643022980944,0.0615384615385,0.357320099256,0.460716111701
haec,40,40,0.342592592593,0.571197411003,0.61798316074,0.046511627907,0.359961501444,0.489975484435
haec,45,45,0.438709677419,0.603448275862,0.641685875563,0.0485829959514,0.385463984426,0.4754574717
haec,50,50,0.500948766603,0.556663644606,0.591073183025,0.0608899297424,0.331896551724,0.417854246636
haec,55,55,0.433734939759,0.495673671199,0.580177975279,0.0324675324675,0.250678241997,0.401263653012
haec,60,60,0.432876712329,0.540404040404,0.604628919058,0.0431654676259,0.276519666269,0.406681477721
haec,65,65,0.354166666667,0.607449856734,0.706967027487,0.031746031746,0.363636363636,0.569355481998
haec,70,70,0.255319148936,0.604651162791,0.7323437776,0.114285714286,0.375241779497,0.595245861996
haec,75,75,0.298850574713,0.504288164666,0.624433450764,0,0.319715808171,0.495320633825
haec,80,80,0.193548387097,0.503472222222,0.627057935696,0,0.325581395349,0.493121474356
haec,85,85,0.151515151515,0.518282988871,0.65299149868,0.0526315789474,0.32590051458,0.509375770435
haec,90,90,0.333333333333,0.550669216061,0.72234637893,0,0.35,0.580519538069
haec,95,95,0.310344827586,0.641638225256,0.735494398,0,0.396261682243,0.599314302172
haec,100,100,0.410351201479,0.499113475177,0.570282082258,0.0313199105145,0.281591604722,0.384957880865
haec,105,105,0.455399061033,0.599763872491,0.625213087723,0.0880503144654,0.357400722022,0.43103293698
haec,110,110,0.373983739837,0.546262028127,0.623427476505,0.093896713615,0.333563059959,0.443869825563
haec,115,115,0.452054794521,0.543951261967,0.585006089233,0.111332007952,0.314076484947,0.41326293687
haec,120,120,0.402730375427,0.58511422255,0.642602508563,0.0608695652174,0.316761363636,0.450677685741
haec,125,125,0.378378378378,0.488105726872,0.604605221263,0.0220994475138,0.265917602996,0.45482496649
haec,130,130,0.380327868852,0.546334716459,0.622571946446,0.0571428571429,0.309967845659,0.434653697223
haec,135,135,0.356846473029,0.576923076923,0.651586868422,0.0333333333333,0.353086419753,0.462207872369
haec,140,140,0.42,0.566702241195,0.629563079402,0.0776699029126,0.265070921986,0.39382551498
haec,145,145,0.391459074733,0.524802300503,0.616865514777,0.0722891566265,0.293228139382,0.426497454813
haec,150,150,0.452025586354,0.541557762676,0.606628914078,0.0651162790698,0.32044198895,0.412883906618
haec,155,155,0.445820433437,0.513684210526,0.557773811572,0.0546218487395,0.276692978812,0.375141207766
haec,160,160,0.315789473684,0.626959247649,0.711250029759,0,0.356164383562,0.561317767447
haec,165,165,0.41095890411,0.579310344828,0.708217174561,0.0816326530612,0.357664233577,0.569358869179
haec,170,170,0.038961038961,0.173076923077,0.374816064847,0,0.153424657534,0.277731352196
haec,175,175,0.305084745763,0.544483985765,0.669137500789,0.0555555555556,0.336448598131,0.525954665097
haec,180,180,0.115942028986,0.517123287671,0.66726246478,0,0.32,0.548704789346
haec,185,185,0.322580645161,0.606525911708,0.701864432227,0,0.35010940919,0.561349208218
haec,190,190,0.4,0.656449553001,0.675340259362,0,0.368,0.518028741017
haec,195,195,0.412371134021,0.637640449438,0.693485953236,0.0350877192982,0.365930599369,0.563390187144
haec,200,200,0.385964912281,0.598230088496,0.699789348715,0,0.376068376068,0.564404145246
haec,205,205,0.437795275591,0.494678586633,0.546301924511,0.0534591194969,0.279546286132,0.371201219254
haec,210,210,0.419006479482,0.558113419427,0.605175056122,0.08,0.338983050847,0.435720265637
haec,215,215,0.428571428571,0.546184738956,0.597169840588,0.0718232044199,0.299684542587,0.41433731242
haec,220,220,0.283185840708,0.398416886544,0.496814547842,0.0416666666667,0.244994110718,0.345415372494
haec,225,225,0.358695652174,0.577570093458,0.675769590662,0.0666666666667,0.375444839858,0.502385534448
haec,230,230,0.391167192429,0.526174496644,0.601035658532,0.04,0.251041046996,0.396428954399
haec,235,235,0.433802816901,0.563716258632,0.598754085162,0.0459016393443,0.292868807839,0.391624333886
haec,240,240,0.426966292135,0.60492040521,0.665648465733,0.0645161290323,0.364099299809,0.479167138314
haec,245,245,0.466019417476,0.489471221338,0.552982219682,0.0797101449275,0.277648878577,0.397855321072
haec,250,250,0.461126005362,0.526508226691,0.577510062352,0.0737100737101,0.284889316651,0.381491159067
haec,255,255,0.363636363636,0.494276094276,0.605474212378,0.0374531835206,0.264724509183,0.4140245374
haec,260,260,0.40412979351,0.467855661551,0.542586391858,0.0567823343849,0.279491833031,0.376195605409
haec,265,265,0.415584415584,0.613458528951,0.693412946184,0.0754716981132,0.359477124183,0.535509104615
haec,270,270,0.203389830508,0.582178217822,0.695371089623,0,0.328227571116,0.555638692449
haec,275,275,0.0491803278689,0.127516778523,0.280763406999,0,0.171779141104,0.291480859485
haec,280,280,0.276923076923,0.535773710483,0.674726533053,0,0.315217391304,0.545479910874
haec,285,285,0.35,0.542635658915,0.647012939333,0,0.296610169492,0.513413275694
haec,290,290,0.303797468354,0.635542168675,0.709479690588,0.0434782608696,0.391608391608,0.576121874911
haec,295,295,0.141414141414,0.555974842767,0.653032854944,0,0.379581151832,0.494992522496
haec,300,300,0.196721311475,0.493096646943,0.677328512367,0,0.31718061674,0.574584242101
haec,305,305,0.265060240964,0.594855305466,0.685889014245,0.0327868852459,0.346620450607,0.542134772797
haec,310,310,0.385964912281,0.614622057001,0.685311813934,0,0.361979166667,0.524229116204
haec,315,315,0.349206349206,0.509066487576,0.606079648151,0.0409836065574,0.292651757188,0.427257317964
haec,320,320,0.362666666667,0.463343108504,0.552293136129,0.0815347721823,0.24564619615,0.367777517696
haec,325,325,0.479207920792,0.577105014191,0.62811758608,0.0485268630849,0.317806160781,0.417420489603
haec,330,330,0.541095890411,0.620973269363,0.662212940158,0.0538461538462,0.371727748691,0.474208602633
haec,335,335,0.453608247423,0.618510158014,0.661923702362,0.021978021978,0.349356804333,0.465079390281
haec,340,340,0.433566433566,0.616010854817,0.659741831975,0.0470588235294,0.346863468635,0.443779054521
haec,345,345,0.348525469169,0.462984723854,0.56182255985,0.0379403794038,0.257171117705,0.378676714613
haec,350,350,0.314516129032,0.488990129081,0.597481587446,0.0590717299578,0.286290322581,0.410796500271
haec,355,355,0.448648648649,0.547842401501,0.600712474424,0.0738636363636,0.29217199559,0.39113078399
haec,360,360,0.186046511628,0.526104417671,0.648014895645,0.0606060606061,0.266384778013,0.493245661592
haec,365,365,0.25,0.460905349794,0.659857009215,0,0.31455399061,0.545039404082
haec,370,370,0.0350877192982,0.145736434109,0.356531431758,0,0.139175257732,0.244375920633
haec,375,375,0.258064516129,0.495833333333,0.689570127055,0,0.278260869565,0.569169923046
haec,380,380,0.432989690722,0.571428571429,0.655398363053,0.0344827586207,0.313099041534,0.503815187542
haec,385,385,0.21359223301,0.464052287582,0.604193253596,0,0.280575539568,0.457821717322
haec,390,390,0.32,0.430894308943,0.650310117826,0,0.254278728606,0.536827925876
haec,395,395,0.511627906977,0.591836734694,0.704700163797,0,0.377593360996,0.566673569232
haec,400,400,0.285714285714,0.46500777605,0.574543173696,0.0434782608696,0.23569023569,0.403241261465
haec,405,405,0.383495145631,0.481087470449,0.567198227929,0.0506912442396,0.239798488665,0.374789752259
haec,410,410,0.323076923077,0.526070038911,0.623298267188,0.0609137055838,0.328767123288,0.463097502724
haec,415,415,0.421875,0.551893753074,0.594494291973,0.0620525059666,0.319734345351,0.412314386181
haec,420,420,0.454736842105,0.568617296737,0.604359429677,0.0621761658031,0.317605276509,0.409289236961
haec,425,425,0.4375,0.621329211747,0.697819990038,0.0425531914894,0.35472972973,0.534555538855
haec,430,430,0.265306122449,0.553719008264,0.675048477282,0,0.324637681159,0.521099655678
