n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
771,659,519,252,140,107,30,0.7905261907792845,952,948,351,601,597,904,722,397,0.4391592920353982,0.5498614958448753,0.4883148831488315,0.36869747899159666,0.370253164556962,0.36947368421052634,0.39042955082536057,0.17320153618103243,0.22429569571740254,6.148046766389356,217,122,69,0.31797235023041476,0.5655737704918032,0.40707964601769914,1.4218597096407861,1.0,3.0,0.5797101449275363,0.5797101449275363,29,0.5738225077125156,0.7905261907792845,0.7258741258741259,0.5697036223929748,0.3253012048192771,2.046913575022477,0.9705293822349085,1.0763841927875686,0.8798566777998562,0.8574113027625859,0.8684889939806503,41.23105625617661,7.0,0,0,True,True,1.0,1619,3.0,0.5,1.0325609440915287,0.4722222222222222,0.42618384401114207,0.5294117647058824,3.226583480834961,neural,0055,haec,"[1200, 1200]"
767,667,546,221,121,112,20,0.779122594204528,942,947,362,580,585,904,697,417,0.461283185840708,0.5982783357245337,0.5209244222361025,0.3842887473460722,0.382259767687434,0.3832715722604553,0.42585998087512256,0.17496250677113095,0.30274179722251937,10.85540102732915,234,138,80,0.3418803418803419,0.5797101449275363,0.43010752688172044,1.3035808193760945,1.2071067811865475,2.8284271247461903,0.55,0.55,36,0.5933067453775067,0.779122594204528,0.7615062761506276,0.6148648648648649,0.33147632311977715,1.9919765419097675,0.9272855825051454,1.064690959404622,0.8858350951374208,0.8646161389480831,0.8750970090321436,58.89821729050889,6.082762530298219,0,0,True,True,1.0,1543,3.0,0.5,1.007578840944916,0.516439454691259,0.46599131693198265,0.579136690647482,3.1881043910980225,neural,0060,haec,"[1200, 1200]"
558,506,453,105,53,43,9,0.8289498889667715,383,427,175,208,252,368,336,215,0.5842391304347826,0.6398809523809523,0.6107954545454546,0.45691906005221933,0.4098360655737705,0.4320987654320988,0.41899340877286234,0.18807456661676142,0.24728357108628057,7.786912231553119,60,38,18,0.3,0.47368421052631576,0.3673469387755102,1.680998911610218,1.7071067811865475,2.8284271247461903,0.8888888888888888,0.8888888888888888,2,0.7058539468081719,0.8289498889667715,0.8515037593984962,0.7414075286415712,0.5442670537010159,1.5966264606950387,0.7277035347409216,0.8689229259541169,0.9040480724689897,0.8837616357705466,0.8937897581137382,61.39218191268331,5.656854249492381,0,0,True,True,1.0,620,3.0,0.5,0.8440390066243708,0.6109090909090908,0.5813148788927336,0.6436781609195402,3.0992777347564697,neural,0065,haec,"[1200, 1200]"
516,481,432,84,49,31,9,0.8360846234141837,285,330,127,158,203,272,263,159,0.5845588235294118,0.6045627376425855,0.5943925233644859,0.4456140350877193,0.38484848484848483,0.41300813008130083,0.3282885033154456,0.1971195429293689,0.11120673850090777,2.915370096485842,30,21,5,0.16666666666666666,0.23809523809523808,0.19607843137254902,1.7300563079745772,1.4142135623730951,2.847213595499958,1.0,1.0,0,0.7245507669306466,0.8360846234141837,0.8665997993981945,0.7646017699115044,0.5481366459627329,1.6037293765953358,0.7531722956846493,0.8505570809106865,0.896564640410959,0.8765468369901167,0.8864427417291396,57.0701322935211,6.708203932499369,0,0,True,True,1.0,494,3.0,0.5,0.8004896640777588,0.5641025641025641,0.5627906976744186,0.5654205607476636,3.0386340618133545,neural,0070,haec,"[1200, 1200]"
406,394,312,94,82,50,17,0.7966437810969706,271,418,101,170,317,257,330,146,0.5680933852140078,0.44242424242424244,0.49744463373083475,0.3726937269372694,0.24162679425837322,0.29317851959361396,0.23739350501031564,0.14870212237294098,-0.08331370604490544,2.0897551896045954,33,55,11,0.3333333333333333,0.2,0.25,1.6110317592489418,1.4142135623730951,2.53224755112299,0.7272727272727273,0.7272727272727273,3,0.6213821492556372,0.7966437810969706,0.78,0.639344262295082,0.39372822299651566,1.823133458408342,1.0783990249457593,0.7447344334625827,0.8753067209288408,0.8112818160972254,0.8420790377828616,66.18912297349165,8.602325267042627,0,0,True,True,1.0,666,3.0,0.5,0.7959456341341138,0.465863453815261,0.5296803652968036,0.4157706093189964,3.1577863693237305,neural,0075,haec,"[1200, 1200]"
432,385,319,113,66,51,29,0.7940563179147516,341,394,102,239,292,317,286,143,0.45110410094637227,0.5,0.47429519071310117,0.2991202346041056,0.25888324873096447,0.2775510204081633,0.27623445325312956,0.19037184633093845,0.03510682935568211,2.706173345062551,52,22,6,0.11538461538461539,0.2727272727272727,0.16216216216216214,1.74535599249993,1.618033988749895,2.8090169943749475,0.6666666666666666,0.6666666666666666,2,0.6200831466702712,0.7940563179147516,0.780905752753978,0.6405622489959839,0.3777403035413153,1.777017835854577,0.859308790214347,0.9177090456402298,0.8678831321032405,0.8401781355306558,0.8538059443255256,95.71833680126291,7.615773105863909,0,0,True,True,1.0,712,3.0,0.5,0.8002839437685907,0.482897384305835,0.47808764940239046,0.4878048780487805,3.0812158584594727,neural,0080,haec,"[1200, 1200]"
482,431,366,116,65,42,25,0.8111370516368642,331,424,115,216,309,312,326,168,0.5384615384615384,0.5153374233128835,0.5266457680250783,0.3474320241691843,0.27122641509433965,0.304635761589404,0.24572701799829233,0.14652718617233912,0.0017278729206577532,2.071258496026223,40,29,8,0.2,0.27586206896551724,0.2318840579710145,2.0303300858899105,2.0,3.0,0.75,0.75,2,0.6503311301184935,0.8111370516368642,0.8017524644030668,0.6691042047531993,0.43553459119496857,1.7757450934197958,0.868183535077871,0.9075615583419248,0.8807074039166405,0.8602549193446247,0.8703610257380923,58.69412236331676,7.615773105863909,0,0,True,True,1.0,708,3.0,0.5,0.8202850418165326,0.5373134328358209,0.5625,0.5142857142857142,3.0303409099578857,neural,0085,haec,"[1200, 1200]"
514,478,427,87,51,38,15,0.834489771322793,283,321,121,162,200,269,258,147,0.5464684014869888,0.5697674418604651,0.5578747628083491,0.4275618374558304,0.37694704049844235,0.4006622516556291,0.3555859786287872,0.15330521401806882,0.1618788648935676,4.473810057248647,32,21,8,0.25,0.38095238095238093,0.3018867924528302,1.317078882155695,1.4142135623730951,2.23606797749979,0.625,0.625,3,0.7184014765218399,0.834489771322793,0.8608870967741935,0.7557522123893805,0.5238095238095238,1.5238695864753034,0.7298567901125719,0.7940127963627316,0.906354652195902,0.8836154165924343,0.8948405982259757,49.73932046178355,5.830951894845301,0,0,True,True,1.0,503,3.0,0.5,0.8016163851134479,0.5578231292517007,0.5565610859728507,0.5590909090909091,3.0195493698120117,neural,0090,haec,"[1200, 1200]"
542,495,453,89,42,40,11,0.8421236273213143,310,364,157,153,207,300,293,192,0.64,0.6552901023890785,0.6475548060708263,0.5064516129032258,0.43131868131868134,0.46587537091988135,0.3065805661709638,0.1690660235765483,0.0768477182216742,3.172800382195812,34,24,10,0.29411764705882354,0.4166666666666667,0.3448275862068966,1.6950844619618652,1.7071067811865475,2.656230589874905,0.8,0.8,2,0.7357415683250826,0.8421236273213143,0.8736740597878495,0.7756849315068494,0.583206106870229,1.505176608699018,0.6635015353751701,0.8416750733238478,0.9052711793146941,0.8967191631759999,0.9009748778568887,65.76473218982953,7.280109889280518,0,0,True,True,1.0,493,3.0,0.5,0.820344106759876,0.6329113924050632,0.635593220338983,0.6302521008403361,3.0370354652404785,neural,0095,haec,"[1200, 1200]"
887,774,598,289,176,134,40,0.7750548476840352,1312,1347,484,828,863,1250,1013,550,0.44,0.5429417571569596,0.48608042421564296,0.36890243902439024,0.3593170007423905,0.3640466340729598,0.34119478656198327,0.16529214734749997,0.18009016709546016,9.981400274491083,349,206,108,0.30945558739255014,0.5242718446601942,0.38918918918918916,1.3733880741302034,1.4142135623730951,2.8284271247461903,0.5462962962962963,0.5462962962962963,49,0.5580768198856749,0.7750548476840352,0.720048163756773,0.5625587958607714,0.31097079715864245,2.10033247276204,1.0054787201588873,1.0948537526031528,0.8828662083553676,0.866011566610369,0.8743576699865919,61.39218191268331,6.082762530298219,0,0,True,True,1.0,2205,3.0,0.5,1.2643509972840548,0.4854586129753915,0.4419551934826884,0.5384615384615384,3.288400173187256,neural,0100,haec,"[1200, 1200]"
766,669,559,207,110,72,26,0.8020199734857928,1002,986,453,549,533,960,745,511,0.5322916666666667,0.6859060402684564,0.5994134897360704,0.45209580838323354,0.4594320486815416,0.4557344064386318,0.34346777612907375,0.1485371096909883,0.1801597062502957,8.016356510585162,279,158,96,0.34408602150537637,0.6075949367088608,0.4393592677345538,1.2691503784291431,1.0,2.23606797749979,0.75,0.75,24,0.6248490107018232,0.8020199734857928,0.7790940766550523,0.6381278538812786,0.3918525703200776,1.8834460217047981,0.85710175378233,1.0263442679224681,0.8786999481080623,0.8774415068425958,0.8780702765792995,87.20665112249179,7.259407687774555,0,0,True,True,1.0,1423,3.0,0.5,0.9974184632301331,0.6039102099927589,0.5515873015873016,0.6672,3.174999475479126,neural,0105,haec,"[1200, 1200]"
754,644,533,221,111,86,27,0.8116119475921826,813,786,318,495,468,777,582,361,0.4646074646074646,0.6202749140893471,0.5312729948491538,0.39114391143911437,0.40458015267175573,0.3977485928705441,0.38183407404749303,0.1636202280729195,0.20089082867811642,10.29545729824944,174,77,45,0.25862068965517243,0.5844155844155844,0.3585657370517928,1.4833784176770584,1.4142135623730951,2.8284271247461903,0.6888888888888889,0.6888888888888889,14,0.6188686238435384,0.8116119475921826,0.7625178826895566,0.6161849710982659,0.4092741935483871,1.82174791332377,0.7697626677865395,1.0519852455372305,0.890568450252476,0.8840518344919944,0.8872981774799891,51.264022471905186,6.708203932499369,0,0,True,True,1.0,1309,3.0,0.5,0.9592375797219574,0.5233302836230559,0.47194719471947194,0.5872689938398358,3.1714017391204834,neural,0110,haec,"[1200, 1200]"
998,866,682,316,184,121,49,0.7884793256977565,1351,1320,539,812,781,1301,1019,620,0.4765564950038432,0.6084396467124632,0.5344827586206897,0.39896373056994816,0.4083333333333333,0.4035941594908274,0.4605726295952981,0.16300011495173497,0.30811184399091046,9.54599117934457,388,215,133,0.3427835051546392,0.6186046511627907,0.44112769485903813,1.335299575426009,1.4142135623730951,2.8284271247461903,0.6616541353383458,0.6616541353383458,45,0.576977360650075,0.7884793256977565,0.7317596566523605,0.5769881556683587,0.33238027162258754,2.0114744063354806,0.9030166086002298,1.108457797735251,0.8826898659769574,0.8755468292514897,0.8791038379143067,54.91812087098393,6.4031242374328485,0,0,True,True,1.0,2138,3.0,0.5,1.1017813803628087,0.5229916897506924,0.47152847152847155,0.5870646766169154,3.1600894927978516,neural,0115,haec,"[1200, 1200]"
736,631,551,185,80,91,28,0.7987587417302728,805,751,342,463,409,778,601,397,0.5102827763496144,0.6605657237936772,0.5757795503988398,0.4248447204968944,0.45539280958721706,0.43958868894601544,0.3704101142347611,0.14798364547944381,0.1817283037689752,11.166816201889503,195,108,59,0.30256410256410254,0.5462962962962963,0.3894389438943894,1.2886555837920215,1.0,2.23606797749979,0.6949152542372882,0.6949152542372882,18,0.6439152402244043,0.7987587417302728,0.8061448427212875,0.6752450980392157,0.40493319630010277,1.7636738648300028,0.754710959326448,1.0089629055035547,0.8838294805698764,0.889611119627983,0.8867108756642477,39.698866482558415,7.0710678118654755,0,0,True,True,1.0,1155,3.0,0.5,0.9169618231244385,0.5775784753363229,0.5261437908496732,0.6401590457256461,3.0584428310394287,neural,0120,haec,"[1200, 1200]"
640,550,453,187,97,87,25,0.7934040395346832,676,648,243,433,405,647,494,278,0.42967542503863987,0.562753036437247,0.48729184925503943,0.3594674556213018,0.375,0.36706948640483383,0.42800223059709336,0.1665867480964373,0.24379505992219896,8.102128788051346,146,85,45,0.3082191780821918,0.5294117647058824,0.38961038961038963,1.4635357015216768,1.4142135623730951,2.23606797749979,0.5111111111111111,0.5111111111111111,22,0.6040538317801873,0.7934040395346832,0.761344537815126,0.6146540027137042,0.36,1.7979821436068117,0.788361067081969,1.0096210765248428,0.8845512021999201,0.8653842066106919,0.8748627366110469,38.948684188300895,7.0,0,0,True,True,1.0,1144,3.0,0.5,0.8971926500089467,0.47566371681415925,0.4240631163708087,0.5415617128463476,3.005528688430786,neural,0125,haec,"[1200, 1200]"
751,635,537,214,98,87,20,0.798082619774233,872,825,350,522,475,826,631,395,0.4782082324455206,0.6259904912836767,0.5422100205902539,0.4013761467889908,0.42424242424242425,0.41249263406010606,0.3652403708467034,0.14470871757013212,0.19730319370601893,9.264816998043354,203,111,57,0.28078817733990147,0.5135135135135135,0.3630573248407643,1.3250720392492423,1.4142135623730951,2.8284271247461903,0.6491228070175439,0.6491228070175439,20,0.6184276577471329,0.798082619774233,0.7748917748917749,0.6325088339222615,0.37910447761194027,1.9080530514396763,0.823272333711808,1.0847807177278683,0.8752194345403596,0.8786955472426693,0.8769540462092907,79.64923100695951,7.810249675906654,0,0,True,True,1.0,1329,3.0,0.5,0.9488554042764008,0.5503009458297506,0.4976671850699845,0.6153846153846154,3.248912811279297,neural,0130,haec,"[1200, 1200]"
772,681,577,195,104,87,35,0.8121380307905358,828,839,362,466,477,794,618,404,0.5088161209068011,0.6537216828478964,0.5722379603399435,0.43719806763285024,0.43146603098927294,0.43431313737252547,0.39245345748440036,0.19436767858477427,0.2003813403307019,5.705782901129975,157,83,42,0.267515923566879,0.5060240963855421,0.3499999999999999,1.2838952778743196,1.4142135623730951,2.23606797749979,0.7857142857142857,0.7857142857142857,9,0.6450153389761035,0.8121380307905358,0.7942188575361322,0.658675799086758,0.4329388560157791,1.7793099503651317,0.7713822988401968,1.007927651524935,0.89451621917926,0.8913435395694671,0.8929270611530958,48.46648326421054,6.324555320336759,0,0,True,True,1.0,1251,3.0,0.5,0.9520666808821261,0.56986301369863,0.5106382978723404,0.6446280991735537,3.2280020713806152,neural,0135,haec,"[1200, 1200]"
889,780,648,241,132,98,34,0.8019914944806887,1115,1124,480,635,644,1061,845,522,0.49198868991517436,0.6177514792899408,0.5477439664218258,0.4304932735426009,0.42704626334519574,0.4287628405538187,0.36397707697391474,0.1479326263752281,0.21745814479078146,5.3672017383627715,264,156,81,0.3068181818181818,0.5192307692307693,0.38571428571428573,1.3222437932789475,1.0,3.0,0.654320987654321,0.654320987654321,28,0.6227567266908165,0.8019914944806887,0.7765128819652487,0.6346718903036239,0.3989941324392288,1.8885551275922017,0.8691538947785709,1.0194012328136308,0.9012775269601562,0.8834292289988492,0.8922641303372634,52.3450093132096,5.656854249492381,0,0,True,True,1.0,1680,3.0,0.5,1.0595044787041843,0.5521885521885521,0.4957678355501814,0.6231003039513677,3.1991260051727295,neural,0140,haec,"[1200, 1200]"
759,661,542,217,119,90,33,0.7950020123478001,831,820,313,518,507,791,615,360,0.45512010113780027,0.5853658536585366,0.5120910384068279,0.3766546329723225,0.38170731707317074,0.37916414294367046,0.38245275348658747,0.1809798696409543,0.240233432730219,7.763958485800657,187,106,55,0.29411764705882354,0.5188679245283019,0.37542662116040953,1.3838275321425433,1.4142135623730951,2.8284271247461903,0.7272727272727273,0.7272727272727273,15,0.6068888601302924,0.7950020123478001,0.7633802816901408,0.6173120728929385,0.3840155945419103,1.898589855196199,0.8049967095224884,1.0935931456737107,0.8818429580033906,0.8742061697567881,0.8780079582698584,38.48376280978771,7.0710678118654755,0,0,True,True,1.0,1376,3.0,0.5,0.944824521895498,0.5230496453900709,0.4697452229299363,0.59,3.1539597511291504,neural,0145,haec,"[1200, 1200]"
836,724,593,243,131,95,30,0.7993014623600819,1105,1102,460,645,642,1061,863,525,0.4948162111215834,0.608342989571263,0.5457380457380457,0.416289592760181,0.41742286751361163,0.4168554599003172,0.31226992953094734,0.13811401204570034,0.14467695973190534,6.115849686218915,293,182,105,0.3583617747440273,0.5769230769230769,0.4421052631578947,1.4260338367506245,1.4142135623730951,2.8284271247461903,0.6095238095238096,0.6095238095238096,41,0.6076740604865751,0.7993014623600819,0.7602564102564102,0.6132368148914168,0.36962247585601404,1.9212164787169366,0.8721875818808383,1.0490288968360983,0.8847560597607091,0.8606190997273587,0.8725206835794803,61.91122676865643,7.0,0,0,True,True,1.0,1702,3.0,0.5,1.0220697401091456,0.5403973509933775,0.4927536231884058,0.5982404692082112,3.1631019115448,neural,0150,haec,"[1200, 1200]"
938,819,627,311,192,132,44,0.7712763607499881,1399,1417,537,862,880,1338,1076,611,0.45665171898355755,0.5678438661710037,0.5062137531068766,0.38384560400285916,0.378969654199012,0.3813920454545454,0.3989490027927878,0.15364237661798733,0.2542980860650189,9.416989850272966,408,257,135,0.33088235294117646,0.5252918287937743,0.40601503759398494,1.2752660136327971,1.4142135623730951,2.23606797749979,0.5777777777777777,0.5777777777777777,57,0.5504727127948121,0.7712763607499881,0.71371656232214,0.5548672566371682,0.29859571322985956,2.2587158468125703,1.059488102095065,1.1992277447175053,0.8614378593708896,0.8396862036950281,0.8504229662716667,58.463663928973865,7.0710678118654755,0,0,True,True,1.0,2302,3.0,0.5,1.2586786709725857,0.4968553459119497,0.44886363636363635,0.5563380281690141,3.2125203609466553,neural,0155,haec,"[1200, 1200]"
532,486,436,96,50,31,9,0.8311506741495376,348,382,156,192,226,331,313,201,0.6072507552870091,0.6421725239616614,0.6242236024844721,0.4482758620689655,0.4083769633507853,0.4273972602739726,0.32216176122960466,0.19632915690474226,0.1004757668910354,5.898098928426847,38,36,14,0.3684210526315789,0.3888888888888889,0.37837837837837834,1.3786116485532693,1.2071067811865475,2.23606797749979,0.7857142857142857,0.7857142857142857,3,0.7119483181320204,0.8311506741495376,0.8565815324165029,0.7491408934707904,0.547112462006079,1.5767483634027974,0.7305900887485592,0.8461582746542381,0.9014263115922134,0.8844414476208191,0.8928531105790677,57.87054518492115,6.4031242374328485,0,0,True,True,1.0,567,3.0,0.5,0.804930149577558,0.6090225563909775,0.6113207547169811,0.6067415730337079,3.0538206100463867,neural,0160,haec,"[1200, 1200]"
