n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
80,58,23,57,35,11,12,0.734685363689692,109,110,6,103,104,108,107,24,0.2222222222222222,0.22429906542056074,0.22325581395348837,0.05504587155963303,0.05454545454545454,0.05479452054794521,0.2286737780854342,0.17505460666800257,0.1258029858523031,0.6314797561185622,44,47,2,0.045454545454545456,0.0425531914893617,0.04395604395604396,1.7071067811865475,1.7071067811865475,1.9707106781186547,0.0,0.0,2,0.24489512122989732,0.734685363689692,0.3333333333333333,0.2,0.08661417322834646,2.3781953535186755,1.6148170044679298,0.763378349050746,0.5793870116819495,0.49127358490566037,0.5317045106244886,109.20164833920778,33.941861906741515,0,0,True,True,1.0,301,3.0,0.5,0.20359220800128242,0.2383419689119171,0.25274725274725274,0.22549019607843138,1.5794689655303955,cellpose_sam_filled,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
78,56,39,39,17,8,11,0.7617336573515122,163,121,30,133,91,161,119,69,0.42857142857142855,0.5798319327731093,0.49285714285714294,0.18404907975460122,0.24793388429752067,0.2112676056338028,0.11724891092487601,0.08978091787209048,0.015233074887961244,0.509234981121632,85,60,12,0.1411764705882353,0.2,0.16551724137931034,1.5989093830932035,1.8251407699364424,2.9056349186104047,0.5833333333333334,0.5833333333333334,5,0.4433972035329698,0.7617336573515122,0.582089552238806,0.4105263157894737,0.19642857142857142,1.4803418493188865,0.7656561930290691,0.7146856562898174,0.6188545362392296,0.5836619718309859,0.6007432853917184,90.13878188659973,24.041630560342615,0,0,True,True,1.0,285,3.0,0.5,0.5033781660004024,0.5176470588235295,0.46153846153846156,0.5892857142857143,1.6613340377807617,cellpose_sam_filled,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
209,151,150,59,1,1,9,0.8534052046474491,547,396,290,257,106,547,396,390,0.7129798903107861,0.9848484848484849,0.8271474019088016,0.5301645338208409,0.7323232323232324,0.6150583244962885,0.09980250914370364,0.05907526614591862,-0.001896433569253826,2.7675086514175806,340,243,150,0.4411764705882353,0.6172839506172839,0.5145797598627788,1.5762282131418413,1.4142135623730951,3.0,0.9666666666666667,0.9666666666666667,5,0.7111710038728742,0.8534052046474491,0.8333333333333334,0.7142857142857143,0.5929203539823009,1.0050404506418216,0.3864040010353313,0.6186364496064902,0.8414688885148404,0.8456850475818016,0.8435717000058214,22.0,6.0,0,0,True,True,1.0,428,3.0,0.5,0.3858458750000864,0.8681818181818182,0.7764227642276422,0.9845360824742269,1.5183377265930176,cellpose_sam_filled,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
200,152,142,58,10,5,13,0.8788208114524708,517,402,307,210,95,517,399,357,0.690522243713733,0.8947368421052632,0.7794759825327512,0.5938104448742747,0.763681592039801,0.6681175190424374,0.10701278881860021,0.06632681634367019,0.007171368667515163,4.0,314,243,159,0.5063694267515924,0.654320987654321,0.5709156193895871,1.679887091419116,1.4142135623730951,3.0,0.9559748427672956,0.9559748427672956,7,0.7090486092400616,0.8788208114524708,0.8068181818181818,0.6761904761904762,0.6073059360730594,1.148992818690004,0.5043607264444063,0.6446320922455978,0.8538440111420613,0.8875111564452378,0.8703521255832961,35.38361202590826,7.211102550927978,0,0,True,True,1.0,380,3.0,0.5,0.2627059589995042,0.8032220943613348,0.7347368421052631,0.8857868020304569,1.5462639331817627,cellpose_sam_filled,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
224,170,160,64,10,11,19,0.84353749821307,594,450,327,267,123,594,448,414,0.696969696969697,0.9241071428571429,0.7946257197696738,0.5505050505050505,0.7266666666666667,0.6264367816091954,0.12194541644186703,0.05947647291276387,0.013442377785751794,6.029354592758793,373,278,169,0.45308310991957107,0.6079136690647482,0.5192012288786482,1.5793924807168436,1.4142135623730951,2.8284271247461903,0.9822485207100592,0.9822485207100592,3,0.6851065975334578,0.84353749821307,0.8121827411167513,0.6837606837606838,0.5271317829457365,1.108234753053826,0.4348545807025529,0.6733801723512731,0.815528501169072,0.8377160720853255,0.8264734011231639,25.079872407968907,8.48528137423857,0,0,True,True,1.0,467,3.0,0.5,0.38196912499915925,0.8141414141414142,0.72875226039783,0.9221967963386728,1.482194185256958,cellpose_sam_filled,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
229,169,156,73,13,13,17,0.8357812086171046,590,446,287,303,159,590,443,393,0.6661016949152543,0.8871331828442438,0.7608906098741529,0.4864406779661017,0.6434977578475336,0.5540540540540541,0.137855010460748,0.07233762345574446,0.02398362363870846,6.03180446399225,363,274,142,0.39118457300275483,0.5182481751824818,0.44583987441130296,1.6829551411321613,2.0,2.9914213562373075,0.9366197183098591,0.9366197183098591,9,0.655185269066675,0.8357812086171046,0.7839195979899497,0.6446280991735537,0.5075757575757576,1.1917459935813144,0.47623946211355145,0.7155065314677629,0.7853912316017881,0.8023869908995972,0.7937981489771158,35.38361202590826,8.94427190999916,0,0,True,True,1.0,557,3.0,0.5,0.25590154199926474,0.7921810699588477,0.7129629629629629,0.8912037037037037,1.4912769794464111,cellpose_sam_filled,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
244,205,179,65,26,15,34,0.7447351996969747,661,553,228,433,325,661,546,449,0.6792738275340393,0.8223443223443223,0.743993371996686,0.34493192133131617,0.41229656419529837,0.3756177924217463,0.182988561825163,0.1258056499636378,0.016930067876170754,1.5342032241479555,416,331,110,0.2644230769230769,0.3323262839879154,0.29451137884872824,1.733813230265067,2.0,3.0,0.8545454545454545,0.8545454545454545,16,0.5937977761503718,0.7447351996969747,0.7973273942093542,0.662962962962963,0.28285714285714286,1.674145438258207,0.709121870157668,0.965023568100539,0.6669539310073129,0.6650470381474206,0.6659991196232626,29.120439557122072,9.486832980505138,0,0,True,True,1.0,865,3.0,0.5,0.4572066670007189,0.7423043095866314,0.6839546191247974,0.8115384615384615,1.5011250972747803,cellpose_sam_filled,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
249,204,191,58,13,11,30,0.7811417008889266,679,556,302,377,254,679,553,483,0.711340206185567,0.8734177215189873,0.7840909090909092,0.44477172312223856,0.5431654676258992,0.4890688259109311,0.15471004730768456,0.09927583830562145,-0.0022124407846809122,1.998988880164581,430,347,135,0.313953488372093,0.38904899135446686,0.34749034749034746,1.7387113188057541,2.0,3.0,0.8592592592592593,0.8592592592592593,19,0.6587111031778586,0.7811417008889266,0.8432671081677704,0.7290076335877863,0.415625,1.4743908085411408,0.6212068804862619,0.8531839280548787,0.7495297029702971,0.7381019001348155,0.743771908065293,29.154759474226502,8.06225774829855,0,0,True,True,1.0,721,3.0,0.5,0.2697234170009324,0.8041415012942191,0.7396825396825397,0.8809073724007561,1.5193150043487549,cellpose_sam_filled,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
248,227,182,66,45,23,27,0.773253395153382,671,603,255,416,348,670,593,424,0.6328358208955224,0.715008431703204,0.6714172604908947,0.38002980625931443,0.4228855721393035,0.4003139717425432,0.18688456069675607,0.11815257268584752,0.0012536159926039752,1.8359614131733781,420,336,126,0.3,0.375,0.33333333333333326,1.693887726700654,1.4142135623730951,3.0,0.7619047619047619,0.7619047619047619,30,0.5925562859701706,0.773253395153382,0.7663157894736842,0.621160409556314,0.3194444444444444,1.5618949939745976,0.6685826388668987,0.8933123551076989,0.7586368919553874,0.7277019806655235,0.7428475148583089,29.154759474226502,9.0,0,0,True,True,1.0,905,3.0,0.5,0.3214764999993349,0.6837606837606838,0.6430868167202572,0.7299270072992701,1.4716379642486572,cellpose_sam_filled,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
243,206,178,65,28,17,29,0.7140643490423956,651,552,146,505,406,651,546,419,0.6436251920122887,0.7673992673992674,0.7000835421888053,0.22427035330261136,0.2644927536231884,0.2427265170407315,0.20953553540372,0.13836518482497076,-0.0009330571898970171,1.8921048162815255,410,322,58,0.14146341463414633,0.18012422360248448,0.15846994535519124,1.8793695947384839,2.0,3.0,0.6551724137931034,0.6551724137931034,20,0.5661623791961978,0.7140643490423956,0.7928730512249443,0.6568265682656826,0.18157894736842106,1.7978472231788436,0.7691103219633375,1.028736901215506,0.623175751528003,0.5934602627386456,0.6079551170562445,28.30194339616981,10.198039027185569,0,0,True,True,1.0,1024,3.0,0.5,0.3601033329996426,0.711864406779661,0.6540983606557377,0.7808219178082192,1.4601609706878662,cellpose_sam_filled,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
