n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
803,1323,537,266,786,196,30,0.7749256356060349,2169,1211,280,1889,931,2064,947,392,0.18992248062015504,0.4139387539598733,0.2603786117568914,0.12909174734900877,0.23121387283236994,0.16568047337278108,0.4356467561693919,0.2048130321515349,0.19735407167886285,9.969898384238153,1372,176,72,0.052478134110787174,0.4090909090909091,0.09302325581395349,1.4208888829802477,1.4142135623730951,2.8284271247461903,0.3888888888888889,0.3888888888888889,44,0.3914723107435943,0.7749256356060349,0.5051740357478833,0.33794839521711767,0.1963984243106359,4.037137955173161,0.9018238161486263,3.135314139024535,0.9000991708217404,0.8095850348143386,0.8524461022027918,45.254833995939045,9.848857801796104,0,0,True,True,1.0,3916,3.0,0.5,1.109305506106466,0.2453889334402566,0.1639871382636656,0.4872611464968153,2.033149480819702,neural,0055,haec,"[1200, 1200]"
765,1386,525,240,861,218,32,0.7748088818401623,2036,1179,295,1741,884,1920,902,388,0.20208333333333334,0.43015521064301554,0.27498228206945424,0.14489194499017682,0.2502120441051739,0.18351477449455678,0.35076831964604,0.1825464672925651,0.12676864827559897,3.3218032932441974,1285,184,84,0.06536964980544747,0.45652173913043476,0.11436351259360109,1.5866019324173213,1.4142135623730951,2.8284271247461903,0.39285714285714285,0.39285714285714285,51,0.378219119447778,0.7748088818401623,0.4881450488145049,0.32287822878228783,0.1890547263681592,4.054257158742667,0.9120190097466131,3.1422381489960536,0.9064949451042529,0.8119263960549746,0.8566085117681861,60.440052945046304,10.0,0,0,True,True,1.0,3777,3.0,0.5,1.0851799016818404,0.25800939769329345,0.1753774680603949,0.4878836833602585,1.9866399765014648,neural,0060,haec,"[1200, 1200]"
580,884,467,113,417,102,13,0.8134325515139811,1245,527,142,1103,385,1111,426,202,0.18181818181818182,0.47417840375586856,0.2628497072218608,0.1140562248995984,0.269449715370019,0.16027088036117382,0.37522427524360696,0.24147700250414145,0.03566688327192946,5.893482185985143,711,56,21,0.029535864978902954,0.375,0.05475880052151239,1.4932612129701073,1.0,3.0,0.47619047619047616,0.47619047619047616,11,0.5189521879194388,0.8134325515139811,0.6379781420765027,0.4684052156469408,0.3224932249322493,2.843107620412952,0.8141215947422903,2.0289860256706618,0.9113497716894977,0.8632827715147401,0.8866653096566031,59.682493245507096,7.0710678118654755,0,0,True,True,1.0,2029,3.0,0.5,0.8996113878674805,0.2421934501142422,0.1551219512195122,0.5520833333333334,2.0649194717407227,neural,0065,haec,"[1200, 1200]"
532,854,426,106,428,109,16,0.819686151714497,1027,392,83,944,309,900,318,132,0.14666666666666667,0.41509433962264153,0.21674876847290642,0.08081791626095423,0.21173469387755103,0.11698379140239605,0.47055231392356595,0.278853417996904,0.16931137963797288,7.644059693170998,536,32,8,0.014925373134328358,0.25,0.028169014084507043,1.6633919736706582,1.7071067811865475,2.6211014232099497,0.625,0.625,3,0.5038763356859678,0.819686151714497,0.6147186147186147,0.44375,0.32,2.5339263521942694,0.8750394508819621,1.6588869013123073,0.9020789974595792,0.8580725849410565,0.8795256782549007,57.0701322935211,7.0,0,0,True,True,1.0,1790,3.0,0.5,0.850381535012275,0.19038642789820925,0.12038140643623362,0.45495495495495497,1.9744153022766113,neural,0070,haec,"[1200, 1200]"
436,994,318,118,676,141,20,0.7743111092804905,1001,549,80,921,469,886,439,124,0.1399548532731377,0.2824601366742597,0.18716981132075472,0.07992007992007992,0.14571948998178508,0.1032258064516129,0.3065419799966434,0.20540396627013124,-0.0819496535933413,3.3150160808028577,585,80,17,0.02905982905982906,0.2125,0.05112781954887218,1.5265202717422737,1.0,3.0,0.4117647058823529,0.4117647058823529,10,0.34437892692474964,0.7743111092804905,0.44475524475524475,0.28597122302158273,0.1721311475409836,3.339795547603752,1.0524742514108218,2.2873212961929306,0.8759220935278214,0.7916441858828497,0.8316534595226911,65.19202405202648,10.770329614269007,0,0,True,True,1.0,2194,3.0,0.5,0.8809439935721457,0.17468805704099824,0.11936662606577345,0.32558139534883723,2.011841058731079,neural,0075,haec,"[1200, 1200]"
490,818,313,177,505,123,33,0.7818195016579977,1183,454,54,1129,400,1075,339,118,0.10976744186046512,0.3480825958702065,0.16690240452616692,0.04564666103127642,0.11894273127753303,0.06597434331093464,0.33118999438936875,0.27331620979735416,0.05199520056085909,2.092475016117335,712,32,4,0.0056179775280898875,0.125,0.01075268817204301,1.3535533905932737,1.2071067811865475,1.912132034355964,0.25,0.25,3,0.3741735535458001,0.7818195016579977,0.4785932721712538,0.314572864321608,0.1869328493647913,3.6151632185160487,0.8337671758457751,2.7813960426702735,0.8819905213270142,0.8132736432386941,0.8462393762276847,51.40038910358559,9.0,0,0,True,True,1.0,2214,3.0,0.5,0.8671081592328846,0.1402095084609186,0.08850457782299084,0.3372093023255814,1.9984021186828613,neural,0080,haec,"[1200, 1200]"
536,811,370,166,441,129,31,0.7895802504954599,1251,495,68,1183,427,1123,387,154,0.1371326803205699,0.3979328165374677,0.20397350993377483,0.05435651478816946,0.13737373737373737,0.07789232531500573,0.2710226450221253,0.1767857138880634,-0.04360324568563615,1.9731847693049682,739,41,12,0.016238159675236806,0.2926829268292683,0.030769230769230767,1.848909383093204,2.23606797749979,3.0,0.25,0.25,9,0.4337708874288347,0.7895802504954599,0.5493689680772086,0.37871033776867963,0.23464711274060496,3.4511413825991513,0.8404286917047825,2.6107126908943687,0.8894458675617584,0.8370530926496653,0.862454517894251,59.53990258641679,8.48528137423857,0,0,True,True,1.0,2226,3.0,0.5,0.9025305029936135,0.18856718634001488,0.12164750957854406,0.41914191419141916,2.085482597351074,neural,0085,haec,"[1200, 1200]"
546,921,436,110,485,99,18,0.8218293446023084,1155,382,95,1060,287,1018,310,144,0.14145383104125736,0.4645161290322581,0.21686746987951808,0.08225108225108226,0.2486910994764398,0.1236174365647365,0.31560873499203823,0.19914723646129168,-0.04619627593416788,3.1166943997859726,648,30,9,0.013888888888888888,0.3,0.02654867256637168,1.4325469141102412,1.4142135623730951,2.141640786499874,0.2222222222222222,0.2222222222222222,7,0.48850387763681863,0.8218293446023084,0.5944103612815269,0.42289039767216297,0.302841918294849,2.9390339377208257,0.7488434015569105,2.1901905361639153,0.9110921616587753,0.8745412897646261,0.8924426382316645,50.24937810560445,7.0,0,0,True,True,1.0,1949,3.0,0.5,0.885274110827595,0.18414322250639387,0.11477151965993623,0.46551724137931033,2.0330405235290527,neural,0090,haec,"[1200, 1200]"
570,808,466,104,342,98,15,0.8141655707858817,1162,424,104,1058,320,1030,348,178,0.17281553398058253,0.5114942528735632,0.25834542815674894,0.08950086058519793,0.24528301886792453,0.13114754098360654,0.3689966185778107,0.26615301624098037,-0.031624979655919636,2.642274006136114,630,35,9,0.014285714285714285,0.2571428571428571,0.027067669172932327,1.3667292310828634,1.4142135623730951,2.6944271909999156,0.6666666666666666,0.6666666666666666,3,0.5506547982383467,0.8141655707858817,0.6763425253991292,0.5109649122807017,0.35496558505408066,2.9118874428725974,0.7671693305192393,2.1447181123533583,0.905370751616282,0.8792666927520888,0.8921278089285727,66.2872536767062,7.0710678118654755,0,0,True,True,1.0,1827,3.0,0.5,0.903009554836899,0.2104391052195526,0.1334033613445378,0.4980392156862745,2.1047182083129883,neural,0095,haec,"[1200, 1200]"
905,1391,574,331,817,230,57,0.758485072176823,2529,1659,355,2174,1304,2456,1301,487,0.1982899022801303,0.37432744043043814,0.2592494011179132,0.14037168841439304,0.21398432790837854,0.16953199617956066,0.3748413228042334,0.22961630914114384,0.12052494262432441,5.9806350603707195,1631,273,115,0.07050889025137952,0.42124542124542125,0.1207983193277311,1.629111516848227,1.4142135623730951,3.0,0.2782608695652174,0.2782608695652174,83,0.3792425360884115,0.758485072176823,0.5,0.3333333333333333,0.1720265441551812,4.332721172391272,0.9543321635879933,3.3783890088032793,0.9052509502389843,0.7936200342848625,0.8457679208246937,62.16912416947821,9.848857801796104,0,0,True,True,1.0,4709,3.0,0.5,1.198437036946416,0.24853990914990265,0.17361740707162285,0.4372146118721461,2.1722142696380615,neural,0100,haec,"[1200, 1200]"
801,1265,557,244,708,190,27,0.7812449784874117,2173,1159,366,1807,793,2065,915,469,0.2271186440677966,0.512568306010929,0.31476510067114094,0.1684307409111827,0.3157894736842105,0.21968787515006002,0.35180931669890797,0.196685711840816,0.06749629218450105,6.529971600359719,1379,201,99,0.07179115300942712,0.4925373134328358,0.12531645569620253,1.3633073387241386,1.4142135623730951,2.23606797749979,0.494949494949495,0.494949494949495,50,0.42125213264035655,0.7812449784874117,0.5392061955469506,0.36911862160371106,0.21315325895478568,4.078116985057084,0.8161107728884273,3.2620062121686573,0.8890548340044805,0.830777022830003,0.8589285344281749,87.65842800324451,8.54400374531753,0,0,True,True,1.0,3602,3.0,0.5,1.2233469160273671,0.31091772151898733,0.21163166397415187,0.5856929955290611,2.029714822769165,neural,0105,haec,"[1200, 1200]"
798,1308,544,254,764,183,29,0.7969598692968412,2124,942,254,1870,688,1983,727,357,0.1800302571860817,0.49105914718019256,0.2634686346863469,0.11958568738229755,0.26963906581740976,0.16568819308545338,0.33873443286331434,0.19996380855106544,0.03923985089267905,4.280426319759851,1333,105,42,0.03150787696924231,0.4,0.0584144645340751,1.4939394306154317,1.4142135623730951,2.7988091673838675,0.35714285714285715,0.35714285714285715,27,0.41172475678773185,0.7969598692968412,0.51661918328585,0.34827144686299616,0.22370714700755376,3.95922882983524,0.7492314250381531,3.209997404797087,0.9085549499046606,0.847633192794174,0.8770373905761019,53.14132102234569,8.0,0,0,True,True,1.0,3603,3.0,0.5,1.0630780030041933,0.24111014744145706,0.1553072625698324,0.5387596899224806,2.188180685043335,neural,0110,haec,"[1200, 1200]"
1006,1688,662,344,1026,262,63,0.7735263690667803,2774,1597,433,2341,1164,2667,1274,568,0.21297337832770905,0.44583987441130296,0.28825171276325806,0.15609228550829127,0.27113337507827173,0.1981239990848776,0.431981309641871,0.2110968709317228,0.17797548957113218,11.655396049691216,1774,278,144,0.08117249154453213,0.5179856115107914,0.14035087719298245,1.4889440356444321,1.4142135623730951,2.8284271247461903,0.3888888888888889,0.3888888888888889,88,0.3801592103357153,0.7735263690667803,0.4914625092798812,0.3257874015748031,0.18940397350993377,4.218882259840363,0.8477472162936476,3.371135043546716,0.8990777540976262,0.825132716644722,0.8605196201992753,57.4543296888929,8.48528137423857,0,0,True,True,1.0,4963,3.0,0.5,1.22609419003129,0.276311704439615,0.18752633796881585,0.5247641509433962,2.0623342990875244,neural,0115,haec,"[1200, 1200]"
775,1168,536,239,632,168,30,0.7906648682578238,1972,908,254,1718,654,1849,737,352,0.1903731746890211,0.47761194029850745,0.2722351121423047,0.12880324543610547,0.27973568281938327,0.17638888888888885,0.33457389545728944,0.21685744545158753,0.0183335489102378,4.178132521123993,1220,146,60,0.04918032786885246,0.410958904109589,0.08784773060029283,1.5008765312535566,1.4142135623730951,2.8284271247461903,0.4666666666666667,0.4666666666666667,32,0.43622889283190275,0.7906648682578238,0.5517241379310345,0.38095238095238093,0.2320862396956246,3.772369240773412,0.7530717157842817,3.0192975249891303,0.897943708156852,0.8616406296881564,0.8794176732311189,45.221676218380054,7.0710678118654755,0,0,True,True,1.0,3275,3.0,0.5,1.0218081530183554,0.2581818181818181,0.17067307692307693,0.5298507462686567,1.9941256046295166,neural,0120,haec,"[1200, 1200]"
677,1117,468,209,649,169,30,0.790172565989545,1733,820,218,1515,602,1581,639,293,0.18532574320050602,0.458528951486698,0.263963963963964,0.1257934218118869,0.2658536585365854,0.17077947512730124,0.43854684081367273,0.246947415725833,0.14520907765917335,7.120915394742739,1076,121,56,0.05204460966542751,0.4628099173553719,0.09356725146198831,1.7110093553163144,1.4142135623730951,3.0,0.375,0.375,35,0.4122639474728061,0.790172565989545,0.5217391304347826,0.35294117647058826,0.21627118644067797,3.713828547455526,0.7772403235473413,2.936588223908185,0.897657160424099,0.8353812419841959,0.8654002733107597,49.9799959983992,8.06225774829855,0,0,True,True,1.0,3010,3.0,0.5,1.0004796329885721,0.23485254691689011,0.1535764375876578,0.4988610478359909,2.06066632270813,neural,0125,haec,"[1200, 1200]"
800,1167,532,268,635,173,24,0.7889740838227159,2107,968,293,1814,675,1982,762,382,0.1927346115035318,0.5013123359580053,0.2784256559766764,0.13906027527289985,0.30268595041322316,0.19056910569105692,0.3807970327521197,0.18900368279138727,0.1253485426258051,9.969633994676567,1320,137,58,0.04393939393939394,0.4233576642335766,0.0796156485929993,1.4381975130099915,1.4142135623730951,2.8284271247461903,0.5862068965517241,0.5862068965517241,24,0.4267760168720741,0.7889740838227159,0.5409252669039146,0.37073170731707317,0.2309136420525657,3.984939642946966,0.7710564132314257,3.2138832297155404,0.8866433484741244,0.839790390956194,0.8625811083829863,51.97114584074513,8.06225774829855,0,0,True,True,1.0,3416,3.0,0.5,1.0442673438228667,0.2558836114676936,0.1678832116788321,0.5377697841726619,2.0589258670806885,neural,0130,haec,"[1200, 1200]"
819,1280,592,227,688,158,35,0.7976333416978941,2138,978,306,1832,672,2013,743,409,0.20317933432687532,0.550471063257066,0.29680696661828737,0.1431244153414406,0.3128834355828221,0.196405648267009,0.4347866794879549,0.2177052274827765,0.1836341123485355,8.129688755600807,1335,114,52,0.03895131086142322,0.45614035087719296,0.0717736369910283,1.439724601501826,1.4142135623730951,2.8284271247461903,0.46153846153846156,0.46153846153846156,28,0.44992752576003175,0.7976333416978941,0.5640781324440209,0.3928334439283344,0.2568862275449102,4.009435547030063,0.7506732636482208,3.2587622833818424,0.9116110246898808,0.8568497054911647,0.8833825085254303,50.99019513592785,7.810249675906654,0,0,True,True,1.0,3447,3.0,0.5,1.077931079082191,0.26464208242950105,0.17106001121704992,0.5842911877394636,2.152700901031494,neural,0135,haec,"[1200, 1200]"
899,1487,639,260,848,207,40,0.7881297901871068,2444,1414,383,2061,1031,2328,1099,497,0.21348797250859106,0.45222929936305734,0.29004960606944846,0.15671031096563012,0.2708628005657709,0.19854847071021256,0.4751162087978331,0.20565022328046179,0.22904731322233587,9.556866021996282,1555,216,106,0.06816720257234726,0.49074074074074076,0.11970638057594579,1.446408861287193,1.4142135623730951,2.8284271247461903,0.37735849056603776,0.37735849056603776,66,0.422141605976162,0.7881297901871068,0.5356244761106455,0.3657698912421294,0.2210849539406346,4.06989014735963,0.8350963585922584,3.2347937887673717,0.9230527638190955,0.8350551732422646,0.876851721505884,56.08029957123981,8.602325267042627,0,0,True,True,1.0,4266,3.0,0.5,1.1794743370264769,0.27985865724381626,0.18803418803418803,0.5469613259668509,2.0957374572753906,neural,0140,haec,"[1200, 1200]"
782,1307,560,222,747,187,37,0.7757962561497541,2059,993,235,1824,758,1916,765,346,0.18058455114822547,0.4522875816993464,0.25811264453562105,0.11413307430791647,0.2366565961732125,0.15399737876802097,0.35454838473074196,0.22556625286027301,0.10552361149183423,3.1567091751615743,1298,133,57,0.04391371340523883,0.42857142857142855,0.07966457023060797,1.4991485213284539,1.4142135623730951,3.0,0.2982456140350877,0.2982456140350877,40,0.41593671942926025,0.7757962561497541,0.5361416945907133,0.36625245258338784,0.21949795680093404,3.9437596642400488,0.7991148074059027,3.144644856834146,0.8991323946721701,0.8319206750250274,0.864221717758642,50.48762224545735,8.06225774829855,0,0,True,True,1.0,3591,3.0,0.5,1.0870091319084167,0.2342023862129916,0.15406976744186046,0.4880294659300184,2.299891471862793,neural,0145,haec,"[1200, 1200]"
852,1405,588,264,817,199,44,0.782428128500177,2321,1329,382,1939,947,2203,1071,502,0.22787108488424876,0.46872082166199813,0.306658521686011,0.16458423093494184,0.2874341610233258,0.20931506849315068,0.29879331106071066,0.19006095254719269,0.015454116812752518,6.1781325211239935,1477,229,101,0.06838185511171294,0.4410480349344978,0.11840562719812427,1.4955825155190083,1.4142135623730951,2.8284271247461903,0.48514851485148514,0.48514851485148514,52,0.4076807616819708,0.782428128500177,0.5210456357997342,0.35230677052127024,0.2095391211146838,4.047802325669876,0.8381850275502919,3.209617298119584,0.9040442117349232,0.8183816507810671,0.8590827744515785,63.631753079732135,9.0,0,0,True,True,1.0,4019,3.0,0.5,1.1582347718067467,0.2966507177033493,0.20353535353535354,0.5468113975576662,1.9998698234558105,neural,0150,haec,"[1200, 1200]"
927,1568,578,349,990,277,59,0.7627041486539237,2563,1736,406,2157,1330,2480,1380,520,0.20967741935483872,0.37681159420289856,0.2694300518134715,0.15840811548966055,0.23387096774193547,0.18888113514770877,0.4093638668707511,0.19520628674332496,0.18752561285609523,8.387711255082719,1646,322,137,0.08323207776427703,0.4254658385093168,0.13922764227642276,1.4298135437576032,1.4142135623730951,2.8284271247461903,0.36496350364963503,0.36496350364963503,87,0.3533811606588921,0.7627041486539237,0.4633266533066132,0.3015127803860198,0.16208663251047975,4.285542309859943,0.9940630395800567,3.2914792702798867,0.8839254403711796,0.7788821008479986,0.8280858571094818,58.463663928973865,9.899494936611665,0,0,True,True,1.0,4913,3.0,0.5,1.219722162000835,0.268362480127186,0.18864550737594993,0.4647577092511013,2.0587246417999268,neural,0155,haec,"[1200, 1200]"
