n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
410,394,309,101,85,54,16,0.7854193779340775,258,418,83,175,335,246,330,130,0.5284552845528455,0.3939393939393939,0.4513888888888889,0.32170542635658916,0.19856459330143542,0.24556213017751483,0.31151546143681197,0.16434162649924744,0.0219012632459826,4.402740997757234,19,55,6,0.3157894736842105,0.10909090909090909,0.16216216216216217,1.5511892982275441,1.4142135623730951,2.6803373379345903,0.6666666666666666,0.6666666666666666,2,0.6037178800538058,0.7854193779340775,0.7686567164179104,0.6242424242424243,0.3581081081081081,1.8597858177517899,1.0988193738995848,0.7609664438522051,0.8712628557761302,0.8021578826681471,0.8352835023265202,81.32035415564789,9.486832980505138,0,0,True,True,1.0,698,3.0,0.5,0.7953084371984005,0.4488977955911823,0.509090909090909,0.4014336917562724,1.5968878269195557,neural,0075,haec,"[1200, 1200]"
426,385,317,109,68,54,28,0.7871128322977815,309,394,77,232,317,271,286,134,0.4944649446494465,0.46853146853146854,0.481149012567325,0.24919093851132687,0.19543147208121828,0.2190611664295875,0.27338546759484,0.18124431554488146,0.04963476460665828,1.1795346981182415,13,22,1,0.07692307692307693,0.045454545454545456,0.05714285714285715,2.0,2.0,2.0,1.0,1.0,0,0.615326184558315,0.7871128322977815,0.781750924784217,0.6417004048582996,0.34941763727121466,1.7942696177343032,0.8819225653524893,0.9123470523818138,0.8720628434160753,0.832069158500137,0.8515967019744133,45.617978911828175,7.280109889280518,0,0,True,True,1.0,726,3.0,0.5,0.7788036628626287,0.45922746781115875,0.4863636363636364,0.4349593495934959,1.4563171863555908,neural,0080,haec,"[1200, 1200]"
476,431,360,116,71,55,30,0.799162838366989,313,424,90,223,334,290,326,162,0.5586206896551724,0.49693251533742333,0.525974025974026,0.28753993610223644,0.21226415094339623,0.2442333785617368,0.2518497754701982,0.15684872277101844,0.0318491861648235,1.843413633668047,14,29,3,0.21428571428571427,0.10344827586206896,0.1395348837209302,1.804737854124365,2.0,2.0,0.6666666666666666,0.6666666666666666,1,0.6343960789682823,0.799162838366989,0.7938257993384785,0.6581352833638026,0.3953846153846154,1.8111744388380515,0.8943782052569946,0.9167962335810569,0.8819635817038277,0.851009199663792,0.86620993689937,58.69412236331676,7.810249675906654,0,0,True,True,1.0,745,3.0,0.5,0.8188954200595617,0.5084745762711864,0.5378486055776892,0.48214285714285715,1.506246566772461,neural,0085,haec,"[1200, 1200]"
507,478,425,82,53,46,16,0.8313388524259178,261,321,100,161,221,249,258,140,0.5622489959839357,0.5426356589147286,0.5522682445759368,0.3831417624521073,0.3115264797507788,0.3436426116838488,0.3546342139006191,0.160574166862141,0.18025330171393888,4.479294779584443,12,21,4,0.3333333333333333,0.19047619047619047,0.24242424242424246,1.1035533905932737,1.0,1.3520815280171308,0.75,0.75,1,0.7173990097076448,0.8313388524259178,0.8629441624365483,0.7589285714285714,0.5271317829457365,1.5435599100926183,0.740352209065956,0.8032077010266623,0.9101438138105171,0.8809074173050656,0.8952869939969521,49.24428900898052,6.0,0,0,True,True,1.0,518,3.0,0.5,0.7770627401769161,0.5475638051044084,0.5592417061611374,0.5363636363636364,1.4696567058563232,neural,0090,haec,"[1200, 1200]"
540,495,453,87,42,45,10,0.8281731273703512,296,364,120,176,244,281,293,181,0.6441281138790036,0.6177474402730375,0.6306620209059234,0.40540540540540543,0.32967032967032966,0.3636363636363636,0.3407311005322639,0.19900080080088328,0.10387276372235431,4.247391619678707,21,24,8,0.38095238095238093,0.3333333333333333,0.35555555555555557,1.567078882155695,1.7071067811865475,2.23606797749979,0.875,0.875,1,0.7249515491763654,0.8281731273703512,0.8753623188405797,0.7783505154639175,0.5401785714285714,1.5337216755532237,0.6789111322519995,0.8548105433012242,0.9036179450072359,0.8892425057917769,0.8963725931246281,65.76473218982953,7.0710678118654755,0,0,True,True,1.0,550,3.0,0.5,0.8203119710087776,0.6324786324786325,0.6434782608695652,0.6218487394957983,1.4870777130126953,neural,0095,haec,"[1200, 1200]"
899,774,612,287,162,134,44,0.7653408478516062,1216,1347,452,764,895,1166,1013,537,0.46054888507718694,0.5301085883514314,0.4928866452501147,0.3717105263157895,0.33556050482553823,0.35271166601638704,0.3485259926254843,0.19111725209713618,0.16811726699280993,7.319895986702413,240,206,76,0.31666666666666665,0.36893203883495146,0.34080717488789236,1.4242040062148926,1.4142135623730951,2.8284271247461903,0.618421052631579,0.618421052631579,29,0.5599385521639964,0.7653408478516062,0.7316198445905558,0.5768143261074458,0.3009331259720062,2.106699084165437,1.0298716088452164,1.0768274753202207,0.8830217329410648,0.86568742856168,0.8742686664910334,61.0,6.324555320336759,0,0,True,True,1.0,2137,3.0,0.5,1.2215363229624927,0.4881889763779528,0.44650205761316875,0.5384615384615384,1.7548882961273193,neural,0100,haec,"[1200, 1200]"
772,669,553,219,116,93,29,0.7902148199631694,938,986,414,524,572,900,745,488,0.5422222222222223,0.6550335570469799,0.5933130699088145,0.44136460554371004,0.4198782961460446,0.4303534303534304,0.3068049509123161,0.14209694320642408,0.13229534093498188,7.955064585576553,187,158,80,0.42780748663101603,0.5063291139240507,0.46376811594202905,1.3641279049587296,1.4142135623730951,2.8284271247461903,0.75,0.75,20,0.6065076966545908,0.7902148199631694,0.7675225537820958,0.6227477477477478,0.35559736594543745,1.9066077363300948,0.8871667361576296,1.0194410001724652,0.8774084494987857,0.868376906852406,0.8728693165514773,87.20665112249179,7.211102550927978,0,0,True,True,1.0,1451,3.0,0.5,0.9823575410991907,0.5892597968069666,0.5391766268260292,0.6496,1.5835177898406982,neural,0105,haec,"[1200, 1200]"
755,644,533,222,111,89,24,0.8057254733149419,759,786,302,457,484,715,582,357,0.4993006993006993,0.6134020618556701,0.5505011565150346,0.39789196310935443,0.3842239185750636,0.39093851132686086,0.403074796724911,0.14100951707830434,0.2512977367732258,5.129688755600806,111,77,33,0.2972972972972973,0.42857142857142855,0.35106382978723405,1.4361679794877384,1.4142135623730951,2.473011636398349,0.6666666666666666,0.6666666666666666,11,0.613940925342193,0.8057254733149419,0.7619728377412437,0.6154734411085451,0.40603015075376886,1.828793545986342,0.7822364312705509,1.046557114715791,0.8912248928068778,0.8810485062134431,0.8861074831251048,53.25410782277739,6.4031242374328485,0,0,True,True,1.0,1285,3.0,0.5,0.9349829782731831,0.5335753176043556,0.47804878048780486,0.6036960985626283,1.624084711074829,neural,0110,haec,"[1200, 1200]"
1009,866,690,319,176,132,56,0.7776748272915454,1293,1320,499,794,821,1237,1019,600,0.4850444624090542,0.5888125613346418,0.5319148936170214,0.38592420726991494,0.37803030303030305,0.38193647148871035,0.4110508283171276,0.1477339306281246,0.2524356910630658,5.562883082970475,291,215,108,0.3711340206185567,0.5023255813953489,0.42687747035573126,1.3761507479924266,1.2071067811865475,2.8284271247461903,0.6388888888888888,0.6388888888888888,39,0.5723686728865773,0.7776748272915454,0.736,0.5822784810126582,0.321353065539112,2.0378503142560214,0.9139615068421183,1.123888807413903,0.8811868102821648,0.8703110468120285,0.8757151625248948,54.91812087098393,6.708203932499369,0,0,True,True,1.0,2149,3.0,0.5,1.0976474122144282,0.506637168141593,0.45617529880478086,0.5696517412935324,1.6560885906219482,neural,0115,haec,"[1200, 1200]"
744,631,539,205,92,101,26,0.7961567919078085,745,751,302,443,449,725,601,372,0.5131034482758621,0.6189683860232945,0.5610859728506786,0.4053691275167785,0.4021304926764314,0.40374331550802145,0.38851033209444363,0.1492490456288435,0.18474689665552865,8.069751715114238,130,108,43,0.33076923076923076,0.39814814814814814,0.3613445378151261,1.3041822052118748,1.0,2.23606797749979,0.7209302325581395,0.7209302325581395,12,0.6241869248557219,0.7961567919078085,0.784,0.6447368421052632,0.38329979879275655,1.8044909684727917,0.7752458669171367,1.029245101555655,0.8800642374570827,0.8862179978537483,0.8831303977471634,45.5411901469428,7.211102550927978,0,0,True,True,1.0,1201,3.0,0.5,1.0396026577800512,0.5418894830659535,0.4911147011308562,0.6043737574552683,1.5539720058441162,neural,0120,haec,"[1200, 1200]"
640,550,458,182,92,86,23,0.7915137063082772,626,648,231,395,417,596,494,286,0.4798657718120805,0.5789473684210527,0.5247706422018349,0.36900958466453676,0.35648148148148145,0.36263736263736257,0.46426572772679897,0.18942323399935057,0.28423577847184284,7.171157114317537,90,85,33,0.36666666666666664,0.38823529411764707,0.3771428571428571,1.6977002040639324,2.0,3.0,0.5454545454545454,0.5454545454545454,15,0.6092660125868756,0.7915137063082772,0.7697478991596639,0.6256830601092896,0.36,1.788763746600147,0.7919292701943835,0.9968344764057633,0.8895843706285417,0.8659474970772665,0.8776068077779076,38.948684188300895,6.708203932499369,0,0,True,True,1.0,1101,3.0,0.5,0.8763486966490746,0.5073280721533259,0.45918367346938777,0.5667506297229219,1.5049018859863281,neural,0125,haec,"[1200, 1200]"
762,635,534,228,101,91,25,0.7928934408565964,827,825,317,510,508,788,631,381,0.48350253807106597,0.6038034865293186,0.5369978858350952,0.38331318016928656,0.3842424242424242,0.38377723970944305,0.3775126457212366,0.16499654824562743,0.20796984653074957,10.342863817731168,143,111,45,0.3146853146853147,0.40540540540540543,0.3543307086614174,1.2584358066798922,1.4142135623730951,2.23606797749979,0.6666666666666666,0.6666666666666666,15,0.6061633463384717,0.7928934408565964,0.7644953471725126,0.6187717265353418,0.3642578125,1.9229982116776405,0.8317347708410565,1.091263440836584,0.8777945487159294,0.8745826796991272,0.8761856707480911,82.00609733428362,7.615773105863909,0,0,True,True,1.0,1362,3.0,0.5,0.944662997033447,0.5383304940374788,0.4831804281345566,0.6076923076923076,1.6017065048217773,neural,0130,haec,"[1200, 1200]"
773,681,575,198,106,84,34,0.8050061563077789,780,839,313,467,526,740,618,377,0.5094594594594595,0.610032362459547,0.5552282768777614,0.4012820512820513,0.3730631704410012,0.38665843113032744,0.3719776910495009,0.20187882991247916,0.202409915542139,10.111396960314769,101,83,32,0.31683168316831684,0.3855421686746988,0.3478260869565218,1.4346331859017751,1.4142135623730951,2.5026295937606697,0.8125,0.8125,6,0.6366967536134428,0.8050061563077789,0.7909215955983494,0.6541524459613197,0.4296951819075713,1.8156028566639573,0.7898438528375886,1.0257590038263686,0.8956771277226975,0.8880984632175956,0.8918716958677154,49.193495504995376,6.324555320336759,0,0,True,True,1.0,1303,3.0,0.5,0.943813937716186,0.5479704797047971,0.495,0.6136363636363636,1.7095086574554443,neural,0135,haec,"[1200, 1200]"
896,780,643,253,137,108,30,0.7954686289668589,1054,1124,440,614,684,998,845,501,0.5020040080160321,0.5928994082840237,0.5436787845903418,0.4174573055028463,0.3914590747330961,0.40404040404040403,0.4311673658099065,0.1931938546730692,0.2605244165482309,14.274200814779672,187,156,64,0.3422459893048128,0.41025641025641024,0.3731778425655977,1.427393046171237,1.4142135623730951,2.8284271247461903,0.640625,0.640625,23,0.6103655470473631,0.7954686289668589,0.7673031026252983,0.6224588576960309,0.369281045751634,1.914652310878012,0.8889898318290762,1.0256624790489357,0.8987670472565811,0.8807293971850934,0.8896568039937545,35.35533905932738,5.656854249492381,0,0,True,True,1.0,1711,3.0,0.5,1.03920635022223,0.5336927223719676,0.4794188861985472,0.601823708206687,1.697171688079834,neural,0140,haec,"[1200, 1200]"
755,661,538,217,123,92,30,0.7845050575395924,809,820,275,534,545,757,615,346,0.4570673712021136,0.5626016260162602,0.5043731778425655,0.3399258343634116,0.3353658536585366,0.3376304481276857,0.40649622056163365,0.18372168458970908,0.2315302528141372,6.369361456365915,140,106,41,0.29285714285714287,0.3867924528301887,0.3333333333333333,1.5704139174018508,1.4142135623730951,2.8284271247461903,0.7317073170731707,0.7317073170731707,11,0.5961351990908202,0.7845050575395924,0.7598870056497176,0.6127562642369021,0.3563218390804598,1.9304188939283837,0.8215556992453643,1.1088631946830194,0.8815788048481961,0.8650537740115216,0.8732381171091721,39.395431207184416,7.0,0,0,True,True,1.0,1430,3.0,0.5,0.9372930768877268,0.5008944543828265,0.45307443365695793,0.56,1.6628992557525635,neural,0145,haec,"[1200, 1200]"
843,724,583,260,141,97,35,0.7925825349059444,1041,1102,411,630,691,1001,863,488,0.4875124875124875,0.5654692931633836,0.5236051502145923,0.39481268011527376,0.37295825771324864,0.3835744283714419,0.3205768566333727,0.14971539774029285,0.14182907165505734,5.0,207,182,79,0.38164251207729466,0.4340659340659341,0.4061696658097687,1.5586383126496708,1.4142135623730951,3.0,0.569620253164557,0.569620253164557,34,0.5897582869817046,0.7925825349059444,0.7440970006381621,0.592479674796748,0.34853700516351116,1.9501150331255248,0.8712600055668838,1.078855027558641,0.8821324491035847,0.856909694530482,0.8693381586683832,61.05735008989499,7.0,0,0,True,True,1.0,1756,3.0,0.5,1.1419834848493338,0.5124183006535948,0.46226415094339623,0.5747800586510264,1.6536650657653809,neural,0150,haec,"[1200, 1200]"
939,819,613,326,206,140,52,0.7662844430166671,1292,1417,480,812,937,1248,1076,564,0.4519230769230769,0.5241635687732342,0.48537005163511193,0.3715170278637771,0.3387438249823571,0.3543743078626799,0.349275786415433,0.16667982341466045,0.19009449085775662,7.267905972910237,309,257,110,0.3559870550161812,0.4280155642023346,0.38869257950530034,1.438273338370991,1.4142135623730951,2.8284271247461903,0.5545454545454546,0.5545454545454546,49,0.5343940427408611,0.7662844430166671,0.6973833902161547,0.5353711790393013,0.27854545454545454,2.287748384124023,1.1008013995422383,1.1869469845817848,0.8604208672933291,0.8358276334954557,0.8479459666263137,58.249463516842795,7.0710678118654755,0,0,True,True,1.0,2330,3.0,0.5,1.0861052237451077,0.4810126582278481,0.4367816091954023,0.5352112676056338,1.7120559215545654,neural,0155,haec,"[1200, 1200]"
525,486,432,93,54,36,11,0.8232026580122979,327,382,120,207,262,308,313,189,0.6136363636363636,0.6038338658146964,0.6086956521739131,0.3669724770642202,0.31413612565445026,0.33850493653032443,0.3685591297726861,0.2084452146303889,0.10634414461609305,7.005108462094014,21,36,6,0.2857142857142857,0.16666666666666666,0.2105263157894737,1.2060113295832984,1.0,2.1770509831248424,1.0,1.0,0,0.7035085029897382,0.8232026580122979,0.8545994065281899,0.7461139896373057,0.508955223880597,1.6099392696706998,0.7533105504934552,0.8566287191772446,0.8987915605199556,0.8794773126242487,0.8890295479983295,57.87054518492115,7.0710678118654755,0,0,True,True,1.0,616,3.0,0.5,0.7896006158553064,0.5802707930367504,0.6,0.5617977528089888,1.5152065753936768,neural,0160,haec,"[1200, 1200]"
