n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,legacy_f1,legacy_precision,legacy_recall,method_runtime_s,method,image_id,dataset,shape
117,58,36,81,22,13,7,0.77841965044487,247,110,24,223,86,243,107,42,0.1728395061728395,0.3925233644859813,0.24000000000000002,0.09716599190283401,0.21818181818181817,0.13445378151260504,0.1571164680314756,0.09613621491770193,0.03592796754709138,1.187808581785022,130,47,14,0.1076923076923077,0.2978723404255319,0.15819209039548024,1.5933668420975189,1.4142135623730951,2.4433936790360296,0.35714285714285715,0.35714285714285715,9,0.32026408475446083,0.77841965044487,0.4114285714285714,0.2589928057553957,0.16666666666666666,1.2873417585491818,0.37621329266179765,0.9111284658873842,0.6883753215466906,0.7367334905660378,0.7117339380012137,51.478150704935004,18.973665961010276,0,0,True,True,1.0,421,3.0,0.5,0.2723850621841848,0.25477707006369427,0.18867924528301888,0.39215686274509803,1.2031352519989014,neural,P1-W3-SEC_G07_F001_002,rpe_zo1,"[768, 768]"
92,56,41,51,15,12,8,0.7538697955024474,199,121,27,172,94,198,119,69,0.3484848484848485,0.5798319327731093,0.4353312302839117,0.135678391959799,0.2231404958677686,0.16875,0.23015955912208505,0.08265421574194279,0.1195339412559223,3.6443639499317335,108,60,11,0.10185185185185185,0.18333333333333332,0.13095238095238096,1.958473069715005,2.0,2.914213562373095,0.5454545454545454,0.5454545454545454,5,0.41768461642703164,0.7538697955024474,0.5540540540540541,0.38317757009345793,0.1746031746031746,1.2724822719742752,0.4692906225086763,0.803191649465599,0.6268702693187819,0.6387042253521127,0.6327319196893907,46.52956049652737,16.97056274847714,0,0,True,True,1.0,337,3.0,0.5,0.27471976028755307,0.4482758620689655,0.3651685393258427,0.5803571428571429,1.2097535133361816,neural,P1-W3-SEC_G07_F001_003,rpe_zo1,"[768, 768]"
201,151,146,55,5,2,5,0.8686657522304526,516,396,290,226,106,516,396,372,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.562015503875969,0.7323232323232324,0.6359649122807017,0.09245334851009522,0.05544031566144733,0.0005265378445499646,2.3765629185336024,320,243,169,0.528125,0.6954732510288066,0.6003552397868561,1.4766276731155572,1.4142135623730951,3.0,0.9349112426035503,0.9349112426035503,11,0.7205977262820801,0.8686657522304526,0.8295454545454546,0.7087378640776699,0.6221198156682027,0.9409987174964378,0.3773984448271679,0.5636002726692699,0.8732290604102912,0.8649459001433972,0.8690677438447922,32.202484376209235,5.830951894845301,0,0,True,True,1.0,403,3.0,0.5,0.3463207189925015,0.8472222222222221,0.7689075630252101,0.9432989690721649,1.2191383838653564,neural,P1-W5-ZO1_D03_F004_000,rpe_zo1,"[768, 768]"
193,152,144,49,8,11,10,0.8851206039069542,510,402,323,187,79,510,399,363,0.711764705882353,0.9097744360902256,0.7986798679867988,0.6333333333333333,0.8034825870646766,0.7083333333333333,0.1002433978719306,0.058092378988683746,0.010031131877262981,2.0,319,243,178,0.5579937304075235,0.7325102880658436,0.6334519572953736,1.6128536517189953,1.4142135623730951,2.8284271247461903,0.9438202247191011,0.9438202247191011,10,0.7388832867397183,0.8851206039069542,0.8347826086956521,0.7164179104477612,0.6350710900473934,0.961788204436151,0.37983547734209244,0.5819527270940585,0.8698418928010765,0.9013451485400995,0.8853133540086281,28.231188426986208,7.0710678118654755,0,0,True,True,1.0,333,3.0,0.5,0.35422572307288647,0.8259860788863109,0.7606837606837606,0.9035532994923858,1.236433744430542,neural,P1-W5-ZO1_D03_F004_001,rpe_zo1,"[768, 768]"
211,170,160,51,10,14,16,0.8578815360588781,560,450,339,221,111,560,448,411,0.7339285714285714,0.9174107142857143,0.8154761904761904,0.6053571428571428,0.7533333333333333,0.6712871287128712,0.11442411455799122,0.059885550731324066,0.018716821997690525,4.836566010301637,350,278,184,0.5257142857142857,0.6618705035971223,0.5859872611464968,1.4944307154009404,1.4142135623730951,2.8284271247461903,0.9728260869565217,0.9728260869565217,5,0.7205304239864593,0.8578815360588781,0.8398950131233596,0.7239819004524887,0.5809128630705395,1.025046513116867,0.4111292287369702,0.6139172843798966,0.8414790208838184,0.8519063381145029,0.8466605754821831,25.80697580112788,7.0,0,0,True,True,1.0,398,3.0,0.5,0.36071002297103405,0.8302277432712216,0.7580340264650284,0.9176201372997712,1.2073161602020264,neural,P1-W5-ZO1_D03_F004_002,rpe_zo1,"[768, 768]"
208,169,158,50,11,12,15,0.8498929551564014,535,446,310,225,136,535,443,400,0.7476635514018691,0.9029345372460497,0.8179959100204499,0.5794392523364486,0.695067264573991,0.6320081549439348,0.1490194278673814,0.06533962637607965,0.05397029259504452,7.084035316864902,332,274,165,0.49698795180722893,0.6021897810218978,0.5445544554455445,1.5898881382031498,1.4142135623730951,2.8284271247461903,0.9575757575757575,0.9575757575757575,7,0.7123771189109359,0.8498929551564014,0.8381962864721485,0.7214611872146118,0.597457627118644,1.0784896904998138,0.4552172465422426,0.6232724439575712,0.8269489790420774,0.831508279874683,0.8292223624219612,25.632011235952593,7.598989945033762,0,0,True,True,1.0,429,3.0,0.5,0.35701252333819866,0.8406417112299465,0.7813121272365805,0.9097222222222222,1.2457923889160156,neural,P1-W5-ZO1_D03_F004_003,rpe_zo1,"[768, 768]"
226,205,173,53,32,10,30,0.7498517059820525,613,553,209,404,344,613,546,420,0.6851549755301795,0.7692307692307693,0.7247627264883522,0.34094616639477976,0.3779385171790235,0.3584905660377359,0.19843877608078597,0.10904660964814213,0.042574433948462775,1.924080643247641,388,331,95,0.24484536082474226,0.28700906344410876,0.26425591098748263,1.769528250004493,2.0,3.0,0.8210526315789474,0.8210526315789474,17,0.6019691189554296,0.7498517059820525,0.802784222737819,0.6705426356589147,0.3261538461538461,1.67566059221716,0.7420103783390339,0.933650213878126,0.672592991122741,0.6686395120438333,0.6706104248542186,29.410882339705484,10.0,0,0,True,True,1.0,850,3.0,0.5,0.37512692576274276,0.722323049001815,0.6838487972508591,0.7653846153846153,1.224132776260376,neural,W4-LMNB_F02_F002_000,rpe_zo1,"[768, 768]"
238,204,192,46,12,12,28,0.7788255316211483,651,556,296,355,260,651,553,485,0.7450076804915514,0.8770343580470162,0.8056478405315614,0.45468509984639016,0.5323741007194245,0.4904722452361226,0.1577422051218737,0.10440494366097088,0.0028700204516649242,1.842000120844891,415,347,134,0.3228915662650602,0.3861671469740634,0.3517060367454068,1.7520046336402695,2.0,2.888477631085023,0.835820895522388,0.835820895522388,22,0.6766267062047986,0.7788255316211483,0.8687782805429864,0.768,0.4258064516129032,1.4593574042648516,0.6282860792822657,0.8310713249825858,0.757587790048393,0.7369572406074326,0.7471301243120835,28.284271247461902,8.48528137423857,0,0,True,True,1.0,695,3.0,0.5,0.38338724384084344,0.8217734855136084,0.7672131147540984,0.8846880907372401,1.2674481868743896,neural,W4-LMNB_F02_F002_001,rpe_zo1,"[768, 768]"
232,227,179,53,48,21,29,0.7707111044184106,631,603,245,386,358,631,593,414,0.6561014263074485,0.6981450252951096,0.6764705882352942,0.38827258320126784,0.40630182421227196,0.39708265802269044,0.21803513554121173,0.1014986795347667,0.0695342458415507,4.654637729193185,398,336,125,0.314070351758794,0.37202380952380953,0.340599455040872,1.6767062481623778,2.0,2.8284271247461903,0.784,0.784,27,0.6011210792631613,0.7707111044184106,0.7799564270152506,0.6392857142857142,0.3227665706051873,1.562547289591223,0.693784789136661,0.868762500454562,0.7552300738508657,0.7219364298317552,0.7382080515069853,28.284271247461902,9.433981132056603,0,0,True,True,1.0,872,3.0,0.5,0.3869731221348047,0.689413823272091,0.6621848739495798,0.718978102189781,1.210557222366333,neural,W4-LMNB_F02_F002_002,rpe_zo1,"[768, 768]"
236,206,173,63,33,20,28,0.7104840280005036,625,552,141,484,411,625,546,399,0.6384,0.7307692307692307,0.681468830059778,0.2256,0.2554347826086957,0.23959218351741715,0.20989861745118665,0.1564967445468659,0.006027473900861257,1.340220713886144,391,322,56,0.1432225063938619,0.17391304347826086,0.15708274894810656,1.8453573131378604,2.0,3.0,0.6964285714285714,0.6964285714285714,17,0.5561707549506204,0.7104840280005036,0.7828054298642534,0.6431226765799256,0.15404699738903394,1.8438195166341287,0.8127413221700694,1.0310781944640592,0.6145326192794547,0.5975606571077855,0.6059278158613921,29.120439557122072,10.63014581273465,0,0,True,True,1.0,1008,3.0,0.5,0.37740473402664065,0.6861313868613139,0.6427350427350428,0.735812133072407,1.237396478652954,neural,W4-LMNB_F02_F002_003,rpe_zo1,"[768, 768]"
